id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-05-19 16:00:00,2025,5,19,566.917,59.083,384.417,381.333,383.917,50.25,49.667,49.75,59.967,526.0,202.114,35.0,20.1,1.23,0.1
13,2025-05-19 17:00:00,2025,5,19,580.667,30.5,384.917,381.333,384.75,28.0,28.25,28.0,59.958,545.0,202.133,19.0,21.6,1.6,0.8
13,2025-05-19 18:00:00,2025,5,19,565.25,9.667,383.25,380.0,382.833,11.667,12.5,12.167,59.942,551.0,202.139,6.0,20.4,0.93,0.8
13,2025-05-19 19:00:00,2025,5,19,294.417,0.583,224.0,222.167,223.583,2.667,2.917,2.75,34.975,552.0,202.14,1.0,20.1,0.23,0.0
13,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,202.14,0.0,19.8,0.01,0.0
13,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,202.14,0.0,20.2,0.0,0.0
13,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,202.14,0.0,20.4,0.0,0.0
13,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,202.14,0.0,20.6,0.0,0.0
13,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.14,-552.0,20.4,0.0,0.0
13,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.14,0.0,20.4,0.0,0.0
13,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.14,0.0,19.5,0.0,0.0
13,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.14,0.0,17.7,0.0,0.0
13,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.14,0.0,18.1,0.0,0.0
13,2025-05-20 05:00:00,2025,5,20,445.75,1.75,327.167,324.417,327.417,3.667,4.167,4.167,49.958,1.0,202.141,1.0,18.5,0.0,0.0
13,2025-05-20 06:00:00,2025,5,20,597.167,16.583,391.833,388.167,392.083,16.333,17.0,16.167,59.942,9.0,202.149,8.0,19.1,0.03,0.0
13,2025-05-20 07:00:00,2025,5,20,591.917,45.583,391.667,388.25,392.417,39.417,39.917,38.5,59.958,34.0,202.174,25.0,19.2,0.28,0.0
13,2025-05-20 08:00:00,2025,5,20,565.667,74.833,386.667,383.25,386.667,62.083,62.333,62.0,59.925,73.0,202.213,39.0,20.6,0.67,0.0
13,2025-05-20 09:00:00,2025,5,20,539.583,99.917,388.0,384.917,388.25,78.5,78.417,78.25,59.958,125.0,202.265,52.0,21.6,1.08,0.0
13,2025-05-20 10:00:00,2025,5,20,513.833,120.0,387.333,384.5,387.833,89.667,89.25,89.25,59.992,184.0,202.324,59.0,23.1,1.99,0.4
13,2025-05-20 11:00:00,2025,5,20,500.083,131.167,387.5,384.75,387.833,95.0,95.417,94.75,59.95,248.0,202.388,64.0,24.1,2.52,0.5
13,2025-05-20 12:00:00,2025,5,20,492.4,134.0,392.733,390.2,393.4,94.0,94.267,93.467,59.96,318.0,202.458,70.0,25.4,3.08,0.8
13,2025-05-20 13:00:00,2025,5,20,508.917,126.833,387.0,384.5,387.583,93.75,93.917,92.917,59.942,381.0,202.521,63.0,23.7,2.34,0.3
13,2025-05-20 14:00:00,2025,5,20,517.667,110.583,388.833,386.167,389.083,83.083,82.833,82.75,59.933,438.0,202.578,57.0,23.5,2.66,0.4
13,2025-05-20 15:00:00,2025,5,20,533.167,86.75,389.0,386.167,388.833,67.5,67.333,67.25,59.95,485.0,202.625,47.0,23.4,3.22,0.7
13,2025-05-20 16:00:00,2025,5,20,553.0,59.833,388.833,385.667,388.583,48.5,48.5,48.417,59.958,518.0,202.658,33.0,24.5,2.55,0.9
13,2025-05-20 17:00:00,2025,5,20,566.583,31.5,389.417,386.25,389.25,27.417,27.583,27.5,59.975,536.0,202.676,18.0,22.8,1.28,0.3
13,2025-05-20 18:00:00,2025,5,20,541.5,9.5,386.667,383.167,386.0,11.25,12.167,11.917,59.958,542.0,202.682,6.0,22.4,0.27,0.0
13,2025-05-20 19:00:00,2025,5,20,301.333,0.25,227.083,225.083,226.917,2.083,2.167,2.25,34.983,542.0,202.682,0.0,22.4,0.1,0.0
13,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,202.682,0.0,22.1,0.01,0.0
13,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,202.682,0.0,21.8,0.0,0.0
13,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,202.682,0.0,21.4,0.0,0.0
13,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,202.682,0.0,21.0,0.0,0.0
13,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.682,-542.0,21.0,0.0,0.0
13,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.682,0.0,21.6,0.0,0.0
13,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.682,0.0,21.2,0.0,0.0
13,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.682,0.0,21.5,0.0,0.0
13,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.682,0.0,21.9,0.0,0.0
13,2025-05-21 05:00:00,2025,5,21,486.083,1.833,359.583,356.417,359.417,4.333,4.667,4.75,54.967,1.0,202.683,1.0,21.3,0.0,0.0
13,2025-05-21 06:00:00,2025,5,21,597.917,18.75,390.667,387.083,391.333,17.75,18.583,17.917,59.942,11.0,202.693,10.0,19.5,0.05,0.0
13,2025-05-21 07:00:00,2025,5,21,586.083,45.083,391.417,388.25,392.083,38.5,39.0,37.917,59.967,35.0,202.717,24.0,19.7,0.48,0.5
13,2025-05-21 08:00:00,2025,5,21,555.583,70.333,386.833,383.75,386.917,57.5,57.667,57.5,59.958,73.0,202.755,38.0,21.4,1.11,0.9
13,2025-05-21 09:00:00,2025,5,21,546.167,92.333,389.75,386.75,390.0,73.25,73.333,73.25,59.983,121.0,202.803,48.0,21.4,1.55,1.0
13,2025-05-21 10:00:00,2025,5,21,533.333,95.0,392.083,389.417,392.333,73.0,72.667,72.417,59.958,173.0,202.855,52.0,22.4,2.21,1.0
13,2025-05-21 11:00:00,2025,5,21,550.917,60.75,392.417,389.25,392.583,48.917,48.917,48.75,59.975,207.0,202.889,34.0,23.2,2.02,0.4
13,2025-05-21 12:00:00,2025,5,21,551.917,68.667,390.833,388.083,391.5,55.417,55.333,54.583,59.933,244.0,202.926,37.0,24.4,1.83,0.0
13,2025-05-21 13:00:00,2025,5,21,558.5,45.417,387.833,384.667,387.25,38.417,38.167,37.917,59.975,269.0,202.951,25.0,24.3,1.7,0.0
13,2025-05-21 14:00:00,2025,5,21,564.917,33.083,388.0,385.0,387.583,28.917,29.167,29.167,59.992,287.0,202.969,18.0,24.2,1.14,0.0
13,2025-05-21 15:00:00,2025,5,21,556.667,20.917,385.833,382.75,385.417,20.0,20.833,20.75,59.975,300.0,202.982,13.0,24.8,0.9,0.0
13,2025-05-21 16:00:00,2025,5,21,544.75,10.583,385.25,381.667,384.75,11.75,12.75,12.417,59.975,306.0,202.988,6.0,24.6,0.71,0.0
13,2025-05-21 17:00:00,2025,5,21,523.583,3.833,387.5,384.0,387.167,8.667,9.167,8.833,60.0,308.0,202.99,2.0,23.7,0.42,0.0
13,2025-05-21 18:00:00,2025,5,21,531.667,1.667,387.917,384.583,387.167,5.667,6.0,5.833,59.933,309.0,202.991,1.0,23.1,0.1,0.0
13,2025-05-21 19:00:00,2025,5,21,200.667,0.167,161.75,160.25,161.583,1.333,1.5,1.5,24.983,309.0,202.991,0.0,23.0,0.05,0.0
13,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,202.991,0.0,22.0,0.0,0.0
13,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,202.991,0.0,21.1,0.0,0.0
13,2025-05-21 22:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,202.991,0.0,21.7,0.0,0.0
13,2025-05-21 23:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,202.991,0.0,22.0,0.0,0.0
13,2025-05-22 00:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.991,-309.0,21.6,0.0,0.0
13,2025-05-22 01:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.991,0.0,21.1,0.0,0.0
13,2025-05-22 02:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.991,0.0,19.3,0.0,0.0
13,2025-05-22 03:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.991,0.0,17.8,0.0,0.0
13,2025-05-22 04:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.991,0.0,17.7,0.0,0.0
13,2025-05-22 05:00:00,2025,5,22,452.583,1.5,328.833,325.5,328.5,3.167,3.333,3.583,49.958,1.0,202.992,1.0,17.4,0.0,0.0
13,2025-05-22 06:00:00,2025,5,22,591.5,13.917,393.0,389.083,393.167,13.75,14.667,14.083,59.95,8.0,202.999,7.0,16.9,0.05,0.0
13,2025-05-22 07:00:00,2025,5,22,601.167,37.083,391.167,387.75,391.833,32.833,33.667,32.667,59.983,28.0,203.019,20.0,18.1,0.4,0.4
13,2025-05-22 08:00:00,2025,5,22,581.583,34.167,383.583,380.333,383.5,30.583,31.083,30.917,59.933,48.0,203.039,20.0,19.2,1.14,0.8
13,2025-05-22 09:00:00,2025,5,22,584.333,44.333,383.667,380.667,383.333,39.25,39.333,39.417,60.0,73.0,203.064,25.0,18.5,0.82,0.0
13,2025-05-22 10:00:00,2025,5,22,582.667,52.333,382.917,379.917,382.75,46.583,46.417,46.5,59.975,103.0,203.094,30.0,19.3,1.31,0.1
13,2025-05-22 11:00:00,2025,5,22,583.917,42.167,382.5,379.333,382.083,38.083,38.083,37.917,59.992,128.0,203.119,25.0,20.4,1.56,0.0
13,2025-05-22 12:00:00,2025,5,22,585.25,39.583,387.333,384.417,387.333,35.167,35.333,34.583,59.983,150.0,203.141,22.0,22.7,2.69,0.4
13,2025-05-22 13:00:00,2025,5,22,584.583,39.167,381.083,378.0,381.0,35.917,36.167,35.5,59.942,172.0,203.163,22.0,23.7,3.07,0.6
13,2025-05-22 14:00:00,2025,5,22,575.0,49.583,382.667,379.5,382.083,43.167,43.333,43.25,59.983,201.0,203.192,29.0,21.2,1.5,0.0
13,2025-05-22 15:00:00,2025,5,22,578.0,43.083,381.667,378.667,381.583,37.917,37.917,37.583,59.975,226.0,203.217,25.0,20.2,0.97,0.0
13,2025-05-22 16:00:00,2025,5,22,570.0,16.083,380.833,377.5,380.25,16.0,16.5,16.333,59.958,236.0,203.227,10.0,19.0,0.54,0.0
13,2025-05-22 17:00:00,2025,5,22,548.667,5.917,384.25,380.833,383.5,8.75,9.25,9.167,59.992,240.0,203.231,4.0,17.7,0.28,0.0
13,2025-05-22 18:00:00,2025,5,22,524.25,2.583,383.0,379.75,382.583,6.333,6.917,6.667,59.933,241.0,203.232,1.0,17.4,0.18,0.0
13,2025-05-22 19:00:00,2025,5,22,147.0,0.0,128.667,127.583,128.583,0.667,0.75,0.75,19.983,241.0,203.232,0.0,16.6,0.05,0.0
13,2025-05-22 20:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.232,0.0,16.3,0.01,0.0
13,2025-05-22 21:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.232,0.0,16.2,0.0,0.0
13,2025-05-22 22:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.232,0.0,16.1,0.0,0.0
13,2025-05-22 23:00:00,2025,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,203.232,0.0,16.0,0.0,0.0
13,2025-05-23 00:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.232,-241.0,16.0,0.0,0.0
13,2025-05-23 01:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.232,0.0,15.8,0.0,0.0
13,2025-05-23 02:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.232,0.0,15.5,0.0,0.0
13,2025-05-23 03:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.232,0.0,15.0,0.0,0.0
13,2025-05-23 04:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.232,0.0,14.6,0.0,0.0
13,2025-05-23 05:00:00,2025,5,23,499.167,1.583,362.083,358.833,362.333,3.083,3.417,3.5,54.95,0.0,203.232,0.0,14.6,0.0,0.0
13,2025-05-23 06:00:00,2025,5,23,601.583,16.5,394.5,391.0,394.667,15.833,16.833,15.917,59.95,9.0,203.241,9.0,15.3,0.02,0.0
13,2025-05-23 07:00:00,2025,5,23,604.333,41.5,392.0,388.833,392.583,36.583,37.25,36.333,59.942,32.0,203.264,23.0,16.0,0.34,0.0
13,2025-05-23 08:00:00,2025,5,23,588.75,69.417,386.25,383.333,386.333,60.25,60.417,60.333,59.942,71.0,203.303,39.0,17.6,1.08,0.8
13,2025-05-23 09:00:00,2025,5,23,338.167,39.5,225.25,223.25,224.833,33.917,34.0,34.0,34.967,94.0,203.326,23.0,19.0,1.68,1.0
13,2025-05-23 10:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.0,19.6,1.89,0.6
13,2025-05-23 11:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1.61,0.0
13,2025-05-23 12:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,1.32,0.0
13,2025-05-23 13:00:00,2025,5,23,235.5,27.5,160.5,159.25,160.5,22.917,23.0,23.167,24.967,257.0,203.489,257.0,21.1,1.96,0.1
13,2025-05-23 14:00:00,2025,5,23,570.583,64.083,386.583,382.917,386.083,54.167,54.333,54.333,59.95,292.0,203.524,35.0,21.2,2.05,0.2
13,2025-05-23 15:00:00,2025,5,23,571.417,33.333,384.75,381.5,384.417,29.5,30.083,30.25,59.933,313.0,203.545,21.0,21.3,1.68,0.0
13,2025-05-23 16:00:00,2025,5,23,577.417,20.667,386.75,382.75,385.75,19.667,20.25,20.583,59.95,325.0,203.557,12.0,19.9,0.66,0.0
13,2025-05-23 17:00:00,2025,5,23,545.583,5.417,390.0,385.917,389.5,8.75,9.417,9.5,59.958,328.0,203.56,3.0,19.0,0.43,0.0
13,2025-05-23 18:00:00,2025,5,23,496.75,1.333,390.083,386.167,389.333,6.75,7.0,7.417,59.933,329.0,203.561,1.0,18.4,0.16,0.0
13,2025-05-23 19:00:00,2025,5,23,206.75,0.0,162.333,161.0,162.083,0.75,0.833,0.833,24.975,329.0,203.561,0.0,18.0,0.07,0.0
13,2025-05-23 20:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.561,0.0,17.7,0.0,0.0
13,2025-05-23 21:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.561,0.0,17.8,0.0,0.0
13,2025-05-23 22:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.561,0.0,17.2,0.0,0.0
13,2025-05-23 23:00:00,2025,5,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,203.561,0.0,17.1,0.0,0.0
13,2025-05-24 00:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.561,-329.0,16.8,0.0,0.0
13,2025-05-24 01:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.561,0.0,16.7,0.0,0.0
13,2025-05-24 02:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.561,0.0,16.6,0.0,0.0
13,2025-05-24 03:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.561,0.0,16.5,0.0,0.0
13,2025-05-24 04:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.561,0.0,16.2,0.0,0.0
13,2025-05-24 05:00:00,2025,5,24,357.75,0.417,263.083,260.417,262.5,1.5,1.5,1.75,39.992,0.0,203.561,0.0,15.4,0.0,0.0
13,2025-05-24 06:00:00,2025,5,24,537.667,3.0,392.083,388.0,391.5,6.167,6.583,7.0,59.967,1.0,203.562,1.0,14.0,0.01,0.0
13,2025-05-24 07:00:00,2025,5,24,579.417,7.667,389.917,385.667,389.25,9.417,10.083,10.25,59.933,6.0,203.567,5.0,14.0,0.11,0.0
13,2025-05-24 08:00:00,2025,5,24,565.833,5.833,387.25,383.417,386.667,9.0,9.417,9.5,59.933,9.0,203.57,3.0,14.2,0.28,0.0
13,2025-05-24 09:00:00,2025,5,24,573.417,6.917,387.167,383.333,386.5,9.333,10.167,10.25,59.925,13.0,203.574,4.0,14.7,0.3,0.0
13,2025-05-24 10:00:00,2025,5,24,580.25,8.0,386.583,382.25,385.5,10.0,10.583,10.917,59.9,17.0,203.578,4.0,15.0,0.35,0.0
13,2025-05-24 11:00:00,2025,5,24,589.417,10.25,387.417,384.0,387.167,11.917,12.75,12.583,59.975,24.0,203.585,7.0,15.5,0.53,0.0
13,2025-05-24 12:00:00,2025,5,24,602.25,16.25,390.5,386.75,389.833,16.417,17.333,17.333,59.975,33.0,203.594,9.0,15.6,0.4,0.0
13,2025-05-24 13:00:00,2025,5,24,612.917,33.833,389.833,385.833,389.417,31.583,32.167,32.0,59.942,53.0,203.614,20.0,15.7,0.54,0.0
13,2025-05-24 14:00:00,2025,5,24,606.25,29.75,390.0,385.833,389.333,27.667,28.083,27.917,59.992,70.0,203.631,17.0,15.6,0.8,0.0
13,2025-05-24 15:00:00,2025,5,24,595.0,19.667,389.75,386.083,389.167,19.167,19.917,19.917,59.933,83.0,203.644,13.0,15.1,0.93,0.0
13,2025-05-24 16:00:00,2025,5,24,546.083,12.667,358.5,355.0,358.333,12.833,13.917,13.667,54.95,90.0,203.651,7.0,14.7,0.62,0.0
13,2025-05-24 17:00:00,2025,5,24,580.417,9.833,392.917,388.417,392.417,10.5,11.25,11.25,59.925,96.0,203.657,6.0,14.5,0.26,0.0
13,2025-05-24 18:00:00,2025,5,24,552.25,3.5,392.417,387.75,391.417,6.083,6.25,6.583,59.958,98.0,203.659,2.0,14.4,0.19,0.0
13,2025-05-24 19:00:00,2025,5,24,230.167,0.0,195.333,193.333,195.333,1.0,1.0,1.083,29.983,98.0,203.659,0.0,14.3,0.09,0.0
13,2025-05-24 20:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,203.659,0.0,14.0,0.01,0.0
13,2025-05-24 21:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,203.659,0.0,13.6,0.0,0.0
13,2025-05-24 22:00:00,2025,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,203.659,0.0,13.3,0.0,0.0
