ymdhms,GT,Pred
2025-05-16 07:00,5,5.412258863831647
2025-05-16 08:00,13,12.083229038767879
2025-05-16 09:00,19,18.82960151581797
2025-05-16 10:00,13,14.521014701667367
2025-05-16 11:00,17,17.242239043645384
2025-05-16 12:00,13,14.796702729402654
2025-05-16 13:00,19,19.16686746043891
2025-05-16 14:00,14,14.122896696366494
2025-05-16 15:00,11,11.21077151382529
2025-05-16 16:00,4,4.803281577625666
2025-05-16 17:00,1,3.3626146310713803
2025-05-16 18:00,0,0
2025-05-16 19:00,1,1.0
2025-05-16 20:00,0,0
2025-05-16 21:00,0,0
2025-05-16 22:00,0,0
2025-05-16 23:00,0,0
2025-05-17 00:00,0,0
2025-05-17 01:00,0,0
2025-05-17 02:00,0,0
2025-05-17 03:00,0,0
2025-05-17 04:00,0,0
2025-05-17 05:00,0,0
2025-05-17 06:00,5,5.167799762289775
2025-05-17 07:00,9,9.438571877778456
2025-05-17 08:00,32,32.91900345374622
2025-05-17 09:00,54,57.71586633672178
2025-05-17 10:00,64,65.71604592247655
2025-05-17 11:00,71,68.66737714862732
2025-05-17 12:00,65,57.501597749160275
2025-05-17 13:00,66,70.20024109619762
2025-05-17 14:00,64,63.95256253694225
2025-05-17 15:00,47,42.19789437937052
2025-05-17 16:00,29,28.895839223237072
2025-05-17 17:00,14,12.570391472018487
2025-05-17 18:00,6,4.707577392450577
2025-05-17 19:00,0,0
2025-05-17 20:00,0,0
2025-05-17 21:00,0,0
2025-05-17 22:00,0,0
2025-05-17 23:00,0,0
