ymdhms,GT,Pred
2025-05-16 07:00,5,5.350193498056303
2025-05-16 08:00,12,12.157456450265867
2025-05-16 09:00,20,18.44264808939202
2025-05-16 10:00,12,14.324242981557187
2025-05-16 11:00,17,16.584566969115627
2025-05-16 12:00,13,14.381200284049134
2025-05-16 13:00,19,18.659171382789683
2025-05-16 14:00,14,14.067973906984566
2025-05-16 15:00,11,10.95568484355383
2025-05-16 16:00,3,4.945517931013507
2025-05-16 17:00,1,3.5155863322223153
2025-05-16 18:00,1,1.0
2025-05-16 19:00,0,0
2025-05-16 20:00,0,0
2025-05-16 21:00,0,0
2025-05-16 22:00,0,0
2025-05-16 23:00,0,0
2025-05-17 00:00,0,0
2025-05-17 01:00,0,0
2025-05-17 02:00,0,0
2025-05-17 03:00,0,0
2025-05-17 04:00,0,0
2025-05-17 05:00,0,0
2025-05-17 06:00,5,5.150445978496492
2025-05-17 07:00,9,9.292067028959746
2025-05-17 08:00,31,31.48726292843016
2025-05-17 09:00,55,57.26706742063301
2025-05-17 10:00,63,63.35907097917594
2025-05-17 11:00,71,67.32151568579056
2025-05-17 12:00,65,56.5381970066369
2025-05-17 13:00,66,69.06533288762338
2025-05-17 14:00,64,62.563922768815694
2025-05-17 15:00,46,41.12326279465543
2025-05-17 16:00,29,27.99813834530526
2025-05-17 17:00,14,12.37575254127783
2025-05-17 18:00,6,4.578214790564406
2025-05-17 19:00,0,0
2025-05-17 20:00,0,0
2025-05-17 21:00,0,0
2025-05-17 22:00,0,0
2025-05-17 23:00,0,0
