ymdhms,GT,Pred
2025-05-15 23:00,0,0
2025-05-16 00:00,0,0
2025-05-16 01:00,0,0
2025-05-16 02:00,0,0
2025-05-16 03:00,0,0
2025-05-16 04:00,0,0
2025-05-16 05:00,0,0
2025-05-16 06:00,2.0,1.5994125181861585
2025-05-16 07:00,5.0,4.846175230083694
2025-05-16 08:00,10.0,10.713778029846946
2025-05-16 09:00,18.0,17.196588563864683
2025-05-16 10:00,12.0,11.998704475765251
2025-05-16 11:00,15.0,15.309966949733578
2025-05-16 12:00,13.0,12.822592609877912
2025-05-16 13:00,17.0,16.91131728227809
2025-05-16 14:00,13.0,12.510296512322675
2025-05-16 15:00,11.0,9.92515203831186
2025-05-16 16:00,4.0,3.424293441623983
2025-05-16 17:00,1.0,2.2241238807515837
2025-05-16 18:00,0,0
2025-05-16 19:00,1.0,1.0
2025-05-16 20:00,0,0
2025-05-16 21:00,0,0
2025-05-16 22:00,0,0
2025-05-16 23:00,0,0
2025-05-17 00:00,0,0
2025-05-17 01:00,0,0
2025-05-17 02:00,0,0
2025-05-17 03:00,0,0
2025-05-17 04:00,0,0
2025-05-17 05:00,0,0
2025-05-17 06:00,3.0,4.301968366635749
2025-05-17 07:00,7.0,7.383434591127542
2025-05-17 08:00,27.0,29.2631114546422
2025-05-17 09:00,49.0,52.889031442694275
2025-05-17 10:00,58.0,58.64938769287958
2025-05-17 11:00,64.0,63.20915166497187
2025-05-17 12:00,62.0,54.280308118560846
2025-05-17 13:00,58.0,63.08751814317337
2025-05-17 14:00,62.0,60.348027525309405
2025-05-17 15:00,44.0,42.95015847099428
2025-05-17 16:00,29.0,26.95404062490575
2025-05-17 17:00,16.0,13.235441343750818
2025-05-17 18:00,5.0,4.9209242550389245
2025-05-17 19:00,0,0
2025-05-17 20:00,0,0
2025-05-17 21:00,0,0
2025-05-17 22:00,0,0
2025-05-17 23:00,0,0
