ymdhms,GT,Pred
2025-05-16 07:00,6,5.33704676206036
2025-05-16 08:00,12,12.117945968957482
2025-05-16 09:00,20,18.775513368748033
2025-05-16 10:00,12,14.33452883490093
2025-05-16 11:00,17,16.914870449949966
2025-05-16 12:00,14,14.615169406872168
2025-05-16 13:00,19,19.161080971806093
2025-05-16 14:00,14,14.092689191079717
2025-05-16 15:00,11,11.227216315334287
2025-05-16 16:00,3,4.862950672305387
2025-05-16 17:00,2,3.4985995740571294
2025-05-16 18:00,0,0
2025-05-16 19:00,0,0
2025-05-16 20:00,0,0
2025-05-16 21:00,0,0
2025-05-16 22:00,0,0
2025-05-16 23:00,0,0
2025-05-17 00:00,0,0
2025-05-17 01:00,0,0
2025-05-17 02:00,0,0
2025-05-17 03:00,0,0
2025-05-17 04:00,0,0
2025-05-17 05:00,0,0
2025-05-17 06:00,6,5.118668568728422
2025-05-17 07:00,9,9.740647530363992
2025-05-17 08:00,31,33.43780543781363
2025-05-17 09:00,54,57.06409685242327
2025-05-17 10:00,64,64.96200678396096
2025-05-17 11:00,72,67.7237369936822
2025-05-17 12:00,65,57.67244188512412
2025-05-17 13:00,65,69.26569715261594
2025-05-17 14:00,65,63.999741606522576
2025-05-17 15:00,47,42.24753885111401
2025-05-17 16:00,29,28.800066768987136
2025-05-17 17:00,15,12.574231751239484
2025-05-17 18:00,5,4.589781820939027
2025-05-17 19:00,0,0
2025-05-17 20:00,0,0
2025-05-17 21:00,0,0
2025-05-17 22:00,0,0
2025-05-17 23:00,0,0
