ymdhms,GT,Pred
2025-05-15 22:00,0,0
2025-05-15 23:00,0,0
2025-05-16 00:00,0,0
2025-05-16 01:00,0,0
2025-05-16 02:00,0,0
2025-05-16 03:00,0,0
2025-05-16 04:00,0,0
2025-05-16 05:00,0,0
2025-05-16 06:00,1.0,1.6027114662592066
2025-05-16 07:00,5.0,4.704766949402413
2025-05-16 08:00,11.0,10.754272709235892
2025-05-16 09:00,18.0,17.590976196391725
2025-05-16 10:00,11.0,12.121843407794886
2025-05-16 11:00,16.0,15.668827233220087
2025-05-16 12:00,13.0,13.228103569936525
2025-05-16 13:00,18.0,17.334545251465464
2025-05-16 14:00,12.0,12.438316914992225
2025-05-16 15:00,11.0,10.049496219593024
2025-05-16 16:00,4.0,3.548636809146392
2025-05-16 17:00,2.0,2.2150388329924486
2025-05-16 18:00,0,0
2025-05-16 19:00,0,0
2025-05-16 20:00,0,0
2025-05-16 21:00,0,0
2025-05-16 22:00,0,0
2025-05-16 23:00,0,0
2025-05-17 00:00,0,0
2025-05-17 01:00,0,0
2025-05-17 02:00,0,0
2025-05-17 03:00,0,0
2025-05-17 04:00,0,0
2025-05-17 05:00,0,0
2025-05-17 06:00,4.0,4.586025178547471
2025-05-17 07:00,7.0,7.459540907853376
2025-05-17 08:00,27.0,29.19083721411541
2025-05-17 09:00,49.0,53.72307276478755
2025-05-17 10:00,57.0,58.881230164013665
2025-05-17 11:00,64.0,63.74023049273261
2025-05-17 12:00,61.0,54.541292424012205
2025-05-17 13:00,58.0,62.533880246972984
2025-05-17 14:00,61.0,60.28479675217689
2025-05-17 15:00,44.0,43.19033583213749
2025-05-17 16:00,29.0,26.79725164520225
2025-05-17 17:00,15.0,13.249868494056434
2025-05-17 18:00,6.0,5.054330026167464
2025-05-17 19:00,0,0
2025-05-17 20:00,0,0
2025-05-17 21:00,0,0
2025-05-17 22:00,0,0
2025-05-17 23:00,0,0
