id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-04-14 19:00,2025,4,14,0,0,0,0,0,0,0,0,0,197,207.551,0,9.3,0.08,0
1,2025-04-14 20:00,2025,4,14,0,0,0,0,0,0,0,0,0,197,207.551,0,8.5,0,0
1,2025-04-14 21:00,2025,4,14,0,0,0,0,0,0,0,0,0,197,207.551,0,8.2,0,0
1,2025-04-14 22:00,2025,4,14,0,0,0,0,0,0,0,0,0,197,207.551,0,7.6,0,0
1,2025-04-14 23:00,2025,4,14,0,0,0,0,0,0,0,0,0,197,207.551,0,7,0,0
1,2025-04-15 0:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.551,-197,6.7,0,0
1,2025-04-15 1:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.551,0,6.9,0,0
1,2025-04-15 2:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.551,0,6.5,0,0
1,2025-04-15 3:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.551,0,6.2,0,0
1,2025-04-15 4:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.551,0,6.1,0,0
1,2025-04-15 5:00,2025,4,15,182.917,0,130.833,129.833,131.75,0.917,1,1,20,0,207.551,0,6,0,0
1,2025-04-15 6:00,2025,4,15,591.667,9.75,390.417,387.667,393.25,11.25,12.333,11.583,59.975,4,207.555,4,5.9,0,0
1,2025-04-15 7:00,2025,4,15,644.917,41.5,391.417,389,394.5,39.5,40.25,39.167,59.975,28,207.579,24,6.7,0.25,0.6
1,2025-04-15 8:00,2025,4,15,617.917,73.417,386,384.083,389,67.25,66.917,66.583,59.95,71,207.622,43,8.3,0.98,1
1,2025-04-15 9:00,2025,4,15,590,101.667,386.5,384.833,389.667,88.583,87.5,87.25,59.975,128,207.679,57,8.9,1.92,1
1,2025-04-15 10:00,2025,4,15,561.417,109.417,384,382.333,387.417,92.083,91.25,90.833,59.925,187,207.738,59,11.3,2.54,0.9
1,2025-04-15 11:00,2025,4,15,559.667,123.083,386.083,384.083,389.917,101.083,100.417,99.25,59.958,252,207.803,65,11.8,2.91,0.9
1,2025-04-15 12:00,2025,4,15,543.333,113.333,391.583,390.083,395.417,89.75,89.083,88.333,59.942,316,207.867,64,13.5,3.12,0.8
1,2025-04-15 13:00,2025,4,15,557.5,128.833,384.583,383.5,388.417,105.833,105.167,104,59.95,386,207.937,70,15.1,3.12,0.8
1,2025-04-15 14:00,2025,4,15,560.75,105.25,384.917,383.667,388.5,87.167,86.583,85.5,59.95,444,207.995,58,16.2,3.5,1
1,2025-04-15 15:00,2025,4,15,565,75.25,382.167,380.25,385.583,64,63.5,62.833,59.917,489,208.04,45,16,3.07,0.9
1,2025-04-15 16:00,2025,4,15,588.583,52.417,382.667,380.083,385.25,46.417,46.417,46.25,59.933,518,208.069,29,15.9,2.31,0.8
1,2025-04-15 17:00,2025,4,15,600.917,20.917,383.083,380.583,385.083,21.083,21.167,21.25,59.95,533,208.084,15,14,1.74,1
1,2025-04-15 18:00,2025,4,15,541.5,3.167,382.917,379.333,384.5,7.167,7.333,7.5,59.975,536,208.087,3,12.8,0.9,1
1,2025-04-15 19:00,2025,4,15,39.333,0,32.083,31.75,32.25,0,0,0,5,536,208.087,0,11.9,0.2,0.6
1,2025-04-15 20:00,2025,4,15,0,0,0,0,0,0,0,0,0,536,208.087,0,11.7,0,0
1,2025-04-15 21:00,2025,4,15,0,0,0,0,0,0,0,0,0,536,208.087,0,11.7,0,0
1,2025-04-15 22:00,2025,4,15,0,0,0,0,0,0,0,0,0,536,208.087,0,11.9,0,0
1,2025-04-15 23:00,2025,4,15,0,0,0,0,0,0,0,0,0,536,208.087,0,12,0,0
1,2025-04-16 0:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.087,-536,11.8,0,0
1,2025-04-16 1:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.087,0,11.2,0,0
1,2025-04-16 2:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.087,0,10.5,0,0
1,2025-04-16 3:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.087,0,10.3,0,0
1,2025-04-16 4:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.087,0,10.1,0,0
1,2025-04-16 5:00,2025,4,16,218.167,0,163.417,162,164.583,1,1,1,24.992,0,208.087,0,9.8,0,0
1,2025-04-16 6:00,2025,4,16,615.5,8.25,390.75,387.583,393.667,10.333,11.333,10.917,59.958,4,208.091,4,10,0,0
1,2025-04-16 7:00,2025,4,16,633.417,23.917,389.25,386.333,392.167,23.333,24.417,23.25,59.983,18,208.105,14,10.6,0.22,0.5
1,2025-04-16 8:00,2025,4,16,597.75,56.583,385.833,383.167,389.25,50.417,50.333,50,59.975,49,208.136,31,13.1,0.8,1
1,2025-04-16 9:00,2025,4,16,540.833,81.667,354.083,352.583,356.583,71,70.5,70.333,54.933,99,208.186,50,14.2,1.64,1
1,2025-04-16 10:00,2025,4,16,569.25,112.333,392.917,391.417,396.833,92.583,91.667,91.083,59.958,160,208.247,61,17,2.34,1
1,2025-04-16 11:00,2025,4,16,571.667,124.833,395.083,393.083,398.833,102.333,101.583,100.917,59.95,230,208.317,70,16.1,2.91,1
1,2025-04-16 12:00,2025,4,16,570.417,127.167,396.417,394.667,400.083,103.5,102.583,102.167,59.95,302,208.389,72,16.6,3.29,1
1,2025-04-16 13:00,2025,4,16,579.917,111.5,388.25,386.25,391.75,94.5,93.917,93,59.95,366,208.453,64,16.7,3.41,1
1,2025-04-16 14:00,2025,4,16,584.75,80.667,387,385.167,390.417,69.917,69.417,68.667,59.958,414,208.501,48,16.9,2.83,1
1,2025-04-16 15:00,2025,4,16,589.333,61.667,385.833,383.5,388.75,54.75,54.417,54.083,59.958,451,208.538,37,17.3,2.38,0.9
1,2025-04-16 16:00,2025,4,16,599.25,48.417,385.167,382.667,387.833,44.25,43.917,43.667,59.95,482,208.569,31,17.6,2.09,1
1,2025-04-16 17:00,2025,4,16,601.5,25.583,387,384.083,389.083,24.917,25.333,25.25,59.983,499,208.586,17,16.9,1.22,0.7
1,2025-04-16 18:00,2025,4,16,537.667,3.75,385.167,381.917,387.25,7.5,8.083,7.917,60,502,208.589,3,16.8,0.38,0
1,2025-04-16 19:00,2025,4,16,27.167,0,31.917,31.75,32.167,0,0,0,5,502,208.589,0,15.3,0.09,0
1,2025-04-16 20:00,2025,4,16,0,0,0,0,0,0,0,0,0,502,208.589,0,15.1,0,0
1,2025-04-16 21:00,2025,4,16,0,0,0,0,0,0,0,0,0,502,208.589,0,15.6,0,0
1,2025-04-16 22:00,2025,4,16,0,0,0,0,0,0,0,0,0,502,208.589,0,15.2,0,0
1,2025-04-16 23:00,2025,4,16,0,0,0,0,0,0,0,0,0,502,208.589,0,15.1,0,0
1,2025-04-17 0:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.589,-502,14.6,0,0
1,2025-04-17 1:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.589,0,14.6,0,0
1,2025-04-17 2:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.589,0,15,0,0
1,2025-04-17 3:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.589,0,14.3,0,0
1,2025-04-17 4:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.589,0,14.3,0,0
1,2025-04-17 5:00,2025,4,17,168.917,0,131.667,130.417,132.417,1,1,1.083,19.992,0,208.589,0,15,0,0
1,2025-04-17 6:00,2025,4,17,558.417,3.833,393.833,390.083,396.333,6.667,7.083,7.333,59.958,2,208.591,2,15.8,0,0
1,2025-04-17 7:00,2025,4,17,585,9.833,391.667,388.583,394.667,10.667,11.5,11.25,59.975,7,208.596,5,15.7,0.1,0
1,2025-04-17 8:00,2025,4,17,588.25,26.083,385.25,382.083,387.333,24.5,24.833,24.5,1.00E+14,22,208.611,15,16.8,0.34,0
1,2025-04-17 9:00,2025,4,17,584.083,47.583,383.083,380.917,385.833,42.75,42.417,41.833,59.958,50,208.639,28,16.8,0.47,0
1,2025-04-17 10:00,2025,4,17,566.583,94.917,383.5,382,387.25,81.417,80.917,80.167,59.95,99,208.688,49,16,0.29,0
1,2025-04-17 11:00,2025,4,17,571,95.917,385.25,383.75,388.833,81.583,80.75,79.75,59.967,145,208.734,46,16.3,0.29,0
1,2025-04-17 12:00,2025,4,17,581.5,53.5,386.833,385.25,390.167,47.5,47.417,46.25,59.95,178,208.767,33,16.7,0.31,0
1,2025-04-17 13:00,2025,4,17,570.083,40.417,381.167,379,384.417,36,36.083,35.083,59.967,202,208.791,24,17.7,0.42,0
1,2025-04-17 14:00,2025,4,17,577.583,44.333,381.5,379.5,384.5,39.417,39.25,38.25,59.958,227,208.816,25,18.6,0.76,0
1,2025-04-17 15:00,2025,4,17,589.167,31.75,383,380.5,385.5,29.083,29.25,28.583,59.95,245,208.834,18,18.3,0.84,0
1,2025-04-17 16:00,2025,4,17,585.333,15.917,383.25,380.667,385.333,16.833,17.333,17.167,59.975,256,208.845,11,18.1,0.42,0
1,2025-04-17 17:00,2025,4,17,556,4.75,385.917,382.75,387.833,8.25,8.75,8.667,59.958,259,208.848,3,18.3,0.23,0
1,2025-04-17 18:00,2025,4,17,521.5,1.417,387.833,384.417,389.75,5.333,5.333,5.583,59.942,260,208.849,1,18.4,0.18,0
1,2025-04-17 19:00,2025,4,17,0,0,0,0,0,0,0,0,0,260,208.849,0,18.1,0.04,0
1,2025-04-17 20:00,2025,4,17,0,0,0,0,0,0,0,0,0,260,208.849,0,17.6,0,0
1,2025-04-17 21:00,2025,4,17,0,0,0,0,0,0,0,0,0,260,208.849,0,17.5,0,0
1,2025-04-17 22:00,2025,4,17,0,0,0,0,0,0,0,0,0,260,208.849,0,17.1,0,0
1,2025-04-17 23:00,2025,4,17,0,0,0,0,0,0,0,0,0,260,208.849,0,17.3,0,0
1,2025-04-18 0:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.849,-260,17.5,0,0
1,2025-04-18 1:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.849,0,17.5,0,0
1,2025-04-18 2:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.849,0,17.9,0,0
1,2025-04-18 3:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.849,0,17.4,0,0
1,2025-04-18 4:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.849,0,17,0,0
1,2025-04-18 5:00,2025,4,18,185.583,0.083,163.5,162.417,164.583,1.583,1.667,1.583,24.992,0,208.849,0,16.9,0,0
1,2025-04-18 6:00,2025,4,18,594.833,8,390.917,387.75,393.917,8.833,9.5,9.25,59.925,4,208.853,4,16.2,0,0
1,2025-04-18 7:00,2025,4,18,605.75,29.083,390.5,387.583,393.75,26.75,27.333,26.083,59.942,20,208.869,16,15.9,0.24,0.2
1,2025-04-18 8:00,2025,4,18,600.667,60.75,385.25,383.083,388.167,54.5,54.083,53.667,59.933,54,208.903,34,17.5,0.83,1
1,2025-04-18 9:00,2025,4,18,586.417,86.833,384.917,383.25,388.083,75.667,74.667,74.417,59.9,102,208.951,48,18.9,1.6,1
1,2025-04-18 10:00,2025,4,18,567.25,106.583,387.583,385.917,391.083,88.5,87.5,87.5,59.942,161,209.01,59,20.4,2.3,1
1,2025-04-18 11:00,2025,4,18,555.083,118.583,389.25,387.667,393,95.667,94.833,94.25,59.95,225,209.074,64,20.7,2.78,1
1,2025-04-18 12:00,2025,4,18,549,117,393.5,392.083,397.667,92.25,91.667,90.833,59.95,289,209.138,64,20.4,3.11,1
1,2025-04-18 13:00,2025,4,18,554,106.333,386.417,385,389.75,86.75,85.75,85.083,59.942,347,209.196,58,20.6,3.22,1
1,2025-04-18 14:00,2025,4,18,567.083,90.833,386.417,384.833,390.167,76.083,75.167,74.75,59.933,399,209.248,52,20.1,3.01,1
1,2025-04-18 15:00,2025,4,18,575.75,67.417,385.75,383.5,388.583,58,57.333,57.167,59.95,439,209.288,40,20.3,2.65,1
1,2025-04-18 16:00,2025,4,18,583.25,40.417,386.583,383.75,389.083,36,36,36.167,59.933,464,209.313,25,20.8,2.08,1
1,2025-04-18 17:00,2025,4,18,585.333,18.833,387.083,383.417,388.833,18.417,19.167,19.417,59.958,477,209.326,13,20.4,1.36,1
1,2025-04-18 18:00,2025,4,18,538.833,3.417,386.833,383.583,389,6.583,7,7.25,59.967,479,209.328,2,19.7,0.64,0.4
1,2025-04-18 19:00,2025,4,18,36.333,0,32.167,31.917,32.333,0,0,0,5,479,209.328,0,18.2,0.15,0
1,2025-04-18 20:00,2025,4,18,0,0,0,0,0,0,0,0,0,479,209.328,0,17.2,0,0
1,2025-04-18 21:00,2025,4,18,0,0,0,0,0,0,0,0,0,479,209.328,0,14.9,0,0
1,2025-04-18 22:00,2025,4,18,0,0,0,0,0,0,0,0,0,479,209.328,0,17.1,0,0
1,2025-04-18 23:00,2025,4,18,0,0,0,0,0,0,0,0,0,479,209.328,0,17.4,0,0
1,2025-04-19 0:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.328,-479,17.5,0,0
1,2025-04-19 1:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.328,0,17.2,0,0
1,2025-04-19 2:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.328,0,16.2,0,0
1,2025-04-19 3:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.328,0,15.8,0,0
1,2025-04-19 4:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.328,0,16.4,0,0
1,2025-04-19 5:00,2025,4,19,210.833,0.083,164.417,163,165.833,1,1,1.167,24.992,0,209.328,0,16.6,0,0
1,2025-04-19 6:00,2025,4,19,600.833,8.75,393.75,390.333,396.75,9.5,10.417,10.083,59.933,4,209.332,4,14.7,0,0
1,2025-04-19 7:00,2025,4,19,619.417,37.667,395,391.417,397.583,33.917,34.917,33.417,59.992,24,209.352,20,14.7,0.2,0.1
1,2025-04-19 8:00,2025,4,19,595.667,70.917,392.333,389.917,395.833,61.583,61.333,60.667,59.942,64,209.392,40,17.8,0.84,0.8
1,2025-04-19 9:00,2025,4,19,575,94.75,392,389.667,395.25,79.083,78.917,78.167,59.958,112,209.44,48,17.9,1.2,0.1
1,2025-04-19 10:00,2025,4,19,562.5,112.583,390.917,389.167,394.917,91.667,91.083,90.25,59.925,172,209.5,60,20.4,2.2,0.6
1,2025-04-19 11:00,2025,4,19,557.75,115.917,391.917,389.833,395.917,93.5,92.667,91.75,59.942,236,209.564,64,20.1,2.81,0.8
1,2025-04-19 12:00,2025,4,19,551.083,59,392.167,389.583,395.5,47.5,47.667,46.75,59.917,280,209.608,44,19.5,2.2,0.3
1,2025-04-19 13:00,2025,4,19,564.417,58.667,391.75,389.083,394.5,47.333,47.5,46.667,59.933,316,209.644,36,20.3,3.29,0.7
1,2025-04-19 14:00,2025,4,19,568.083,66.333,393.333,390.167,395.833,53.667,53.917,53.417,59.933,347,209.675,31,20.6,2.91,0.6
1,2025-04-19 15:00,2025,4,19,574,73.833,394.083,391.333,397.083,61.083,61.583,61.083,59.933,387,209.715,40,19.7,1.35,0
1,2025-04-19 16:00,2025,4,19,583.167,34.833,394.25,390.5,396.25,30.083,30.917,30.25,59.942,410,209.738,23,18.9,0.92,0
1,2025-04-19 17:00,2025,4,19,580.5,12.833,395.5,391.5,398.167,12.667,14,13.75,59.933,420,209.748,10,18.4,0.69,0
1,2025-04-19 18:00,2025,4,19,521.417,1.5,395.583,392.167,398.167,4.5,4.583,4.833,59.958,422,209.75,2,18.3,0.33,0
1,2025-04-19 19:00,2025,4,19,40.333,0,32.833,32.5,33.083,0,0,0,4.992,422,209.75,0,18.4,0.11,0
1,2025-04-19 20:00,2025,4,19,0,0,0,0,0,0,0,0,0,422,209.75,0,18.3,0,0
1,2025-04-19 21:00,2025,4,19,0,0,0,0,0,0,0,0,0,422,209.75,0,18.3,0,0
1,2025-04-19 22:00,2025,4,19,0,0,0,0,0,0,0,0,0,422,209.75,0,17.9,0,0
1,2025-04-19 23:00,2025,4,19,0,0,0,0,0,0,0,0,0,422,209.75,0,17.7,0,0
