id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,141.185,0.0,9.4,0.0,0.0
15,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,141.185,0.0,8.7,0.0,0.0
15,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,141.185,0.0,8.3,0.0,0.0
15,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.185,-489.0,7.9,0.0,0.0
15,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.185,0.0,7.5,0.0,0.0
15,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.185,0.0,7.3,0.0,0.0
15,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.185,0.0,7.2,0.0,0.0
15,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.185,0.0,8.1,0.0,0.0
15,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.185,0.0,6.5,0.0,0.0
15,2025-04-14 06:00:00,2025,4,14,407.75,0.0,289.833,290.833,295.333,1.0,1.0,1.0,44.942,0.0,141.185,0.0,6.2,0.0,0.0
15,2025-04-14 07:00:00,2025,4,14,586.917,6.167,385.333,386.583,392.667,8.917,9.583,9.25,59.958,3.0,141.188,3.0,6.0,0.01,0.0
15,2025-04-14 08:00:00,2025,4,14,623.75,22.333,379.75,381.25,386.5,24.333,24.417,24.417,59.958,17.0,141.202,14.0,6.6,0.48,0.1
15,2025-04-14 09:00:00,2025,4,14,612.417,35.417,381.083,383.167,387.583,35.0,34.833,35.333,60.0,38.0,141.223,21.0,7.5,0.94,0.2
15,2025-04-14 10:00:00,2025,4,14,596.5,50.083,382.5,384.417,389.083,45.833,45.417,45.833,59.95,66.0,141.251,28.0,9.2,1.36,0.2
15,2025-04-14 11:00:00,2025,4,14,558.417,86.583,385.333,387.417,392.417,71.083,70.417,70.667,59.975,117.0,141.302,51.0,10.9,1.63,0.2
15,2025-04-14 12:00:00,2025,4,14,577.667,38.083,388.917,389.833,396.0,33.417,34.167,34.0,59.958,142.0,141.327,25.0,12.8,2.68,0.6
15,2025-04-14 13:00:00,2025,4,14,585.167,9.417,379.917,380.75,386.0,12.917,13.5,13.583,59.933,149.0,141.334,7.0,12.3,3.12,0.7
15,2025-04-14 14:00:00,2025,4,14,582.75,6.0,379.0,379.667,385.0,12.167,12.583,12.5,59.95,154.0,141.339,5.0,12.1,2.45,0.6
15,2025-04-14 15:00:00,2025,4,14,581.333,9.0,377.917,379.167,384.333,14.917,15.417,15.25,59.992,159.0,141.344,5.0,12.3,1.02,0.1
15,2025-04-14 16:00:00,2025,4,14,605.917,25.667,377.583,379.0,384.083,27.333,27.583,27.167,59.975,176.0,141.361,17.0,13.3,0.87,0.2
15,2025-04-14 17:00:00,2025,4,14,553.417,1.167,379.833,381.0,386.167,6.0,6.417,6.333,59.967,178.0,141.363,2.0,11.9,0.39,0.0
15,2025-04-14 18:00:00,2025,4,14,550.083,1.833,379.667,380.917,385.75,6.833,7.417,7.167,59.967,179.0,141.364,1.0,10.3,0.25,0.0
15,2025-04-14 19:00:00,2025,4,14,40.167,0.0,31.583,31.75,32.25,0.0,0.0,0.0,5.0,179.0,141.364,0.0,9.3,0.08,0.0
15,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,141.364,0.0,8.5,0.0,0.0
15,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,141.364,0.0,8.2,0.0,0.0
15,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,141.364,0.0,7.6,0.0,0.0
15,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,141.364,0.0,7.0,0.0,0.0
15,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.364,-179.0,6.7,0.0,0.0
15,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.364,0.0,6.9,0.0,0.0
15,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.364,0.0,6.5,0.0,0.0
15,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.364,0.0,6.2,0.0,0.0
15,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.364,0.0,6.1,0.0,0.0
15,2025-04-15 05:00:00,2025,4,15,151.833,0.0,97.583,97.75,99.333,0.5,0.5,0.5,15.0,0.0,141.364,0.0,6.0,0.0,0.0
15,2025-04-15 06:00:00,2025,4,15,577.333,6.333,388.167,388.917,395.417,8.25,9.25,8.583,59.992,3.0,141.367,3.0,5.9,0.0,0.0
15,2025-04-15 07:00:00,2025,4,15,629.833,27.917,388.667,389.5,396.083,27.5,28.5,27.5,59.942,19.0,141.383,16.0,6.7,0.25,0.6
15,2025-04-15 08:00:00,2025,4,15,614.583,60.417,383.417,385.417,390.583,56.333,56.0,55.917,59.95,55.0,141.419,36.0,8.3,0.98,1.0
15,2025-04-15 09:00:00,2025,4,15,590.833,84.333,383.083,385.333,390.667,74.75,74.083,74.167,59.942,103.0,141.467,48.0,8.9,1.92,1.0
15,2025-04-15 10:00:00,2025,4,15,557.667,95.833,381.333,383.667,389.083,81.583,80.833,80.25,59.925,158.0,141.522,55.0,11.3,2.54,0.9
15,2025-04-15 11:00:00,2025,4,15,558.417,107.167,382.167,384.75,389.917,89.5,89.167,88.0,59.925,211.0,141.575,53.0,11.8,2.91,0.9
15,2025-04-15 12:00:00,2025,4,15,550.0,95.417,388.417,391.167,396.333,76.75,76.25,75.583,59.933,268.0,141.632,57.0,13.5,3.12,0.8
15,2025-04-15 13:00:00,2025,4,15,550.667,112.167,381.667,385.333,390.083,92.667,91.417,90.5,59.917,328.0,141.692,60.0,15.1,3.12,0.8
15,2025-04-15 14:00:00,2025,4,15,560.583,87.333,381.583,384.417,390.083,73.75,72.917,72.25,59.933,379.0,141.743,51.0,16.2,3.5,1.0
15,2025-04-15 15:00:00,2025,4,15,568.917,66.0,379.333,382.167,386.917,57.333,57.25,56.417,59.95,419.0,141.783,40.0,16.0,3.07,0.9
15,2025-04-15 16:00:00,2025,4,15,585.5,41.667,379.417,381.083,386.417,38.583,38.667,38.417,59.917,446.0,141.81,27.0,15.9,2.31,0.8
15,2025-04-15 17:00:00,2025,4,15,583.583,20.583,380.667,382.083,387.583,21.083,21.167,21.333,59.942,460.0,141.824,14.0,14.0,1.74,1.0
15,2025-04-15 18:00:00,2025,4,15,548.667,2.583,379.333,380.75,385.583,6.667,6.833,6.917,59.975,463.0,141.827,3.0,12.8,0.9,1.0
15,2025-04-15 19:00:00,2025,4,15,84.667,0.0,63.833,63.917,64.833,0.0,0.0,0.0,10.0,463.0,141.827,0.0,11.9,0.2,0.6
15,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,141.827,0.0,11.7,0.0,0.0
15,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,141.827,0.0,11.7,0.0,0.0
15,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,141.827,0.0,11.9,0.0,0.0
15,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,141.827,0.0,12.0,0.0,0.0
15,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.827,-463.0,11.8,0.0,0.0
15,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.827,0.0,11.2,0.0,0.0
15,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.827,0.0,10.5,0.0,0.0
15,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.827,0.0,10.3,0.0,0.0
15,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.827,0.0,10.1,0.0,0.0
15,2025-04-16 05:00:00,2025,4,16,120.083,0.0,97.417,97.667,99.167,1.0,1.0,1.0,14.992,0.0,141.827,0.0,9.8,0.0,0.0
15,2025-04-16 06:00:00,2025,4,16,569.75,5.25,388.083,388.833,395.417,8.0,8.833,8.667,59.942,3.0,141.83,3.0,10.0,0.0,0.0
15,2025-04-16 07:00:00,2025,4,16,622.75,18.667,386.917,387.667,394.25,19.083,20.25,19.417,59.975,14.0,141.841,11.0,10.6,0.22,0.5
15,2025-04-16 08:00:00,2025,4,16,612.417,47.167,382.5,384.667,390.25,44.583,44.583,44.167,59.95,40.0,141.867,26.0,13.1,0.8,1.0
15,2025-04-16 09:00:00,2025,4,16,587.417,75.167,383.417,385.167,390.917,66.417,65.833,65.5,59.958,82.0,141.909,42.0,14.2,1.64,1.0
15,2025-04-16 10:00:00,2025,4,16,567.667,95.583,389.417,391.75,397.583,79.667,79.25,78.833,59.95,135.0,141.962,53.0,17.0,2.34,1.0
15,2025-04-16 11:00:00,2025,4,16,556.417,107.25,391.083,393.75,399.583,87.25,86.667,86.083,59.942,194.0,142.021,59.0,16.1,2.91,1.0
15,2025-04-16 12:00:00,2025,4,16,554.417,111.0,393.25,396.417,401.583,89.083,88.417,87.917,59.967,255.0,142.082,61.0,16.6,3.29,1.0
15,2025-04-16 13:00:00,2025,4,16,564.0,98.583,385.0,387.5,393.417,82.25,82.083,81.333,59.942,311.0,142.138,56.0,16.7,3.41,1.0
15,2025-04-16 14:00:00,2025,4,16,570.583,72.5,383.833,386.25,391.5,62.333,62.333,61.5,59.958,354.0,142.181,43.0,16.9,2.83,1.0
15,2025-04-16 15:00:00,2025,4,16,581.25,53.833,383.0,384.667,390.25,48.917,48.583,48.083,59.958,386.0,142.213,32.0,17.3,2.38,0.9
15,2025-04-16 16:00:00,2025,4,16,590.75,43.0,382.083,383.667,389.5,40.083,40.167,39.75,59.983,414.0,142.241,28.0,17.6,2.09,1.0
15,2025-04-16 17:00:00,2025,4,16,588.917,24.0,384.0,385.25,390.667,24.0,24.417,24.417,59.958,430.0,142.257,16.0,16.9,1.22,0.7
15,2025-04-16 18:00:00,2025,4,16,531.833,3.583,382.417,383.583,388.833,7.667,8.167,8.0,59.983,434.0,142.261,4.0,16.8,0.38,0.0
15,2025-04-16 19:00:00,2025,4,16,40.833,0.0,31.75,31.917,32.333,0.0,0.0,0.0,5.0,434.0,142.261,0.0,15.3,0.09,0.0
15,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,142.261,0.0,15.1,0.0,0.0
15,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,142.261,0.0,15.6,0.0,0.0
15,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,142.261,0.0,15.2,0.0,0.0
15,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,142.261,0.0,15.1,0.0,0.0
15,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.261,-434.0,14.6,0.0,0.0
15,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.261,0.0,14.6,0.0,0.0
15,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.261,0.0,15.0,0.0,0.0
15,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.261,0.0,14.3,0.0,0.0
15,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.261,0.0,14.3,0.0,0.0
15,2025-04-17 05:00:00,2025,4,17,143.583,0.0,98.083,98.333,99.917,0.5,0.5,0.5,15.0,0.0,142.261,0.0,15.0,0.0,0.0
15,2025-04-17 06:00:00,2025,4,17,534.667,2.083,390.917,391.667,398.0,5.583,5.75,5.833,59.967,2.0,142.263,2.0,15.8,0.0,0.0
15,2025-04-17 07:00:00,2025,4,17,566.417,7.167,389.333,390.5,396.833,9.25,10.167,9.917,59.975,6.0,142.267,4.0,15.7,0.1,0.0
15,2025-04-17 08:00:00,2025,4,17,593.583,19.0,382.333,383.5,389.0,19.833,20.333,20.333,59.967,17.0,142.278,11.0,16.8,0.34,0.0
15,2025-04-17 09:00:00,2025,4,17,568.417,36.833,379.917,381.75,387.167,33.917,33.667,33.083,59.942,40.0,142.301,23.0,16.8,0.47,0.0
15,2025-04-17 10:00:00,2025,4,17,558.167,71.417,380.083,382.333,387.833,61.917,61.25,60.333,59.958,79.0,142.34,39.0,16.0,0.29,0.0
15,2025-04-17 11:00:00,2025,4,17,579.75,73.0,381.333,383.667,389.25,63.583,63.167,62.167,59.975,119.0,142.38,40.0,16.3,0.29,0.0
15,2025-04-17 12:00:00,2025,4,17,545.75,46.417,384.5,387.083,392.333,39.917,39.75,38.667,59.942,148.0,142.409,29.0,16.7,0.31,0.0
15,2025-04-17 13:00:00,2025,4,17,560.167,35.083,378.5,380.583,385.917,32.167,32.167,31.25,59.958,169.0,142.43,21.0,17.7,0.42,0.0
15,2025-04-17 14:00:00,2025,4,17,548.417,36.917,378.583,380.25,385.667,32.75,32.75,31.583,59.95,188.0,142.449,19.0,18.6,0.76,0.0
15,2025-04-17 15:00:00,2025,4,17,584.583,26.917,380.0,381.5,386.75,26.083,26.25,25.583,59.95,204.0,142.465,16.0,18.3,0.84,0.0
15,2025-04-17 16:00:00,2025,4,17,556.083,14.833,380.667,381.917,387.5,16.083,16.5,16.083,59.967,214.0,142.475,10.0,18.1,0.42,0.0
15,2025-04-17 17:00:00,2025,4,17,523.25,3.333,382.917,383.917,389.417,8.083,8.583,8.083,59.95,217.0,142.478,3.0,18.3,0.23,0.0
15,2025-04-17 18:00:00,2025,4,17,536.417,0.667,384.917,385.75,391.0,4.75,4.75,4.833,59.933,218.0,142.479,1.0,18.4,0.18,0.0
15,2025-04-17 19:00:00,2025,4,17,38.917,0.0,32.083,32.167,32.667,0.0,0.0,0.0,5.0,218.0,142.479,0.0,18.1,0.04,0.0
15,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,142.479,0.0,17.6,0.0,0.0
15,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,142.479,0.0,17.5,0.0,0.0
15,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,142.479,0.0,17.1,0.0,0.0
15,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,142.479,0.0,17.3,0.0,0.0
15,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.479,-218.0,17.5,0.0,0.0
15,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.479,0.0,17.5,0.0,0.0
15,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.479,0.0,17.9,0.0,0.0
15,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.479,0.0,17.4,0.0,0.0
15,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.479,0.0,17.0,0.0,0.0
15,2025-04-18 05:00:00,2025,4,18,180.5,0.0,129.917,130.417,132.417,0.5,0.583,0.583,19.975,0.0,142.479,0.0,16.9,0.0,0.0
15,2025-04-18 06:00:00,2025,4,18,558.333,5.5,388.083,389.583,395.5,7.583,8.333,8.0,59.95,3.0,142.482,3.0,16.2,0.0,0.0
15,2025-04-18 07:00:00,2025,4,18,585.583,21.667,387.75,389.417,395.5,21.0,21.833,20.667,59.933,15.0,142.494,12.0,15.9,0.24,0.2
15,2025-04-18 08:00:00,2025,4,18,596.417,49.167,382.333,384.667,390.167,45.5,45.083,44.667,59.942,43.0,142.522,28.0,17.5,0.83,1.0
15,2025-04-18 09:00:00,2025,4,18,586.167,72.083,381.75,384.25,389.167,64.167,63.333,63.0,59.908,83.0,142.562,40.0,18.9,1.6,1.0
15,2025-04-18 10:00:00,2025,4,18,564.833,90.167,384.083,386.417,391.75,76.333,75.333,75.167,59.925,134.0,142.613,51.0,20.4,2.3,1.0
15,2025-04-18 11:00:00,2025,4,18,557.583,101.583,385.417,388.0,393.333,83.917,83.25,83.083,59.95,190.0,142.669,56.0,20.7,2.78,1.0
15,2025-04-18 12:00:00,2025,4,18,539.917,101.333,390.583,393.083,399.083,80.0,79.417,78.917,59.967,245.0,142.724,55.0,20.4,3.11,1.0
15,2025-04-18 13:00:00,2025,4,18,538.75,92.75,383.75,386.5,391.75,74.833,74.083,73.583,59.95,295.0,142.774,50.0,20.6,3.22,1.0
15,2025-04-18 14:00:00,2025,4,18,549.333,80.25,383.167,385.583,391.167,66.417,65.667,65.333,59.933,340.0,142.819,45.0,20.1,3.01,1.0
15,2025-04-18 15:00:00,2025,4,18,568.333,60.0,382.833,385.333,390.083,52.0,51.667,51.167,59.925,376.0,142.855,36.0,20.3,2.65,1.0
15,2025-04-18 16:00:00,2025,4,18,582.417,36.833,383.333,385.167,390.667,33.917,33.833,34.0,59.933,399.0,142.878,23.0,20.8,2.08,1.0
15,2025-04-18 17:00:00,2025,4,18,581.5,17.0,384.0,385.333,390.5,17.667,18.5,18.75,59.95,411.0,142.89,12.0,20.4,1.36,1.0
15,2025-04-18 18:00:00,2025,4,18,535.75,3.083,383.583,384.583,390.417,6.75,7.167,7.333,59.975,414.0,142.893,3.0,19.7,0.64,0.4
15,2025-04-18 19:00:00,2025,4,18,77.583,0.0,64.083,64.167,65.167,0.0,0.0,0.0,10.0,414.0,142.893,0.0,18.2,0.15,0.0
15,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,142.893,0.0,17.2,0.0,0.0
15,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,142.893,0.0,14.9,0.0,0.0
15,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,142.893,0.0,17.1,0.0,0.0
15,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,142.893,0.0,17.4,0.0,0.0
15,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.893,-414.0,17.5,0.0,0.0
15,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.893,0.0,17.2,0.0,0.0
15,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.893,0.0,16.2,0.0,0.0
15,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.893,0.0,15.8,0.0,0.0
15,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.893,0.0,16.4,0.0,0.0
15,2025-04-19 05:00:00,2025,4,19,169.417,0.0,130.667,131.083,133.25,0.5,0.583,0.583,19.992,0.0,142.893,0.0,16.6,0.0,0.0
15,2025-04-19 06:00:00,2025,4,19,550.167,5.583,391.083,392.167,398.5,7.75,8.417,8.5,59.933,2.0,142.895,2.0,14.7,0.0,0.0
15,2025-04-19 07:00:00,2025,4,19,598.583,28.417,391.917,393.25,399.25,25.917,27.083,25.833,59.967,18.0,142.911,16.0,14.7,0.2,0.1
15,2025-04-19 08:00:00,2025,4,19,593.25,57.75,389.583,391.0,396.917,51.083,51.25,50.5,59.958,50.0,142.943,32.0,17.8,0.84,0.8
15,2025-04-19 09:00:00,2025,4,19,562.25,80.917,388.583,390.667,397.0,67.167,67.167,66.167,59.942,92.0,142.985,42.0,17.9,1.2,0.1
15,2025-04-19 10:00:00,2025,4,19,550.583,95.917,388.167,390.083,396.083,77.583,77.333,76.5,59.933,144.0,143.037,52.0,20.4,2.2,0.6
15,2025-04-19 11:00:00,2025,4,19,547.083,100.25,388.25,390.833,396.583,80.583,80.167,79.333,59.925,197.0,143.09,53.0,20.1,2.81,0.8
15,2025-04-19 12:00:00,2025,4,19,537.583,47.5,388.667,390.5,396.417,39.0,39.167,38.333,59.925,238.0,143.131,41.0,19.5,2.2,0.3
15,2025-04-19 13:00:00,2025,4,19,544.333,46.5,388.5,390.417,396.083,38.083,38.25,37.583,59.942,270.0,143.163,32.0,20.3,3.29,0.7
15,2025-04-19 14:00:00,2025,4,19,553.25,51.917,389.667,390.917,397.0,42.667,42.833,42.583,59.933,296.0,143.189,26.0,20.6,2.91,0.6
15,2025-04-19 15:00:00,2025,4,19,561.75,61.417,391.0,392.667,398.167,51.333,51.833,51.333,59.925,330.0,143.223,34.0,19.7,1.35,0.0
15,2025-04-19 16:00:00,2025,4,19,571.667,29.917,390.833,391.667,397.833,26.583,27.583,27.0,59.933,351.0,143.244,21.0,18.9,0.92,0.0
15,2025-04-19 17:00:00,2025,4,19,568.5,13.083,392.5,393.333,399.917,13.5,14.667,14.333,59.933,360.0,143.253,9.0,18.4,0.69,0.0
15,2025-04-19 18:00:00,2025,4,19,514.417,1.167,392.833,393.667,400.333,4.583,4.583,4.833,59.933,362.0,143.255,2.0,18.3,0.33,0.0
15,2025-04-19 19:00:00,2025,4,19,80.917,0.0,65.333,65.583,66.583,0.0,0.0,0.0,9.992,362.0,143.255,0.0,18.4,0.11,0.0
15,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,143.255,0.0,18.3,0.0,0.0
15,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,143.255,0.0,18.3,0.0,0.0
15,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,143.255,0.0,17.9,0.0,0.0
