id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.71,0.0,14.6,0.0,0.0
13,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.71,0.0,15.0,0.0,0.0
13,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.71,0.0,14.3,0.0,0.0
13,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.71,0.0,14.3,0.0,0.0
13,2025-04-17 05:00:00,2025,4,17,124.75,0.0,99.0,98.083,98.917,1.0,1.0,1.0,15.0,0.0,189.71,0.0,15.0,0.0,0.0
13,2025-04-17 06:00:00,2025,4,17,567.667,3.417,394.417,390.417,394.583,6.0,6.333,6.583,59.942,1.0,189.711,1.0,15.8,0.0,0.0
13,2025-04-17 07:00:00,2025,4,17,573.583,8.417,393.417,389.333,393.25,9.333,10.25,9.917,59.992,6.0,189.716,5.0,15.7,0.1,0.0
13,2025-04-17 08:00:00,2025,4,17,588.583,20.083,385.917,382.333,385.5,19.5,20.083,19.75,59.967,16.0,189.726,10.0,16.8,0.34,0.0
13,2025-04-17 09:00:00,2025,4,17,569.167,38.583,383.667,380.667,383.583,33.917,34.083,33.417,59.942,39.0,189.749,23.0,16.8,0.47,0.0
13,2025-04-17 10:00:00,2025,4,17,573.083,76.667,383.917,381.5,384.417,65.75,65.833,65.167,59.95,78.0,189.788,39.0,16.0,0.29,0.0
13,2025-04-17 11:00:00,2025,4,17,585.25,72.333,384.75,382.083,385.333,62.25,62.583,61.667,59.967,117.0,189.827,39.0,16.3,0.29,0.0
13,2025-04-17 12:00:00,2025,4,17,558.417,46.167,388.083,385.583,388.583,39.083,39.5,38.25,59.942,145.0,189.855,28.0,16.7,0.31,0.0
13,2025-04-17 13:00:00,2025,4,17,555.917,36.583,382.083,379.333,382.667,31.583,32.083,30.917,59.933,166.0,189.876,21.0,17.7,0.42,0.0
13,2025-04-17 14:00:00,2025,4,17,529.833,39.083,382.083,378.917,382.333,32.583,32.833,31.5,59.942,185.0,189.895,19.0,18.6,0.76,0.0
13,2025-04-17 15:00:00,2025,4,17,593.583,28.083,383.667,380.417,383.833,26.167,26.583,26.0,59.958,200.0,189.91,15.0,18.3,0.84,0.0
13,2025-04-17 16:00:00,2025,4,17,572.25,15.75,384.583,380.917,383.583,15.833,16.333,15.917,59.958,211.0,189.921,11.0,18.1,0.42,0.0
13,2025-04-17 17:00:00,2025,4,17,549.25,4.583,386.833,383.0,385.833,8.083,8.333,8.333,59.958,213.0,189.923,2.0,18.3,0.23,0.0
13,2025-04-17 18:00:00,2025,4,17,519.583,1.667,388.5,384.417,387.75,5.75,6.0,6.083,59.925,214.0,189.924,1.0,18.4,0.18,0.0
13,2025-04-17 19:00:00,2025,4,17,38.917,0.0,32.417,32.167,32.333,0.0,0.0,0.0,5.0,214.0,189.924,0.0,18.1,0.04,0.0
13,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,189.924,0.0,17.6,0.0,0.0
13,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,189.924,0.0,17.5,0.0,0.0
13,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,189.924,0.0,17.1,0.0,0.0
13,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,189.924,0.0,17.3,0.0,0.0
13,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.924,-214.0,17.5,0.0,0.0
13,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.924,0.0,17.5,0.0,0.0
13,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.924,0.0,17.9,0.0,0.0
13,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.924,0.0,17.4,0.0,0.0
13,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.924,0.0,17.0,0.0,0.0
13,2025-04-18 05:00:00,2025,4,18,120.0,0.0,98.417,97.583,98.417,1.083,1.167,1.167,14.983,0.0,189.924,0.0,16.9,0.0,0.0
13,2025-04-18 06:00:00,2025,4,18,584.083,6.583,391.75,388.417,392.25,8.167,8.833,8.5,59.95,3.0,189.927,3.0,16.2,0.0,0.0
13,2025-04-18 07:00:00,2025,4,18,592.167,23.0,391.417,388.167,391.917,20.583,21.583,20.5,59.925,16.0,189.94,13.0,15.9,0.24,0.2
13,2025-04-18 08:00:00,2025,4,18,590.917,50.75,386.417,383.083,386.25,45.0,45.083,44.417,59.95,43.0,189.967,27.0,17.5,0.83,1.0
13,2025-04-18 09:00:00,2025,4,18,581.167,73.667,385.667,382.75,385.667,63.5,63.083,62.917,59.917,84.0,190.008,41.0,18.9,1.6,1.0
13,2025-04-18 10:00:00,2025,4,18,562.25,92.0,388.083,385.333,388.25,75.5,75.417,75.083,59.942,134.0,190.058,50.0,20.4,2.3,1.0
13,2025-04-18 11:00:00,2025,4,18,556.833,103.083,389.25,386.833,390.167,83.25,83.167,82.667,59.95,190.0,190.114,56.0,20.7,2.78,1.0
13,2025-04-18 12:00:00,2025,4,18,535.5,103.083,394.667,391.917,395.25,79.167,79.333,78.333,59.95,244.0,190.168,54.0,20.4,3.11,1.0
13,2025-04-18 13:00:00,2025,4,18,535.333,94.333,387.417,384.833,387.917,74.0,73.833,73.0,59.95,294.0,190.218,50.0,20.6,3.22,1.0
13,2025-04-18 14:00:00,2025,4,18,542.417,82.083,387.0,384.333,387.083,65.5,65.333,64.5,59.933,339.0,190.263,45.0,20.1,3.01,1.0
13,2025-04-18 15:00:00,2025,4,18,563.583,61.583,386.667,383.75,387.083,51.5,51.417,51.25,59.933,375.0,190.299,36.0,20.3,2.65,1.0
13,2025-04-18 16:00:00,2025,4,18,580.083,38.5,387.417,383.833,386.75,33.667,34.0,34.0,59.942,398.0,190.322,23.0,20.8,2.08,1.0
13,2025-04-18 17:00:00,2025,4,18,580.583,18.333,387.833,384.0,387.167,17.5,18.583,18.583,59.95,410.0,190.334,12.0,20.4,1.36,1.0
13,2025-04-18 18:00:00,2025,4,18,524.75,4.083,387.667,383.5,386.917,8.167,8.583,8.917,59.975,413.0,190.337,3.0,19.7,0.64,0.4
13,2025-04-18 19:00:00,2025,4,18,77.667,0.0,64.667,63.833,64.5,0.0,0.0,0.0,10.0,413.0,190.337,0.0,18.2,0.15,0.0
13,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,190.337,0.0,17.2,0.0,0.0
13,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,190.337,0.0,14.9,0.0,0.0
13,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,190.337,0.0,17.1,0.0,0.0
13,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,190.337,0.0,17.4,0.0,0.0
13,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.337,-413.0,17.5,0.0,0.0
13,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.337,0.0,17.2,0.0,0.0
13,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.337,0.0,16.2,0.0,0.0
13,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.337,0.0,15.8,0.0,0.0
13,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.337,0.0,16.4,0.0,0.0
13,2025-04-19 05:00:00,2025,4,19,158.833,0.083,131.917,130.667,132.083,1.0,1.083,1.167,19.992,0.0,190.337,0.0,16.6,0.0,0.0
13,2025-04-19 06:00:00,2025,4,19,590.5,6.667,394.917,390.5,395.0,7.833,8.75,8.583,59.942,3.0,190.34,3.0,14.7,0.0,0.0
13,2025-04-19 07:00:00,2025,4,19,605.75,30.75,395.917,391.5,395.667,27.0,28.583,27.083,59.967,19.0,190.356,16.0,14.7,0.2,0.1
13,2025-04-19 08:00:00,2025,4,19,583.167,59.0,393.333,389.417,393.333,49.833,50.167,49.333,59.95,51.0,190.388,32.0,17.8,0.84,0.8
13,2025-04-19 09:00:00,2025,4,19,559.0,75.833,392.583,389.333,393.0,61.333,61.75,60.75,59.95,93.0,190.43,42.0,17.9,1.2,0.1
13,2025-04-19 10:00:00,2025,4,19,548.5,96.5,391.667,388.917,392.333,76.167,76.333,75.5,59.933,144.0,190.481,51.0,20.4,2.2,0.6
13,2025-04-19 11:00:00,2025,4,19,542.5,102.25,392.167,389.083,393.0,79.833,80.0,79.0,59.917,197.0,190.534,53.0,20.1,2.81,0.8
13,2025-04-19 12:00:00,2025,4,19,545.75,49.583,392.583,389.417,392.667,39.917,40.417,39.333,59.925,238.0,190.575,41.0,19.5,2.2,0.3
13,2025-04-19 13:00:00,2025,4,19,563.667,46.917,392.333,389.0,392.5,38.917,39.333,38.5,59.95,269.0,190.606,31.0,20.3,3.29,0.7
13,2025-04-19 14:00:00,2025,4,19,559.75,48.75,393.333,389.5,393.167,39.083,39.833,39.167,59.925,295.0,190.632,26.0,20.6,2.91,0.6
13,2025-04-19 15:00:00,2025,4,19,569.417,55.75,394.75,391.083,394.5,45.583,46.5,45.917,59.95,328.0,190.665,33.0,19.7,1.35,0.0
13,2025-04-19 16:00:00,2025,4,19,568.0,32.25,394.833,390.583,394.5,27.167,28.083,27.583,59.95,349.0,190.686,21.0,18.9,0.92,0.0
13,2025-04-19 17:00:00,2025,4,19,574.25,13.833,396.417,392.167,395.917,13.25,14.5,14.25,59.942,358.0,190.695,9.0,18.4,0.69,0.0
13,2025-04-19 18:00:00,2025,4,19,531.25,2.0,396.833,392.25,396.333,5.0,5.083,5.5,59.933,360.0,190.697,2.0,18.3,0.33,0.0
13,2025-04-19 19:00:00,2025,4,19,80.833,0.0,65.917,65.25,65.833,0.0,0.0,0.0,9.983,360.0,190.697,0.0,18.4,0.11,0.0
13,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,190.697,0.0,18.3,0.0,0.0
13,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,190.697,0.0,18.3,0.0,0.0
13,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,190.697,0.0,17.9,0.0,0.0
