id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.957,0.0,14.6,0.0,0.0
17,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.957,0.0,15.0,0.0,0.0
17,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.957,0.0,14.3,0.0,0.0
17,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.957,0.0,14.3,0.0,0.0
17,2025-04-17 05:00:00,2025,4,17,134.583,0.167,98.333,97.917,98.167,1.0,1.0,1.0,15.0,0.0,164.957,0.0,15.0,0.0,0.0
17,2025-04-17 06:00:00,2025,4,17,564.833,4.75,391.25,390.167,390.167,6.0,6.25,6.333,59.95,2.0,164.959,2.0,15.8,0.0,0.0
17,2025-04-17 07:00:00,2025,4,17,573.667,9.917,392.5,391.75,392.583,9.75,10.583,10.25,59.967,6.0,164.963,4.0,15.7,0.1,0.0
17,2025-04-17 08:00:00,2025,4,17,580.333,24.333,387.75,387.5,387.583,21.0,21.417,20.917,59.967,17.0,164.974,11.0,16.8,0.34,0.0
17,2025-04-17 09:00:00,2025,4,17,551.0,42.917,384.667,385.5,385.417,34.417,34.333,33.667,59.933,40.0,164.997,23.0,16.8,0.47,0.0
17,2025-04-17 10:00:00,2025,4,17,545.417,68.75,384.5,385.167,385.5,54.917,54.417,53.333,59.942,77.0,165.034,37.0,16.0,0.29,0.0
17,2025-04-17 11:00:00,2025,4,17,545.833,82.417,384.417,386.083,386.167,66.583,65.167,64.167,59.942,115.0,165.072,38.0,16.3,0.29,0.0
17,2025-04-17 12:00:00,2025,4,17,562.333,45.917,387.833,389.167,389.0,37.917,37.833,36.583,59.942,142.0,165.099,27.0,16.7,0.31,0.0
17,2025-04-17 13:00:00,2025,4,17,538.0,37.25,381.667,382.917,383.083,30.333,30.0,28.833,59.95,162.0,165.119,20.0,17.7,0.42,0.0
17,2025-04-17 14:00:00,2025,4,17,568.083,34.917,381.083,382.167,382.667,30.083,29.75,28.417,59.933,180.0,165.137,18.0,18.6,0.76,0.0
17,2025-04-17 15:00:00,2025,4,17,571.333,28.417,383.417,384.167,384.167,24.5,24.5,23.417,59.975,195.0,165.152,15.0,18.3,0.84,0.0
17,2025-04-17 16:00:00,2025,4,17,560.75,16.167,384.167,384.333,384.417,15.083,15.75,15.333,59.933,205.0,165.162,10.0,18.1,0.42,0.0
17,2025-04-17 17:00:00,2025,4,17,549.667,5.917,385.417,385.25,385.333,6.833,7.583,7.583,59.942,208.0,165.165,3.0,18.3,0.23,0.0
17,2025-04-17 18:00:00,2025,4,17,522.583,2.917,388.917,388.167,388.333,5.667,5.75,5.833,59.942,209.0,165.166,1.0,18.4,0.18,0.0
17,2025-04-17 19:00:00,2025,4,17,38.083,0.0,32.5,32.5,32.333,0.0,0.0,0.0,5.0,209.0,165.166,0.0,18.1,0.04,0.0
17,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,165.166,0.0,17.6,0.0,0.0
17,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,165.166,0.0,17.5,0.0,0.0
17,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,165.166,0.0,17.1,0.0,0.0
17,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,165.166,0.0,17.3,0.0,0.0
17,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.166,-209.0,17.5,0.0,0.0
17,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.166,0.0,17.5,0.0,0.0
17,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.166,0.0,17.9,0.0,0.0
17,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.166,0.0,17.4,0.0,0.0
17,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.166,0.0,17.0,0.0,0.0
17,2025-04-18 05:00:00,2025,4,18,130.167,0.25,97.083,96.75,96.917,1.0,1.0,1.0,14.983,0.0,165.166,0.0,16.9,0.0,0.0
17,2025-04-18 06:00:00,2025,4,18,566.917,8.167,387.5,387.0,386.917,8.583,9.083,9.167,59.933,3.0,165.169,3.0,16.2,0.0,0.0
17,2025-04-18 07:00:00,2025,4,18,585.0,24.167,389.667,389.25,389.75,20.667,21.333,20.417,59.95,15.0,165.181,12.0,15.9,0.24,0.2
17,2025-04-18 08:00:00,2025,4,18,580.0,51.167,386.417,386.5,386.667,42.417,42.417,41.833,59.958,42.0,165.208,27.0,17.5,0.83,1.0
17,2025-04-18 09:00:00,2025,4,18,565.917,74.25,386.25,386.833,386.583,60.25,59.75,59.25,59.908,81.0,165.247,39.0,18.9,1.6,1.0
17,2025-04-18 10:00:00,2025,4,18,555.667,91.667,387.75,389.417,388.917,73.0,72.083,71.417,59.933,129.0,165.295,48.0,20.4,2.3,1.0
17,2025-04-18 11:00:00,2025,4,18,551.0,103.667,387.5,389.75,389.583,82.333,80.667,79.75,59.942,183.0,165.349,54.0,20.7,2.78,1.0
17,2025-04-18 12:00:00,2025,4,18,529.417,103.917,392.833,393.917,393.583,77.917,76.75,76.0,59.958,237.0,165.403,54.0,20.4,3.11,1.0
17,2025-04-18 13:00:00,2025,4,18,525.0,95.333,386.0,387.833,387.833,72.333,70.917,70.0,59.958,286.0,165.452,49.0,20.6,3.22,1.0
17,2025-04-18 14:00:00,2025,4,18,533.5,82.75,385.25,386.667,387.0,64.083,62.583,61.917,59.942,329.0,165.495,43.0,20.1,3.01,1.0
17,2025-04-18 15:00:00,2025,4,18,552.0,63.0,385.667,386.833,386.5,50.25,49.25,48.417,59.95,364.0,165.53,35.0,20.3,2.65,1.0
17,2025-04-18 16:00:00,2025,4,18,566.0,39.75,386.5,386.667,386.917,32.667,32.5,31.5,59.933,386.0,165.552,22.0,20.8,2.08,1.0
17,2025-04-18 17:00:00,2025,4,18,568.167,19.75,385.75,385.583,385.833,16.833,17.167,16.667,59.967,398.0,165.564,12.0,20.4,1.36,1.0
17,2025-04-18 18:00:00,2025,4,18,528.667,5.5,386.167,385.333,385.75,7.083,7.333,7.583,59.958,401.0,165.567,3.0,19.7,0.64,0.4
17,2025-04-18 19:00:00,2025,4,18,43.0,0.0,32.25,32.167,32.25,0.0,0.0,0.0,5.0,401.0,165.567,0.0,18.2,0.15,0.0
17,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,165.567,0.0,17.2,0.0,0.0
17,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,165.567,0.0,14.9,0.0,0.0
17,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,165.567,0.0,17.1,0.0,0.0
17,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,165.567,0.0,17.4,0.0,0.0
17,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.567,-401.0,17.5,0.0,0.0
17,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.567,0.0,17.2,0.0,0.0
17,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.567,0.0,16.2,0.0,0.0
17,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.567,0.0,15.8,0.0,0.0
17,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.567,0.0,16.4,0.0,0.0
17,2025-04-19 05:00:00,2025,4,19,171.167,0.25,131.0,130.833,131.0,1.0,1.0,1.083,19.992,0.0,165.567,0.0,16.6,0.0,0.0
17,2025-04-19 06:00:00,2025,4,19,565.5,8.083,392.083,391.5,392.0,8.75,9.417,9.583,59.942,3.0,165.57,3.0,14.7,0.0,0.0
17,2025-04-19 07:00:00,2025,4,19,593.583,31.833,393.583,392.583,393.083,26.667,27.583,26.5,59.95,18.0,165.585,15.0,14.7,0.2,0.1
17,2025-04-19 08:00:00,2025,4,19,574.583,61.0,390.917,391.333,391.583,49.583,49.167,48.667,59.942,49.0,165.616,31.0,17.8,0.84,0.8
17,2025-04-19 09:00:00,2025,4,19,553.583,81.583,390.667,390.917,391.083,64.5,63.583,63.083,59.958,90.0,165.657,41.0,17.9,1.2,0.1
17,2025-04-19 10:00:00,2025,4,19,533.417,97.167,389.583,390.083,390.417,73.917,73.167,72.5,59.942,139.0,165.706,49.0,20.4,2.2,0.6
17,2025-04-19 11:00:00,2025,4,19,522.5,103.583,389.917,390.833,390.75,77.083,76.0,75.417,59.933,191.0,165.758,52.0,20.1,2.81,0.8
17,2025-04-19 12:00:00,2025,4,19,509.667,55.083,391.333,391.5,391.667,39.583,39.5,39.0,59.925,231.0,165.798,40.0,19.5,2.2,0.3
17,2025-04-19 13:00:00,2025,4,19,527.583,49.583,390.5,390.5,390.833,36.917,36.833,36.583,59.933,262.0,165.829,31.0,20.3,3.29,0.7
17,2025-04-19 14:00:00,2025,4,19,535.583,53.5,391.583,391.417,391.583,40.917,40.833,40.417,59.925,287.0,165.854,25.0,20.6,2.91,0.6
17,2025-04-19 15:00:00,2025,4,19,544.417,62.917,392.917,392.417,393.0,48.167,48.167,47.833,59.942,317.0,165.884,30.0,19.7,1.35,0.0
17,2025-04-19 16:00:00,2025,4,19,559.75,31.25,392.667,391.917,392.333,25.0,25.75,25.5,59.958,337.0,165.904,20.0,18.9,0.92,0.0
17,2025-04-19 17:00:00,2025,4,19,557.833,16.083,393.5,392.25,393.0,13.917,14.667,14.75,59.933,346.0,165.913,9.0,18.4,0.69,0.0
17,2025-04-19 18:00:00,2025,4,19,514.917,3.333,393.667,392.917,393.25,6.583,6.833,7.333,59.933,347.0,165.914,1.0,18.3,0.33,0.0
17,2025-04-19 19:00:00,2025,4,19,80.083,0.0,65.667,65.417,65.583,0.0,0.0,0.0,10.0,347.0,165.914,0.0,18.4,0.11,0.0
17,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,165.914,0.0,18.3,0.0,0.0
17,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,165.914,0.0,18.3,0.0,0.0
17,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,165.914,0.0,17.9,0.0,0.0
