id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.782,0.0,8.1,0.0,0.0
4,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.782,0.0,6.5,0.0,0.0
4,2025-04-14 06:00:00,2025,4,14,442.417,0.167,323.917,321.583,325.333,2.0,2.083,2.083,49.958,0.0,142.782,0.0,6.2,0.0,0.0
4,2025-04-14 07:00:00,2025,4,14,617.0,8.25,387.167,384.25,388.583,9.083,10.0,9.5,59.95,5.0,142.787,5.0,6.0,0.01,0.0
4,2025-04-14 08:00:00,2025,4,14,624.583,26.25,382.083,379.417,383.25,26.667,27.0,26.583,59.967,19.0,142.801,14.0,6.6,0.48,0.1
4,2025-04-14 09:00:00,2025,4,14,609.333,40.333,383.583,381.0,384.167,38.5,38.167,38.333,59.992,42.0,142.824,23.0,7.5,0.94,0.2
4,2025-04-14 10:00:00,2025,4,14,595.083,54.333,384.583,382.25,385.583,48.917,48.5,48.5,59.933,73.0,142.855,31.0,9.2,1.36,0.2
4,2025-04-14 11:00:00,2025,4,14,541.75,85.583,387.583,385.833,388.75,69.0,68.75,68.5,59.967,125.0,142.907,52.0,10.9,1.63,0.2
4,2025-04-14 12:00:00,2025,4,14,578.5,37.917,390.667,387.25,391.417,32.833,33.583,33.25,59.942,149.0,142.931,24.0,12.8,2.68,0.6
4,2025-04-14 13:00:00,2025,4,14,593.0,11.917,382.0,378.833,382.083,14.083,14.75,14.333,59.942,156.0,142.938,7.0,12.3,3.12,0.7
4,2025-04-14 14:00:00,2025,4,14,582.25,6.5,380.5,378.0,381.417,11.417,12.0,11.75,59.958,161.0,142.943,5.0,12.1,2.45,0.6
4,2025-04-14 15:00:00,2025,4,14,591.417,12.167,379.583,376.833,380.333,16.083,16.667,16.25,59.958,167.0,142.949,6.0,12.3,1.02,0.1
4,2025-04-14 16:00:00,2025,4,14,604.5,27.083,379.833,377.833,380.833,27.833,27.75,27.417,59.958,184.0,142.966,17.0,13.3,0.87,0.2
4,2025-04-14 17:00:00,2025,4,14,550.417,2.917,382.0,379.583,382.917,9.5,10.333,9.917,59.958,186.0,142.968,2.0,11.9,0.39,0.0
4,2025-04-14 18:00:00,2025,4,14,555.167,2.75,381.417,379.083,382.417,6.333,7.083,7.0,59.967,187.0,142.969,1.0,10.3,0.25,0.0
4,2025-04-14 19:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,142.969,0.0,9.3,0.08,0.0
4,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,142.969,0.0,8.5,0.0,0.0
4,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,142.969,0.0,8.2,0.0,0.0
4,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,142.969,0.0,7.6,0.0,0.0
4,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,142.969,0.0,7.0,0.0,0.0
4,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.969,-187.0,6.7,0.0,0.0
4,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.969,0.0,6.9,0.0,0.0
4,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.969,0.0,6.5,0.0,0.0
4,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.969,0.0,6.2,0.0,0.0
4,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.969,0.0,6.1,0.0,0.0
4,2025-04-15 05:00:00,2025,4,15,184.417,0.0,130.5,129.5,131.083,0.917,1.0,1.0,20.0,0.0,142.969,0.0,6.0,0.0,0.0
4,2025-04-15 06:00:00,2025,4,15,590.75,10.583,389.917,387.0,391.75,11.0,12.333,11.333,59.975,4.0,142.973,4.0,5.9,0.0,0.0
4,2025-04-15 07:00:00,2025,4,15,606.5,38.833,390.583,388.167,392.333,35.0,36.0,34.583,59.958,25.0,142.994,21.0,6.7,0.25,0.6
4,2025-04-15 08:00:00,2025,4,15,603.417,70.5,385.583,383.5,387.083,63.75,63.75,62.75,59.95,65.0,143.034,40.0,8.3,0.98,1.0
4,2025-04-15 09:00:00,2025,4,15,578.833,98.0,385.417,383.75,387.333,84.75,84.25,83.417,59.975,120.0,143.089,55.0,8.9,1.92,1.0
4,2025-04-15 10:00:00,2025,4,15,557.25,103.417,383.083,381.5,384.917,87.667,87.25,85.917,59.942,176.0,143.145,56.0,11.3,2.54,0.9
4,2025-04-15 11:00:00,2025,4,15,548.417,117.75,384.917,383.667,387.5,96.417,96.0,94.25,59.958,238.0,143.207,62.0,11.8,2.91,0.9
4,2025-04-15 12:00:00,2025,4,15,542.667,107.333,391.0,389.583,392.75,85.333,85.0,83.5,59.925,299.0,143.268,61.0,13.5,3.12,0.8
4,2025-04-15 13:00:00,2025,4,15,546.5,123.25,383.917,382.667,386.0,100.667,100.417,98.333,59.95,365.0,143.334,66.0,15.1,3.12,0.8
4,2025-04-15 14:00:00,2025,4,15,554.083,104.25,384.5,382.667,386.333,86.667,86.25,84.667,59.95,420.0,143.389,55.0,16.2,3.5,1.0
4,2025-04-15 15:00:00,2025,4,15,570.667,68.75,381.5,380.083,383.25,59.417,59.25,58.083,59.925,463.0,143.432,43.0,16.0,3.07,0.9
4,2025-04-15 16:00:00,2025,4,15,600.0,47.083,381.917,379.75,382.667,43.083,43.167,42.583,59.925,490.0,143.459,27.0,15.9,2.31,0.8
4,2025-04-15 17:00:00,2025,4,15,607.917,19.167,382.417,379.917,383.417,19.917,20.167,20.25,59.983,503.0,143.472,13.0,14.0,1.74,1.0
4,2025-04-15 18:00:00,2025,4,15,548.917,3.25,382.167,379.25,382.25,7.083,7.167,7.333,59.967,505.0,143.474,2.0,12.8,0.9,1.0
4,2025-04-15 19:00:00,2025,4,15,39.083,0.0,32.083,31.833,32.0,0.0,0.0,0.0,5.0,505.0,143.474,0.0,11.9,0.2,0.6
4,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,143.474,0.0,11.7,0.0,0.0
4,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,143.474,0.0,11.7,0.0,0.0
4,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,143.474,0.0,11.9,0.0,0.0
4,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,143.474,0.0,12.0,0.0,0.0
4,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.474,-505.0,11.8,0.0,0.0
4,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.474,0.0,11.2,0.0,0.0
4,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.474,0.0,10.5,0.0,0.0
4,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.474,0.0,10.3,0.0,0.0
4,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.474,0.0,10.1,0.0,0.0
4,2025-04-16 05:00:00,2025,4,16,223.0,0.0,163.167,161.833,163.75,1.0,1.0,1.0,24.983,0.0,143.474,0.0,9.8,0.0,0.0
4,2025-04-16 06:00:00,2025,4,16,608.5,8.333,390.417,387.167,391.5,9.917,11.167,10.25,59.958,4.0,143.478,4.0,10.0,0.0,0.0
4,2025-04-16 07:00:00,2025,4,16,616.833,23.25,388.667,385.583,390.083,22.0,23.083,21.917,59.983,17.0,143.491,13.0,10.6,0.22,0.5
4,2025-04-16 08:00:00,2025,4,16,595.583,55.167,385.167,382.917,386.25,49.167,49.25,48.583,59.983,47.0,143.521,30.0,13.1,0.8,1.0
4,2025-04-16 09:00:00,2025,4,16,578.667,86.833,385.833,384.083,387.333,74.75,74.5,73.5,59.967,94.0,143.568,47.0,14.2,1.64,1.0
4,2025-04-16 10:00:00,2025,4,16,558.5,107.917,391.917,390.417,394.0,88.417,87.917,86.583,59.933,152.0,143.626,58.0,17.0,2.34,1.0
4,2025-04-16 11:00:00,2025,4,16,557.917,119.833,393.917,392.667,396.0,97.083,96.75,95.5,59.958,218.0,143.692,66.0,16.1,2.91,1.0
4,2025-04-16 12:00:00,2025,4,16,559.5,120.833,395.25,393.667,397.5,98.0,97.5,96.333,59.942,286.0,143.76,68.0,16.6,3.29,1.0
4,2025-04-16 13:00:00,2025,4,16,569.333,106.25,387.167,385.5,389.25,89.583,89.417,87.833,59.933,346.0,143.82,60.0,16.7,3.41,1.0
4,2025-04-16 14:00:00,2025,4,16,573.667,76.667,386.5,384.25,388.167,65.75,65.833,64.667,59.967,392.0,143.866,46.0,16.9,2.83,1.0
4,2025-04-16 15:00:00,2025,4,16,581.583,59.0,385.0,382.917,386.417,52.417,52.167,51.5,59.95,426.0,143.9,34.0,17.3,2.38,0.9
4,2025-04-16 16:00:00,2025,4,16,594.083,46.0,384.917,382.167,385.75,42.167,41.917,41.333,59.975,455.0,143.929,29.0,17.6,2.09,1.0
4,2025-04-16 17:00:00,2025,4,16,595.833,24.667,386.333,383.417,386.75,23.833,24.333,24.167,59.992,472.0,143.946,17.0,16.9,1.22,0.7
4,2025-04-16 18:00:00,2025,4,16,536.167,3.917,384.417,381.75,385.167,7.5,8.083,7.75,59.992,475.0,143.949,3.0,16.8,0.38,0.0
4,2025-04-16 19:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,143.949,0.0,15.3,0.09,0.0
4,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,143.949,0.0,15.1,0.0,0.0
4,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,143.949,0.0,15.6,0.0,0.0
4,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,143.949,0.0,15.2,0.0,0.0
4,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,143.949,0.0,15.1,0.0,0.0
4,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.949,-475.0,14.6,0.0,0.0
4,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.949,0.0,14.6,0.0,0.0
4,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.949,0.0,15.0,0.0,0.0
4,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.949,0.0,14.3,0.0,0.0
4,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.949,0.0,14.3,0.0,0.0
4,2025-04-17 05:00:00,2025,4,17,166.083,0.167,131.333,130.583,131.833,1.083,1.083,1.083,19.992,0.0,143.949,0.0,15.0,0.0,0.0
4,2025-04-17 06:00:00,2025,4,17,559.833,4.0,392.833,390.167,394.333,6.583,7.25,7.083,59.95,2.0,143.951,2.0,15.8,0.0,0.0
4,2025-04-17 07:00:00,2025,4,17,577.083,9.667,391.0,388.333,392.583,10.333,11.333,10.75,59.967,7.0,143.956,5.0,15.7,0.1,0.0
4,2025-04-17 08:00:00,2025,4,17,582.583,25.0,383.917,381.0,385.167,22.917,23.583,23.083,59.967,20.0,143.969,13.0,16.8,0.34,0.0
4,2025-04-17 09:00:00,2025,4,17,594.917,43.917,382.083,380.25,383.5,40.5,40.25,39.5,59.975,47.0,143.996,27.0,16.8,0.47,0.0
4,2025-04-17 10:00:00,2025,4,17,555.5,89.583,382.75,381.167,384.583,74.75,74.417,73.167,59.942,93.0,144.042,46.0,16.0,0.29,0.0
4,2025-04-17 11:00:00,2025,4,17,542.5,94.083,384.083,382.75,386.167,77.0,76.25,75.417,59.95,137.0,144.086,44.0,16.3,0.29,0.0
4,2025-04-17 12:00:00,2025,4,17,568.667,49.75,386.167,384.333,388.167,43.583,43.833,42.167,59.933,168.0,144.117,31.0,16.7,0.31,0.0
4,2025-04-17 13:00:00,2025,4,17,568.417,38.5,380.583,378.583,382.25,34.417,34.667,33.25,59.942,191.0,144.14,23.0,17.7,0.42,0.0
4,2025-04-17 14:00:00,2025,4,17,579.583,41.833,380.667,378.833,381.917,37.667,37.75,36.417,59.967,214.0,144.163,23.0,18.6,0.76,0.0
4,2025-04-17 15:00:00,2025,4,17,540.5,28.917,350.333,348.667,351.583,26.917,27.333,26.25,54.95,232.0,144.181,18.0,18.3,0.84,0.0
4,2025-04-17 16:00:00,2025,4,17,574.417,15.667,382.75,380.167,383.583,16.0,16.667,16.083,59.967,242.0,144.191,10.0,18.1,0.42,0.0
4,2025-04-17 17:00:00,2025,4,17,554.583,4.917,385.333,382.5,385.917,8.167,8.833,8.5,59.95,245.0,144.194,3.0,18.3,0.23,0.0
4,2025-04-17 18:00:00,2025,4,17,511.333,1.833,386.917,384.167,387.5,6.25,6.333,6.417,59.942,246.0,144.195,1.0,18.4,0.18,0.0
4,2025-04-17 19:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,144.195,0.0,18.1,0.04,0.0
4,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,144.195,0.0,17.6,0.0,0.0
4,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,144.195,0.0,17.5,0.0,0.0
4,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,144.195,0.0,17.1,0.0,0.0
4,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,144.195,0.0,17.3,0.0,0.0
4,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.195,-246.0,17.5,0.0,0.0
4,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.195,0.0,17.5,0.0,0.0
4,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.195,0.0,17.9,0.0,0.0
4,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.195,0.0,17.4,0.0,0.0
4,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.195,0.0,17.0,0.0,0.0
4,2025-04-18 05:00:00,2025,4,18,171.25,0.167,130.583,129.583,131.083,1.0,1.083,1.083,19.992,0.0,144.195,0.0,16.9,0.0,0.0
4,2025-04-18 06:00:00,2025,4,18,573.333,8.5,390.333,387.75,392.0,9.583,10.667,9.917,59.925,4.0,144.199,4.0,16.2,0.0,0.0
4,2025-04-18 07:00:00,2025,4,18,590.917,28.083,389.5,387.25,391.5,25.167,26.083,24.5,59.925,18.0,144.213,14.0,15.9,0.24,0.2
4,2025-04-18 08:00:00,2025,4,18,581.833,58.75,384.417,382.583,385.583,51.5,51.417,50.667,59.958,50.0,144.245,32.0,17.5,0.83,1.0
4,2025-04-18 09:00:00,2025,4,18,574.25,83.5,384.333,382.583,385.833,72.0,71.25,70.5,59.917,96.0,144.291,46.0,18.9,1.6,1.0
4,2025-04-18 10:00:00,2025,4,18,555.167,102.083,386.5,385.0,388.5,84.167,83.5,82.667,59.942,152.0,144.347,56.0,20.4,2.3,1.0
4,2025-04-18 11:00:00,2025,4,18,546.5,112.917,388.417,387.083,390.167,91.167,90.833,89.417,59.958,213.0,144.408,61.0,20.7,2.78,1.0
4,2025-04-18 12:00:00,2025,4,18,538.25,111.25,392.583,391.5,394.833,87.417,87.0,85.833,59.95,273.0,144.468,60.0,20.4,3.11,1.0
4,2025-04-18 13:00:00,2025,4,18,541.917,101.167,385.667,384.25,387.583,81.833,81.333,80.083,59.942,328.0,144.523,55.0,20.6,3.22,1.0
4,2025-04-18 14:00:00,2025,4,18,553.25,86.583,385.417,384.083,387.25,71.75,71.083,70.083,59.942,377.0,144.572,49.0,20.1,3.01,1.0
4,2025-04-18 15:00:00,2025,4,18,566.167,63.917,384.667,383.333,386.25,54.583,54.25,53.667,59.925,414.0,144.609,37.0,20.3,2.65,1.0
4,2025-04-18 16:00:00,2025,4,18,575.5,38.917,385.583,383.083,386.5,34.25,34.417,34.167,59.925,438.0,144.633,24.0,20.8,2.08,1.0
4,2025-04-18 17:00:00,2025,4,18,578.417,18.167,385.833,383.333,386.667,17.583,18.5,18.417,59.967,449.0,144.644,11.0,20.4,1.36,1.0
4,2025-04-18 18:00:00,2025,4,18,529.5,3.667,385.75,382.583,386.5,7.333,7.75,7.917,59.992,452.0,144.647,3.0,19.7,0.64,0.4
4,2025-04-18 19:00:00,2025,4,18,34.5,0.0,32.167,31.833,32.25,0.0,0.0,0.0,5.0,452.0,144.647,0.0,18.2,0.15,0.0
4,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,144.647,0.0,17.2,0.0,0.0
4,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,144.647,0.0,14.9,0.0,0.0
4,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,144.647,0.0,17.1,0.0,0.0
4,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,144.647,0.0,17.4,0.0,0.0
4,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.647,-452.0,17.5,0.0,0.0
4,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.647,0.0,17.2,0.0,0.0
4,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.647,0.0,16.2,0.0,0.0
4,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.647,0.0,15.8,0.0,0.0
4,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.647,0.0,16.4,0.0,0.0
4,2025-04-19 05:00:00,2025,4,19,214.75,0.167,164.25,163.0,164.75,1.0,1.0,1.167,24.992,0.0,144.647,0.0,16.6,0.0,0.0
4,2025-04-19 06:00:00,2025,4,19,592.667,8.917,392.833,390.0,394.667,9.167,10.167,9.667,59.933,4.0,144.651,4.0,14.7,0.0,0.0
4,2025-04-19 07:00:00,2025,4,19,596.333,36.083,394.167,391.083,395.417,31.667,32.75,31.0,59.967,22.0,144.669,18.0,14.7,0.2,0.1
4,2025-04-19 08:00:00,2025,4,19,578.083,69.083,391.833,389.5,393.25,58.75,58.833,57.583,59.958,59.0,144.706,37.0,17.8,0.84,0.8
4,2025-04-19 09:00:00,2025,4,19,554.167,89.5,390.917,389.083,392.917,73.167,73.333,72.0,59.95,105.0,144.752,46.0,17.9,1.2,0.1
4,2025-04-19 10:00:00,2025,4,19,551.167,107.417,390.167,388.417,392.333,86.75,86.333,84.667,59.925,162.0,144.809,57.0,20.4,2.2,0.6
4,2025-04-19 11:00:00,2025,4,19,557.583,110.417,390.833,389.583,393.5,90.5,89.917,88.5,59.925,223.0,144.87,61.0,20.1,2.81,0.8
4,2025-04-19 12:00:00,2025,4,19,550.833,46.417,390.833,388.667,392.75,38.0,38.583,37.167,59.925,264.0,144.911,41.0,19.5,2.2,0.3
4,2025-04-19 13:00:00,2025,4,19,546.667,58.0,390.667,388.583,392.25,46.417,46.583,45.333,59.958,298.0,144.945,34.0,20.3,3.29,0.7
4,2025-04-19 14:00:00,2025,4,19,579.583,57.917,392.333,389.667,393.75,49.917,50.417,49.417,59.933,327.0,144.974,29.0,20.6,2.91,0.6
4,2025-04-19 15:00:00,2025,4,19,572.167,67.5,393.417,390.5,394.417,57.0,57.333,56.5,59.925,365.0,145.012,38.0,19.7,1.35,0.0
4,2025-04-19 16:00:00,2025,4,19,576.833,32.833,393.583,390.0,394.25,28.417,29.583,28.583,59.933,388.0,145.035,23.0,18.9,0.92,0.0
4,2025-04-19 17:00:00,2025,4,19,571.0,12.583,394.5,391.583,395.667,12.333,13.417,13.25,59.942,397.0,145.044,9.0,18.4,0.69,0.0
4,2025-04-19 18:00:00,2025,4,19,505.583,1.667,394.667,391.667,396.0,4.917,5.167,5.417,59.942,398.0,145.045,1.0,18.3,0.33,0.0
4,2025-04-19 19:00:00,2025,4,19,39.917,0.0,32.75,32.583,32.917,0.0,0.0,0.0,4.992,398.0,145.045,0.0,18.4,0.11,0.0
4,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,145.045,0.0,18.3,0.0,0.0
4,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,145.045,0.0,18.3,0.0,0.0
4,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,145.045,0.0,17.9,0.0,0.0
