id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-04-16 07:00:00,2025,4,16,633.333,20.833,394.167,386.167,395.25,20.75,22.167,20.75,59.992,16.0,183.685,13.0,10.6,0.22,0.5
11,2025-04-16 08:00:00,2025,4,16,594.583,52.167,390.917,383.917,391.333,46.583,46.25,46.333,59.95,43.0,183.712,27.0,13.1,0.8,1.0
11,2025-04-16 09:00:00,2025,4,16,586.0,80.75,391.0,384.75,392.167,69.917,69.333,68.75,59.942,87.0,183.756,44.0,14.2,1.64,1.0
11,2025-04-16 10:00:00,2025,4,16,565.333,101.75,397.25,391.333,399.333,83.167,82.333,81.583,59.942,143.0,183.812,56.0,17.0,2.34,1.0
11,2025-04-16 11:00:00,2025,4,16,552.25,113.5,398.583,392.917,400.75,89.833,89.75,88.417,59.95,205.0,183.874,62.0,16.1,2.91,1.0
11,2025-04-16 12:00:00,2025,4,16,544.167,117.333,400.667,394.833,402.667,91.417,90.75,89.417,59.95,268.0,183.937,63.0,16.6,3.29,1.0
11,2025-04-16 13:00:00,2025,4,16,551.583,104.0,393.0,386.917,394.833,83.667,83.417,82.5,59.933,325.0,183.994,57.0,16.7,3.41,1.0
11,2025-04-16 14:00:00,2025,4,16,556.583,77.333,391.25,385.833,393.333,63.25,63.083,62.5,59.95,369.0,184.038,44.0,16.9,2.83,1.0
11,2025-04-16 15:00:00,2025,4,16,569.0,57.583,392.333,385.667,393.083,48.75,48.583,48.583,59.95,402.0,184.071,33.0,17.3,2.38,0.9
11,2025-04-16 16:00:00,2025,4,16,581.667,45.167,392.917,385.75,393.583,39.083,39.917,39.75,59.983,430.0,184.099,28.0,17.6,2.09,1.0
11,2025-04-16 17:00:00,2025,4,16,590.0,25.0,394.083,387.0,394.583,23.667,24.0,24.417,59.967,447.0,184.116,17.0,16.9,1.22,0.7
11,2025-04-16 18:00:00,2025,4,16,544.167,4.083,392.083,385.0,392.5,7.75,8.167,7.75,59.975,450.0,184.119,3.0,16.8,0.38,0.0
11,2025-04-16 19:00:00,2025,4,16,63.167,0.0,65.167,63.833,65.167,0.0,0.0,0.0,10.0,450.0,184.119,0.0,15.3,0.09,0.0
11,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,184.119,0.0,15.1,0.0,0.0
11,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,184.119,0.0,15.6,0.0,0.0
11,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,184.119,0.0,15.2,0.0,0.0
11,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,184.119,0.0,15.1,0.0,0.0
11,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.119,-450.0,14.6,0.0,0.0
11,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.119,0.0,14.6,0.0,0.0
11,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.119,0.0,15.0,0.0,0.0
11,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.119,0.0,14.3,0.0,0.0
11,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.119,0.0,14.3,0.0,0.0
11,2025-04-17 05:00:00,2025,4,17,122.333,0.0,99.833,98.0,99.917,1.0,1.0,1.0,15.0,0.0,184.119,0.0,15.0,0.0,0.0
11,2025-04-17 06:00:00,2025,4,17,561.833,3.333,398.0,390.75,399.0,6.083,6.417,6.583,59.967,2.0,184.121,2.0,15.8,0.0,0.0
11,2025-04-17 07:00:00,2025,4,17,570.417,8.167,396.75,389.667,398.083,9.583,10.5,10.167,59.983,6.0,184.125,4.0,15.7,0.1,0.0
11,2025-04-17 08:00:00,2025,4,17,581.25,20.333,390.333,383.083,390.167,19.917,20.083,20.167,59.967,17.0,184.136,11.0,16.8,0.34,0.0
11,2025-04-17 09:00:00,2025,4,17,579.833,36.25,387.833,381.75,389.083,32.917,32.583,32.833,59.958,41.0,184.16,24.0,16.8,0.47,0.0
11,2025-04-17 10:00:00,2025,4,17,554.833,78.083,389.583,383.917,391.333,63.667,63.0,62.667,59.967,81.0,184.2,40.0,16.0,0.29,0.0
11,2025-04-17 11:00:00,2025,4,17,574.083,79.5,391.583,385.417,393.167,67.417,66.667,66.083,59.983,122.0,184.241,41.0,16.3,0.29,0.0
11,2025-04-17 12:00:00,2025,4,17,562.833,54.583,393.833,388.167,395.833,46.167,45.25,44.75,59.942,152.0,184.271,30.0,16.7,0.31,0.0
11,2025-04-17 13:00:00,2025,4,17,553.25,39.0,387.5,382.167,389.75,33.75,33.333,32.583,59.942,175.0,184.294,23.0,17.7,0.42,0.0
11,2025-04-17 14:00:00,2025,4,17,553.667,38.0,387.917,382.167,389.667,33.25,32.75,32.167,59.933,195.0,184.314,20.0,18.6,0.76,0.0
11,2025-04-17 15:00:00,2025,4,17,582.917,27.833,389.833,383.75,390.833,26.0,26.0,25.917,59.958,211.0,184.33,16.0,18.3,0.84,0.0
11,2025-04-17 16:00:00,2025,4,17,511.167,15.667,390.75,383.417,390.75,15.5,15.833,15.667,59.95,222.0,184.341,11.0,18.1,0.42,0.0
11,2025-04-17 17:00:00,2025,4,17,543.667,4.083,392.417,385.167,392.583,8.167,8.417,8.333,59.958,224.0,184.343,2.0,18.3,0.23,0.0
11,2025-04-17 18:00:00,2025,4,17,526.583,1.167,392.083,385.0,392.583,5.083,5.333,5.0,59.933,225.0,184.344,1.0,18.4,0.18,0.0
11,2025-04-17 19:00:00,2025,4,17,38.833,0.0,32.667,32.083,32.833,0.0,0.0,0.0,5.0,225.0,184.344,0.0,18.1,0.04,0.0
11,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,184.344,0.0,17.6,0.0,0.0
11,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,184.344,0.0,17.5,0.0,0.0
11,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,184.344,0.0,17.1,0.0,0.0
11,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,184.344,0.0,17.3,0.0,0.0
11,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.344,-225.0,17.5,0.0,0.0
11,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.344,0.0,17.5,0.0,0.0
11,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.344,0.0,17.9,0.0,0.0
11,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.344,0.0,17.4,0.0,0.0
11,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.344,0.0,17.0,0.0,0.0
11,2025-04-18 05:00:00,2025,4,18,161.333,0.0,132.083,129.5,132.25,1.0,1.0,1.083,19.983,0.0,184.344,0.0,16.9,0.0,0.0
11,2025-04-18 06:00:00,2025,4,18,590.417,6.417,395.25,388.25,396.75,7.75,8.667,8.333,59.942,3.0,184.347,3.0,16.2,0.0,0.0
11,2025-04-18 07:00:00,2025,4,18,598.667,24.583,394.917,387.333,396.667,22.833,23.75,22.5,59.917,16.0,184.36,13.0,15.9,0.24,0.2
11,2025-04-18 08:00:00,2025,4,18,591.333,53.583,390.0,383.25,390.75,47.583,47.083,47.25,59.933,46.0,184.39,30.0,17.5,0.83,1.0
11,2025-04-18 09:00:00,2025,4,18,527.25,72.333,357.167,351.5,358.25,61.583,61.0,60.917,54.908,89.0,184.433,43.0,18.9,1.6,1.0
11,2025-04-18 10:00:00,2025,4,18,554.917,96.75,392.083,385.917,393.25,78.667,77.917,77.167,59.933,141.0,184.485,52.0,20.4,2.3,1.0
11,2025-04-18 11:00:00,2025,4,18,553.667,107.417,393.167,387.417,395.0,86.583,86.25,85.417,59.95,199.0,184.543,58.0,20.7,2.78,1.0
11,2025-04-18 12:00:00,2025,4,18,535.583,107.083,397.5,392.25,399.833,82.917,81.583,81.167,59.958,256.0,184.6,57.0,20.4,3.11,1.0
11,2025-04-18 13:00:00,2025,4,18,535.25,98.0,391.5,385.833,393.25,76.917,76.25,75.667,59.942,309.0,184.653,53.0,20.6,3.22,1.0
11,2025-04-18 14:00:00,2025,4,18,539.083,84.75,391.0,385.083,392.5,67.417,66.667,66.167,59.942,355.0,184.699,46.0,20.1,3.01,1.0
11,2025-04-18 15:00:00,2025,4,18,556.917,63.583,390.083,384.0,391.583,52.75,52.583,51.917,59.933,392.0,184.736,37.0,20.3,2.65,1.0
11,2025-04-18 16:00:00,2025,4,18,580.083,38.833,390.917,384.333,392.083,34.083,34.5,34.583,59.925,416.0,184.76,24.0,20.8,2.08,1.0
11,2025-04-18 17:00:00,2025,4,18,581.083,18.083,391.0,384.0,391.667,17.917,18.833,18.5,59.958,428.0,184.772,12.0,20.4,1.36,1.0
11,2025-04-18 18:00:00,2025,4,18,535.333,3.917,390.083,383.083,391.0,7.25,7.917,7.667,59.975,431.0,184.775,3.0,19.7,0.64,0.4
11,2025-04-18 19:00:00,2025,4,18,77.083,0.0,64.917,63.833,65.167,0.0,0.0,0.0,10.0,431.0,184.775,0.0,18.2,0.15,0.0
11,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,184.775,0.0,17.2,0.0,0.0
11,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,184.775,0.0,14.9,0.0,0.0
11,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,184.775,0.0,17.1,0.0,0.0
11,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,184.775,0.0,17.4,0.0,0.0
11,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.775,-431.0,17.5,0.0,0.0
11,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.775,0.0,17.2,0.0,0.0
11,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.775,0.0,16.2,0.0,0.0
11,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.775,0.0,15.8,0.0,0.0
11,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.775,0.0,16.4,0.0,0.0
11,2025-04-19 05:00:00,2025,4,19,168.417,0.0,132.917,130.417,133.25,0.583,0.583,0.583,19.992,0.0,184.775,0.0,16.6,0.0,0.0
11,2025-04-19 06:00:00,2025,4,19,585.583,6.417,397.667,390.083,398.917,8.333,9.083,8.917,59.95,3.0,184.778,3.0,14.7,0.0,0.0
11,2025-04-19 07:00:00,2025,4,19,609.333,32.75,398.583,391.333,400.333,29.583,30.583,28.75,59.967,21.0,184.796,18.0,14.7,0.2,0.1
11,2025-04-19 08:00:00,2025,4,19,588.333,60.5,395.333,388.75,397.25,52.5,52.083,51.583,59.967,55.0,184.83,34.0,17.8,0.84,0.8
11,2025-04-19 09:00:00,2025,4,19,554.25,79.917,394.667,388.083,396.5,65.083,64.417,63.5,59.95,98.0,184.873,43.0,17.9,1.2,0.1
11,2025-04-19 10:00:00,2025,4,19,552.083,101.333,393.833,387.75,395.833,81.083,80.667,79.833,59.933,152.0,184.927,54.0,20.4,2.2,0.6
11,2025-04-19 11:00:00,2025,4,19,546.667,107.167,394.25,388.667,396.583,85.333,84.333,83.417,59.942,207.0,184.982,55.0,20.1,2.81,0.8
11,2025-04-19 12:00:00,2025,4,19,540.583,50.667,394.667,388.5,396.417,40.333,39.667,39.167,59.908,249.0,185.024,42.0,19.5,2.2,0.3
11,2025-04-19 13:00:00,2025,4,19,538.25,58.917,394.75,388.667,396.417,45.833,45.0,45.0,59.917,281.0,185.056,32.0,20.3,3.29,0.7
11,2025-04-19 14:00:00,2025,4,19,563.25,57.417,396.0,389.5,397.417,48.5,48.25,47.917,59.925,308.0,185.083,27.0,20.6,2.91,0.6
11,2025-04-19 15:00:00,2025,4,19,558.75,66.833,397.333,390.417,398.167,54.333,54.083,53.917,59.925,344.0,185.119,36.0,19.7,1.35,0.0
11,2025-04-19 16:00:00,2025,4,19,568.667,33.833,397.083,390.333,398.083,29.417,30.0,29.583,59.942,367.0,185.142,23.0,18.9,0.92,0.0
11,2025-04-19 17:00:00,2025,4,19,569.917,14.083,398.917,391.5,399.667,14.0,14.833,14.417,59.95,377.0,185.152,10.0,18.4,0.69,0.0
11,2025-04-19 18:00:00,2025,4,19,506.833,1.75,399.25,392.0,400.0,5.083,5.5,5.667,59.942,378.0,185.153,1.0,18.3,0.33,0.0
11,2025-04-19 19:00:00,2025,4,19,80.833,0.0,66.333,65.167,66.667,0.0,0.0,0.0,9.992,378.0,185.153,0.0,18.4,0.11,0.0
11,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,185.153,0.0,18.3,0.0,0.0
11,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,185.153,0.0,18.3,0.0,0.0
11,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,185.153,0.0,17.9,0.0,0.0
