id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-04-13 16:00:00,2025,4,13,589.833,15.917,395.333,395.833,396.667,16.083,15.917,15.417,59.933,246.0,94.11,12.0,12.4,2.02,0.8
12,2025-04-13 17:00:00,2025,4,13,585.75,5.667,394.583,394.917,395.0,8.417,8.5,8.167,59.95,251.0,94.115,5.0,11.9,1.53,1.0
12,2025-04-13 18:00:00,2025,4,13,511.417,0.5,394.25,394.583,394.917,2.167,2.167,2.083,59.942,252.0,94.116,1.0,11.4,0.79,1.0
12,2025-04-13 19:00:00,2025,4,13,39.417,0.0,32.917,32.917,32.917,0.0,0.0,0.0,5.0,252.0,94.116,0.0,10.4,0.15,0.1
12,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,94.116,0.0,10.0,0.0,0.0
12,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,94.116,0.0,9.4,0.0,0.0
12,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,94.116,0.0,8.7,0.0,0.0
12,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,94.116,0.0,8.3,0.0,0.0
12,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.116,-252.0,7.9,0.0,0.0
12,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.116,0.0,7.5,0.0,0.0
12,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.116,0.0,7.3,0.0,0.0
12,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.116,0.0,7.2,0.0,0.0
12,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.116,0.0,8.1,0.0,0.0
12,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.116,0.0,6.5,0.0,0.0
12,2025-04-14 06:00:00,2025,4,14,300.833,0.0,260.583,260.75,261.333,0.667,0.667,0.583,39.95,0.0,94.116,0.0,6.2,0.0,0.0
12,2025-04-14 07:00:00,2025,4,14,557.667,2.75,390.167,390.083,391.083,4.583,4.75,4.583,59.95,2.0,94.118,2.0,6.0,0.01,0.0
12,2025-04-14 08:00:00,2025,4,14,615.583,10.667,385.583,386.0,385.667,12.75,12.75,12.833,59.975,9.0,94.125,7.0,6.6,0.48,0.1
12,2025-04-14 09:00:00,2025,4,14,615.083,16.917,387.417,388.083,387.5,18.0,17.917,18.167,59.975,19.0,94.135,10.0,7.5,0.94,0.2
12,2025-04-14 10:00:00,2025,4,14,594.417,25.75,388.667,389.167,388.667,24.417,24.167,24.417,59.933,34.0,94.15,15.0,9.2,1.36,0.2
12,2025-04-14 11:00:00,2025,4,14,554.917,44.667,392.167,392.417,392.417,37.583,37.083,37.333,59.983,61.0,94.177,27.0,10.9,1.63,0.2
12,2025-04-14 12:00:00,2025,4,14,576.667,20.083,393.667,394.25,394.167,19.333,19.0,19.083,59.942,74.0,94.19,13.0,12.8,2.68,0.6
12,2025-04-14 13:00:00,2025,4,14,588.083,4.333,385.333,385.333,385.333,6.917,7.0,7.167,59.942,78.0,94.194,4.0,12.3,3.12,0.7
12,2025-04-14 14:00:00,2025,4,14,567.5,2.25,384.833,385.083,385.0,4.833,4.833,4.833,59.942,80.0,94.196,2.0,12.1,2.45,0.6
12,2025-04-14 15:00:00,2025,4,14,592.167,3.75,385.5,385.667,385.5,6.25,6.333,6.333,59.975,83.0,94.199,3.0,12.3,1.02,0.1
12,2025-04-14 16:00:00,2025,4,14,601.417,12.333,386.167,386.333,386.25,13.75,13.75,13.833,59.958,92.0,94.208,9.0,13.3,0.87,0.2
12,2025-04-14 17:00:00,2025,4,14,502.583,0.25,387.083,387.25,387.417,2.167,2.417,2.083,59.95,93.0,94.209,1.0,11.9,0.39,0.0
12,2025-04-14 18:00:00,2025,4,14,545.917,0.417,386.833,387.25,387.583,2.167,2.167,2.167,59.958,94.0,94.21,1.0,10.3,0.25,0.0
12,2025-04-14 19:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.21,0.0,9.3,0.08,0.0
12,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.21,0.0,8.5,0.0,0.0
12,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.21,0.0,8.2,0.0,0.0
12,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.21,0.0,7.6,0.0,0.0
12,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.21,0.0,7.0,0.0,0.0
12,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21,-94.0,6.7,0.0,0.0
12,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21,0.0,6.9,0.0,0.0
12,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21,0.0,6.5,0.0,0.0
12,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21,0.0,6.2,0.0,0.0
12,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.21,0.0,6.1,0.0,0.0
12,2025-04-15 05:00:00,2025,4,15,118.333,0.0,98.417,98.417,98.667,0.333,0.333,0.333,14.992,0.0,94.21,0.0,6.0,0.0,0.0
12,2025-04-15 06:00:00,2025,4,15,568.917,2.417,392.25,392.667,393.333,4.583,4.667,4.333,60.0,1.0,94.211,1.0,5.9,0.0,0.0
12,2025-04-15 07:00:00,2025,4,15,630.167,17.333,394.25,394.167,395.667,18.083,18.333,17.5,59.958,12.0,94.222,11.0,6.7,0.25,0.6
12,2025-04-15 08:00:00,2025,4,15,593.583,33.167,390.0,390.75,390.333,30.667,30.0,30.25,59.925,31.0,94.241,19.0,8.3,0.98,1.0
12,2025-04-15 09:00:00,2025,4,15,573.083,46.667,390.0,391.167,390.917,40.833,39.667,40.333,59.958,57.0,94.267,26.0,8.9,1.92,1.0
12,2025-04-15 10:00:00,2025,4,15,562.5,52.167,389.75,391.25,391.333,43.833,42.667,43.25,59.925,87.0,94.297,30.0,11.3,2.54,0.9
12,2025-04-15 11:00:00,2025,4,15,545.917,58.417,391.25,392.667,392.917,48.333,46.583,47.5,59.917,116.0,94.326,29.0,11.8,2.91,0.9
12,2025-04-15 12:00:00,2025,4,15,533.083,49.667,396.917,399.0,398.5,40.417,38.667,39.75,59.942,146.0,94.356,30.0,13.5,3.12,0.8
12,2025-04-15 13:00:00,2025,4,15,537.0,58.667,390.833,392.333,392.5,47.75,46.083,46.833,59.925,177.0,94.387,31.0,15.1,3.12,0.8
12,2025-04-15 14:00:00,2025,4,15,544.25,46.5,390.417,391.583,391.917,38.667,37.5,37.917,59.933,203.0,94.413,26.0,16.2,3.5,1.0
12,2025-04-15 15:00:00,2025,4,15,555.0,33.75,388.333,389.5,389.5,29.583,28.583,28.833,59.983,224.0,94.434,21.0,16.0,3.07,0.9
12,2025-04-15 16:00:00,2025,4,15,588.833,19.917,387.75,388.25,388.083,19.0,18.917,18.917,59.917,237.0,94.447,13.0,15.9,2.31,0.8
12,2025-04-15 17:00:00,2025,4,15,589.333,8.333,388.583,389.167,388.75,10.0,10.083,10.0,59.95,243.0,94.453,6.0,14.0,1.74,1.0
12,2025-04-15 18:00:00,2025,4,15,491.833,0.417,386.0,386.333,386.333,2.333,2.333,2.25,59.95,245.0,94.455,2.0,12.8,0.9,1.0
12,2025-04-15 19:00:00,2025,4,15,44.583,0.0,32.333,32.333,32.333,0.0,0.0,0.0,5.0,245.0,94.455,0.0,11.9,0.2,0.6
12,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,94.455,0.0,11.7,0.0,0.0
12,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,94.455,0.0,11.7,0.0,0.0
12,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,94.455,0.0,11.9,0.0,0.0
12,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,94.455,0.0,12.0,0.0,0.0
12,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.455,-245.0,11.8,0.0,0.0
12,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.455,0.0,11.2,0.0,0.0
12,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.455,0.0,10.5,0.0,0.0
12,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.455,0.0,10.3,0.0,0.0
12,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.455,0.0,10.1,0.0,0.0
12,2025-04-16 05:00:00,2025,4,16,115.417,0.0,98.25,98.333,98.5,0.333,0.333,0.333,15.0,0.0,94.455,0.0,9.8,0.0,0.0
12,2025-04-16 06:00:00,2025,4,16,570.083,2.25,392.583,392.667,393.417,4.5,4.583,4.333,59.942,1.0,94.456,1.0,10.0,0.0,0.0
12,2025-04-16 07:00:00,2025,4,16,629.833,9.583,392.25,391.75,393.0,11.667,12.0,11.333,59.975,8.0,94.463,7.0,10.6,0.22,0.5
12,2025-04-16 08:00:00,2025,4,16,589.167,25.083,389.083,389.583,389.417,24.167,23.667,23.75,59.967,22.0,94.477,14.0,13.1,0.8,1.0
12,2025-04-16 09:00:00,2025,4,16,590.833,39.5,389.833,390.75,390.667,36.167,35.25,35.5,59.95,44.0,94.499,22.0,14.2,1.64,1.0
12,2025-04-16 10:00:00,2025,4,16,565.75,51.083,396.333,397.75,397.833,43.583,42.25,42.667,59.933,73.0,94.528,29.0,17.0,2.34,1.0
12,2025-04-16 11:00:00,2025,4,16,547.25,58.083,397.917,399.167,399.5,47.0,45.667,46.167,59.95,105.0,94.56,32.0,16.1,2.91,1.0
12,2025-04-16 12:00:00,2025,4,16,539.917,58.417,399.583,401.083,401.333,46.917,45.667,46.083,59.975,137.0,94.592,32.0,16.6,3.29,1.0
12,2025-04-16 13:00:00,2025,4,16,540.583,50.917,391.833,393.083,393.5,42.0,40.833,41.333,59.942,165.0,94.62,28.0,16.7,3.41,1.0
12,2025-04-16 14:00:00,2025,4,16,549.417,37.917,390.083,391.25,391.5,32.167,31.417,31.75,59.967,187.0,94.642,22.0,16.9,2.83,1.0
12,2025-04-16 15:00:00,2025,4,16,564.917,27.75,390.833,391.333,391.333,24.667,24.583,24.583,59.95,204.0,94.659,17.0,17.3,2.38,0.9
12,2025-04-16 16:00:00,2025,4,16,588.917,20.75,391.167,391.25,391.5,19.75,19.75,19.833,59.983,218.0,94.673,14.0,17.6,2.09,1.0
12,2025-04-16 17:00:00,2025,4,16,584.75,11.25,392.083,392.333,392.083,12.083,12.167,12.167,59.975,226.0,94.681,8.0,16.9,1.22,0.7
12,2025-04-16 18:00:00,2025,4,16,525.333,1.167,390.083,390.417,390.167,3.167,3.5,3.25,59.975,228.0,94.683,2.0,16.8,0.38,0.0
12,2025-04-16 19:00:00,2025,4,16,36.167,0.0,32.417,32.417,32.417,0.0,0.0,0.0,5.0,228.0,94.683,0.0,15.3,0.09,0.0
12,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,94.683,0.0,15.1,0.0,0.0
12,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,94.683,0.0,15.6,0.0,0.0
12,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,94.683,0.0,15.2,0.0,0.0
12,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,94.683,0.0,15.1,0.0,0.0
12,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.683,-228.0,14.6,0.0,0.0
12,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.683,0.0,14.6,0.0,0.0
12,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.683,0.0,15.0,0.0,0.0
12,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.683,0.0,14.3,0.0,0.0
12,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.683,0.0,14.3,0.0,0.0
12,2025-04-17 05:00:00,2025,4,17,113.417,0.0,99.167,99.333,99.333,0.333,0.333,0.333,15.0,0.0,94.683,0.0,15.0,0.0,0.0
12,2025-04-17 06:00:00,2025,4,17,518.667,0.583,395.583,396.0,396.333,2.583,2.583,2.25,59.958,0.0,94.683,0.0,15.8,0.0,0.0
12,2025-04-17 07:00:00,2025,4,17,577.583,2.833,394.75,394.917,395.417,5.0,5.167,5.0,59.975,3.0,94.686,3.0,15.7,0.1,0.0
12,2025-04-17 08:00:00,2025,4,17,589.25,8.75,388.25,388.333,388.0,10.667,10.75,10.75,59.958,8.0,94.691,5.0,16.8,0.34,0.0
12,2025-04-17 09:00:00,2025,4,17,572.833,17.5,386.333,387.167,386.833,17.083,16.583,16.75,59.95,21.0,94.704,13.0,16.8,0.47,0.0
12,2025-04-17 10:00:00,2025,4,17,561.0,40.0,388.417,389.75,389.917,35.25,34.583,34.833,59.95,41.0,94.724,20.0,16.0,0.29,0.0
12,2025-04-17 11:00:00,2025,4,17,556.667,40.333,390.417,391.583,391.75,34.5,33.583,33.917,59.967,61.0,94.744,20.0,16.3,0.29,0.0
12,2025-04-17 12:00:00,2025,4,17,552.417,23.833,392.167,393.75,393.667,21.5,21.0,21.0,59.933,77.0,94.76,16.0,16.7,0.31,0.0
12,2025-04-17 13:00:00,2025,4,17,573.667,18.333,386.167,387.5,387.583,17.917,17.667,17.417,59.958,88.0,94.771,11.0,17.7,0.42,0.0
12,2025-04-17 14:00:00,2025,4,17,553.667,18.417,386.25,387.583,388.0,17.417,16.917,16.917,59.95,99.0,94.782,11.0,18.6,0.76,0.0
12,2025-04-17 15:00:00,2025,4,17,573.5,12.833,388.167,388.917,388.667,13.583,13.667,13.583,59.95,107.0,94.79,8.0,18.3,0.84,0.0
12,2025-04-17 16:00:00,2025,4,17,573.0,7.0,388.417,388.583,388.5,8.083,8.25,8.083,59.967,113.0,94.796,6.0,18.1,0.42,0.0
12,2025-04-17 17:00:00,2025,4,17,539.833,1.083,390.25,390.5,390.25,2.75,3.083,2.667,59.933,114.0,94.797,1.0,18.3,0.23,0.0
12,2025-04-17 18:00:00,2025,4,17,497.5,0.083,390.0,390.083,390.083,1.667,1.917,1.583,59.95,115.0,94.798,1.0,18.4,0.18,0.0
12,2025-04-17 19:00:00,2025,4,17,29.667,0.0,32.5,32.583,32.583,0.0,0.0,0.0,5.0,115.0,94.798,0.0,18.1,0.04,0.0
12,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,94.798,0.0,17.6,0.0,0.0
12,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,94.798,0.0,17.5,0.0,0.0
12,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,94.798,0.0,17.1,0.0,0.0
12,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,94.798,0.0,17.3,0.0,0.0
12,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.798,-115.0,17.5,0.0,0.0
12,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.798,0.0,17.5,0.0,0.0
12,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.798,0.0,17.9,0.0,0.0
12,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.798,0.0,17.4,0.0,0.0
12,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.798,0.0,17.0,0.0,0.0
12,2025-04-18 05:00:00,2025,4,18,96.25,0.0,98.333,98.583,98.583,0.333,0.333,0.333,14.975,0.0,94.798,0.0,16.9,0.0,0.0
12,2025-04-18 06:00:00,2025,4,18,542.5,2.25,392.917,393.583,394.0,4.333,4.417,4.333,59.942,1.0,94.799,1.0,16.2,0.0,0.0
12,2025-04-18 07:00:00,2025,4,18,610.667,11.167,393.0,393.333,394.167,12.75,12.667,12.083,59.95,8.0,94.806,7.0,15.9,0.24,0.2
12,2025-04-18 08:00:00,2025,4,18,582.0,26.417,388.333,389.0,388.917,24.417,24.333,24.333,59.942,23.0,94.821,15.0,17.5,0.83,1.0
12,2025-04-18 09:00:00,2025,4,18,576.333,39.0,388.083,389.083,389.0,34.667,33.75,34.167,59.908,45.0,94.843,22.0,18.9,1.6,1.0
12,2025-04-18 10:00:00,2025,4,18,554.5,49.167,391.0,392.083,392.167,41.0,39.917,40.417,59.917,72.0,94.87,27.0,20.4,2.3,1.0
12,2025-04-18 11:00:00,2025,4,18,552.833,54.417,392.25,393.417,393.75,45.25,44.0,44.5,59.958,102.0,94.9,30.0,20.7,2.78,1.0
12,2025-04-18 12:00:00,2025,4,18,532.25,53.917,396.75,398.333,398.667,43.0,41.417,42.0,59.95,131.0,94.929,29.0,20.4,3.11,1.0
12,2025-04-18 13:00:00,2025,4,18,529.917,48.75,390.167,391.5,391.75,39.167,37.917,38.417,59.942,157.0,94.955,26.0,20.6,3.22,1.0
12,2025-04-18 14:00:00,2025,4,18,535.667,41.167,389.417,390.667,391.0,34.167,33.083,33.417,59.942,180.0,94.978,23.0,20.1,3.01,1.0
12,2025-04-18 15:00:00,2025,4,18,555.833,30.5,388.667,389.833,390.0,26.75,26.25,26.333,59.925,198.0,94.996,18.0,20.3,2.65,1.0
12,2025-04-18 16:00:00,2025,4,18,577.167,18.0,389.5,389.75,390.167,17.5,17.583,17.417,59.925,210.0,95.008,12.0,20.8,2.08,1.0
12,2025-04-18 17:00:00,2025,4,18,574.75,8.083,388.833,389.083,389.5,10.0,10.0,9.833,59.958,216.0,95.014,6.0,20.4,1.36,1.0
12,2025-04-18 18:00:00,2025,4,18,502.333,1.083,387.75,388.167,388.25,3.0,3.167,3.0,59.975,218.0,95.016,2.0,19.7,0.64,0.4
12,2025-04-18 19:00:00,2025,4,18,40.75,0.0,32.333,32.417,32.417,0.0,0.0,0.0,5.0,218.0,95.016,0.0,18.2,0.15,0.0
12,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,95.016,0.0,17.2,0.0,0.0
12,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,95.016,0.0,14.9,0.0,0.0
12,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,95.016,0.0,17.1,0.0,0.0
12,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,95.016,0.0,17.4,0.0,0.0
12,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.016,-218.0,17.5,0.0,0.0
12,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.016,0.0,17.2,0.0,0.0
12,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.016,0.0,16.2,0.0,0.0
12,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.016,0.0,15.8,0.0,0.0
12,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.016,0.0,16.4,0.0,0.0
12,2025-04-19 05:00:00,2025,4,19,129.583,0.0,99.083,99.167,99.333,0.167,0.167,0.167,14.992,0.0,95.016,0.0,16.6,0.0,0.0
12,2025-04-19 06:00:00,2025,4,19,559.75,2.417,395.167,395.75,396.5,4.667,4.917,4.5,59.95,1.0,95.017,1.0,14.7,0.0,0.0
12,2025-04-19 07:00:00,2025,4,19,600.083,15.75,396.917,396.583,397.917,16.0,16.083,15.333,59.967,10.0,95.026,9.0,14.7,0.2,0.1
12,2025-04-19 08:00:00,2025,4,19,571.333,30.5,394.0,394.583,395.25,27.0,26.167,26.333,59.95,28.0,95.044,18.0,17.8,0.84,0.8
12,2025-04-19 09:00:00,2025,4,19,545.5,39.417,393.25,394.333,394.917,33.5,32.5,32.5,59.95,49.0,95.065,21.0,17.9,1.2,0.1
12,2025-04-19 10:00:00,2025,4,19,543.167,50.583,393.083,394.0,394.5,42.167,41.083,41.25,59.933,77.0,95.093,28.0,20.4,2.2,0.6
12,2025-04-19 11:00:00,2025,4,19,542.417,54.75,393.5,394.75,395.25,44.583,43.25,43.5,59.933,106.0,95.122,29.0,20.1,2.81,0.8
12,2025-04-19 12:00:00,2025,4,19,541.417,22.833,393.333,394.583,394.667,21.833,21.083,21.167,59.917,127.0,95.143,21.0,19.5,2.2,0.3
12,2025-04-19 13:00:00,2025,4,19,557.0,24.833,393.083,394.083,394.333,23.5,22.917,23.083,59.942,143.0,95.159,16.0,20.3,3.29,0.7
12,2025-04-19 14:00:00,2025,4,19,544.083,26.583,393.917,394.833,395.167,23.167,22.583,22.667,59.925,157.0,95.173,14.0,20.6,2.91,0.6
12,2025-04-19 15:00:00,2025,4,19,566.75,30.417,395.667,396.0,396.5,27.083,26.333,26.417,59.933,175.0,95.191,18.0,19.7,1.35,0.0
12,2025-04-19 16:00:00,2025,4,19,549.417,15.667,395.5,395.5,396.083,16.0,15.833,15.667,59.942,186.0,95.202,11.0,18.9,0.92,0.0
12,2025-04-19 17:00:00,2025,4,19,536.5,6.5,396.75,396.833,397.5,15.417,16.167,15.0,59.942,191.0,95.207,5.0,18.4,0.69,0.0
12,2025-04-19 18:00:00,2025,4,19,503.0,0.25,396.917,397.167,397.75,1.667,1.667,1.583,59.95,191.0,95.207,0.0,18.3,0.33,0.0
12,2025-04-19 19:00:00,2025,4,19,36.417,0.0,33.0,33.083,33.083,0.0,0.0,0.0,5.0,191.0,95.207,0.0,18.4,0.11,0.0
12,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,95.207,0.0,18.3,0.0,0.0
12,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,95.207,0.0,18.3,0.0,0.0
12,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,95.207,0.0,17.9,0.0,0.0
