id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-04-14 16:00:00,2025,4,14,607.667,26.0,381.167,378.167,381.25,27.167,27.583,27.0,59.975,177.0,189.141,18.0,13.3,0.87,0.2
14,2025-04-14 17:00:00,2025,4,14,562.917,1.25,383.5,380.167,383.167,6.583,7.167,7.0,59.958,178.0,189.142,1.0,11.9,0.39,0.0
14,2025-04-14 18:00:00,2025,4,14,549.083,2.0,382.667,379.833,382.75,6.5,7.167,6.833,59.95,180.0,189.144,2.0,10.3,0.25,0.0
14,2025-04-14 19:00:00,2025,4,14,40.25,0.0,31.917,31.75,32.0,0.0,0.0,0.0,5.0,180.0,189.144,0.0,9.3,0.08,0.0
14,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,189.144,0.0,8.5,0.0,0.0
14,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,189.144,0.0,8.2,0.0,0.0
14,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,189.144,0.0,7.6,0.0,0.0
14,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,189.144,0.0,7.0,0.0,0.0
14,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.144,-180.0,6.7,0.0,0.0
14,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.144,0.0,6.9,0.0,0.0
14,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.144,0.0,6.5,0.0,0.0
14,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.144,0.0,6.2,0.0,0.0
14,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.144,0.0,6.1,0.0,0.0
14,2025-04-15 05:00:00,2025,4,15,131.583,0.0,98.417,97.583,98.667,0.917,1.0,1.0,15.0,0.0,189.144,0.0,6.0,0.0,0.0
14,2025-04-15 06:00:00,2025,4,15,607.667,6.083,391.667,388.167,392.25,7.75,8.667,8.0,59.992,3.0,189.147,3.0,5.9,0.0,0.0
14,2025-04-15 07:00:00,2025,4,15,615.333,30.333,392.583,389.167,393.167,28.75,30.0,28.583,59.958,20.0,189.164,17.0,6.7,0.25,0.6
14,2025-04-15 08:00:00,2025,4,15,614.167,61.5,387.333,384.583,387.583,56.917,56.917,56.5,59.958,56.0,189.2,36.0,8.3,0.98,1.0
14,2025-04-15 09:00:00,2025,4,15,584.083,86.083,386.833,384.333,387.667,75.417,74.833,74.25,59.958,105.0,189.249,49.0,8.9,1.92,1.0
14,2025-04-15 10:00:00,2025,4,15,549.583,99.583,385.0,382.833,386.167,82.0,81.5,80.333,59.925,160.0,189.304,55.0,11.3,2.54,0.9
14,2025-04-15 11:00:00,2025,4,15,549.833,109.583,385.833,384.083,387.083,89.833,89.5,87.917,59.942,214.0,189.358,54.0,11.8,2.91,0.9
14,2025-04-15 12:00:00,2025,4,15,531.667,98.5,392.167,390.417,393.583,77.167,76.667,75.5,59.942,271.0,189.415,57.0,13.5,3.12,0.8
14,2025-04-15 13:00:00,2025,4,15,540.0,114.917,385.583,384.0,387.083,93.083,92.0,90.5,59.942,331.0,189.475,60.0,15.1,3.12,0.8
14,2025-04-15 14:00:00,2025,4,15,543.0,91.333,385.583,383.417,386.583,74.583,73.917,72.833,59.95,382.0,189.526,51.0,16.2,3.5,1.0
14,2025-04-15 15:00:00,2025,4,15,553.75,68.333,383.167,381.167,384.167,58.25,57.917,57.0,59.95,422.0,189.566,40.0,16.0,3.07,0.9
14,2025-04-15 16:00:00,2025,4,15,584.333,42.75,383.167,380.25,383.167,39.083,39.25,38.583,59.917,449.0,189.593,27.0,15.9,2.31,0.8
14,2025-04-15 17:00:00,2025,4,15,584.0,21.0,384.25,380.917,383.917,21.167,21.75,21.333,59.967,464.0,189.608,15.0,14.0,1.74,1.0
14,2025-04-15 18:00:00,2025,4,15,549.083,3.0,383.083,379.75,382.333,6.583,6.833,6.667,59.95,466.0,189.61,2.0,12.8,0.9,1.0
14,2025-04-15 19:00:00,2025,4,15,84.833,0.0,64.333,63.75,64.417,0.0,0.0,0.0,9.992,466.0,189.61,0.0,11.9,0.2,0.6
14,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,189.61,0.0,11.7,0.0,0.0
14,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,189.61,0.0,11.7,0.0,0.0
14,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,189.61,0.0,11.9,0.0,0.0
14,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,189.61,0.0,12.0,0.0,0.0
14,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.61,-466.0,11.8,0.0,0.0
14,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.61,0.0,11.2,0.0,0.0
14,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.61,0.0,10.5,0.0,0.0
14,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.61,0.0,10.3,0.0,0.0
14,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.61,0.0,10.1,0.0,0.0
14,2025-04-16 05:00:00,2025,4,16,186.833,0.0,131.25,130.083,131.417,0.5,0.5,0.5,19.992,0.0,189.61,0.0,9.8,0.0,0.0
14,2025-04-16 06:00:00,2025,4,16,596.583,5.167,392.0,387.833,392.167,7.667,8.5,8.0,59.933,2.0,189.612,2.0,10.0,0.0,0.0
14,2025-04-16 07:00:00,2025,4,16,631.917,18.917,390.75,386.75,391.333,19.833,21.25,19.75,59.967,14.0,189.624,12.0,10.6,0.22,0.5
14,2025-04-16 08:00:00,2025,4,16,591.833,49.5,386.75,384.083,387.25,45.0,45.083,44.417,59.95,40.0,189.65,26.0,13.1,0.8,1.0
14,2025-04-16 09:00:00,2025,4,16,586.75,76.5,387.083,384.417,387.917,67.333,66.833,66.083,59.942,82.0,189.692,42.0,14.2,1.64,1.0
14,2025-04-16 10:00:00,2025,4,16,562.667,97.583,393.25,391.083,394.417,80.5,80.0,78.917,59.933,136.0,189.746,54.0,17.0,2.34,1.0
14,2025-04-16 11:00:00,2025,4,16,550.0,109.667,395.167,392.667,396.0,87.833,87.417,86.167,59.958,195.0,189.805,59.0,16.1,2.91,1.0
14,2025-04-16 12:00:00,2025,4,16,547.833,113.25,397.417,395.167,398.417,89.833,89.0,88.0,59.967,257.0,189.867,62.0,16.6,3.29,1.0
14,2025-04-16 13:00:00,2025,4,16,554.75,100.75,389.0,387.0,390.083,82.75,82.333,81.25,59.933,313.0,189.923,56.0,16.7,3.41,1.0
14,2025-04-16 14:00:00,2025,4,16,568.083,73.333,387.417,385.0,388.667,62.75,62.5,61.5,59.95,356.0,189.966,43.0,16.9,2.83,1.0
14,2025-04-16 15:00:00,2025,4,16,578.5,55.167,386.833,383.833,387.167,49.417,49.083,48.417,59.95,388.0,189.998,32.0,17.3,2.38,0.9
14,2025-04-16 16:00:00,2025,4,16,577.333,44.5,386.5,383.0,386.333,40.417,40.167,39.5,59.983,416.0,190.026,28.0,17.6,2.09,1.0
14,2025-04-16 17:00:00,2025,4,16,586.167,24.75,387.583,384.583,387.333,24.25,24.667,24.333,59.958,433.0,190.043,17.0,16.9,1.22,0.7
14,2025-04-16 18:00:00,2025,4,16,540.75,3.667,385.917,382.75,385.667,7.75,8.0,7.917,59.975,436.0,190.046,3.0,16.8,0.38,0.0
14,2025-04-16 19:00:00,2025,4,16,58.167,0.0,64.0,63.667,64.083,0.0,0.0,0.0,10.0,436.0,190.046,0.0,15.3,0.09,0.0
14,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,190.046,0.0,15.1,0.0,0.0
14,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,190.046,0.0,15.6,0.0,0.0
14,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,190.046,0.0,15.2,0.0,0.0
14,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,190.046,0.0,15.1,0.0,0.0
14,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.046,-436.0,14.6,0.0,0.0
14,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.046,0.0,14.6,0.0,0.0
14,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.046,0.0,15.0,0.0,0.0
14,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.046,0.0,14.3,0.0,0.0
14,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.046,0.0,14.3,0.0,0.0
14,2025-04-17 05:00:00,2025,4,17,145.0,0.0,99.0,98.167,99.167,0.0,0.0,0.0,14.992,0.0,190.046,0.0,15.0,0.0,0.0
14,2025-04-17 06:00:00,2025,4,17,544.167,2.333,394.417,390.833,394.75,5.333,5.833,5.667,59.95,2.0,190.048,2.0,15.8,0.0,0.0
14,2025-04-17 07:00:00,2025,4,17,561.667,7.5,392.917,389.417,393.5,9.167,10.25,9.667,59.983,6.0,190.052,4.0,15.7,0.1,0.0
14,2025-04-17 08:00:00,2025,4,17,584.833,19.417,386.083,382.75,386.167,19.833,20.417,19.917,59.983,16.0,190.062,10.0,16.8,0.34,0.0
14,2025-04-17 09:00:00,2025,4,17,580.583,36.75,383.5,380.833,384.167,34.333,34.417,33.667,59.942,40.0,190.086,24.0,16.8,0.47,0.0
14,2025-04-17 10:00:00,2025,4,17,576.917,77.583,384.083,381.667,385.0,68.083,67.5,66.417,59.958,80.0,190.126,40.0,16.0,0.29,0.0
14,2025-04-17 11:00:00,2025,4,17,544.833,76.917,385.167,382.583,385.917,63.583,63.083,61.5,59.983,119.0,190.165,39.0,16.3,0.29,0.0
14,2025-04-17 12:00:00,2025,4,17,539.833,46.75,388.083,385.917,389.25,39.833,39.917,38.667,59.95,148.0,190.194,29.0,16.7,0.31,0.0
14,2025-04-17 13:00:00,2025,4,17,554.25,36.167,382.167,379.917,383.333,32.333,32.5,31.167,59.975,169.0,190.215,21.0,17.7,0.42,0.0
14,2025-04-17 14:00:00,2025,4,17,547.5,38.083,381.667,379.5,382.833,33.417,33.417,32.083,59.933,188.0,190.234,19.0,18.6,0.76,0.0
14,2025-04-17 15:00:00,2025,4,17,577.0,28.167,383.75,380.833,384.083,26.417,26.667,25.75,59.958,204.0,190.25,16.0,18.3,0.84,0.0
14,2025-04-17 16:00:00,2025,4,17,508.583,15.75,384.167,380.917,384.333,15.583,16.083,15.5,59.942,214.0,190.26,10.0,18.1,0.42,0.0
14,2025-04-17 17:00:00,2025,4,17,528.083,3.583,386.333,382.833,386.0,7.917,8.417,8.167,59.95,216.0,190.262,2.0,18.3,0.23,0.0
14,2025-04-17 18:00:00,2025,4,17,535.083,1.0,388.25,384.583,388.0,5.167,5.583,5.5,59.925,217.0,190.263,1.0,18.4,0.18,0.0
14,2025-04-17 19:00:00,2025,4,17,38.833,0.0,32.5,32.083,32.417,0.0,0.0,0.0,5.0,217.0,190.263,0.0,18.1,0.04,0.0
14,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,190.263,0.0,17.6,0.0,0.0
14,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,190.263,0.0,17.5,0.0,0.0
14,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,190.263,0.0,17.1,0.0,0.0
14,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,190.263,0.0,17.3,0.0,0.0
14,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.263,-217.0,17.5,0.0,0.0
14,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.263,0.0,17.5,0.0,0.0
14,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.263,0.0,17.9,0.0,0.0
14,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.263,0.0,17.4,0.0,0.0
14,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.263,0.0,17.0,0.0,0.0
14,2025-04-18 05:00:00,2025,4,18,131.5,0.0,98.417,97.583,98.75,0.0,0.0,0.0,14.975,0.0,190.263,0.0,16.9,0.0,0.0
14,2025-04-18 06:00:00,2025,4,18,563.75,6.083,391.833,388.5,392.5,8.75,9.5,9.083,59.95,2.0,190.265,2.0,16.2,0.0,0.0
14,2025-04-18 07:00:00,2025,4,18,590.5,22.083,391.333,388.167,392.667,20.917,22.083,20.583,59.933,15.0,190.278,13.0,15.9,0.24,0.2
14,2025-04-18 08:00:00,2025,4,18,593.167,50.417,385.917,383.417,386.667,46.0,45.833,45.0,59.942,43.0,190.306,28.0,17.5,0.83,1.0
14,2025-04-18 09:00:00,2025,4,18,578.833,73.917,385.667,383.5,386.25,64.75,64.0,63.5,59.908,84.0,190.347,41.0,18.9,1.6,1.0
14,2025-04-18 10:00:00,2025,4,18,560.25,91.917,387.833,385.917,388.75,76.833,75.917,75.25,59.942,134.0,190.397,50.0,20.4,2.3,1.0
14,2025-04-18 11:00:00,2025,4,18,553.417,103.333,389.5,387.083,390.333,84.75,83.917,82.917,59.958,191.0,190.454,57.0,20.7,2.78,1.0
14,2025-04-18 12:00:00,2025,4,18,532.167,103.25,394.583,392.583,395.833,80.417,79.583,78.417,59.958,246.0,190.509,55.0,20.4,3.11,1.0
14,2025-04-18 13:00:00,2025,4,18,532.083,94.667,387.583,385.25,388.5,75.333,74.167,73.417,59.942,296.0,190.559,50.0,20.6,3.22,1.0
14,2025-04-18 14:00:00,2025,4,18,541.917,81.917,387.0,384.667,388.0,66.417,65.917,65.167,59.933,341.0,190.604,45.0,20.1,3.01,1.0
14,2025-04-18 15:00:00,2025,4,18,558.583,61.833,386.5,383.833,387.25,52.417,52.083,51.333,59.933,377.0,190.64,36.0,20.3,2.65,1.0
14,2025-04-18 16:00:00,2025,4,18,581.0,37.75,387.417,384.083,387.0,34.333,34.333,34.25,59.925,401.0,190.664,24.0,20.8,2.08,1.0
14,2025-04-18 17:00:00,2025,4,18,576.667,17.583,387.833,384.25,387.75,18.083,18.833,18.75,59.958,413.0,190.676,12.0,20.4,1.36,1.0
14,2025-04-18 18:00:00,2025,4,18,538.417,3.333,387.25,383.667,387.333,6.667,7.083,7.333,59.967,416.0,190.679,3.0,19.7,0.64,0.4
14,2025-04-18 19:00:00,2025,4,18,77.417,0.0,64.5,64.0,64.583,0.0,0.0,0.0,10.0,416.0,190.679,0.0,18.2,0.15,0.0
14,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,190.679,0.0,17.2,0.0,0.0
14,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,190.679,0.0,14.9,0.0,0.0
14,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,190.679,0.0,17.1,0.0,0.0
14,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,190.679,0.0,17.4,0.0,0.0
14,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.679,-416.0,17.5,0.0,0.0
14,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.679,0.0,17.2,0.0,0.0
14,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.679,0.0,16.2,0.0,0.0
14,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.679,0.0,15.8,0.0,0.0
14,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.679,0.0,16.4,0.0,0.0
14,2025-04-19 05:00:00,2025,4,19,172.0,0.0,132.0,130.833,132.25,0.5,0.5,0.583,19.992,0.0,190.679,0.0,16.6,0.0,0.0
14,2025-04-19 06:00:00,2025,4,19,570.917,5.583,394.5,391.417,395.417,7.25,8.0,7.833,59.933,2.0,190.681,2.0,14.7,0.0,0.0
14,2025-04-19 07:00:00,2025,4,19,606.917,29.5,395.667,392.25,396.083,27.167,28.417,26.5,59.983,18.0,190.697,16.0,14.7,0.2,0.1
14,2025-04-19 08:00:00,2025,4,19,586.583,58.75,393.167,390.167,393.917,51.25,51.333,50.167,59.958,51.0,190.73,33.0,17.8,0.84,0.8
14,2025-04-19 09:00:00,2025,4,19,559.0,80.667,392.583,389.583,393.833,66.833,66.833,65.583,59.958,93.0,190.772,42.0,17.9,1.2,0.1
14,2025-04-19 10:00:00,2025,4,19,553.083,95.667,391.833,389.0,392.917,77.833,77.333,76.25,59.933,145.0,190.824,52.0,20.4,2.2,0.6
14,2025-04-19 11:00:00,2025,4,19,539.583,102.25,392.083,389.667,393.333,81.083,80.5,79.167,59.917,198.0,190.877,53.0,20.1,2.81,0.8
14,2025-04-19 12:00:00,2025,4,19,532.917,47.0,392.25,389.417,393.167,38.083,38.167,37.167,59.933,240.0,190.919,42.0,19.5,2.2,0.3
14,2025-04-19 13:00:00,2025,4,19,536.333,47.75,392.333,389.333,393.167,38.167,38.25,37.5,59.933,271.0,190.95,31.0,20.3,3.29,0.7
14,2025-04-19 14:00:00,2025,4,19,550.667,48.75,393.333,389.917,393.75,40.5,40.583,39.75,59.917,297.0,190.976,26.0,20.6,2.91,0.6
14,2025-04-19 15:00:00,2025,4,19,557.5,59.083,394.667,391.333,395.417,48.833,49.083,48.0,59.942,331.0,191.01,34.0,19.7,1.35,0.0
14,2025-04-19 16:00:00,2025,4,19,560.167,32.333,394.583,390.75,394.667,26.75,27.833,27.083,59.942,352.0,191.031,21.0,18.9,0.92,0.0
14,2025-04-19 17:00:00,2025,4,19,565.75,13.25,396.167,392.25,396.417,13.583,14.833,14.333,59.95,361.0,191.04,9.0,18.4,0.69,0.0
14,2025-04-19 18:00:00,2025,4,19,522.667,1.333,395.917,392.667,396.917,4.417,4.75,4.833,59.95,363.0,191.042,2.0,18.3,0.33,0.0
14,2025-04-19 19:00:00,2025,4,19,81.0,0.0,66.0,65.417,66.083,0.0,0.0,0.0,9.983,363.0,191.042,0.0,18.4,0.11,0.0
14,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,191.042,0.0,18.3,0.0,0.0
14,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,191.042,0.0,18.3,0.0,0.0
14,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,191.042,0.0,17.9,0.0,0.0
