id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-04-13 11:00:00,2025,4,13,562.917,142.25,399.25,395.417,399.917,114.0,112.25,111.5,59.958,280.0,202.692,78.0,10.7,3.06,1.0
5,2025-04-13 12:00:00,2025,4,13,573.833,120.083,396.5,392.917,397.667,98.25,96.667,95.417,59.925,342.0,202.754,62.0,11.7,3.27,0.9
5,2025-04-13 13:00:00,2025,4,13,566.5,127.333,396.667,393.0,397.417,103.75,101.833,100.833,59.942,410.0,202.822,68.0,11.7,2.92,0.7
5,2025-04-13 14:00:00,2025,4,13,574.25,90.5,396.5,392.333,396.833,74.75,72.917,71.833,59.942,466.0,202.878,56.0,12.5,2.66,0.6
5,2025-04-13 15:00:00,2025,4,13,589.0,79.583,397.167,393.417,397.25,67.583,66.25,65.5,59.942,513.0,202.925,47.0,12.1,2.43,0.7
5,2025-04-13 16:00:00,2025,4,13,593.083,40.167,395.917,390.5,395.333,34.5,34.333,33.333,59.95,538.0,202.95,25.0,12.4,2.02,0.8
5,2025-04-13 17:00:00,2025,4,13,590.25,14.917,395.167,389.75,394.417,14.417,15.0,14.833,59.95,548.0,202.96,10.0,11.9,1.53,1.0
5,2025-04-13 18:00:00,2025,4,13,551.167,3.0,395.167,389.75,393.917,5.0,5.167,5.417,59.958,550.0,202.962,2.0,11.4,0.79,1.0
5,2025-04-13 19:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,202.962,0.0,10.4,0.15,0.1
5,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,202.962,0.0,10.0,0.0,0.0
5,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,202.962,0.0,9.4,0.0,0.0
5,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,202.962,0.0,8.7,0.0,0.0
5,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,202.962,0.0,8.3,0.0,0.0
5,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.962,-550.0,7.9,0.0,0.0
5,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.962,0.0,7.5,0.0,0.0
5,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.962,0.0,7.3,0.0,0.0
5,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.962,0.0,7.2,0.0,0.0
5,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.962,0.0,8.1,0.0,0.0
5,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.962,0.0,6.5,0.0,0.0
5,2025-04-14 06:00:00,2025,4,14,444.083,0.25,326.75,322.083,325.75,1.833,2.083,2.167,49.95,0.0,202.962,0.0,6.2,0.0,0.0
5,2025-04-14 07:00:00,2025,4,14,603.167,9.0,390.833,384.667,389.833,10.167,11.083,10.833,59.942,5.0,202.967,5.0,6.0,0.01,0.0
5,2025-04-14 08:00:00,2025,4,14,622.417,27.917,386.75,381.5,384.917,27.583,27.333,27.833,59.983,20.0,202.982,15.0,6.6,0.48,0.1
5,2025-04-14 09:00:00,2025,4,14,614.083,41.5,388.083,383.083,386.417,38.583,38.25,39.083,59.975,44.0,203.006,24.0,7.5,0.94,0.2
5,2025-04-14 10:00:00,2025,4,14,598.583,55.75,388.917,383.917,387.417,49.167,49.167,49.667,59.933,76.0,203.038,32.0,9.2,1.36,0.2
5,2025-04-14 11:00:00,2025,4,14,558.75,88.917,392.083,387.5,390.75,72.167,71.75,72.5,59.992,130.0,203.092,54.0,10.9,1.63,0.2
5,2025-04-14 12:00:00,2025,4,14,582.917,40.5,393.583,388.25,392.25,35.167,35.083,35.167,59.95,155.0,203.117,25.0,12.8,2.68,0.6
5,2025-04-14 13:00:00,2025,4,14,594.917,12.667,386.083,380.25,383.917,13.75,14.417,14.167,59.933,162.0,203.124,7.0,12.3,3.12,0.7
5,2025-04-14 14:00:00,2025,4,14,580.083,6.667,385.917,380.5,384.25,9.75,10.25,10.083,59.933,167.0,203.129,5.0,12.1,2.45,0.6
5,2025-04-14 15:00:00,2025,4,14,600.333,12.417,385.917,380.417,384.25,14.75,15.167,15.0,59.967,173.0,203.135,6.0,12.3,1.02,0.1
5,2025-04-14 16:00:00,2025,4,14,606.833,28.167,387.417,381.583,385.417,27.667,27.833,28.417,59.975,191.0,203.153,18.0,13.3,0.87,0.2
5,2025-04-14 17:00:00,2025,4,14,550.75,3.083,388.25,382.833,386.5,7.75,8.5,8.417,59.958,193.0,203.155,2.0,11.9,0.39,0.0
5,2025-04-14 18:00:00,2025,4,14,544.167,2.833,388.25,382.833,386.667,6.417,7.0,7.0,59.958,195.0,203.157,2.0,10.3,0.25,0.0
5,2025-04-14 19:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,203.157,0.0,9.3,0.08,0.0
5,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,203.157,0.0,8.5,0.0,0.0
5,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,203.157,0.0,8.2,0.0,0.0
5,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,203.157,0.0,7.6,0.0,0.0
5,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,203.157,0.0,7.0,0.0,0.0
5,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.157,-195.0,6.7,0.0,0.0
5,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.157,0.0,6.9,0.0,0.0
5,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.157,0.0,6.5,0.0,0.0
5,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.157,0.0,6.2,0.0,0.0
5,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.157,0.0,6.1,0.0,0.0
5,2025-04-15 05:00:00,2025,4,15,190.083,0.083,131.5,129.75,131.25,0.917,1.0,1.0,19.992,0.0,203.157,0.0,6.0,0.0,0.0
5,2025-04-15 06:00:00,2025,4,15,624.583,12.25,393.5,387.667,392.333,13.167,14.333,13.5,59.992,6.0,203.163,6.0,5.9,0.0,0.0
5,2025-04-15 07:00:00,2025,4,15,643.583,42.167,394.583,389.25,394.0,39.833,40.417,39.0,59.925,30.0,203.187,24.0,6.7,0.25,0.6
5,2025-04-15 08:00:00,2025,4,15,619.5,72.833,390.0,385.0,388.583,66.333,65.583,66.083,59.958,72.0,203.229,42.0,8.3,0.98,1.0
5,2025-04-15 09:00:00,2025,4,15,591.5,100.167,389.917,385.833,389.167,86.75,85.333,85.833,59.967,129.0,203.286,57.0,8.9,1.92,1.0
5,2025-04-15 10:00:00,2025,4,15,561.583,106.0,388.833,385.083,388.917,88.25,87.333,86.833,59.908,186.0,203.343,57.0,11.3,2.54,0.9
5,2025-04-15 11:00:00,2025,4,15,563.333,117.583,391.333,387.333,391.583,96.083,95.083,94.667,59.95,250.0,203.407,64.0,11.8,2.91,0.9
5,2025-04-15 12:00:00,2025,4,15,547.75,108.417,396.417,393.333,396.583,86.083,84.0,84.25,59.925,312.0,203.469,62.0,13.5,3.12,0.8
5,2025-04-15 13:00:00,2025,4,15,554.167,126.5,390.0,386.75,390.083,102.083,100.667,100.5,59.95,380.0,203.537,68.0,15.1,3.12,0.8
5,2025-04-15 14:00:00,2025,4,15,559.417,107.75,390.333,387.0,390.583,88.0,86.583,86.5,59.942,437.0,203.594,57.0,16.2,3.5,1.0
5,2025-04-15 15:00:00,2025,4,15,563.333,73.833,388.333,384.0,388.0,61.417,60.917,60.833,59.925,481.0,203.638,44.0,16.0,3.07,0.9
5,2025-04-15 16:00:00,2025,4,15,598.833,48.667,388.5,383.583,386.917,43.417,43.333,43.75,59.933,510.0,203.667,29.0,15.9,2.31,0.8
5,2025-04-15 17:00:00,2025,4,15,601.75,21.5,389.0,383.417,387.417,21.083,21.0,21.417,59.933,524.0,203.681,14.0,14.0,1.74,1.0
5,2025-04-15 18:00:00,2025,4,15,542.0,3.333,387.333,382.0,385.583,7.083,7.25,7.083,59.983,527.0,203.684,3.0,12.8,0.9,1.0
5,2025-04-15 19:00:00,2025,4,15,39.333,0.0,32.417,32.0,32.333,0.0,0.0,0.0,5.0,527.0,203.684,0.0,11.9,0.2,0.6
5,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,203.684,0.0,11.7,0.0,0.0
5,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,203.684,0.0,11.7,0.0,0.0
5,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,203.684,0.0,11.9,0.0,0.0
5,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,203.684,0.0,12.0,0.0,0.0
5,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.684,-527.0,11.8,0.0,0.0
5,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.684,0.0,11.2,0.0,0.0
5,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.684,0.0,10.5,0.0,0.0
5,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.684,0.0,10.3,0.0,0.0
5,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.684,0.0,10.1,0.0,0.0
5,2025-04-16 05:00:00,2025,4,16,232.0,0.083,164.5,162.167,164.0,1.0,1.0,1.0,24.992,0.0,203.684,0.0,9.8,0.0,0.0
5,2025-04-16 06:00:00,2025,4,16,615.917,9.5,393.75,388.0,392.333,10.833,11.667,11.583,59.958,4.0,203.688,4.0,10.0,0.0,0.0
5,2025-04-16 07:00:00,2025,4,16,632.25,24.917,392.417,387.167,391.5,23.833,25.0,23.75,59.983,18.0,203.702,14.0,10.6,0.22,0.5
5,2025-04-16 08:00:00,2025,4,16,611.583,57.417,389.75,384.583,388.167,52.083,51.25,51.917,59.967,50.0,203.734,32.0,13.1,0.8,1.0
5,2025-04-16 09:00:00,2025,4,16,597.5,87.5,390.083,385.417,389.25,76.417,75.583,75.417,59.933,98.0,203.782,48.0,14.2,1.64,1.0
5,2025-04-16 10:00:00,2025,4,16,575.333,108.917,395.917,392.25,396.167,90.0,88.833,88.5,59.95,158.0,203.842,60.0,17.0,2.34,1.0
5,2025-04-16 11:00:00,2025,4,16,559.417,121.5,397.583,393.417,397.667,96.667,96.083,95.333,59.95,224.0,203.908,66.0,16.1,2.91,1.0
5,2025-04-16 12:00:00,2025,4,16,554.583,122.417,398.583,394.667,398.917,96.833,96.0,94.917,59.95,292.0,203.976,68.0,16.6,3.29,1.0
5,2025-04-16 13:00:00,2025,4,16,559.833,109.0,390.75,386.917,390.917,88.75,87.833,87.583,59.933,351.0,204.035,59.0,16.7,3.41,1.0
5,2025-04-16 14:00:00,2025,4,16,570.333,77.833,390.417,386.583,390.167,64.5,64.417,63.917,59.958,397.0,204.081,46.0,16.9,2.83,1.0
5,2025-04-16 15:00:00,2025,4,16,575.833,60.333,391.0,386.167,389.333,51.083,50.667,51.0,59.967,431.0,204.115,34.0,17.3,2.38,0.9
5,2025-04-16 16:00:00,2025,4,16,592.5,47.167,391.333,386.5,390.333,41.0,41.583,41.667,59.967,461.0,204.145,30.0,17.6,2.09,1.0
5,2025-04-16 17:00:00,2025,4,16,595.5,25.5,392.583,387.333,390.917,23.667,23.667,24.25,59.967,477.0,204.161,16.0,16.9,1.22,0.7
5,2025-04-16 18:00:00,2025,4,16,533.333,4.083,390.667,385.583,388.833,6.833,7.167,7.083,59.992,480.0,204.164,3.0,16.8,0.38,0.0
5,2025-04-16 19:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,204.164,0.0,15.3,0.09,0.0
5,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,204.164,0.0,15.1,0.0,0.0
5,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,204.164,0.0,15.6,0.0,0.0
5,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,204.164,0.0,15.2,0.0,0.0
5,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,204.164,0.0,15.1,0.0,0.0
5,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.164,-480.0,14.6,0.0,0.0
5,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.164,0.0,14.6,0.0,0.0
5,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.164,0.0,15.0,0.0,0.0
5,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.164,0.0,14.3,0.0,0.0
5,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.164,0.0,14.3,0.0,0.0
5,2025-04-17 05:00:00,2025,4,17,175.75,0.0,132.417,130.833,132.083,1.0,1.0,1.083,19.992,0.0,204.164,0.0,15.0,0.0,0.0
5,2025-04-17 06:00:00,2025,4,17,564.333,4.5,396.667,391.25,395.083,6.583,7.167,7.417,59.975,2.0,204.166,2.0,15.8,0.0,0.0
5,2025-04-17 07:00:00,2025,4,17,583.667,9.75,395.083,389.583,393.917,10.417,11.167,11.167,59.975,7.0,204.171,5.0,15.7,0.1,0.0
5,2025-04-17 08:00:00,2025,4,17,595.5,24.417,388.083,382.917,386.333,23.083,23.25,23.75,59.967,20.0,204.184,13.0,16.8,0.34,0.0
5,2025-04-17 09:00:00,2025,4,17,585.333,44.083,386.333,382.583,386.0,38.667,38.167,38.167,59.958,47.0,204.211,27.0,16.8,0.47,0.0
5,2025-04-17 10:00:00,2025,4,17,580.5,87.167,388.333,384.167,387.917,74.167,73.5,72.917,59.942,93.0,204.257,46.0,16.0,0.29,0.0
5,2025-04-17 11:00:00,2025,4,17,569.417,88.667,390.333,386.417,390.417,73.083,72.0,72.167,59.967,136.0,204.3,43.0,16.3,0.29,0.0
5,2025-04-17 12:00:00,2025,4,17,569.25,50.083,391.75,388.167,391.5,43.417,42.167,41.833,59.942,167.0,204.331,31.0,16.7,0.31,0.0
5,2025-04-17 13:00:00,2025,4,17,548.25,40.083,386.0,381.917,386.0,33.5,33.0,32.333,59.925,190.0,204.354,23.0,17.7,0.42,0.0
5,2025-04-17 14:00:00,2025,4,17,574.167,40.167,386.5,382.0,386.167,35.667,35.25,34.833,59.933,212.0,204.376,22.0,18.6,0.76,0.0
5,2025-04-17 15:00:00,2025,4,17,589.667,30.75,388.75,384.0,387.583,27.833,28.083,28.0,59.958,230.0,204.394,18.0,18.3,0.84,0.0
5,2025-04-17 16:00:00,2025,4,17,575.083,15.5,389.083,383.917,387.667,16.167,16.5,16.5,59.958,240.0,204.404,10.0,18.1,0.42,0.0
5,2025-04-17 17:00:00,2025,4,17,551.083,5.083,390.917,385.5,389.333,8.333,8.417,8.417,59.958,242.0,204.406,2.0,18.3,0.23,0.0
5,2025-04-17 18:00:00,2025,4,17,508.333,1.833,390.667,385.083,388.833,5.667,6.083,5.667,59.942,243.0,204.407,1.0,18.4,0.18,0.0
5,2025-04-17 19:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,204.407,0.0,18.1,0.04,0.0
5,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,204.407,0.0,17.6,0.0,0.0
5,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,204.407,0.0,17.5,0.0,0.0
5,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,204.407,0.0,17.1,0.0,0.0
5,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,204.407,0.0,17.3,0.0,0.0
5,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.407,-243.0,17.5,0.0,0.0
5,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.407,0.0,17.5,0.0,0.0
5,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.407,0.0,17.9,0.0,0.0
5,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.407,0.0,17.4,0.0,0.0
5,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.407,0.0,17.0,0.0,0.0
5,2025-04-18 05:00:00,2025,4,18,175.25,0.083,131.583,129.833,131.167,1.0,1.0,1.083,19.983,0.0,204.407,0.0,16.9,0.0,0.0
5,2025-04-18 06:00:00,2025,4,18,589.583,8.917,393.583,388.25,393.083,9.583,10.333,10.083,59.933,4.0,204.411,4.0,16.2,0.0,0.0
5,2025-04-18 07:00:00,2025,4,18,602.917,28.833,393.5,387.75,392.75,25.917,26.583,25.417,59.933,20.0,204.427,16.0,15.9,0.24,0.2
5,2025-04-18 08:00:00,2025,4,18,596.5,59.833,387.917,383.417,386.583,52.75,52.167,52.333,59.942,52.0,204.459,32.0,17.5,0.83,1.0
5,2025-04-18 09:00:00,2025,4,18,584.5,84.5,387.833,383.75,387.5,72.833,71.667,71.667,59.9,99.0,204.506,47.0,18.9,1.6,1.0
5,2025-04-18 10:00:00,2025,4,18,564.333,103.167,390.583,386.333,390.333,84.833,83.833,83.667,59.933,155.0,204.562,56.0,20.4,2.3,1.0
5,2025-04-18 11:00:00,2025,4,18,562.417,114.167,391.667,387.917,392.083,92.917,92.083,91.583,59.958,218.0,204.625,63.0,20.7,2.78,1.0
5,2025-04-18 12:00:00,2025,4,18,547.917,112.333,395.75,392.167,396.333,89.0,87.0,86.833,59.95,279.0,204.686,61.0,20.4,3.11,1.0
5,2025-04-18 13:00:00,2025,4,18,550.75,102.167,389.583,385.917,389.667,82.25,81.167,80.667,59.95,335.0,204.742,56.0,20.6,3.22,1.0
5,2025-04-18 14:00:00,2025,4,18,557.167,87.667,389.25,385.583,389.333,71.5,70.583,70.5,59.942,383.0,204.79,48.0,20.1,3.01,1.0
5,2025-04-18 15:00:00,2025,4,18,574.083,65.083,388.833,384.833,388.333,54.917,54.583,54.0,59.917,421.0,204.828,38.0,20.3,2.65,1.0
5,2025-04-18 16:00:00,2025,4,18,585.5,39.5,389.75,384.5,388.917,34.5,34.583,34.75,59.933,446.0,204.853,25.0,20.8,2.08,1.0
5,2025-04-18 17:00:00,2025,4,18,580.417,18.667,389.167,384.0,388.0,17.75,18.5,18.417,59.967,457.0,204.864,11.0,20.4,1.36,1.0
5,2025-04-18 18:00:00,2025,4,18,525.583,3.833,388.667,383.167,387.583,7.0,7.583,7.5,59.992,460.0,204.867,3.0,19.7,0.64,0.4
5,2025-04-18 19:00:00,2025,4,18,36.083,0.0,32.417,31.917,32.333,0.0,0.0,0.0,5.0,460.0,204.867,0.0,18.2,0.15,0.0
5,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,204.867,0.0,17.2,0.0,0.0
5,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,204.867,0.0,14.9,0.0,0.0
5,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,204.867,0.0,17.1,0.0,0.0
5,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,204.867,0.0,17.4,0.0,0.0
5,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.867,-460.0,17.5,0.0,0.0
5,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.867,0.0,17.2,0.0,0.0
5,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.867,0.0,16.2,0.0,0.0
5,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.867,0.0,15.8,0.0,0.0
5,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.867,0.0,16.4,0.0,0.0
5,2025-04-19 05:00:00,2025,4,19,217.333,0.083,165.333,163.083,165.0,1.083,1.083,1.25,24.992,0.0,204.867,0.0,16.6,0.0,0.0
5,2025-04-19 06:00:00,2025,4,19,597.0,10.0,396.083,390.583,395.417,10.583,11.5,11.25,59.95,4.0,204.871,4.0,14.7,0.0,0.0
5,2025-04-19 07:00:00,2025,4,19,611.25,38.583,397.25,391.667,396.917,34.167,34.917,33.333,59.975,25.0,204.892,21.0,14.7,0.2,0.1
5,2025-04-19 08:00:00,2025,4,19,587.167,71.417,393.667,389.5,393.583,60.917,60.0,59.75,59.95,63.0,204.93,38.0,17.8,0.84,0.8
5,2025-04-19 09:00:00,2025,4,19,568.667,85.583,392.75,388.5,392.75,70.667,70.0,69.583,59.967,109.0,204.976,46.0,17.9,1.2,0.1
5,2025-04-19 10:00:00,2025,4,19,568.417,107.917,392.5,388.25,392.583,88.75,87.917,87.25,59.925,167.0,205.034,58.0,20.4,2.2,0.6
5,2025-04-19 11:00:00,2025,4,19,566.583,108.083,393.0,389.417,393.25,88.833,87.583,86.917,59.933,228.0,205.095,61.0,20.1,2.81,0.8
5,2025-04-19 12:00:00,2025,4,19,560.417,51.0,393.583,389.167,393.417,42.583,41.5,41.333,59.933,270.0,205.137,42.0,19.5,2.2,0.3
5,2025-04-19 13:00:00,2025,4,19,558.667,60.25,393.0,388.75,392.833,48.917,48.083,47.75,59.942,304.0,205.171,34.0,20.3,3.29,0.7
5,2025-04-19 14:00:00,2025,4,19,575.0,61.083,394.75,389.75,394.0,50.917,50.417,50.25,59.925,333.0,205.2,29.0,20.6,2.91,0.6
5,2025-04-19 15:00:00,2025,4,19,576.333,70.583,395.75,391.167,395.25,59.25,59.083,58.833,59.933,372.0,205.239,39.0,19.7,1.35,0.0
5,2025-04-19 16:00:00,2025,4,19,582.333,33.667,396.083,390.5,394.917,29.25,29.583,29.25,59.917,394.0,205.261,22.0,18.9,0.92,0.0
5,2025-04-19 17:00:00,2025,4,19,571.667,12.917,397.25,391.583,396.167,12.417,13.083,12.833,59.933,404.0,205.271,10.0,18.4,0.69,0.0
5,2025-04-19 18:00:00,2025,4,19,510.167,1.75,397.417,392.167,396.5,4.917,5.167,5.583,59.95,405.0,205.272,1.0,18.3,0.33,0.0
5,2025-04-19 19:00:00,2025,4,19,38.5,0.0,33.083,32.583,33.0,0.0,0.0,0.0,4.992,405.0,205.272,0.0,18.4,0.11,0.0
5,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,205.272,0.0,18.3,0.0,0.0
5,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,205.272,0.0,18.3,0.0,0.0
5,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,205.272,0.0,17.9,0.0,0.0
