id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,189.111,0.0,15.6,0.0,0.0
9,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,189.111,0.0,15.2,0.0,0.0
9,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,189.111,0.0,15.1,0.0,0.0
9,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.111,-493.0,14.6,0.0,0.0
9,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.111,0.0,14.6,0.0,0.0
9,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.111,0.0,15.0,0.0,0.0
9,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.111,0.0,14.3,0.0,0.0
9,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.111,0.0,14.3,0.0,0.0
9,2025-04-17 05:00:00,2025,4,17,158.583,0.0,131.833,131.083,132.75,1.0,1.0,1.083,20.0,19478.0,208.589,19478.0,15.0,0.0,0.0
9,2025-04-17 06:00:00,2025,4,17,558.833,3.667,394.833,392.75,397.083,6.083,6.417,6.917,59.95,19478.0,208.589,0.0,15.8,0.0,0.0
9,2025-04-17 07:00:00,2025,4,17,570.5,9.083,393.917,391.083,395.833,9.833,10.583,10.667,59.983,19478.0,208.589,0.0,15.7,0.1,0.0
9,2025-04-17 08:00:00,2025,4,17,592.417,22.167,387.083,384.5,388.583,21.75,21.833,22.083,59.975,19478.0,208.589,0.0,16.8,0.34,0.0
9,2025-04-17 09:00:00,2025,4,17,584.333,39.0,385.5,383.333,387.417,35.167,34.833,35.167,59.958,19478.0,208.589,0.0,16.8,0.47,0.0
9,2025-04-17 10:00:00,2025,4,17,557.0,81.667,386.833,385.0,389.5,66.833,66.083,66.25,59.967,19478.0,208.589,0.0,16.0,0.29,0.0
9,2025-04-17 11:00:00,2025,4,17,563.5,89.833,388.417,387.083,391.333,73.083,72.417,72.5,59.958,19478.0,208.589,0.0,16.3,0.29,0.0
9,2025-04-17 12:00:00,2025,4,17,550.5,61.25,391.167,390.0,394.167,50.667,49.5,49.417,59.942,19478.0,208.589,0.0,16.7,0.31,0.0
9,2025-04-17 13:00:00,2025,4,17,548.167,43.0,385.083,383.833,387.833,36.0,35.583,35.25,59.958,19478.0,208.589,0.0,17.7,0.42,0.0
9,2025-04-17 14:00:00,2025,4,17,568.167,40.833,385.333,383.583,388.083,36.167,35.667,35.25,59.958,19478.0,208.589,0.0,18.6,0.76,0.0
9,2025-04-17 15:00:00,2025,4,17,575.667,31.083,387.167,385.25,389.5,28.25,28.083,28.417,59.942,19478.0,208.589,0.0,18.3,0.84,0.0
9,2025-04-17 16:00:00,2025,4,17,566.0,17.25,387.417,384.917,388.75,17.25,17.583,17.583,59.975,19478.0,208.589,0.0,18.1,0.42,0.0
9,2025-04-17 17:00:00,2025,4,17,544.167,4.917,389.5,386.5,390.333,8.417,8.417,8.417,59.933,19478.0,208.589,0.0,18.3,0.23,0.0
9,2025-04-17 18:00:00,2025,4,17,515.417,1.5,389.083,386.5,390.5,5.667,6.0,5.75,59.942,19478.0,208.589,0.0,18.4,0.18,0.0
9,2025-04-17 19:00:00,2025,4,17,39.25,0.0,32.417,32.333,32.583,0.0,0.0,0.0,5.0,19478.0,208.589,0.0,18.1,0.04,0.0
9,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19478.0,208.589,0.0,17.6,0.0,0.0
9,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19478.0,208.589,0.0,17.5,0.0,0.0
9,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19478.0,208.589,0.0,17.1,0.0,0.0
9,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19478.0,208.589,0.0,17.3,0.0,0.0
9,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-19478.0,17.5,0.0,0.0
9,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.5,0.0,0.0
9,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.9,0.0,0.0
9,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.4,0.0,0.0
9,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.0,0.0,0.0
9,2025-04-18 05:00:00,2025,4,18,155.083,0.0,131.167,130.333,131.833,1.083,1.083,1.083,19.967,0.0,208.589,0.0,16.9,0.0,0.0
9,2025-04-18 06:00:00,2025,4,18,572.333,7.583,392.333,389.917,394.667,9.167,9.667,9.583,59.942,3.0,208.589,3.0,16.2,0.0,0.0
9,2025-04-18 07:00:00,2025,4,18,596.25,27.083,392.167,389.417,394.5,24.5,25.417,24.083,59.933,18.0,208.589,15.0,15.9,0.24,0.2
9,2025-04-18 08:00:00,2025,4,18,589.833,59.417,387.0,385.0,388.833,52.167,51.667,52.333,59.925,50.0,208.589,32.0,17.5,0.83,1.0
9,2025-04-18 09:00:00,2025,4,18,572.5,86.833,386.5,385.167,388.917,73.25,72.417,72.917,59.9,97.0,208.589,47.0,18.9,1.6,1.0
9,2025-04-18 10:00:00,2025,4,18,551.5,107.167,389.083,387.667,392.083,86.0,85.25,85.75,59.925,155.0,208.589,58.0,20.4,2.3,1.0
9,2025-04-18 11:00:00,2025,4,18,542.75,120.417,390.5,388.833,393.083,94.75,94.167,94.333,59.958,219.0,208.589,64.0,20.7,2.78,1.0
9,2025-04-18 12:00:00,2025,4,18,526.583,119.667,395.0,393.833,398.083,90.75,89.083,89.417,59.958,281.0,208.589,62.0,20.4,3.11,1.0
9,2025-04-18 13:00:00,2025,4,18,529.333,109.0,388.75,387.25,391.833,84.167,83.417,83.417,59.958,339.0,208.589,58.0,20.6,3.22,1.0
9,2025-04-18 14:00:00,2025,4,18,538.167,93.417,387.917,386.5,390.917,73.833,73.0,73.25,59.942,389.0,208.589,50.0,20.1,3.01,1.0
9,2025-04-18 15:00:00,2025,4,18,558.333,69.833,387.75,385.667,390.167,57.667,57.333,57.25,59.925,429.0,208.589,40.0,20.3,2.65,1.0
9,2025-04-18 16:00:00,2025,4,18,578.417,42.667,388.5,385.917,390.25,37.083,37.5,37.833,59.925,456.0,208.589,27.0,20.8,2.08,1.0
9,2025-04-18 17:00:00,2025,4,18,573.833,20.5,388.25,385.75,389.833,19.417,20.083,20.167,59.967,469.0,208.589,13.0,20.4,1.36,1.0
9,2025-04-18 18:00:00,2025,4,18,535.083,4.5,387.083,384.5,388.917,7.417,7.917,7.75,59.992,472.0,208.589,3.0,19.7,0.64,0.4
9,2025-04-18 19:00:00,2025,4,18,68.333,0.0,64.5,64.083,64.75,0.667,0.75,0.75,10.0,472.0,208.589,0.0,18.2,0.15,0.0
9,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,208.589,0.0,17.2,0.0,0.0
9,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,208.589,0.0,14.9,0.0,0.0
9,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,208.589,0.0,17.1,0.0,0.0
9,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,208.589,0.0,17.4,0.0,0.0
9,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-472.0,17.5,0.0,0.0
9,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.2,0.0,0.0
9,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.2,0.0,0.0
9,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.8,0.0,0.0
9,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.4,0.0,0.0
9,2025-04-19 05:00:00,2025,4,19,153.583,0.0,131.75,131.25,132.75,1.083,1.083,1.167,19.992,0.0,208.589,0.0,16.6,0.0,0.0
9,2025-04-19 06:00:00,2025,4,19,589.417,7.583,394.5,392.0,397.083,8.833,9.333,9.333,59.958,3.0,208.589,3.0,14.7,0.0,0.0
9,2025-04-19 07:00:00,2025,4,19,608.75,35.667,395.833,392.5,398.583,32.083,33.083,31.417,59.958,22.0,208.589,19.0,14.7,0.2,0.1
9,2025-04-19 08:00:00,2025,4,19,582.5,69.583,392.75,390.583,395.667,59.5,58.833,58.667,59.958,60.0,208.589,38.0,17.8,0.84,0.8
9,2025-04-19 09:00:00,2025,4,19,549.167,90.167,391.917,389.917,394.5,72.667,72.0,72.0,59.95,107.0,208.589,47.0,17.9,1.2,0.1
9,2025-04-19 10:00:00,2025,4,19,548.75,111.417,391.333,389.75,394.083,88.667,87.833,87.5,59.925,166.0,208.589,59.0,20.4,2.2,0.6
9,2025-04-19 11:00:00,2025,4,19,540.5,119.833,391.75,390.25,394.583,93.5,92.333,92.333,59.942,228.0,208.589,62.0,20.1,2.81,0.8
9,2025-04-19 12:00:00,2025,4,19,540.333,60.833,392.167,390.667,395.083,48.917,48.083,48.333,59.917,273.0,208.589,45.0,19.5,2.2,0.3
9,2025-04-19 13:00:00,2025,4,19,551.583,61.25,392.0,390.0,394.333,49.917,49.167,49.0,59.933,310.0,208.589,37.0,20.3,3.29,0.7
9,2025-04-19 14:00:00,2025,4,19,547.917,63.833,393.083,391.333,395.333,51.75,51.417,51.5,59.933,339.0,208.589,29.0,20.6,2.91,0.6
9,2025-04-19 15:00:00,2025,4,19,561.5,75.25,394.333,392.167,396.583,61.417,61.333,61.25,59.942,379.0,208.589,40.0,19.7,1.35,0.0
9,2025-04-19 16:00:00,2025,4,19,573.25,37.667,394.5,391.5,396.417,32.667,33.333,32.833,59.958,404.0,208.589,25.0,18.9,0.92,0.0
9,2025-04-19 17:00:00,2025,4,19,563.667,15.917,395.833,393.333,397.917,15.0,15.583,15.25,59.95,414.0,208.589,10.0,18.4,0.69,0.0
9,2025-04-19 18:00:00,2025,4,19,525.5,2.167,396.083,393.833,398.083,5.25,5.417,5.583,59.925,416.0,208.589,2.0,18.3,0.33,0.0
9,2025-04-19 19:00:00,2025,4,19,81.583,0.0,66.0,65.583,66.25,0.0,0.0,0.0,9.983,416.0,208.589,0.0,18.4,0.11,0.0
9,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,208.589,0.0,18.3,0.0,0.0
9,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,208.589,0.0,18.3,0.0,0.0
9,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,208.589,0.0,17.9,0.0,0.0
