id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-04-14 21:00,2025,4,14,0,0,0,0,0,0,0,0,0,198,207.473,0,8.2,0,0
2,2025-04-14 22:00,2025,4,14,0,0,0,0,0,0,0,0,0,198,207.473,0,7.6,0,0
2,2025-04-14 23:00,2025,4,14,0,0,0,0,0,0,0,0,0,198,207.473,0,7,0,0
2,2025-04-15 0:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.473,-198,6.7,0,0
2,2025-04-15 1:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.473,0,6.9,0,0
2,2025-04-15 2:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.473,0,6.5,0,0
2,2025-04-15 3:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.473,0,6.2,0,0
2,2025-04-15 4:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,207.473,0,6.1,0,0
2,2025-04-15 5:00,2025,4,15,185.083,0,130.417,130.5,131.333,1,1,1,20,0,207.473,0,6,0,0
2,2025-04-15 6:00,2025,4,15,616.75,10.417,389.333,389.083,392.083,12,12.917,12.25,59.983,5,207.478,5,5.9,0,0
2,2025-04-15 7:00,2025,4,15,643.833,41.167,389.917,390.5,392.667,39.167,39.75,38.583,59.958,29,207.502,24,6.7,0.25,0.6
2,2025-04-15 8:00,2025,4,15,612.667,73.333,384.833,385.917,387.667,66.75,66.25,65.667,59.967,71,207.544,42,8.3,0.98,1
2,2025-04-15 9:00,2025,4,15,591.75,100.75,385,386.5,387.917,88.333,86.917,86.583,59.958,128,207.601,57,8.9,1.92,1
2,2025-04-15 10:00,2025,4,15,568.083,107.667,382.333,383.833,385.75,92.083,90.667,89.833,59.925,186,207.659,58,11.3,2.54,0.9
2,2025-04-15 11:00,2025,4,15,562.667,122.083,384.583,386.167,388.333,101.167,100.167,98.833,59.975,251,207.724,65,11.8,2.91,0.9
2,2025-04-15 12:00,2025,4,15,554.25,109.25,390.083,391.75,393.583,88,87,85.833,59.942,315,207.788,64,13.5,3.12,0.8
2,2025-04-15 13:00,2025,4,15,559.75,128.667,383.333,385.5,387.333,106.5,105,103.833,59.942,384,207.857,69,15.1,3.12,0.8
2,2025-04-15 14:00,2025,4,15,563.333,107.667,383.583,385.167,387.167,89.417,88.167,87.083,59.933,442,207.915,58,16.2,3.5,1
2,2025-04-15 15:00,2025,4,15,577.75,72.083,380.667,381.667,383.583,62.583,62,61,59.958,487,207.96,45,16,3.07,0.9
2,2025-04-15 16:00,2025,4,15,595.75,52.417,381.333,381.833,383.5,46.917,46.75,46.417,59.908,516,207.989,29,15.9,2.31,0.8
2,2025-04-15 17:00,2025,4,15,603.417,21.167,382,382.083,383.667,21.25,21.5,21.583,59.942,531,208.004,15,14,1.74,1
2,2025-04-15 18:00,2025,4,15,548.583,3.25,381.417,381.167,382.917,7.167,7.417,7.583,59.975,534,208.007,3,12.8,0.9,1
2,2025-04-15 19:00,2025,4,15,39.583,0,32,32,32.167,0,0,0,4.992,534,208.007,0,11.9,0.2,0.6
2,2025-04-15 20:00,2025,4,15,0,0,0,0,0,0,0,0,0,534,208.007,0,11.7,0,0
2,2025-04-15 21:00,2025,4,15,0,0,0,0,0,0,0,0,0,534,208.007,0,11.7,0,0
2,2025-04-15 22:00,2025,4,15,0,0,0,0,0,0,0,0,0,534,208.007,0,11.9,0,0
2,2025-04-15 23:00,2025,4,15,0,0,0,0,0,0,0,0,0,534,208.007,0,12,0,0
2,2025-04-16 0:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.007,-534,11.8,0,0
2,2025-04-16 1:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.007,0,11.2,0,0
2,2025-04-16 2:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.007,0,10.5,0,0
2,2025-04-16 3:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.007,0,10.3,0,0
2,2025-04-16 4:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,208.007,0,10.1,0,0
2,2025-04-16 5:00,2025,4,16,219.917,0,162.917,162.833,163.917,1,1,1,24.992,0,208.007,0,9.8,0,0
2,2025-04-16 6:00,2025,4,16,613.667,8.25,389.75,389.167,392.333,10.333,11.5,11,59.958,4,208.011,4,10,0,0
2,2025-04-16 7:00,2025,4,16,633.833,24,388.083,387.667,391,23.417,24.5,23.25,59.975,18,208.025,14,10.6,0.22,0.5
2,2025-04-16 8:00,2025,4,16,619.5,55.917,384.5,385.583,387.417,51.583,51.167,50.917,59.967,49,208.056,31,13.1,0.8,1
2,2025-04-16 9:00,2025,4,16,596.417,89,385.333,386.75,388.417,78.333,77.333,76.917,59.933,98,208.105,49,14.2,1.64,1
2,2025-04-16 10:00,2025,4,16,572.083,111.75,391.333,393.083,394.75,92.583,91.333,90.417,59.942,160,208.167,62,17,2.34,1
2,2025-04-16 11:00,2025,4,16,572.083,124.333,393.167,395.083,397.333,102.083,100.75,100.167,59.95,229,208.236,69,16.1,2.91,1
2,2025-04-16 12:00,2025,4,16,570.25,126.083,394.917,396.583,398.333,103,101.583,100.75,59.95,300,208.307,71,16.6,3.29,1
2,2025-04-16 13:00,2025,4,16,575.25,111.583,386.333,387.917,390,93.917,93.083,92.083,59.95,363,208.37,63,16.7,3.41,1
2,2025-04-16 14:00,2025,4,16,582.333,80.417,385.667,386.667,389,69.25,68.417,67.667,59.958,411,208.418,48,16.9,2.83,1
2,2025-04-16 15:00,2025,4,16,590.583,61,384.333,385.083,387,54.5,53.833,53.25,59.95,447,208.454,36,17.3,2.38,0.9
2,2025-04-16 16:00,2025,4,16,593.25,48.917,383.75,384.583,386.167,44.167,43.833,43.417,59.967,478,208.485,31,17.6,2.09,1
2,2025-04-16 17:00,2025,4,16,598.583,26.083,385.417,385.833,387.417,24.917,25.417,25.083,59.975,495,208.502,17,16.9,1.22,0.7
2,2025-04-16 18:00,2025,4,16,540.083,3.75,383.75,383.833,385.667,7.583,7.917,8,60,498,208.505,3,16.8,0.38,0
2,2025-04-16 19:00,2025,4,16,29.583,0,31.833,31.833,32,0,0,0,5,498,208.505,0,15.3,0.09,0
2,2025-04-16 20:00,2025,4,16,0,0,0,0,0,0,0,0,0,498,208.505,0,15.1,0,0
2,2025-04-16 21:00,2025,4,16,0,0,0,0,0,0,0,0,0,498,208.505,0,15.6,0,0
2,2025-04-16 22:00,2025,4,16,0,0,0,0,0,0,0,0,0,498,208.505,0,15.2,0,0
2,2025-04-16 23:00,2025,4,16,0,0,0,0,0,0,0,0,0,498,208.505,0,15.1,0,0
2,2025-04-17 0:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.505,-498,14.6,0,0
2,2025-04-17 1:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.505,0,14.6,0,0
2,2025-04-17 2:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.505,0,15,0,0
2,2025-04-17 3:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.505,0,14.3,0,0
2,2025-04-17 4:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,208.505,0,14.3,0,0
2,2025-04-17 5:00,2025,4,17,169.417,0,131.25,131,132,1,1,1,19.992,0,208.505,0,15,0,0
2,2025-04-17 6:00,2025,4,17,555.083,3.917,392.25,392.167,394.667,6.583,7.083,7.333,59.975,2,208.507,2,15.8,0,0
2,2025-04-17 7:00,2025,4,17,583.5,9.833,390.25,390.5,392.917,10.583,11.583,11.083,59.975,7,208.512,5,15.7,0.1,0
2,2025-04-17 8:00,2025,4,17,604.833,25.25,383.417,383.583,385.917,24.917,25.083,24.5,59.967,21,208.526,14,16.8,0.34,0
2,2025-04-17 9:00,2025,4,17,580.583,48.333,381.5,382.167,384.167,43.167,42.5,42,59.958,50,208.555,29,16.8,0.47,0
2,2025-04-17 10:00,2025,4,17,578.833,94.167,382.25,383.5,385.417,81.25,80.25,79.417,59.967,98,208.603,48,16,0.29,0
2,2025-04-17 11:00,2025,4,17,570.833,96.25,383.583,385.167,387,81,80,78.75,59.967,144,208.649,46,16.3,0.29,0
2,2025-04-17 12:00,2025,4,17,577.75,53.917,385.583,386.667,388.833,47.667,47.25,46,59.942,176,208.681,32,16.7,0.31,0
2,2025-04-17 13:00,2025,4,17,579.75,40.083,379.75,380.667,382.833,36.25,36.083,35,59.942,200,208.705,24,17.7,0.42,0
2,2025-04-17 14:00,2025,4,17,580,43.083,379.667,380.75,383.083,38.917,38.5,37.5,59.933,225,208.73,25,18.6,0.76,0
2,2025-04-17 15:00,2025,4,17,607.167,31.417,381.833,382.167,383.917,30,30,29.083,59.95,244,208.749,19,18.3,0.84,0
2,2025-04-17 16:00,2025,4,17,578.25,16.25,382.167,382,384.25,16.75,17,16.833,59.95,255,208.76,11,18.1,0.42,0
2,2025-04-17 17:00,2025,4,17,561,4.833,384.583,384.5,386.333,8.167,8.583,8.583,59.925,258,208.763,3,18.3,0.23,0
2,2025-04-17 18:00,2025,4,17,538.083,1.417,386.583,386.083,388.167,5.167,5.417,5.583,59.958,259,208.764,1,18.4,0.18,0
2,2025-04-17 19:00,2025,4,17,0,0,0,0,0,0,0,0,0,259,208.764,0,18.1,0.04,0
2,2025-04-17 20:00,2025,4,17,0,0,0,0,0,0,0,0,0,259,208.764,0,17.6,0,0
2,2025-04-17 21:00,2025,4,17,0,0,0,0,0,0,0,0,0,259,208.764,0,17.5,0,0
2,2025-04-17 22:00,2025,4,17,0,0,0,0,0,0,0,0,0,259,208.764,0,17.1,0,0
2,2025-04-17 23:00,2025,4,17,0,0,0,0,0,0,0,0,0,259,208.764,0,17.3,0,0
2,2025-04-18 0:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.764,-259,17.5,0,0
2,2025-04-18 1:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.764,0,17.5,0,0
2,2025-04-18 2:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.764,0,17.9,0,0
2,2025-04-18 3:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.764,0,17.4,0,0
2,2025-04-18 4:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,208.764,0,17,0,0
2,2025-04-18 5:00,2025,4,18,211.25,0,163,162.917,164.083,1,1.083,1.167,24.983,0,208.764,0,16.9,0,0
2,2025-04-18 6:00,2025,4,18,591.5,8.333,389.5,389.667,392.667,9.417,10.333,9.917,59.933,4,208.768,4,16.2,0,0
2,2025-04-18 7:00,2025,4,18,603.25,29.083,389.083,389.417,392.25,26.667,27.25,25.917,59.933,20,208.784,16,15.9,0.24,0.2
2,2025-04-18 8:00,2025,4,18,603.25,59.917,383.667,384.75,386.417,54.417,53.5,53.083,59.933,53,208.817,33,17.5,0.83,1
2,2025-04-18 9:00,2025,4,18,589.75,85.583,383.333,385,386.417,75.167,74.083,73.583,59.9,101,208.865,48,18.9,1.6,1
2,2025-04-18 10:00,2025,4,18,566.833,105.917,386.25,387.667,389.333,88.25,86.917,86.417,59.933,159,208.923,58,20.4,2.3,1
2,2025-04-18 11:00,2025,4,18,560.75,117.167,387.583,389.333,391.167,95.917,94.667,93.667,59.95,223,208.987,64,20.7,2.78,1
2,2025-04-18 12:00,2025,4,18,552.5,116.25,392,393.833,395.833,92.333,91.333,90.417,59.95,286,209.05,63,20.4,3.11,1
2,2025-04-18 13:00,2025,4,18,556.167,106,385.083,386.583,388.25,86.667,85.167,84.417,59.95,345,209.109,59,20.6,3.22,1
2,2025-04-18 14:00,2025,4,18,566.25,90.75,385.083,386.417,388.25,76,74.75,74,59.95,396,209.16,51,20.1,3.01,1
2,2025-04-18 15:00,2025,4,18,574.583,67.417,384,385.5,387.333,57.917,57.083,56.75,59.925,436,209.2,40,20.3,2.65,1
2,2025-04-18 16:00,2025,4,18,580.167,41,385,385.417,387.333,36.083,35.917,35.75,59.925,461,209.225,25,20.8,2.08,1
2,2025-04-18 17:00,2025,4,18,583.417,19.083,385.583,385.583,387.417,18.333,19.167,19.333,59.942,473,209.237,12,20.4,1.36,1
2,2025-04-18 18:00,2025,4,18,545.083,3.667,385.333,384.833,387.25,6.583,7,7.333,59.983,476,209.24,3,19.7,0.64,0.4
2,2025-04-18 19:00,2025,4,18,0,0,0,0,0,0,0,0,0,476,209.24,0,18.2,0.15,0
2,2025-04-18 20:00,2025,4,18,0,0,0,0,0,0,0,0,0,476,209.24,0,17.2,0,0
2,2025-04-18 21:00,2025,4,18,0,0,0,0,0,0,0,0,0,476,209.24,0,14.9,0,0
2,2025-04-18 22:00,2025,4,18,0,0,0,0,0,0,0,0,0,476,209.24,0,17.1,0,0
2,2025-04-18 23:00,2025,4,18,0,0,0,0,0,0,0,0,0,476,209.24,0,17.4,0,0
2,2025-04-19 0:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.24,-476,17.5,0,0
2,2025-04-19 1:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.24,0,17.2,0,0
2,2025-04-19 2:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.24,0,16.2,0,0
2,2025-04-19 3:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.24,0,15.8,0,0
2,2025-04-19 4:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,209.24,0,16.4,0,0
2,2025-04-19 5:00,2025,4,19,204.833,0,164,163.667,165.25,1,1,1.167,24.992,0,209.24,0,16.6,0,0
2,2025-04-19 6:00,2025,4,19,593.583,9.5,392.333,392.083,395.417,10.25,11.333,10.833,59.942,4,209.244,4,14.7,0,0
2,2025-04-19 7:00,2025,4,19,610.75,38.167,393.583,393.167,396.583,34,34.583,33.083,59.975,24,209.264,20,14.7,0.2,0.1
2,2025-04-19 8:00,2025,4,19,589.5,71.5,391,391.667,394.083,61.333,60.917,60.083,59.967,63,209.303,39,17.8,0.84,0.8
2,2025-04-19 9:00,2025,4,19,570.75,91.25,390.25,391,393.667,76.167,75.417,74.333,59.95,111,209.351,48,17.9,1.2,0.1
2,2025-04-19 10:00,2025,4,19,575.083,110.333,389.417,390.917,393.167,91.917,91.083,89.75,59.925,171,209.411,60,20.4,2.2,0.6
2,2025-04-19 11:00,2025,4,19,566.75,113.667,390.333,391.917,394.25,92.667,91.833,91,59.942,234,209.474,63,20.1,2.81,0.8
2,2025-04-19 12:00,2025,4,19,553.75,52.333,390.5,391.333,393.583,42,41.917,40.917,59.925,278,209.518,44,19.5,2.2,0.3
2,2025-04-19 13:00,2025,4,19,557.25,58,389.917,390.417,393.083,47.167,46.75,45.917,59.933,313,209.553,35,20.3,3.29,0.7
2,2025-04-19 14:00,2025,4,19,587.667,60.833,391.833,391.833,394.25,52.333,52.417,51.75,59.933,343,209.583,30,20.6,-898989,0.6
2,2025-04-19 15:00,2025,4,19,585.917,72.833,392.667,393.083,395.25,61.583,61.583,61,59.917,383,209.623,40,19.7,1.35,0
2,2025-04-19 16:00,2025,4,19,586.333,34.5,392.75,392.5,395.083,29.75,30.667,30,59.942,407,209.647,24,18.9,0.92,0
2,2025-04-19 17:00,2025,4,19,579.083,13,394.167,393.5,396.333,12.833,13.917,13.583,59.925,416,209.656,9,18.4,0.69,0
2,2025-04-19 18:00,2025,4,19,529.917,1.5,394.167,393.583,396.833,4.25,4.667,4.75,59.95,418,209.658,2,18.3,0.33,0
2,2025-04-19 19:00,2025,4,19,40.667,0,32.75,32.75,33,0,0,0,4.992,418,209.658,0,18.4,0.11,0
2,2025-04-19 20:00,2025,4,19,0,0,0,0,0,0,0,0,0,418,209.658,0,18.3,0,0
2,2025-04-19 21:00,2025,4,19,0,0,0,0,0,0,0,0,0,418,209.658,0,18.3,0,0
2,2025-04-19 22:00,2025,4,19,0,0,0,0,0,0,0,0,0,418,209.658,0,17.9,0,0
2,2025-04-19 23:00,2025,4,19,0,0,0,0,0,0,0,0,0,418,209.658,0,17.7,0,0
