id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-04-13 18:00,2025,4,13,543.083,2.75,393.25,389.833,392.083,4.833,5,5,59.958,556,159.118,2,11.4,0.79,1
3,2025-04-13 19:00,2025,4,13,23,0,32.667,32.5,32.667,0,0,0,4.992,556,159.118,0,10.4,0.15,0.1
3,2025-04-13 20:00,2025,4,13,0,0,0,0,0,0,0,0,0,556,159.118,0,10,0,0
3,2025-04-13 21:00,2025,4,13,0,0,0,0,0,0,0,0,0,556,159.118,0,9.4,0,0
3,2025-04-13 22:00,2025,4,13,0,0,0,0,0,0,0,0,0,556,159.118,0,8.7,0,0
3,2025-04-13 23:00,2025,4,13,0,0,0,0,0,0,0,0,0,556,159.118,0,8.3,0,0
3,2025-04-14 0:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,159.118,-556,7.9,0,0
3,2025-04-14 1:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,159.118,0,7.5,0,0
3,2025-04-14 2:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,159.118,0,7.3,0,0
3,2025-04-14 3:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,159.118,0,7.2,0,0
3,2025-04-14 4:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,159.118,0,8.1,0,0
3,2025-04-14 5:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,159.118,0,6.5,0,0
3,2025-04-14 6:00,2025,4,14,441.75,0,324.667,322.083,324.333,1.583,1.583,1.583,49.95,1,159.119,1,6.2,0,0
3,2025-04-14 7:00,2025,4,14,599.167,8.667,388.083,384.917,387.25,10.667,11.417,11,59.942,5,159.123,4,6,0.01,0
3,2025-04-14 8:00,2025,4,14,626.25,27.417,383.25,380.583,381.917,27.833,28.417,28.167,59.983,21,159.139,16,6.6,0.48,0.1
3,2025-04-14 9:00,2025,4,14,608.833,42.667,384.417,382.25,383.333,40.167,40.333,40.5,59.975,45,159.163,24,7.5,0.94,0.2
3,2025-04-14 10:00,2025,4,14,589.917,55.917,385.833,383.333,384.083,49.25,49.5,49.667,59.933,78,159.196,33,9.2,1.36,0.2
3,2025-04-14 11:00,2025,4,14,539.083,88.417,389.25,386.167,387.917,69.583,69.75,69.75,59.967,131,159.249,53,10.9,1.63,0.2
3,2025-04-14 12:00,2025,4,14,579.833,40.833,391.833,388.75,390.333,34.833,35.417,35.417,59.95,157,159.275,26,12.8,2.68,0.6
3,2025-04-14 13:00,2025,4,14,591.833,12.333,382.583,379.833,381.083,14.417,8798798,14.917,59.933,164,159.282,7,12.3,3.12,0.7
3,2025-04-14 14:00,2025,4,14,576.5,5.917,381.917,378.583,379.917,11.583,12.167,11.667,59.958,168,159.286,4,12.1,2.45,0.6
3,2025-04-14 15:00,2025,4,14,590.833,11.917,380.833,377.5,379.25,16.167,16.5,16.5,59.967,174,159.292,6,12.3,1.02,0.1
3,2025-04-14 16:00,2025,4,14,595.667,27.833,381.333,378.333,379.667,28.333,28.333,28.083,59.958,193,159.311,19,13.3,0.87,0.2
3,2025-04-14 17:00,2025,4,14,553.5,2.583,383,380.083,381.917,7.833,8.25,8.083,59.958,194,159.312,1,11.9,0.39,0
3,2025-04-14 18:00,2025,4,14,537.5,2.5,382.583,379.583,381.333,6.417,7.083,6.75,59.975,196,159.314,2,10.3,0.25,0
3,2025-04-14 19:00,2025,4,14,0,0,0,0,0,0,0,0,0,196,159.314,0,9.3,0.08,0
3,2025-04-14 20:00,2025,4,14,0,0,0,0,0,0,0,0,0,196,159.314,0,8.5,0,0
3,2025-04-14 21:00,2025,4,14,0,0,0,0,0,0,0,0,0,196,159.314,0,8.2,0,0
3,2025-04-14 22:00,2025,4,14,0,0,0,0,0,0,0,0,0,196,159.314,0,7.6,0,0
3,2025-04-14 23:00,2025,4,14,0,0,0,0,0,0,0,0,0,196,159.314,0,7,0,0
3,2025-04-15 0:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,159.314,-196,6.7,0,0
3,2025-04-15 1:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,159.314,0,6.9,0,0
3,2025-04-15 2:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,159.314,0,6.5,0,0
3,2025-04-15 3:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,159.314,0,6.2,0,0
3,2025-04-15 4:00,2025,4,15,0,0,0,0,0,0,0,0,0,0,159.314,0,6.1,0,0
3,2025-04-15 5:00,2025,4,15,175.25,0,131,129.833,130.75,1,1,1,20,0,159.314,0,6,0,0
3,2025-04-15 6:00,2025,4,15,543.833,10.667,390.917,388,390.167,10.75,11.917,11.083,59.983,4,159.318,4,5.9,0,0
3,2025-04-15 7:00,2025,4,15,631,41.25,392.083,388.75,391.25,38.667,39.583,38.75,59.958,27,159.341,23,6.7,0.25,0.6
3,2025-04-15 8:00,2025,4,15,564.083,66.417,354.75,352.5,354.083,60.333,60.667,60.333,54.942,69,159.383,42,8.3,0.98,1
3,2025-04-15 9:00,2025,4,15,588.417,99.583,387.083,384.917,386.583,86.417,86.417,85.667,59.967,125,159.439,56,8.9,1.92,1
3,2025-04-15 10:00,2025,4,15,557.75,107.75,384.583,382.667,384.333,90.167,90.333,89.083,59.917,183,159.497,58,11.3,2.54,0.9
3,2025-04-15 11:00,2025,4,15,560.083,119.75,386.583,384.667,386.333,98.667,99,97.583,59.967,247,159.561,64,11.8,2.91,0.9
3,2025-04-15 12:00,2025,4,15,547.5,106.75,392.417,390.417,392.167,85,85.5,84.083,59.942,309,159.623,62,13.5,3.12,0.8
3,2025-04-15 13:00,2025,4,15,559.583,125.75,385.417,384,385.417,103.667,103.833,102.25,59.942,378,159.692,69,15.1,3.12,0.8
3,2025-04-15 14:00,2025,4,15,557.167,108.333,385.833,384.083,385.583,88.75,88.833,87.75,59.95,435,159.749,57,16.2,3.5,1
3,2025-04-15 15:00,2025,4,15,570.5,72.917,383.25,381,382.417,62.583,62.5,61.5,59.917,479,159.793,44,16,3.07,0.9
3,2025-04-15 16:00,2025,4,15,588.917,52.417,383.25,380.917,382.25,46.667,46.917,46.5,59.917,508,159.822,29,15.9,2.31,0.8
3,2025-04-15 17:00,2025,4,15,599.917,20.583,383.75,381.083,382.417,20.833,21.083,21.333,59.958,522,159.836,14,14,1.74,1
3,2025-04-15 18:00,2025,4,15,554.917,3.083,383.333,379.75,381.417,6.417,6.5,6.833,59.967,525,159.839,3,12.8,0.9,1
3,2025-04-15 19:00,2025,4,15,39.833,0,32.167,31.833,32,0,0,0,5,525,159.839,0,11.9,0.2,0.6
3,2025-04-15 20:00,2025,4,15,0,0,0,0,0,0,0,0,0,525,159.839,0,11.7,0,0
3,2025-04-15 21:00,2025,4,15,0,0,0,0,0,0,0,0,0,525,159.839,0,11.7,0,0
3,2025-04-15 22:00,2025,4,15,0,0,0,0,0,0,0,0,0,525,159.839,0,11.9,0,0
3,2025-04-15 23:00,2025,4,15,0,0,0,0,0,0,0,0,0,525,159.839,0,12,0,0
3,2025-04-16 0:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,159.839,-525,11.8,0,0
3,2025-04-16 1:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,159.839,0,11.2,0,0
3,2025-04-16 2:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,159.839,0,10.5,0,0
3,2025-04-16 3:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,159.839,0,10.3,0,0
3,2025-04-16 4:00,2025,4,16,0,0,0,0,0,0,0,0,0,0,159.839,0,10.1,0,0
3,2025-04-16 5:00,2025,4,16,214.25,0,163.75,162.167,163.25,1,1.083,1.083,24.992,0,159.839,0,9.8,0,0
3,2025-04-16 6:00,2025,4,16,620.917,7.833,391.083,387.667,390.583,9.5,10.417,10,59.95,3,159.842,3,10,0,0
3,2025-04-16 7:00,2025,4,16,615.5,24.583,390.083,386.583,389.167,22.917,24.333,23.083,59.983,17,159.856,14,10.6,0.22,0.5
3,2025-04-16 8:00,2025,4,16,609.167,55.333,386.917,384,385.75,50.583,51,50.583,59.975,48,159.887,31,13.1,0.8,1
3,2025-04-16 9:00,2025,4,16,596.667,87,387.583,385.333,386.75,76.25,76.333,75.75,59.917,96,159.935,48,14.2,1.64,1
3,2025-04-16 10:00,2025,4,16,570.417,109.333,393.583,391.25,393.25,90.167,90.25,89.417,59.958,157,159.996,61,17,2.34,1
3,2025-04-16 11:00,2025,4,16,568,121.833,395.833,393,395,98.833,99.167,98.167,59.958,224,160.063,67,16.1,2.91,1
3,2025-04-16 12:00,2025,4,16,563.75,123.833,396.75,395.083,397.083,99.667,99.75,99.083,59.933,294,160.133,70,16.6,3.29,1
3,2025-04-16 13:00,2025,4,16,562.083,111.25,388.583,386.667,388.75,91.25,91.5,90.417,59.958,355,160.194,61,16.7,3.41,1
3,2025-04-16 14:00,2025,4,16,578.75,78.5,387.833,385.25,387.167,66.917,67.083,66.5,59.942,402,160.241,47,16.9,2.83,1
3,2025-04-16 15:00,2025,4,16,581.583,60.583,386.5,383.667,385.333,53.25,53.333,52.75,59.958,437,160.276,35,17.3,2.38,0.9
3,2025-04-16 16:00,2025,4,16,593.333,47.583,386.167,383.417,384.833,43,43,42.5,59.983,467,160.306,30,17.6,2.09,1
3,2025-04-16 17:00,2025,4,16,595.417,25.167,387.583,384.5,385.917,24.25,25,24.75,59.983,484,160.323,17,16.9,1.22,0.7
3,2025-04-16 18:00,2025,4,16,523.25,3.583,385.25,382.583,384,7.5,8,7.917,59.958,487,160.326,3,16.8,0.38,0
3,2025-04-16 19:00,2025,4,16,0,0,0,0,0,0,0,0,0,487,160.326,0,15.3,0.09,0
3,2025-04-16 20:00,2025,4,16,0,0,0,0,0,0,0,0,0,487,160.326,0,15.1,0,0
3,2025-04-16 21:00,2025,4,16,0,0,0,0,0,0,0,0,0,487,160.326,0,15.6,0,0
3,2025-04-16 22:00,2025,4,16,0,0,0,0,0,0,0,0,0,487,160.326,0,15.2,0,0
3,2025-04-16 23:00,2025,4,16,0,0,0,0,0,0,0,0,0,487,160.326,0,15.1,0,0
3,2025-04-17 0:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,160.326,-487,14.6,0,0
3,2025-04-17 1:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,160.326,0,14.6,0,0
3,2025-04-17 2:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,160.326,0,15,0,0
3,2025-04-17 3:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,160.326,0,14.3,0,0
3,2025-04-17 4:00,2025,4,17,0,0,0,0,0,0,0,0,0,0,160.326,0,14.3,0,0
3,2025-04-17 5:00,2025,4,17,167.5,0,131.75,130.75,131.417,1.083,1.083,1.083,19.992,0,160.326,0,15,0,0
3,2025-04-17 6:00,2025,4,17,564.25,3.75,393.75,390.75,392.917,6.167,6.417,6.25,59.958,2,160.328,2,15.8,0,0
3,2025-04-17 7:00,2025,4,17,571.833,9.5,392.083,389.083,391.583,10.417,11.333,10.833,59.992,7,160.333,5,15.7,0.1,0
3,2025-04-17 8:00,2025,4,17,587.583,25.083,385.5,382.667,384.083,23.5,24.167,23.75,59.975,21,160.347,14,16.8,0.34,0
3,2025-04-17 9:00,2025,4,17,594.667,45.833,383.5,380.833,382.417,41.75,41.833,41.333,59.95,49,160.375,28,16.8,0.47,0
3,2025-04-17 10:00,2025,4,17,578.917,91.417,384.167,382.25,383.75,77.833,77.75,77,59.958,95,160.421,46,16,0.29,0
3,2025-04-17 11:00,2025,4,17,568.917,95.333,385.833,384.25,385.25,79.667,79.75,78.75,59.967,140,160.466,45,16.3,0.29,0
3,2025-04-17 12:00,2025,4,17,564.833,52.5,387.333,385.5,387,45.167,45.417,44.5,59.95,172,160.498,32,16.7,0.31,0
3,2025-04-17 13:00,2025,4,17,568.333,39.333,381.583,379.583,381.5,34.833,35.083,34,59.967,195,160.521,23,17.7,0.42,0
3,2025-04-17 14:00,2025,4,17,574.583,42,381.833,380.083,381,37.5,37.667,36.417,59.967,219,160.545,24,18.6,0.76,0
3,2025-04-17 15:00,2025,4,17,593.667,30.833,383.75,381.167,382.583,28.667,29,28.333,59.958,238,160.564,19,18.3,0.84,0
3,2025-04-17 16:00,2025,4,17,571.667,15.667,384,380.917,382.75,16.25,16.75,16.583,59.95,248,160.574,10,18.1,0.42,0
3,2025-04-17 17:00,2025,4,17,548.667,4.667,386.25,383,384.583,8.167,8.667,8.583,59.942,251,160.577,3,18.3,0.23,0
3,2025-04-17 18:00,2025,4,17,534.25,1.333,388.167,384.75,386.75,4.583,4.75,4.833,59.95,252,160.578,1,18.4,0.18,0
3,2025-04-17 19:00,2025,4,17,0,0,0,0,0,0,0,0,0,252,160.578,0,18.1,0.04,0
3,2025-04-17 20:00,2025,4,17,0,0,0,0,0,0,0,0,0,252,160.578,0,17.6,0,0
3,2025-04-17 21:00,2025,4,17,0,0,0,0,0,0,0,0,0,252,160.578,0,17.5,0,0
3,2025-04-17 22:00,2025,4,17,0,0,0,0,0,0,0,0,0,252,160.578,0,17.1,0,0
3,2025-04-17 23:00,2025,4,17,0,0,0,0,0,0,0,0,0,252,160.578,0,17.3,0,0
3,2025-04-18 0:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,160.578,-252,17.5,0,0
3,2025-04-18 1:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,160.578,0,17.5,0,0
3,2025-04-18 2:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,160.578,0,17.9,0,0
3,2025-04-18 3:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,160.578,0,17.4,0,0
3,2025-04-18 4:00,2025,4,18,0,0,0,0,0,0,0,0,0,0,160.578,0,17,0,0
3,2025-04-18 5:00,2025,4,18,207.167,0.083,163.667,162.5,163.5,1.083,1.083,1.083,24.983,0,160.578,0,16.9,0,0
3,2025-04-18 6:00,2025,4,18,571.25,8.25,391.5,388.5,390.833,9.583,10.583,10.25,59.925,4,160.582,4,16.2,0,0
3,2025-04-18 7:00,2025,4,18,602,28.333,391.083,388.167,390.667,26.083,27.167,25.583,59.942,19,160.597,15,15.9,0.24,0.2
3,2025-04-18 8:00,2025,4,18,595.667,59.333,385.917,383.167,384.833,52.917,53.083,52.583,59.942,52,160.63,33,17.5,0.83,1
3,2025-04-18 9:00,2025,4,18,583.167,84.667,385.667,383.667,385,73.167,73.167,72.5,59.9,99,160.677,47,18.9,1.6,1
3,2025-04-18 10:00,2025,4,18,564.917,103.667,388.417,386.25,387.833,85.667,85.583,84.833,59.925,156,160.734,57,20.4,2.3,1
3,2025-04-18 11:00,2025,4,18,560.5,114.333,390,387.917,389.667,93.333,93.5,92.25,59.95,219,160.797,63,20.7,2.78,1
3,2025-04-18 12:00,2025,4,18,550.5,113.333,394.167,392.583,394.417,89.583,89.667,88.667,59.942,281,160.859,62,20.4,3.11,1
3,2025-04-18 13:00,2025,4,18,552.5,103.333,386.917,385.417,386.833,83.917,83.667,82.833,59.942,338,160.916,57,20.6,3.22,1
3,2025-04-18 14:00,2025,4,18,563.417,88.333,387,385.333,386.417,73.583,73.167,72.417,59.925,388,160.966,50,20.1,3.01,1
3,2025-04-18 15:00,2025,4,18,571.917,65.75,386.333,384.167,385.25,56.167,56.167,55.583,59.917,427,161.005,39,20.3,2.65,1
3,2025-04-18 16:00,2025,4,18,579,39.917,386.917,384.25,385.833,35.083,35.5,35.583,59.933,451,161.029,24,20.8,2.08,1
3,2025-04-18 17:00,2025,4,18,579.667,18.5,387.5,384,385.917,18.083,18.75,18.917,59.95,463,161.041,12,20.4,1.36,1
3,2025-04-18 18:00,2025,4,18,537.667,3.333,387.083,383.667,385.583,6.75,6.833,7.167,59.967,466,161.044,3,19.7,0.64,0.4
3,2025-04-18 19:00,2025,4,18,34.75,0,32.25,32,32.083,0,0,0,5,466,161.044,0,18.2,0.15,0
3,2025-04-18 20:00,2025,4,18,0,0,0,0,0,0,0,0,0,466,161.044,0,17.2,0,0
3,2025-04-18 21:00,2025,4,18,0,0,0,0,0,0,0,0,0,466,161.044,0,14.9,0,0
3,2025-04-18 22:00,2025,4,18,0,0,0,0,0,0,0,0,0,466,161.044,0,17.1,0,0
3,2025-04-18 23:00,2025,4,18,0,0,0,0,0,0,0,0,0,466,161.044,0,17.4,0,0
3,2025-04-19 0:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,161.044,-466,17.5,0,0
3,2025-04-19 1:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,161.044,0,17.2,0,0
3,2025-04-19 2:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,161.044,0,16.2,0,0
3,2025-04-19 3:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,161.044,0,15.8,0,0
3,2025-04-19 4:00,2025,4,19,0,0,0,0,0,0,0,0,0,0,161.044,0,16.4,0,0
3,2025-04-19 5:00,2025,4,19,205.5,0.083,164.583,163.417,164.5,1,1,1.167,24.992,0,161.044,0,16.6,0,0
3,2025-04-19 6:00,2025,4,19,595.833,8.667,394.167,390.833,393.417,9.5,10.083,9.583,59.95,4,161.048,4,14.7,0,0
3,2025-04-19 7:00,2025,4,19,610.667,37.417,395.5,392.333,394.5,33.417,34.583,33.167,59.983,24,161.068,20,14.7,0.2,0.1
3,2025-04-19 8:00,2025,4,19,588.25,70.917,393.333,390.417,392.667,60.417,60.917,59.917,59.942,63,161.107,39,17.8,0.84,0.8
3,2025-04-19 9:00,2025,4,19,576.667,87.75,392.5,389.833,392.167,73.417,73.667,72.417,59.958,109,161.153,46,17.9,1.2,0.1
3,2025-04-19 10:00,2025,4,19,568.167,108.417,391.75,389.5,391.5,89.333,89.583,88.25,59.925,168,161.212,59,20.4,2.2,0.6
3,2025-04-19 11:00,2025,4,19,561.167,112.25,392.5,390.25,392.75,90.833,91,89.667,59.942,230,161.274,62,20.1,2.81,0.8
3,2025-04-19 12:00,2025,4,19,554.25,50.667,392.833,389.667,392.083,41.833,42.083,41.25,59.925,273,161.317,43,19.5,2.2,0.3
3,2025-04-19 13:00,2025,4,19,549.917,57.417,392.25,389,391.333,46.833,47.583,46.583,59.942,308,161.352,35,20.3,3.29,0.7
3,2025-04-19 14:00,2025,4,19,565.167,63.75,394.167,390.833,392.917,51.75,52.333,51.75,59.925,337,161.381,29,20.6,2.91,0.6
3,2025-04-19 15:00,2025,4,19,571,69.583,395,391.583,393.75,57.75,58.583,58,59.942,376,161.42,39,19.7,1.35,0
3,2025-04-19 16:00,2025,4,19,573.75,33.833,394.75,391.083,393.333,28.667,29.833,29.083,59.933,399,161.443,23,18.9,0.92,0
3,2025-04-19 17:00,2025,4,19,576.75,12.5,396.167,392.083,394.667,12.5,13.5,13.25,59.925,408,161.452,9,18.4,0.69,0
3,2025-04-19 18:00,2025,4,19,510.667,1.5,395.833,392.417,395.333,4.583,4.5,4.833,59.958,410,161.454,2,18.3,0.33,0
3,2025-04-19 19:00,2025,4,19,39.333,0,32.917,32.583,32.917,0,0,0,4.992,410,161.454,0,18.4,0.11,0
3,2025-04-19 20:00,2025,4,19,0,0,0,0,0,0,0,0,0,410,161.454,0,18.3,0,0
3,2025-04-19 21:00,2025,4,19,0,0,0,0,0,0,0,0,0,410,161.454,0,18.3,0,0
3,2025-04-19 22:00,2025,4,19,0,0,0,0,0,0,0,0,0,410,161.454,0,17.9,0,0
3,2025-04-19 23:00,2025,4,19,0,0,0,0,0,0,0,0,0,410,161.454,0,17.7,0,0
