id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-04-13 18:00:00,2025,4,13,550.5,3.417,395.333,388.667,393.917,5.417,5.833,6.0,59.942,482.0,136.477,3.0,11.4,0.79,1.0
18,2025-04-13 19:00:00,2025,4,13,43.667,0.0,33.083,32.5,33.0,0.0,0.0,0.0,5.0,482.0,136.477,0.0,10.4,0.15,0.1
18,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,136.477,0.0,10.0,0.0,0.0
18,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,136.477,0.0,9.4,0.0,0.0
18,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,136.477,0.0,8.7,0.0,0.0
18,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,136.477,0.0,8.3,0.0,0.0
18,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.477,-482.0,7.9,0.0,0.0
18,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.477,0.0,7.5,0.0,0.0
18,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.477,0.0,7.3,0.0,0.0
18,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.477,0.0,7.2,0.0,0.0
18,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.477,0.0,8.1,0.0,0.0
18,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.477,0.0,6.5,0.0,0.0
18,2025-04-14 06:00:00,2025,4,14,412.75,0.167,294.083,289.667,293.75,1.0,1.083,1.167,44.958,0.0,136.477,0.0,6.2,0.0,0.0
18,2025-04-14 07:00:00,2025,4,14,582.083,7.917,392.083,385.583,391.167,9.333,10.0,9.917,59.958,4.0,136.481,4.0,6.0,0.01,0.0
18,2025-04-14 08:00:00,2025,4,14,618.333,23.917,388.917,383.25,388.167,23.417,23.583,22.667,59.967,17.0,136.494,13.0,6.6,0.48,0.1
18,2025-04-14 09:00:00,2025,4,14,595.75,40.667,390.25,384.833,389.583,36.167,35.917,35.25,59.975,39.0,136.516,22.0,7.5,0.94,0.2
18,2025-04-14 10:00:00,2025,4,14,594.667,52.083,391.5,385.583,390.833,45.917,45.833,45.0,59.942,67.0,136.544,28.0,9.2,1.36,0.2
18,2025-04-14 11:00:00,2025,4,14,557.5,85.083,392.333,387.5,392.25,69.083,68.25,67.167,59.992,117.0,136.594,50.0,10.9,1.63,0.2
18,2025-04-14 12:00:00,2025,4,14,577.5,41.167,396.167,390.083,395.0,34.417,35.0,33.917,59.967,142.0,136.619,25.0,12.8,2.68,0.6
18,2025-04-14 13:00:00,2025,4,14,590.583,11.083,387.417,381.5,386.667,11.75,12.25,11.75,59.942,149.0,136.626,7.0,12.3,3.12,0.7
18,2025-04-14 14:00:00,2025,4,14,582.75,7.5,386.417,380.417,385.333,9.0,9.917,9.167,59.933,154.0,136.631,5.0,12.1,2.45,0.6
18,2025-04-14 15:00:00,2025,4,14,585.833,10.583,385.333,379.833,385.083,12.417,13.0,12.333,59.95,158.0,136.635,4.0,12.3,1.02,0.1
18,2025-04-14 16:00:00,2025,4,14,602.583,27.0,384.917,380.0,385.0,26.583,26.583,25.667,59.975,176.0,136.653,18.0,13.3,0.87,0.2
18,2025-04-14 17:00:00,2025,4,14,544.25,2.75,386.167,380.5,385.417,6.75,7.25,7.25,59.983,177.0,136.654,1.0,11.9,0.39,0.0
18,2025-04-14 18:00:00,2025,4,14,560.75,3.083,387.667,381.5,386.583,6.083,6.583,6.75,59.958,179.0,136.656,2.0,10.3,0.25,0.0
18,2025-04-14 19:00:00,2025,4,14,40.667,0.0,32.333,31.917,32.333,0.0,0.0,0.0,4.992,179.0,136.656,0.0,9.3,0.08,0.0
18,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,136.656,0.0,8.5,0.0,0.0
18,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,136.656,0.0,8.2,0.0,0.0
18,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,136.656,0.0,7.6,0.0,0.0
18,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,136.656,0.0,7.0,0.0,0.0
18,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.656,-179.0,6.7,0.0,0.0
18,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.656,0.0,6.9,0.0,0.0
18,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.656,0.0,6.5,0.0,0.0
18,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.656,0.0,6.2,0.0,0.0
18,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.656,0.0,6.1,0.0,0.0
18,2025-04-15 05:00:00,2025,4,15,129.75,0.083,98.417,96.75,98.083,1.0,1.0,1.0,15.0,0.0,136.656,0.0,6.0,0.0,0.0
18,2025-04-15 06:00:00,2025,4,15,601.75,5.333,391.833,385.333,390.25,7.833,8.333,8.667,59.983,2.0,136.658,2.0,5.9,0.0,0.0
18,2025-04-15 07:00:00,2025,4,15,627.25,31.083,395.167,389.25,394.417,29.417,30.0,28.5,59.942,19.0,136.675,17.0,6.7,0.25,0.6
18,2025-04-15 08:00:00,2025,4,15,606.75,60.0,392.083,386.5,391.75,53.25,53.083,52.083,59.95,53.0,136.709,34.0,8.3,0.98,1.0
18,2025-04-15 09:00:00,2025,4,15,579.833,82.583,391.917,386.5,391.083,69.75,69.25,68.167,59.942,99.0,136.755,46.0,8.9,1.92,1.0
18,2025-04-15 10:00:00,2025,4,15,548.583,94.75,389.75,385.5,390.167,76.75,76.083,75.0,59.958,152.0,136.808,53.0,11.3,2.54,0.9
18,2025-04-15 11:00:00,2025,4,15,555.25,106.833,389.5,385.417,390.25,87.417,86.417,84.75,59.958,206.0,136.862,54.0,11.8,2.91,0.9
18,2025-04-15 12:00:00,2025,4,15,538.667,97.833,395.917,391.75,396.5,76.75,76.0,74.417,59.925,263.0,136.919,57.0,13.5,3.12,0.8
18,2025-04-15 13:00:00,2025,4,15,539.167,114.083,388.833,384.917,389.083,90.917,89.5,88.083,59.942,321.0,136.977,58.0,15.1,3.12,0.8
18,2025-04-15 14:00:00,2025,4,15,551.5,85.417,388.167,384.083,389.417,70.5,69.5,67.917,59.967,370.0,137.026,49.0,16.2,3.5,1.0
18,2025-04-15 15:00:00,2025,4,15,562.333,66.167,386.833,382.583,387.25,56.167,55.25,53.667,59.95,410.0,137.066,40.0,16.0,3.07,0.9
18,2025-04-15 16:00:00,2025,4,15,581.417,41.417,386.833,381.75,387.0,37.333,36.75,35.333,59.917,436.0,137.092,26.0,15.9,2.31,0.8
18,2025-04-15 17:00:00,2025,4,15,579.167,21.75,387.833,382.5,387.417,20.583,20.667,19.5,59.975,450.0,137.106,14.0,14.0,1.74,1.0
18,2025-04-15 18:00:00,2025,4,15,539.75,4.083,388.333,382.417,387.167,6.667,7.25,7.083,59.925,453.0,137.109,3.0,12.8,0.9,1.0
18,2025-04-15 19:00:00,2025,4,15,85.583,0.0,65.167,64.167,65.0,0.0,0.0,0.0,9.992,453.0,137.109,0.0,11.9,0.2,0.6
18,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,137.109,0.0,11.7,0.0,0.0
18,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,137.109,0.0,11.7,0.0,0.0
18,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,137.109,0.0,11.9,0.0,0.0
18,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,137.109,0.0,12.0,0.0,0.0
18,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.109,-453.0,11.8,0.0,0.0
18,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.109,0.0,11.2,0.0,0.0
18,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.109,0.0,10.5,0.0,0.0
18,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.109,0.0,10.3,0.0,0.0
18,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.109,0.0,10.1,0.0,0.0
18,2025-04-16 05:00:00,2025,4,16,131.083,0.083,98.417,96.667,98.0,1.0,1.0,1.167,14.992,0.0,137.109,0.0,9.8,0.0,0.0
18,2025-04-16 06:00:00,2025,4,16,608.917,5.5,392.333,385.333,390.5,7.333,7.75,7.917,59.975,3.0,137.112,3.0,10.0,0.0,0.0
18,2025-04-16 07:00:00,2025,4,16,623.667,20.167,393.5,386.833,392.583,19.667,20.5,19.667,59.975,14.0,137.123,11.0,10.6,0.22,0.5
18,2025-04-16 08:00:00,2025,4,16,605.25,47.75,392.0,386.0,391.417,42.833,42.833,41.75,59.958,39.0,137.148,25.0,13.1,0.8,1.0
18,2025-04-16 09:00:00,2025,4,16,587.833,74.583,391.5,386.417,391.5,64.333,63.75,62.833,59.942,80.0,137.189,41.0,14.2,1.64,1.0
18,2025-04-16 10:00:00,2025,4,16,567.667,95.083,397.583,393.083,398.25,78.083,77.0,75.917,59.958,132.0,137.241,52.0,17.0,2.34,1.0
18,2025-04-16 11:00:00,2025,4,16,556.833,108.0,397.5,392.917,398.25,87.0,85.917,84.5,59.95,191.0,137.3,59.0,16.1,2.91,1.0
18,2025-04-16 12:00:00,2025,4,16,558.833,111.25,399.917,395.083,400.0,89.083,88.083,86.917,59.983,252.0,137.361,61.0,16.6,3.29,1.0
18,2025-04-16 13:00:00,2025,4,16,556.417,100.417,391.75,387.333,392.417,82.25,80.917,79.417,59.925,308.0,137.417,56.0,16.7,3.41,1.0
18,2025-04-16 14:00:00,2025,4,16,568.75,72.917,390.083,385.333,390.583,61.583,60.667,59.25,60.0,351.0,137.46,43.0,16.9,2.83,1.0
18,2025-04-16 15:00:00,2025,4,16,570.667,55.667,389.333,384.75,389.333,47.333,46.75,45.583,59.975,382.0,137.491,31.0,17.3,2.38,0.9
18,2025-04-16 16:00:00,2025,4,16,581.917,44.417,389.5,384.667,389.083,39.167,38.917,37.583,60.0,410.0,137.519,28.0,17.6,2.09,1.0
18,2025-04-16 17:00:00,2025,4,16,591.167,25.0,390.417,384.917,389.417,23.5,23.667,22.417,59.967,426.0,137.535,16.0,16.9,1.22,0.7
18,2025-04-16 18:00:00,2025,4,16,542.583,4.5,390.417,384.083,388.667,7.0,7.833,7.75,59.967,430.0,137.539,4.0,16.8,0.38,0.0
18,2025-04-16 19:00:00,2025,4,16,40.583,0.0,32.5,31.917,32.333,0.0,0.0,0.0,5.0,430.0,137.539,0.0,15.3,0.09,0.0
18,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,137.539,0.0,15.1,0.0,0.0
18,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,137.539,0.0,15.6,0.0,0.0
18,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,137.539,0.0,15.2,0.0,0.0
18,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,137.539,0.0,15.1,0.0,0.0
18,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.539,-430.0,14.6,0.0,0.0
18,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.539,0.0,14.6,0.0,0.0
18,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.539,0.0,15.0,0.0,0.0
18,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.539,0.0,14.3,0.0,0.0
18,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.539,0.0,14.3,0.0,0.0
18,2025-04-17 05:00:00,2025,4,17,130.0,0.0,98.917,97.167,98.667,0.5,0.5,0.583,15.0,0.0,137.539,0.0,15.0,0.0,0.0
18,2025-04-17 06:00:00,2025,4,17,552.083,3.583,393.583,386.75,392.083,6.583,6.75,7.083,59.933,2.0,137.541,2.0,15.8,0.0,0.0
18,2025-04-17 07:00:00,2025,4,17,581.917,8.417,395.0,388.5,394.0,9.667,10.417,10.333,59.975,6.0,137.545,4.0,15.7,0.1,0.0
18,2025-04-17 08:00:00,2025,4,17,590.333,22.917,390.25,384.0,389.25,21.25,21.667,21.333,59.975,17.0,137.556,11.0,16.8,0.34,0.0
18,2025-04-17 09:00:00,2025,4,17,579.083,39.667,387.5,381.917,386.833,35.083,35.083,34.083,59.958,40.0,137.579,23.0,16.8,0.47,0.0
18,2025-04-17 10:00:00,2025,4,17,558.917,67.167,387.25,382.0,387.25,56.667,56.167,54.75,59.95,79.0,137.618,39.0,16.0,0.29,0.0
18,2025-04-17 11:00:00,2025,4,17,553.75,81.333,387.167,382.833,387.333,67.917,66.5,65.167,59.95,117.0,137.656,38.0,16.3,0.29,0.0
18,2025-04-17 12:00:00,2025,4,17,555.333,46.667,390.417,385.75,390.25,39.083,38.833,37.667,59.933,144.0,137.683,27.0,16.7,0.31,0.0
18,2025-04-17 13:00:00,2025,4,17,560.75,35.333,384.25,379.833,384.75,31.417,30.917,29.583,59.942,165.0,137.704,21.0,17.7,0.42,0.0
18,2025-04-17 14:00:00,2025,4,17,555.833,34.0,383.833,379.333,383.833,29.75,29.583,28.0,59.925,183.0,137.722,18.0,18.6,0.76,0.0
18,2025-04-17 15:00:00,2025,4,17,566.5,27.583,386.25,380.917,386.0,24.5,24.667,23.5,59.942,198.0,137.737,15.0,18.3,0.84,0.0
18,2025-04-17 16:00:00,2025,4,17,569.083,15.333,386.5,380.833,385.75,14.917,15.25,14.917,59.95,209.0,137.748,11.0,18.1,0.42,0.0
18,2025-04-17 17:00:00,2025,4,17,550.917,4.75,387.833,382.083,386.583,7.167,7.5,7.417,59.925,211.0,137.75,2.0,18.3,0.23,0.0
18,2025-04-17 18:00:00,2025,4,17,547.0,1.667,391.25,384.75,389.833,4.167,4.167,4.5,59.95,212.0,137.751,1.0,18.4,0.18,0.0
18,2025-04-17 19:00:00,2025,4,17,38.5,0.0,32.75,32.167,32.583,0.0,0.0,0.0,5.0,212.0,137.751,0.0,18.1,0.04,0.0
18,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,137.751,0.0,17.6,0.0,0.0
18,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,137.751,0.0,17.5,0.0,0.0
18,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,137.751,0.0,17.1,0.0,0.0
18,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,137.751,0.0,17.3,0.0,0.0
18,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.751,-212.0,17.5,0.0,0.0
18,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.751,0.0,17.5,0.0,0.0
18,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.751,0.0,17.9,0.0,0.0
18,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.751,0.0,17.4,0.0,0.0
18,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.751,0.0,17.0,0.0,0.0
18,2025-04-18 05:00:00,2025,4,18,128.833,0.0,97.75,95.917,97.333,0.5,0.5,0.5,14.992,0.0,137.751,0.0,16.9,0.0,0.0
18,2025-04-18 06:00:00,2025,4,18,568.083,6.75,390.0,383.25,388.333,8.333,8.833,9.167,59.933,3.0,137.754,3.0,16.2,0.0,0.0
18,2025-04-18 07:00:00,2025,4,18,593.25,22.333,392.5,385.667,391.167,20.833,21.5,20.667,59.942,15.0,137.766,12.0,15.9,0.24,0.2
18,2025-04-18 08:00:00,2025,4,18,593.417,49.083,389.333,383.333,388.083,43.5,43.083,42.583,59.933,42.0,137.793,27.0,17.5,0.83,1.0
18,2025-04-18 09:00:00,2025,4,18,581.833,71.583,388.917,383.5,387.917,61.667,61.333,60.417,59.925,81.0,137.832,39.0,18.9,1.6,1.0
18,2025-04-18 10:00:00,2025,4,18,565.417,90.25,390.5,385.583,390.417,74.667,74.25,73.583,59.917,131.0,137.882,50.0,20.4,2.3,1.0
18,2025-04-18 11:00:00,2025,4,18,561.917,101.917,390.583,386.083,391.167,84.167,83.0,81.667,59.95,187.0,137.938,56.0,20.7,2.78,1.0
18,2025-04-18 12:00:00,2025,4,18,540.25,101.667,395.75,390.667,395.667,79.667,78.75,77.833,59.958,242.0,137.993,55.0,20.4,3.11,1.0
18,2025-04-18 13:00:00,2025,4,18,534.333,93.333,388.667,384.417,389.0,73.667,72.833,71.583,59.95,292.0,138.043,50.0,20.6,3.22,1.0
18,2025-04-18 14:00:00,2025,4,18,543.417,80.833,387.917,383.167,388.083,65.25,64.333,63.0,59.933,336.0,138.087,44.0,20.1,3.01,1.0
18,2025-04-18 15:00:00,2025,4,18,565.167,61.0,388.417,383.417,388.083,51.333,50.75,49.5,59.925,371.0,138.122,35.0,20.3,2.65,1.0
18,2025-04-18 16:00:00,2025,4,18,583.333,38.0,389.25,383.417,388.417,33.333,33.333,32.417,59.942,395.0,138.146,24.0,20.8,2.08,1.0
18,2025-04-18 17:00:00,2025,4,18,580.333,18.25,388.083,382.083,386.917,17.25,17.583,16.833,59.975,406.0,138.157,11.0,20.4,1.36,1.0
18,2025-04-18 18:00:00,2025,4,18,528.5,4.167,388.583,382.167,386.583,6.5,6.667,7.0,59.958,409.0,138.16,3.0,19.7,0.64,0.4
18,2025-04-18 19:00:00,2025,4,18,67.417,0.0,64.833,63.833,64.583,0.0,0.0,0.0,10.0,409.0,138.16,0.0,18.2,0.15,0.0
18,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,138.16,0.0,17.2,0.0,0.0
18,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,138.16,0.0,14.9,0.0,0.0
18,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,138.16,0.0,17.1,0.0,0.0
18,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,138.16,0.0,17.4,0.0,0.0
18,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.16,-409.0,17.5,0.0,0.0
18,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.16,0.0,17.2,0.0,0.0
18,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.16,0.0,16.2,0.0,0.0
18,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.16,0.0,15.8,0.0,0.0
18,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.16,0.0,16.4,0.0,0.0
18,2025-04-19 05:00:00,2025,4,19,174.667,0.083,131.833,129.75,131.333,0.5,0.5,0.583,19.992,0.0,138.16,0.0,16.6,0.0,0.0
18,2025-04-19 06:00:00,2025,4,19,588.083,6.333,394.333,387.917,393.083,7.417,8.083,8.25,59.942,3.0,138.163,3.0,14.7,0.0,0.0
18,2025-04-19 07:00:00,2025,4,19,608.833,29.0,395.5,389.0,394.583,26.25,27.083,26.083,59.967,18.0,138.178,15.0,14.7,0.2,0.1
18,2025-04-19 08:00:00,2025,4,19,589.917,58.167,393.75,388.0,392.833,49.75,49.833,49.333,59.942,49.0,138.209,31.0,17.8,0.84,0.8
18,2025-04-19 09:00:00,2025,4,19,559.083,79.75,393.25,387.583,392.583,64.833,64.5,63.667,59.942,91.0,138.251,42.0,17.9,1.2,0.1
18,2025-04-19 10:00:00,2025,4,19,551.0,94.167,392.083,387.25,391.667,75.5,75.25,74.417,59.942,141.0,138.301,50.0,20.4,2.2,0.6
18,2025-04-19 11:00:00,2025,4,19,538.25,100.417,392.667,387.417,392.167,78.833,78.333,77.25,59.942,194.0,138.354,53.0,20.1,2.81,0.8
18,2025-04-19 12:00:00,2025,4,19,529.917,52.583,393.833,388.0,392.917,40.5,40.667,40.083,59.95,235.0,138.395,41.0,19.5,2.2,0.3
18,2025-04-19 13:00:00,2025,4,19,550.75,48.083,393.25,387.25,392.333,38.583,38.5,38.083,59.95,267.0,138.427,32.0,20.3,3.29,0.7
18,2025-04-19 14:00:00,2025,4,19,550.167,51.667,394.25,387.833,392.667,40.917,41.167,40.667,59.942,293.0,138.453,26.0,20.6,2.91,0.6
18,2025-04-19 15:00:00,2025,4,19,568.583,59.833,395.667,389.167,394.0,49.667,49.833,49.333,59.917,324.0,138.484,31.0,19.7,1.35,0.0
18,2025-04-19 16:00:00,2025,4,19,573.25,29.583,395.167,388.417,393.667,25.333,26.0,25.833,59.933,344.0,138.504,20.0,18.9,0.92,0.0
18,2025-04-19 17:00:00,2025,4,19,572.0,14.667,395.917,389.083,394.417,14.083,14.917,15.0,59.95,353.0,138.513,9.0,18.4,0.69,0.0
18,2025-04-19 18:00:00,2025,4,19,529.417,2.167,396.167,389.5,394.5,5.0,5.083,5.5,59.95,355.0,138.515,2.0,18.3,0.33,0.0
18,2025-04-19 19:00:00,2025,4,19,80.333,0.0,66.0,64.917,65.75,0.0,0.0,0.0,10.0,355.0,138.515,0.0,18.4,0.11,0.0
18,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,138.515,0.0,18.3,0.0,0.0
18,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,138.515,0.0,18.3,0.0,0.0
18,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,138.515,0.0,17.9,0.0,0.0
