id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,182.58,0.0,8.2,0.0,0.0
16,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,182.58,0.0,7.6,0.0,0.0
16,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,182.58,0.0,7.0,0.0,0.0
16,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.58,-181.0,6.7,0.0,0.0
16,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.58,0.0,6.9,0.0,0.0
16,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.58,0.0,6.5,0.0,0.0
16,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.58,0.0,6.2,0.0,0.0
16,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.58,0.0,6.1,0.0,0.0
16,2025-04-15 05:00:00,2025,4,15,132.5,0.0,97.5,96.75,97.917,1.0,1.0,1.0,14.992,0.0,182.58,0.0,6.0,0.0,0.0
16,2025-04-15 06:00:00,2025,4,15,621.333,6.667,387.333,384.667,390.083,8.583,9.417,9.25,59.975,3.0,182.583,3.0,5.9,0.0,0.0
16,2025-04-15 07:00:00,2025,4,15,641.667,33.083,391.167,388.917,394.5,31.917,32.5,31.5,59.967,22.0,182.602,19.0,6.7,0.25,0.6
16,2025-04-15 08:00:00,2025,4,15,610.75,59.833,388.083,386.167,391.167,53.75,53.417,53.0,59.958,56.0,182.636,34.0,8.3,0.98,1.0
16,2025-04-15 09:00:00,2025,4,15,573.167,84.917,387.75,385.833,391.417,71.75,70.833,70.167,59.95,103.0,182.683,47.0,8.9,1.92,1.0
16,2025-04-15 10:00:00,2025,4,15,560.25,95.167,385.917,384.583,390.083,79.083,78.25,77.0,59.925,156.0,182.736,53.0,11.3,2.54,0.9
16,2025-04-15 11:00:00,2025,4,15,551.333,108.5,385.0,384.5,390.083,88.083,86.75,85.583,59.942,209.0,182.789,53.0,11.8,2.91,0.9
16,2025-04-15 12:00:00,2025,4,15,538.5,99.583,391.75,390.917,396.0,77.833,76.5,75.75,59.95,266.0,182.846,57.0,13.5,3.12,0.8
16,2025-04-15 13:00:00,2025,4,15,541.0,116.417,384.75,384.417,389.583,93.25,91.5,90.5,59.933,325.0,182.905,59.0,15.1,3.12,0.8
16,2025-04-15 14:00:00,2025,4,15,541.167,90.917,384.25,384.0,389.083,73.5,71.917,71.0,59.933,376.0,182.956,51.0,16.2,3.5,1.0
16,2025-04-15 15:00:00,2025,4,15,548.833,67.917,382.667,381.667,387.083,56.833,55.667,54.5,59.942,416.0,182.996,40.0,16.0,3.07,0.9
16,2025-04-15 16:00:00,2025,4,15,584.167,41.917,383.167,381.5,386.75,37.917,37.667,36.333,59.95,443.0,183.023,27.0,15.9,2.31,0.8
16,2025-04-15 17:00:00,2025,4,15,585.5,21.5,384.0,382.083,387.0,20.667,20.917,19.833,59.933,456.0,183.036,13.0,14.0,1.74,1.0
16,2025-04-15 18:00:00,2025,4,15,557.5,3.833,384.333,381.5,387.25,6.333,6.667,6.667,59.958,459.0,183.039,3.0,12.8,0.9,1.0
16,2025-04-15 19:00:00,2025,4,15,82.75,0.0,64.5,64.083,64.917,0.5,0.5,0.583,9.992,459.0,183.039,0.0,11.9,0.2,0.6
16,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,183.039,0.0,11.7,0.0,0.0
16,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,183.039,0.0,11.7,0.0,0.0
16,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,183.039,0.0,11.9,0.0,0.0
16,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,183.039,0.0,12.0,0.0,0.0
16,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.039,-459.0,11.8,0.0,0.0
16,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.039,0.0,11.2,0.0,0.0
16,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.039,0.0,10.5,0.0,0.0
16,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.039,0.0,10.3,0.0,0.0
16,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.039,0.0,10.1,0.0,0.0
16,2025-04-16 05:00:00,2025,4,16,124.333,0.0,97.417,96.417,97.917,1.0,1.0,1.167,14.983,0.0,183.039,0.0,9.8,0.0,0.0
16,2025-04-16 06:00:00,2025,4,16,608.75,6.25,388.0,384.75,390.0,8.5,9.0,9.25,59.95,3.0,183.042,3.0,10.0,0.0,0.0
16,2025-04-16 07:00:00,2025,4,16,630.917,20.5,389.333,386.25,392.417,20.417,21.5,20.5,59.975,15.0,183.054,12.0,10.6,0.22,0.5
16,2025-04-16 08:00:00,2025,4,16,619.583,47.667,387.583,385.583,391.0,43.5,43.333,42.667,59.95,40.0,183.079,25.0,13.1,0.8,1.0
16,2025-04-16 09:00:00,2025,4,16,585.417,74.833,387.417,385.583,391.167,64.5,63.667,63.167,59.95,81.0,183.12,41.0,14.2,1.64,1.0
16,2025-04-16 10:00:00,2025,4,16,569.667,95.333,393.583,392.5,398.25,78.417,77.167,76.583,59.942,133.0,183.172,52.0,17.0,2.34,1.0
16,2025-04-16 11:00:00,2025,4,16,557.667,108.25,393.25,392.75,398.083,87.25,85.917,85.0,59.925,192.0,183.231,59.0,16.1,2.91,1.0
16,2025-04-16 12:00:00,2025,4,16,554.833,113.417,395.25,394.75,400.0,90.167,88.75,88.417,59.95,254.0,183.293,62.0,16.6,3.29,1.0
16,2025-04-16 13:00:00,2025,4,16,559.667,101.667,387.417,386.5,392.083,83.583,81.917,81.167,59.95,310.0,183.349,56.0,16.7,3.41,1.0
16,2025-04-16 14:00:00,2025,4,16,566.5,74.083,385.833,384.833,390.333,62.333,61.083,60.333,59.95,354.0,183.393,44.0,16.9,2.83,1.0
16,2025-04-16 15:00:00,2025,4,16,578.5,55.75,385.417,383.833,389.5,48.667,47.833,46.833,59.967,386.0,183.425,32.0,17.3,2.38,0.9
16,2025-04-16 16:00:00,2025,4,16,580.917,44.833,385.583,383.917,388.917,39.583,39.25,38.25,59.975,414.0,183.453,28.0,17.6,2.09,1.0
16,2025-04-16 17:00:00,2025,4,16,595.917,24.667,386.583,384.167,389.5,23.833,23.75,22.667,59.958,430.0,183.469,16.0,16.9,1.22,0.7
16,2025-04-16 18:00:00,2025,4,16,540.167,4.333,386.25,383.5,388.667,7.083,7.917,7.917,59.958,433.0,183.472,3.0,16.8,0.38,0.0
16,2025-04-16 19:00:00,2025,4,16,65.167,0.0,64.333,63.75,64.75,0.0,0.0,0.0,9.992,433.0,183.472,0.0,15.3,0.09,0.0
16,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,183.472,0.0,15.1,0.0,0.0
16,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,183.472,0.0,15.6,0.0,0.0
16,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,183.472,0.0,15.2,0.0,0.0
16,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,183.472,0.0,15.1,0.0,0.0
16,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.472,-433.0,14.6,0.0,0.0
16,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.472,0.0,14.6,0.0,0.0
16,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.472,0.0,15.0,0.0,0.0
16,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.472,0.0,14.3,0.0,0.0
16,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.472,0.0,14.3,0.0,0.0
16,2025-04-17 05:00:00,2025,4,17,156.75,0.0,130.25,129.083,131.0,1.0,1.0,1.0,19.992,0.0,183.472,0.0,15.0,0.0,0.0
16,2025-04-17 06:00:00,2025,4,17,565.25,3.5,389.583,386.5,391.75,6.0,6.333,6.5,59.967,2.0,183.474,2.0,15.8,0.0,0.0
16,2025-04-17 07:00:00,2025,4,17,585.75,8.333,391.0,387.75,393.583,9.75,10.5,10.333,59.975,6.0,183.478,4.0,15.7,0.1,0.0
16,2025-04-17 08:00:00,2025,4,17,593.75,23.417,386.0,383.417,389.0,21.917,22.083,21.75,59.95,17.0,183.489,11.0,16.8,0.34,0.0
16,2025-04-17 09:00:00,2025,4,17,571.333,43.25,383.25,381.667,387.0,36.417,36.5,35.833,59.933,41.0,183.513,24.0,16.8,0.47,0.0
16,2025-04-17 10:00:00,2025,4,17,562.583,67.0,383.083,381.667,386.833,56.667,56.417,55.667,59.967,81.0,183.553,40.0,16.0,0.29,0.0
16,2025-04-17 11:00:00,2025,4,17,556.417,78.917,382.833,381.667,387.333,66.0,64.75,63.833,59.967,119.0,183.591,38.0,16.3,0.29,0.0
16,2025-04-17 12:00:00,2025,4,17,559.5,45.083,386.333,384.75,390.333,39.0,38.75,38.0,59.942,147.0,183.619,28.0,16.7,0.31,0.0
16,2025-04-17 13:00:00,2025,4,17,583.083,34.833,380.417,379.25,384.583,32.083,31.583,30.667,59.933,168.0,183.64,21.0,17.7,0.42,0.0
16,2025-04-17 14:00:00,2025,4,17,569.083,34.083,379.75,378.583,383.917,30.75,30.333,29.0,59.95,187.0,183.659,19.0,18.6,0.76,0.0
16,2025-04-17 15:00:00,2025,4,17,589.0,27.083,381.833,379.917,385.5,25.5,25.5,24.5,59.967,202.0,183.674,15.0,18.3,0.84,0.0
16,2025-04-17 16:00:00,2025,4,17,578.583,15.083,382.917,380.167,385.583,15.25,15.75,15.25,59.942,213.0,183.685,11.0,18.1,0.42,0.0
16,2025-04-17 17:00:00,2025,4,17,553.583,4.5,384.0,381.417,386.5,7.25,7.583,7.5,59.917,216.0,183.688,3.0,18.3,0.23,0.0
16,2025-04-17 18:00:00,2025,4,17,514.667,1.667,387.083,384.25,389.583,5.167,5.25,5.583,59.942,217.0,183.689,1.0,18.4,0.18,0.0
16,2025-04-17 19:00:00,2025,4,17,40.0,0.0,32.333,32.083,32.583,0.0,0.0,0.0,4.992,217.0,183.689,0.0,18.1,0.04,0.0
16,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,183.689,0.0,17.6,0.0,0.0
16,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,183.689,0.0,17.5,0.0,0.0
16,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,183.689,0.0,17.1,0.0,0.0
16,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,183.689,0.0,17.3,0.0,0.0
16,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.689,-217.0,17.5,0.0,0.0
16,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.689,0.0,17.5,0.0,0.0
16,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.689,0.0,17.9,0.0,0.0
16,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.689,0.0,17.4,0.0,0.0
16,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.689,0.0,17.0,0.0,0.0
16,2025-04-18 05:00:00,2025,4,18,120.25,0.083,96.75,95.75,97.25,1.0,1.0,1.0,14.983,0.0,183.689,0.0,16.9,0.0,0.0
16,2025-04-18 06:00:00,2025,4,18,592.0,6.417,385.75,382.833,388.25,7.75,8.25,8.5,59.942,3.0,183.692,3.0,16.2,0.0,0.0
16,2025-04-18 07:00:00,2025,4,18,600.75,22.583,388.167,385.417,390.833,21.25,22.083,21.5,59.95,16.0,183.705,13.0,15.9,0.24,0.2
16,2025-04-18 08:00:00,2025,4,18,595.917,49.417,385.083,382.5,388.083,43.833,43.583,43.167,59.967,43.0,183.732,27.0,17.5,0.83,1.0
16,2025-04-18 09:00:00,2025,4,18,583.667,72.417,384.583,383.083,387.833,62.5,61.75,61.583,59.933,83.0,183.772,40.0,18.9,1.6,1.0
16,2025-04-18 10:00:00,2025,4,18,564.583,91.167,386.5,385.0,390.0,75.5,74.5,74.167,59.925,133.0,183.822,50.0,20.4,2.3,1.0
16,2025-04-18 11:00:00,2025,4,18,560.083,102.5,386.25,385.417,390.833,84.5,83.0,82.333,59.942,189.0,183.878,56.0,20.7,2.78,1.0
16,2025-04-18 12:00:00,2025,4,18,537.417,103.25,391.5,389.667,395.667,80.167,79.083,78.833,59.95,244.0,183.933,55.0,20.4,3.11,1.0
16,2025-04-18 13:00:00,2025,4,18,533.417,94.583,384.833,383.667,389.083,74.5,73.417,72.583,59.933,294.0,183.983,50.0,20.6,3.22,1.0
16,2025-04-18 14:00:00,2025,4,18,543.083,82.0,383.833,382.75,387.917,66.167,64.75,64.333,59.933,339.0,184.028,45.0,20.1,3.01,1.0
16,2025-04-18 15:00:00,2025,4,18,562.833,62.0,384.083,383.0,388.167,52.0,51.0,50.583,59.917,374.0,184.063,35.0,20.3,2.65,1.0
16,2025-04-18 16:00:00,2025,4,18,583.583,38.167,385.083,382.917,388.583,33.833,33.5,32.833,59.95,398.0,184.087,24.0,20.8,2.08,1.0
16,2025-04-18 17:00:00,2025,4,18,584.167,18.167,384.0,381.333,386.667,17.25,17.667,17.167,59.95,410.0,184.099,12.0,20.4,1.36,1.0
16,2025-04-18 18:00:00,2025,4,18,525.167,4.167,384.75,381.667,386.833,6.5,6.833,7.167,59.983,413.0,184.102,3.0,19.7,0.64,0.4
16,2025-04-18 19:00:00,2025,4,18,79.333,0.0,64.167,63.75,64.583,0.0,0.0,0.0,9.992,413.0,184.102,0.0,18.2,0.15,0.0
16,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,184.102,0.0,17.2,0.0,0.0
16,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,184.102,0.0,14.9,0.0,0.0
16,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,184.102,0.0,17.1,0.0,0.0
16,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,184.102,0.0,17.4,0.0,0.0
16,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.102,-413.0,17.5,0.0,0.0
16,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.102,0.0,17.2,0.0,0.0
16,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.102,0.0,16.2,0.0,0.0
16,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.102,0.0,15.8,0.0,0.0
16,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.102,0.0,16.4,0.0,0.0
16,2025-04-19 05:00:00,2025,4,19,159.25,0.083,130.333,129.5,131.417,1.0,1.083,1.167,19.992,0.0,184.102,0.0,16.6,0.0,0.0
16,2025-04-19 06:00:00,2025,4,19,591.667,6.833,390.833,387.667,393.25,8.0,8.5,8.75,59.933,3.0,184.105,3.0,14.7,0.0,0.0
16,2025-04-19 07:00:00,2025,4,19,610.167,30.5,391.75,388.667,394.5,27.583,28.333,27.583,59.975,19.0,184.121,16.0,14.7,0.2,0.1
16,2025-04-19 08:00:00,2025,4,19,589.083,58.667,389.5,387.333,392.833,50.417,50.083,49.75,59.958,51.0,184.153,32.0,17.8,0.84,0.8
16,2025-04-19 09:00:00,2025,4,19,564.0,81.583,389.083,386.833,392.667,66.917,66.333,66.25,59.958,93.0,184.195,42.0,17.9,1.2,0.1
16,2025-04-19 10:00:00,2025,4,19,550.333,95.667,387.917,386.5,391.917,76.417,75.75,75.833,59.933,143.0,184.245,50.0,20.4,2.2,0.6
16,2025-04-19 11:00:00,2025,4,19,534.083,102.167,388.333,386.5,391.917,79.417,78.333,78.167,59.942,196.0,184.298,53.0,20.1,2.81,0.8
16,2025-04-19 12:00:00,2025,4,19,536.25,54.333,389.667,387.667,392.833,42.167,41.833,41.667,59.908,238.0,184.34,42.0,19.5,2.2,0.3
16,2025-04-19 13:00:00,2025,4,19,545.0,47.167,389.25,386.5,392.167,37.083,36.75,36.667,59.933,271.0,184.373,33.0,20.3,3.29,0.7
16,2025-04-19 14:00:00,2025,4,19,547.083,52.5,389.917,387.5,392.75,41.5,41.583,41.583,59.925,297.0,184.399,26.0,20.6,2.91,0.6
16,2025-04-19 15:00:00,2025,4,19,559.5,60.5,391.5,388.5,394.333,49.167,49.167,49.583,59.967,328.0,184.43,31.0,19.7,1.35,0.0
16,2025-04-19 16:00:00,2025,4,19,579.083,29.583,391.333,388.167,393.417,26.0,26.75,26.5,59.95,349.0,184.451,21.0,18.9,0.92,0.0
16,2025-04-19 17:00:00,2025,4,19,573.833,14.833,392.0,388.583,394.417,14.167,15.083,15.25,59.933,358.0,184.46,9.0,18.4,0.69,0.0
16,2025-04-19 18:00:00,2025,4,19,537.417,1.917,392.167,389.083,394.333,5.0,5.25,5.5,59.95,359.0,184.461,1.0,18.3,0.33,0.0
16,2025-04-19 19:00:00,2025,4,19,82.417,0.0,65.417,64.75,65.833,0.0,0.0,0.0,9.992,359.0,184.461,0.0,18.4,0.11,0.0
16,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,184.461,0.0,18.3,0.0,0.0
16,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,184.461,0.0,18.3,0.0,0.0
16,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,184.461,0.0,17.9,0.0,0.0
