id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-04-14 15:00:00,2025,4,14,592.25,11.75,382.5,382.083,387.917,14.75,15.25,15.083,59.975,176.0,181.507,6.0,12.3,1.02,0.1
7,2025-04-14 16:00:00,2025,4,14,598.5,27.417,383.583,383.0,389.417,27.667,27.833,28.333,59.983,194.0,181.525,18.0,13.3,0.87,0.2
7,2025-04-14 17:00:00,2025,4,14,532.333,2.5,384.583,384.0,390.333,7.25,7.75,7.75,59.95,195.0,181.526,1.0,11.9,0.39,0.0
7,2025-04-14 18:00:00,2025,4,14,538.083,2.333,384.417,384.0,390.75,5.833,6.333,6.25,59.983,197.0,181.528,2.0,10.3,0.25,0.0
7,2025-04-14 19:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,181.528,0.0,9.3,0.08,0.0
7,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,181.528,0.0,8.5,0.0,0.0
7,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,181.528,0.0,8.2,0.0,0.0
7,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,181.528,0.0,7.6,0.0,0.0
7,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,181.528,0.0,7.0,0.0,0.0
7,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.528,-197.0,6.7,0.0,0.0
7,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.528,0.0,6.9,0.0,0.0
7,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.528,0.0,6.5,0.0,0.0
7,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.528,0.0,6.2,0.0,0.0
7,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.528,0.0,6.1,0.0,0.0
7,2025-04-15 05:00:00,2025,4,15,174.75,0.0,130.333,130.083,132.583,1.0,1.0,1.0,20.0,0.0,181.528,0.0,6.0,0.0,0.0
7,2025-04-15 06:00:00,2025,4,15,602.25,11.083,389.75,389.0,396.5,12.583,13.5,12.917,59.992,5.0,181.533,5.0,5.9,0.0,0.0
7,2025-04-15 07:00:00,2025,4,15,645.417,40.917,391.083,390.083,398.0,39.583,40.167,38.5,59.95,29.0,181.557,24.0,6.7,0.25,0.6
7,2025-04-15 08:00:00,2025,4,15,612.5,72.75,386.25,385.75,392.167,66.083,65.5,66.167,59.958,72.0,181.6,43.0,8.3,0.98,1.0
7,2025-04-15 09:00:00,2025,4,15,587.0,100.0,386.25,386.917,393.167,86.583,85.667,86.083,59.967,128.0,181.656,56.0,8.9,1.92,1.0
7,2025-04-15 10:00:00,2025,4,15,560.5,105.333,385.417,386.417,392.5,87.5,86.917,86.75,59.917,187.0,181.715,59.0,11.3,2.54,0.9
7,2025-04-15 11:00:00,2025,4,15,557.417,117.583,387.667,388.75,394.917,95.583,94.583,95.0,59.958,251.0,181.779,64.0,11.8,2.91,0.9
7,2025-04-15 12:00:00,2025,4,15,542.083,109.083,392.75,394.5,400.5,86.417,84.5,85.083,59.942,315.0,181.843,64.0,13.5,3.12,0.8
7,2025-04-15 13:00:00,2025,4,15,555.917,126.083,386.0,387.833,393.667,103.083,102.167,102.167,59.942,383.0,181.911,68.0,15.1,3.12,0.8
7,2025-04-15 14:00:00,2025,4,15,553.5,103.417,386.75,387.583,393.833,84.417,83.5,83.583,59.95,440.0,181.968,57.0,16.2,3.5,1.0
7,2025-04-15 15:00:00,2025,4,15,561.167,68.917,384.417,384.833,390.917,58.667,58.417,58.417,59.95,485.0,182.013,45.0,16.0,3.07,0.9
7,2025-04-15 16:00:00,2025,4,15,591.833,49.25,384.917,384.917,390.583,44.083,44.167,44.833,59.925,513.0,182.041,28.0,15.9,2.31,0.8
7,2025-04-15 17:00:00,2025,4,15,598.167,20.333,385.583,385.333,391.083,20.833,21.0,21.417,59.933,528.0,182.056,15.0,14.0,1.74,1.0
7,2025-04-15 18:00:00,2025,4,15,543.75,2.917,383.667,383.333,389.417,6.417,6.75,6.5,59.967,530.0,182.058,2.0,12.8,0.9,1.0
7,2025-04-15 19:00:00,2025,4,15,38.667,0.0,32.167,32.083,32.583,0.0,0.0,0.0,5.0,530.0,182.058,0.0,11.9,0.2,0.6
7,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,182.058,0.0,11.7,0.0,0.0
7,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,182.058,0.0,11.7,0.0,0.0
7,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,182.058,0.0,11.9,0.0,0.0
7,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,182.058,0.0,12.0,0.0,0.0
7,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.058,-530.0,11.8,0.0,0.0
7,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.058,0.0,11.2,0.0,0.0
7,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.058,0.0,10.5,0.0,0.0
7,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.058,0.0,10.3,0.0,0.0
7,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.058,0.0,10.1,0.0,0.0
7,2025-04-16 05:00:00,2025,4,16,216.667,0.0,162.917,162.5,165.5,1.0,1.0,1.0,24.983,0.0,182.058,0.0,9.8,0.0,0.0
7,2025-04-16 06:00:00,2025,4,16,604.083,8.667,390.083,389.0,396.25,10.75,11.667,11.333,59.942,4.0,182.062,4.0,10.0,0.0,0.0
7,2025-04-16 07:00:00,2025,4,16,630.667,24.0,389.25,388.083,395.417,23.667,24.917,23.417,59.983,18.0,182.076,14.0,10.6,0.22,0.5
7,2025-04-16 08:00:00,2025,4,16,602.167,57.917,385.917,385.5,391.917,52.333,52.0,52.5,59.958,49.0,182.107,31.0,13.1,0.8,1.0
7,2025-04-16 09:00:00,2025,4,16,592.0,88.0,386.5,386.917,393.0,76.917,76.333,76.333,59.925,98.0,182.156,49.0,14.2,1.64,1.0
7,2025-04-16 10:00:00,2025,4,16,569.417,109.75,392.333,393.25,399.667,90.583,90.0,90.0,59.95,159.0,182.217,61.0,17.0,2.34,1.0
7,2025-04-16 11:00:00,2025,4,16,552.417,122.667,394.083,394.75,401.333,97.333,97.417,97.0,59.958,226.0,182.284,67.0,16.1,2.91,1.0
7,2025-04-16 12:00:00,2025,4,16,550.833,123.5,395.167,396.583,402.75,97.833,97.5,96.583,59.95,294.0,182.352,68.0,16.6,3.29,1.0
7,2025-04-16 13:00:00,2025,4,16,557.0,110.417,387.417,388.083,394.583,90.25,89.917,89.667,59.942,355.0,182.413,61.0,16.7,3.41,1.0
7,2025-04-16 14:00:00,2025,4,16,569.417,78.333,387.167,387.5,393.917,66.417,66.083,65.833,59.942,401.0,182.459,46.0,16.9,2.83,1.0
7,2025-04-16 15:00:00,2025,4,16,572.75,60.75,387.25,387.25,393.583,52.083,51.75,52.25,59.958,437.0,182.495,36.0,17.3,2.38,0.9
7,2025-04-16 16:00:00,2025,4,16,587.583,46.917,388.0,387.083,393.667,41.25,42.083,42.167,59.983,466.0,182.524,29.0,17.6,2.09,1.0
7,2025-04-16 17:00:00,2025,4,16,588.75,24.917,389.083,388.75,394.917,23.667,24.0,24.583,59.983,483.0,182.541,17.0,16.9,1.22,0.7
7,2025-04-16 18:00:00,2025,4,16,530.5,3.5,387.417,386.5,392.75,6.917,7.167,7.083,59.983,486.0,182.544,3.0,16.8,0.38,0.0
7,2025-04-16 19:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.544,0.0,15.3,0.09,0.0
7,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.544,0.0,15.1,0.0,0.0
7,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.544,0.0,15.6,0.0,0.0
7,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.544,0.0,15.2,0.0,0.0
7,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.544,0.0,15.1,0.0,0.0
7,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.544,-486.0,14.6,0.0,0.0
7,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.544,0.0,14.6,0.0,0.0
7,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.544,0.0,15.0,0.0,0.0
7,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.544,0.0,14.3,0.0,0.0
7,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.544,0.0,14.3,0.0,0.0
7,2025-04-17 05:00:00,2025,4,17,200.667,0.083,164.167,163.833,166.417,1.0,1.083,1.167,24.992,25961.0,208.505,25961.0,15.0,0.0,0.0
7,2025-04-17 06:00:00,2025,4,17,569.5,3.583,392.583,392.333,399.0,5.667,6.25,6.333,59.975,25961.0,208.505,0.0,15.8,0.0,0.0
7,2025-04-17 07:00:00,2025,4,17,568.25,9.167,391.417,391.0,397.583,10.333,11.083,11.25,59.967,25961.0,208.505,0.0,15.7,0.1,0.0
7,2025-04-17 08:00:00,2025,4,17,587.0,24.333,384.667,384.333,390.083,23.583,23.5,23.917,59.958,25961.0,208.505,0.0,16.8,0.34,0.0
7,2025-04-17 09:00:00,2025,4,17,578.667,41.667,383.0,383.333,389.333,37.417,37.0,37.25,59.967,25961.0,208.505,0.0,16.8,0.47,0.0
7,2025-04-17 10:00:00,2025,4,17,580.917,83.583,384.75,385.5,391.667,72.833,72.75,72.333,59.958,25961.0,208.505,0.0,16.0,0.29,0.0
7,2025-04-17 11:00:00,2025,4,17,563.833,83.583,387.333,388.083,393.917,70.5,69.917,69.75,59.975,25961.0,208.505,0.0,16.3,0.29,0.0
7,2025-04-17 12:00:00,2025,4,17,554.25,51.917,388.417,389.167,395.417,44.167,43.333,42.917,59.917,25961.0,208.505,0.0,16.7,0.31,0.0
7,2025-04-17 13:00:00,2025,4,17,533.583,40.167,382.583,383.417,389.5,33.5,33.167,32.75,59.942,25961.0,208.505,0.0,17.7,0.42,0.0
7,2025-04-17 14:00:00,2025,4,17,555.333,41.167,383.25,383.833,390.167,36.0,35.333,35.0,59.958,25961.0,208.505,0.0,18.6,0.76,0.0
7,2025-04-17 15:00:00,2025,4,17,568.5,30.667,385.417,385.417,390.917,27.583,27.5,27.667,59.958,25961.0,208.505,0.0,18.3,0.84,0.0
7,2025-04-17 16:00:00,2025,4,17,564.833,15.167,385.333,385.167,391.083,15.583,16.0,16.167,59.958,25961.0,208.505,0.0,18.1,0.42,0.0
7,2025-04-17 17:00:00,2025,4,17,541.083,4.5,387.75,386.917,393.167,8.25,8.333,8.333,59.958,25961.0,208.505,0.0,18.3,0.23,0.0
7,2025-04-17 18:00:00,2025,4,17,520.0,1.083,387.5,386.583,392.5,4.417,4.667,4.5,59.942,25961.0,208.505,0.0,18.4,0.18,0.0
7,2025-04-17 19:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25961.0,208.505,0.0,18.1,0.04,0.0
7,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25961.0,208.505,0.0,17.6,0.0,0.0
7,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25961.0,208.505,0.0,17.5,0.0,0.0
7,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25961.0,208.505,0.0,17.1,0.0,0.0
7,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25961.0,208.505,0.0,17.3,0.0,0.0
7,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-25961.0,17.5,0.0,0.0
7,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.5,0.0,0.0
7,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.9,0.0,0.0
7,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.4,0.0,0.0
7,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.0,0.0,0.0
7,2025-04-18 05:00:00,2025,4,18,158.667,0.083,130.333,130.25,132.5,1.0,1.167,1.167,19.983,0.0,208.505,0.0,16.9,0.0,0.0
7,2025-04-18 06:00:00,2025,4,18,588.833,8.333,390.333,389.583,396.917,9.083,9.917,9.5,59.95,4.0,208.505,4.0,16.2,0.0,0.0
7,2025-04-18 07:00:00,2025,4,18,605.5,28.167,389.5,389.083,396.417,26.333,27.0,25.833,59.925,19.0,208.505,15.0,15.9,0.24,0.2
7,2025-04-18 08:00:00,2025,4,18,595.417,59.417,384.417,384.583,390.417,53.167,52.667,53.0,59.95,52.0,208.505,33.0,17.5,0.83,1.0
7,2025-04-18 09:00:00,2025,4,18,583.417,84.5,384.583,385.0,391.167,73.333,72.833,72.917,59.9,100.0,208.505,48.0,18.9,1.6,1.0
7,2025-04-18 10:00:00,2025,4,18,559.583,104.0,387.333,388.0,393.75,85.583,85.167,85.167,59.933,157.0,208.505,57.0,20.4,2.3,1.0
7,2025-04-18 11:00:00,2025,4,18,557.917,115.083,388.5,389.25,395.833,93.917,93.75,93.417,59.95,220.0,208.505,63.0,20.7,2.78,1.0
7,2025-04-18 12:00:00,2025,4,18,544.417,113.417,392.417,393.833,399.917,90.083,88.667,88.667,59.95,282.0,208.505,62.0,20.4,3.11,1.0
7,2025-04-18 13:00:00,2025,4,18,545.417,103.083,386.333,386.917,393.417,83.167,82.833,82.5,59.942,339.0,208.505,57.0,20.6,3.22,1.0
7,2025-04-18 14:00:00,2025,4,18,550.0,88.417,386.083,386.75,392.75,72.333,71.667,71.5,59.942,389.0,208.505,50.0,20.1,3.01,1.0
7,2025-04-18 15:00:00,2025,4,18,564.417,65.667,385.583,385.583,392.167,55.417,55.5,55.167,59.908,427.0,208.505,38.0,20.3,2.65,1.0
7,2025-04-18 16:00:00,2025,4,18,578.333,39.417,386.5,386.333,392.417,34.917,35.333,35.583,59.925,452.0,208.505,25.0,20.8,2.08,1.0
7,2025-04-18 17:00:00,2025,4,18,574.25,18.333,385.75,385.333,391.583,17.833,18.667,18.833,59.958,464.0,208.505,12.0,20.4,1.36,1.0
7,2025-04-18 18:00:00,2025,4,18,526.417,3.333,385.0,384.833,391.083,6.5,6.917,6.833,59.975,467.0,208.505,3.0,19.7,0.64,0.4
7,2025-04-18 19:00:00,2025,4,18,32.167,0.0,32.083,32.0,32.583,0.0,0.0,0.0,5.0,467.0,208.505,0.0,18.2,0.15,0.0
7,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,208.505,0.0,17.2,0.0,0.0
7,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,208.505,0.0,14.9,0.0,0.0
7,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,208.505,0.0,17.1,0.0,0.0
7,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,208.505,0.0,17.4,0.0,0.0
7,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-467.0,17.5,0.0,0.0
7,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.2,0.0,0.0
7,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.2,0.0,0.0
7,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.8,0.0,0.0
7,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.4,0.0,0.0
7,2025-04-19 05:00:00,2025,4,19,204.167,0.083,163.667,163.833,166.75,1.0,1.083,1.167,24.992,0.0,208.505,0.0,16.6,0.0,0.0
7,2025-04-19 06:00:00,2025,4,19,597.417,9.083,392.667,391.833,399.333,10.0,10.917,10.417,59.95,4.0,208.505,4.0,14.7,0.0,0.0
7,2025-04-19 07:00:00,2025,4,19,606.667,38.083,393.75,393.417,400.417,34.333,35.167,33.333,59.967,25.0,208.505,21.0,14.7,0.2,0.1
7,2025-04-19 08:00:00,2025,4,19,590.0,69.0,390.417,390.917,397.083,60.25,60.0,59.667,59.95,63.0,208.505,38.0,17.8,0.84,0.8
7,2025-04-19 09:00:00,2025,4,19,566.333,83.167,389.333,389.5,396.583,69.75,69.25,69.0,59.95,110.0,208.505,47.0,17.9,1.2,0.1
7,2025-04-19 10:00:00,2025,4,19,554.917,110.333,389.167,389.417,396.333,89.583,89.083,88.583,59.925,169.0,208.505,59.0,20.4,2.2,0.6
7,2025-04-19 11:00:00,2025,4,19,557.917,108.083,389.75,390.333,397.25,88.25,87.75,87.167,59.933,231.0,208.505,62.0,20.1,2.81,0.8
7,2025-04-19 12:00:00,2025,4,19,536.333,53.667,389.917,390.333,396.917,43.25,42.333,42.417,59.917,274.0,208.505,43.0,19.5,2.2,0.3
7,2025-04-19 13:00:00,2025,4,19,543.0,61.833,389.417,389.75,396.583,49.25,48.75,48.417,59.925,308.0,208.505,34.0,20.3,3.29,0.7
7,2025-04-19 14:00:00,2025,4,19,564.75,63.75,391.167,391.083,397.917,53.417,53.25,53.0,59.933,338.0,208.505,30.0,20.6,2.91,0.6
7,2025-04-19 15:00:00,2025,4,19,563.5,73.167,392.333,392.25,398.5,60.167,60.167,60.167,59.933,377.0,208.505,39.0,19.7,1.35,0.0
7,2025-04-19 16:00:00,2025,4,19,575.583,33.5,392.417,391.917,398.833,29.583,30.083,29.833,59.942,400.0,208.505,23.0,18.9,0.92,0.0
7,2025-04-19 17:00:00,2025,4,19,570.083,12.417,393.75,393.5,399.917,12.667,13.583,13.417,59.933,409.0,208.505,9.0,18.4,0.69,0.0
7,2025-04-19 18:00:00,2025,4,19,504.083,1.25,394.167,393.5,400.333,4.583,4.75,4.917,59.95,411.0,208.505,2.0,18.3,0.33,0.0
7,2025-04-19 19:00:00,2025,4,19,38.25,0.0,32.75,32.75,33.333,0.0,0.0,0.0,4.992,411.0,208.505,0.0,18.4,0.11,0.0
7,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,208.505,0.0,18.3,0.0,0.0
7,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,208.505,0.0,18.3,0.0,0.0
7,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,208.505,0.0,17.9,0.0,0.0
