id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-04-14 14:00:00,2025,4,14,578.083,5.75,383.083,382.333,384.75,9.917,10.25,10.083,59.95,168.0,207.288,4.0,12.1,2.45,0.6
6,2025-04-14 15:00:00,2025,4,14,596.667,11.583,383.083,382.083,384.583,14.917,15.167,15.0,59.975,175.0,207.295,7.0,12.3,1.02,0.1
6,2025-04-14 16:00:00,2025,4,14,603.667,27.083,384.167,383.167,385.583,27.667,27.75,28.0,59.975,192.0,207.312,17.0,13.3,0.87,0.2
6,2025-04-14 17:00:00,2025,4,14,555.0,2.25,385.417,384.25,387.083,6.5,6.917,6.833,59.975,194.0,207.314,2.0,11.9,0.39,0.0
6,2025-04-14 18:00:00,2025,4,14,531.25,2.167,385.0,384.083,387.417,5.833,6.25,6.083,59.967,196.0,207.316,2.0,10.3,0.25,0.0
6,2025-04-14 19:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,207.316,0.0,9.3,0.08,0.0
6,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,207.316,0.0,8.5,0.0,0.0
6,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,207.316,0.0,8.2,0.0,0.0
6,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,207.316,0.0,7.6,0.0,0.0
6,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,207.316,0.0,7.0,0.0,0.0
6,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.316,-196.0,6.7,0.0,0.0
6,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.316,0.0,6.9,0.0,0.0
6,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.316,0.0,6.5,0.0,0.0
6,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.316,0.0,6.2,0.0,0.0
6,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.316,0.0,6.1,0.0,0.0
6,2025-04-15 05:00:00,2025,4,15,168.75,0.083,130.5,130.333,131.333,1.5,1.583,1.583,19.992,0.0,207.316,0.0,6.0,0.0,0.0
6,2025-04-15 06:00:00,2025,4,15,634.0,10.75,390.083,389.333,393.083,11.917,12.75,12.0,59.983,5.0,207.321,5.0,5.9,0.0,0.0
6,2025-04-15 07:00:00,2025,4,15,642.417,40.333,391.583,390.75,394.333,38.75,39.333,37.5,59.958,28.0,207.344,23.0,6.7,0.25,0.6
6,2025-04-15 08:00:00,2025,4,15,614.25,71.25,387.0,386.5,388.75,65.5,64.583,64.583,59.958,70.0,207.386,42.0,8.3,0.98,1.0
6,2025-04-15 09:00:00,2025,4,15,590.917,98.083,387.083,387.167,389.5,86.0,84.583,84.083,59.967,126.0,207.442,56.0,8.9,1.92,1.0
6,2025-04-15 10:00:00,2025,4,15,570.25,103.583,385.75,387.0,389.25,88.417,87.083,86.333,59.908,183.0,207.499,57.0,11.3,2.54,0.9
6,2025-04-15 11:00:00,2025,4,15,562.167,114.833,388.25,389.0,391.5,94.583,93.333,92.5,59.942,246.0,207.562,63.0,11.8,2.91,0.9
6,2025-04-15 12:00:00,2025,4,15,555.583,105.25,393.0,394.75,397.0,85.333,83.0,82.667,59.95,308.0,207.624,62.0,13.5,3.12,0.8
6,2025-04-15 13:00:00,2025,4,15,559.917,124.333,386.75,387.917,390.25,102.5,101.167,100.25,59.933,376.0,207.692,68.0,15.1,3.12,0.8
6,2025-04-15 14:00:00,2025,4,15,556.667,105.75,387.333,388.25,390.667,87.083,85.667,84.833,59.942,433.0,207.749,57.0,16.2,3.5,1.0
6,2025-04-15 15:00:00,2025,4,15,579.5,69.75,385.333,385.667,388.0,61.167,60.667,60.083,59.908,477.0,207.793,44.0,16.0,3.07,0.9
6,2025-04-15 16:00:00,2025,4,15,595.833,46.667,385.333,384.833,387.333,42.75,42.5,42.917,59.925,505.0,207.821,28.0,15.9,2.31,0.8
6,2025-04-15 17:00:00,2025,4,15,605.583,20.0,386.083,385.333,387.583,20.833,20.917,21.0,59.975,519.0,207.835,14.0,14.0,1.74,1.0
6,2025-04-15 18:00:00,2025,4,15,556.083,2.5,384.167,383.583,386.083,6.333,6.583,6.333,59.967,522.0,207.838,3.0,12.8,0.9,1.0
6,2025-04-15 19:00:00,2025,4,15,39.167,0.0,32.25,32.167,32.333,0.0,0.0,0.0,5.0,522.0,207.838,0.0,11.9,0.2,0.6
6,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,207.838,0.0,11.7,0.0,0.0
6,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,207.838,0.0,11.7,0.0,0.0
6,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,207.838,0.0,11.9,0.0,0.0
6,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,207.838,0.0,12.0,0.0,0.0
6,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.838,-522.0,11.8,0.0,0.0
6,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.838,0.0,11.2,0.0,0.0
6,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.838,0.0,10.5,0.0,0.0
6,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.838,0.0,10.3,0.0,0.0
6,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.838,0.0,10.1,0.0,0.0
6,2025-04-16 05:00:00,2025,4,16,206.5,0.083,163.0,162.75,164.25,1.583,1.583,1.667,24.975,0.0,207.838,0.0,9.8,0.0,0.0
6,2025-04-16 06:00:00,2025,4,16,627.5,8.0,390.667,389.5,393.0,9.583,10.5,10.167,59.958,4.0,207.842,4.0,10.0,0.0,0.0
6,2025-04-16 07:00:00,2025,4,16,628.083,24.25,389.583,388.25,391.833,23.75,24.667,23.5,59.975,19.0,207.857,15.0,10.6,0.22,0.5
6,2025-04-16 08:00:00,2025,4,16,600.667,57.417,386.917,386.333,388.417,52.0,51.417,51.417,59.975,50.0,207.888,31.0,13.1,0.8,1.0
6,2025-04-16 09:00:00,2025,4,16,603.167,85.5,386.75,387.167,389.583,76.583,75.583,75.0,59.925,98.0,207.936,48.0,14.2,1.64,1.0
6,2025-04-16 10:00:00,2025,4,16,577.917,107.5,392.75,393.917,396.583,90.417,89.167,88.25,59.95,158.0,207.996,60.0,17.0,2.34,1.0
6,2025-04-16 11:00:00,2025,4,16,563.0,119.75,394.5,395.583,398.083,97.25,96.583,95.167,59.942,224.0,208.062,66.0,16.1,2.91,1.0
6,2025-04-16 12:00:00,2025,4,16,560.0,121.417,395.5,396.417,399.333,98.0,96.917,95.417,59.95,292.0,208.13,68.0,16.6,3.29,1.0
6,2025-04-16 13:00:00,2025,4,16,560.75,108.667,388.083,388.5,391.667,89.667,88.667,87.75,59.933,352.0,208.19,60.0,16.7,3.41,1.0
6,2025-04-16 14:00:00,2025,4,16,577.833,75.917,387.667,388.083,390.583,65.5,64.917,64.0,59.967,398.0,208.236,46.0,16.9,2.83,1.0
6,2025-04-16 15:00:00,2025,4,16,585.0,58.583,388.0,387.333,390.417,51.417,51.083,50.917,59.95,433.0,208.271,35.0,17.3,2.38,0.9
6,2025-04-16 16:00:00,2025,4,16,593.583,46.083,388.25,387.917,390.417,41.083,41.833,41.583,59.975,462.0,208.3,29.0,17.6,2.09,1.0
6,2025-04-16 17:00:00,2025,4,16,599.583,24.083,389.5,389.0,391.25,23.75,23.667,24.25,59.975,478.0,208.316,16.0,16.9,1.22,0.7
6,2025-04-16 18:00:00,2025,4,16,539.667,3.333,387.917,386.833,389.667,6.833,7.167,6.917,59.975,481.0,208.319,3.0,16.8,0.38,0.0
6,2025-04-16 19:00:00,2025,4,16,26.333,0.0,32.25,32.167,32.417,0.0,0.0,0.0,4.992,481.0,208.319,0.0,15.3,0.09,0.0
6,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,208.319,0.0,15.1,0.0,0.0
6,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,208.319,0.0,15.6,0.0,0.0
6,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,208.319,0.0,15.2,0.0,0.0
6,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,208.319,0.0,15.1,0.0,0.0
6,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.319,-481.0,14.6,0.0,0.0
6,2025-04-17 01:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.319,0.0,14.6,0.0,0.0
6,2025-04-17 02:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.319,0.0,15.0,0.0,0.0
6,2025-04-17 03:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.319,0.0,14.3,0.0,0.0
6,2025-04-17 04:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.319,0.0,14.3,0.0,0.0
6,2025-04-17 05:00:00,2025,4,17,173.083,0.0,131.5,131.167,132.333,1.0,1.0,1.0,19.992,0.0,208.319,0.0,15.0,0.0,0.0
6,2025-04-17 06:00:00,2025,4,17,550.417,3.667,393.5,392.583,395.75,6.583,7.167,7.417,59.967,2.0,208.321,2.0,15.8,0.0,0.0
6,2025-04-17 07:00:00,2025,4,17,573.5,8.917,392.083,391.167,394.333,10.333,11.167,10.917,59.958,7.0,208.326,5.0,15.7,0.1,0.0
6,2025-04-17 08:00:00,2025,4,17,592.333,24.0,385.5,384.75,386.667,23.583,23.417,23.583,59.967,20.0,208.339,13.0,16.8,0.34,0.0
6,2025-04-17 09:00:00,2025,4,17,590.667,42.667,383.833,384.167,386.333,39.0,38.25,38.167,59.967,47.0,208.366,27.0,16.8,0.47,0.0
6,2025-04-17 10:00:00,2025,4,17,586.75,85.167,385.167,385.583,388.5,74.0,73.333,72.25,59.942,93.0,208.412,46.0,16.0,0.29,0.0
6,2025-04-17 11:00:00,2025,4,17,522.917,79.833,355.417,355.583,358.083,66.917,66.0,65.333,54.975,136.0,208.455,43.0,16.3,0.29,0.0
6,2025-04-17 12:00:00,2025,4,17,557.083,49.75,388.833,389.333,392.0,42.667,41.417,41.0,59.933,166.0,208.485,30.0,16.7,0.31,0.0
6,2025-04-17 13:00:00,2025,4,17,561.5,38.833,383.0,383.583,386.333,34.25,33.583,32.917,59.942,189.0,208.508,23.0,17.7,0.42,0.0
6,2025-04-17 14:00:00,2025,4,17,571.833,39.25,383.833,383.667,386.5,35.583,34.75,34.25,59.95,212.0,208.531,23.0,18.6,0.76,0.0
6,2025-04-17 15:00:00,2025,4,17,593.833,29.833,385.75,385.167,387.917,28.333,28.417,28.25,59.942,230.0,208.549,18.0,18.3,0.84,0.0
6,2025-04-17 16:00:00,2025,4,17,572.917,14.667,386.083,385.333,387.5,16.0,16.25,16.167,59.975,240.0,208.559,10.0,18.1,0.42,0.0
6,2025-04-17 17:00:00,2025,4,17,547.75,4.0,388.583,387.5,389.833,8.333,8.333,8.333,59.942,242.0,208.561,2.0,18.3,0.23,0.0
6,2025-04-17 18:00:00,2025,4,17,522.583,1.0,387.833,386.917,389.333,4.333,4.667,4.333,59.942,243.0,208.562,1.0,18.4,0.18,0.0
6,2025-04-17 19:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,208.562,0.0,18.1,0.04,0.0
6,2025-04-17 20:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,208.562,0.0,17.6,0.0,0.0
6,2025-04-17 21:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,208.562,0.0,17.5,0.0,0.0
6,2025-04-17 22:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,208.562,0.0,17.1,0.0,0.0
6,2025-04-17 23:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,208.562,0.0,17.3,0.0,0.0
6,2025-04-18 00:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.562,-243.0,17.5,0.0,0.0
6,2025-04-18 01:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.562,0.0,17.5,0.0,0.0
6,2025-04-18 02:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.562,0.0,17.9,0.0,0.0
6,2025-04-18 03:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.562,0.0,17.4,0.0,0.0
6,2025-04-18 04:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.562,0.0,17.0,0.0,0.0
6,2025-04-18 05:00:00,2025,4,18,206.75,0.0,163.0,163.0,164.25,1.0,1.083,1.083,24.983,0.0,208.562,0.0,16.9,0.0,0.0
6,2025-04-18 06:00:00,2025,4,18,576.583,8.333,390.417,390.0,393.583,10.083,10.917,10.417,59.942,4.0,208.566,4.0,16.2,0.0,0.0
6,2025-04-18 07:00:00,2025,4,18,606.083,27.5,390.167,389.583,392.917,26.083,26.667,25.25,59.942,20.0,208.582,16.0,15.9,0.24,0.2
6,2025-04-18 08:00:00,2025,4,18,598.833,58.25,385.167,384.75,387.333,52.667,52.0,51.917,59.933,52.0,208.614,32.0,17.5,0.83,1.0
6,2025-04-18 09:00:00,2025,4,18,587.083,83.167,385.0,385.167,387.5,73.0,72.0,71.5,59.908,99.0,208.661,47.0,18.9,1.6,1.0
6,2025-04-18 10:00:00,2025,4,18,569.583,101.667,387.667,388.083,390.833,85.5,84.25,83.667,59.933,155.0,208.717,56.0,20.4,2.3,1.0
6,2025-04-18 11:00:00,2025,4,18,566.25,113.0,388.917,389.667,392.417,93.833,92.833,92.0,59.967,218.0,208.78,63.0,20.7,2.78,1.0
6,2025-04-18 12:00:00,2025,4,18,551.25,111.75,392.917,394.0,396.417,89.917,87.75,87.167,59.942,280.0,208.842,62.0,20.4,3.11,1.0
6,2025-04-18 13:00:00,2025,4,18,553.917,101.167,386.583,387.667,389.917,83.083,81.917,81.0,59.942,336.0,208.898,56.0,20.6,3.22,1.0
6,2025-04-18 14:00:00,2025,4,18,559.583,86.583,386.25,387.167,389.917,72.25,71.083,70.5,59.942,385.0,208.947,49.0,20.1,3.01,1.0
6,2025-04-18 15:00:00,2025,4,18,574.583,64.0,386.167,385.917,388.5,55.333,54.833,54.25,59.917,423.0,208.985,38.0,20.3,2.65,1.0
6,2025-04-18 16:00:00,2025,4,18,588.417,38.417,386.917,386.167,389.0,34.583,34.917,34.917,59.933,447.0,209.009,24.0,20.8,2.08,1.0
6,2025-04-18 17:00:00,2025,4,18,584.75,17.5,386.25,385.583,388.333,17.833,18.583,18.5,59.967,459.0,209.021,12.0,20.4,1.36,1.0
6,2025-04-18 18:00:00,2025,4,18,527.25,3.083,385.583,384.833,387.667,6.333,6.833,6.667,59.975,462.0,209.024,3.0,19.7,0.64,0.4
6,2025-04-18 19:00:00,2025,4,18,36.0,0.0,32.083,32.083,32.333,0.0,0.0,0.0,5.0,462.0,209.024,0.0,18.2,0.15,0.0
6,2025-04-18 20:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,209.024,0.0,17.2,0.0,0.0
6,2025-04-18 21:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,209.024,0.0,14.9,0.0,0.0
6,2025-04-18 22:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,209.024,0.0,17.1,0.0,0.0
6,2025-04-18 23:00:00,2025,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,209.024,0.0,17.4,0.0,0.0
6,2025-04-19 00:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.024,-462.0,17.5,0.0,0.0
6,2025-04-19 01:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.024,0.0,17.2,0.0,0.0
6,2025-04-19 02:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.024,0.0,16.2,0.0,0.0
6,2025-04-19 03:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.024,0.0,15.8,0.0,0.0
6,2025-04-19 04:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.024,0.0,16.4,0.0,0.0
6,2025-04-19 05:00:00,2025,4,19,210.75,0.083,164.083,164.0,165.25,1.0,1.083,1.167,24.992,0.0,209.024,0.0,16.6,0.0,0.0
6,2025-04-19 06:00:00,2025,4,19,596.833,8.917,393.0,392.25,395.75,10.0,10.75,10.333,59.933,4.0,209.028,4.0,14.7,0.0,0.0
6,2025-04-19 07:00:00,2025,4,19,611.083,37.25,394.083,393.167,397.333,34.083,34.917,32.667,59.975,24.0,209.048,20.0,14.7,0.2,0.1
6,2025-04-19 08:00:00,2025,4,19,592.167,69.833,390.75,391.25,393.917,61.083,60.5,59.5,59.933,62.0,209.086,38.0,17.8,0.84,0.8
6,2025-04-19 09:00:00,2025,4,19,559.667,82.833,390.0,389.917,393.083,69.583,68.583,67.833,59.958,108.0,209.132,46.0,17.9,1.2,0.1
6,2025-04-19 10:00:00,2025,4,19,562.417,107.333,389.417,389.75,392.917,88.5,87.583,86.083,59.925,166.0,209.19,58.0,20.4,2.2,0.6
6,2025-04-19 11:00:00,2025,4,19,571.0,105.667,390.083,390.75,393.417,88.833,86.917,85.75,59.95,228.0,209.252,62.0,20.1,2.81,0.8
6,2025-04-19 12:00:00,2025,4,19,518.583,53.75,390.5,390.833,393.333,41.667,40.5,40.417,59.925,270.0,209.294,42.0,19.5,2.2,0.3
6,2025-04-19 13:00:00,2025,4,19,559.0,59.917,390.083,390.5,392.833,49.917,48.917,48.333,59.958,304.0,209.328,34.0,20.3,3.29,0.7
6,2025-04-19 14:00:00,2025,4,19,569.833,61.417,391.5,391.5,394.25,52.5,51.667,51.083,59.925,333.0,209.357,29.0,20.6,2.91,0.6
6,2025-04-19 15:00:00,2025,4,19,567.667,71.75,392.833,392.417,395.167,60.25,59.917,59.5,59.925,371.0,209.395,38.0,19.7,1.35,0.0
6,2025-04-19 16:00:00,2025,4,19,581.583,33.25,393.0,392.333,395.083,29.417,29.833,29.333,59.925,394.0,209.418,23.0,18.9,0.92,0.0
6,2025-04-19 17:00:00,2025,4,19,574.0,12.083,394.167,393.667,396.333,12.667,13.417,13.083,59.933,403.0,209.427,9.0,18.4,0.69,0.0
6,2025-04-19 18:00:00,2025,4,19,517.333,1.167,394.583,393.833,396.833,4.417,4.667,4.917,59.958,405.0,209.429,2.0,18.3,0.33,0.0
6,2025-04-19 19:00:00,2025,4,19,39.583,0.0,32.833,32.75,33.0,0.0,0.0,0.0,4.992,405.0,209.429,0.0,18.4,0.11,0.0
6,2025-04-19 20:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,209.429,0.0,18.3,0.0,0.0
6,2025-04-19 21:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,209.429,0.0,18.3,0.0,0.0
6,2025-04-19 22:00:00,2025,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,209.429,0.0,17.9,0.0,0.0
