id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-04-07 05:00:00,2025,4,7,47.417,0.0,32.5,32.167,32.417,0.0,0.0,0.0,5.0,0.0,185.917,0.0,9.6,0.0,0.0
14,2025-04-07 06:00:00,2025,4,7,601.917,3.167,387.0,382.833,387.333,5.5,5.917,5.833,59.933,1.0,185.918,1.0,8.8,0.0,0.0
14,2025-04-07 07:00:00,2025,4,7,631.667,23.667,386.833,383.0,387.0,24.083,25.333,24.5,59.958,14.0,185.931,13.0,10.9,0.16,0.4
14,2025-04-07 08:00:00,2025,4,7,618.667,59.917,384.25,380.833,384.25,56.5,56.667,56.5,59.95,50.0,185.967,36.0,12.9,0.86,1.0
14,2025-04-07 09:00:00,2025,4,7,586.25,87.25,386.917,384.167,387.0,76.75,76.0,76.083,59.967,99.0,186.016,49.0,15.4,1.76,1.0
14,2025-04-07 10:00:00,2025,4,7,561.75,107.25,387.667,385.167,388.167,89.667,88.75,88.333,59.958,158.0,186.075,59.0,17.0,2.51,1.0
14,2025-04-07 11:00:00,2025,4,7,549.25,119.333,389.333,387.167,390.083,96.583,95.667,95.167,59.958,223.0,186.14,65.0,14.8,3.06,1.0
14,2025-04-07 12:00:00,2025,4,7,547.5,122.5,395.0,392.583,395.917,97.667,96.333,95.917,59.933,289.0,186.206,66.0,15.5,3.43,1.0
14,2025-04-07 13:00:00,2025,4,7,556.0,116.0,387.917,385.583,388.833,95.667,94.75,94.083,59.942,354.0,186.271,65.0,16.0,3.54,1.0
14,2025-04-07 14:00:00,2025,4,7,569.417,99.917,387.917,385.417,388.833,84.583,83.917,83.25,59.967,411.0,186.328,57.0,16.1,3.41,1.0
14,2025-04-07 15:00:00,2025,4,7,576.917,75.833,388.167,385.5,388.75,65.417,65.0,64.75,59.933,457.0,186.374,46.0,17.2,3.04,1.0
14,2025-04-07 16:00:00,2025,4,7,590.333,46.5,386.917,383.917,387.0,42.5,42.333,42.083,59.933,486.0,186.403,29.0,17.3,2.35,1.0
14,2025-04-07 17:00:00,2025,4,7,593.833,17.667,385.833,382.083,385.333,19.917,20.333,20.417,59.942,499.0,186.416,13.0,15.7,1.56,1.0
14,2025-04-07 18:00:00,2025,4,7,526.25,2.0,383.833,380.167,382.75,7.583,7.75,7.667,59.975,501.0,186.418,2.0,14.7,0.64,0.9
14,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,186.418,0.0,14.7,0.11,0.2
14,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,186.418,0.0,13.9,0.0,0.0
14,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,186.418,0.0,13.6,0.0,0.0
14,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,186.418,0.0,13.8,0.0,0.0
14,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,186.418,0.0,13.7,0.0,0.0
14,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.418,-501.0,13.9,0.0,0.0
14,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.418,0.0,13.5,0.0,0.0
14,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.418,0.0,13.7,0.0,0.0
14,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.418,0.0,12.8,0.0,0.0
14,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.418,0.0,13.0,0.0,0.0
14,2025-04-08 05:00:00,2025,4,8,40.167,0.0,32.917,32.5,32.917,0.0,0.0,0.0,5.0,0.0,186.418,0.0,13.6,0.0,0.0
14,2025-04-08 06:00:00,2025,4,8,572.833,1.667,392.833,389.083,392.833,4.0,4.083,4.333,59.975,0.0,186.418,0.0,13.9,0.0,0.0
14,2025-04-08 07:00:00,2025,4,8,619.75,19.0,391.0,387.5,390.833,19.5,20.583,20.083,59.95,11.0,186.429,11.0,14.5,0.11,0.0
14,2025-04-08 08:00:00,2025,4,8,608.25,47.5,386.917,384.167,387.167,44.083,44.167,44.0,59.933,38.0,186.456,27.0,15.1,0.66,0.8
14,2025-04-08 09:00:00,2025,4,8,581.667,71.083,388.417,385.583,388.75,61.833,61.583,61.583,59.95,78.0,186.496,40.0,16.6,1.44,1.0
14,2025-04-08 10:00:00,2025,4,8,558.833,93.75,386.417,384.0,387.0,78.667,77.583,77.417,59.95,129.0,186.547,51.0,18.2,2.11,1.0
14,2025-04-08 11:00:00,2025,4,8,539.917,111.083,387.0,384.75,387.917,89.333,88.5,87.833,59.967,187.0,186.605,58.0,19.3,2.64,1.0
14,2025-04-08 12:00:00,2025,4,8,525.833,118.0,391.417,389.25,392.667,91.083,89.917,89.083,59.942,249.0,186.667,62.0,20.2,3.14,1.0
14,2025-04-08 13:00:00,2025,4,8,531.917,111.0,384.917,383.083,386.167,88.417,87.333,86.583,59.917,308.0,186.726,59.0,19.4,3.34,1.0
14,2025-04-08 14:00:00,2025,4,8,547.833,94.917,389.083,387.0,389.833,77.333,76.5,76.083,59.958,361.0,186.779,53.0,19.2,3.26,1.0
14,2025-04-08 15:00:00,2025,4,8,562.75,73.0,388.583,386.25,389.333,61.083,60.667,60.083,59.958,403.0,186.821,42.0,19.9,2.93,1.0
14,2025-04-08 16:00:00,2025,4,8,578.583,44.333,387.583,384.833,387.917,39.75,39.083,39.083,59.967,431.0,186.849,28.0,20.1,2.34,1.0
14,2025-04-08 17:00:00,2025,4,8,598.833,17.833,386.667,383.083,386.167,19.0,19.333,19.167,59.967,444.0,186.862,13.0,20.0,1.56,1.0
14,2025-04-08 18:00:00,2025,4,8,545.083,2.333,386.417,382.417,385.75,5.667,5.667,5.667,59.942,446.0,186.864,2.0,17.3,0.74,1.0
14,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.864,0.0,15.6,0.15,0.4
14,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.864,0.0,14.5,0.0,0.0
14,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.864,0.0,13.7,0.0,0.0
14,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.864,0.0,13.1,0.0,0.0
14,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.864,0.0,12.5,0.0,0.0
14,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.864,-446.0,12.1,0.0,0.0
14,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.864,0.0,11.6,0.0,0.0
14,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.864,0.0,11.2,0.0,0.0
14,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.864,0.0,10.9,0.0,0.0
14,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.864,0.0,10.5,0.0,0.0
14,2025-04-09 05:00:00,2025,4,9,46.75,0.0,32.75,32.417,32.667,0.0,0.0,0.0,4.992,0.0,186.864,0.0,10.3,0.0,0.0
14,2025-04-09 06:00:00,2025,4,9,606.083,4.167,390.5,386.583,390.25,6.333,6.917,7.0,59.958,2.0,186.866,2.0,10.1,0.0,0.0
14,2025-04-09 07:00:00,2025,4,9,644.917,23.0,390.583,386.833,390.75,23.667,24.917,24.0,59.95,15.0,186.879,13.0,11.2,0.16,0.2
14,2025-04-09 08:00:00,2025,4,9,614.083,51.75,386.75,383.25,386.583,48.583,48.75,48.5,59.967,45.0,186.909,30.0,13.8,0.76,1.0
14,2025-04-09 09:00:00,2025,4,9,588.167,76.833,388.417,385.833,388.583,67.25,66.917,67.0,59.933,89.0,186.953,44.0,15.7,1.6,1.0
14,2025-04-09 10:00:00,2025,4,9,560.333,102.417,389.833,386.917,390.333,84.917,84.0,83.583,59.958,145.0,187.009,56.0,17.6,2.33,1.0
14,2025-04-09 11:00:00,2025,4,9,544.167,111.417,390.833,387.917,391.167,89.167,88.25,88.083,59.975,205.0,187.069,60.0,17.8,2.89,1.0
14,2025-04-09 12:00:00,2025,4,9,546.0,97.417,395.667,393.417,396.667,77.25,76.75,76.0,59.958,259.0,187.123,54.0,17.9,3.13,1.0
14,2025-04-09 13:00:00,2025,4,9,547.583,92.75,390.667,388.333,391.5,74.25,73.5,72.75,59.925,312.0,187.176,53.0,17.3,3.31,1.0
14,2025-04-09 14:00:00,2025,4,9,565.917,78.833,388.417,385.667,388.5,66.417,66.167,65.917,59.958,356.0,187.22,44.0,17.6,2.78,0.9
14,2025-04-09 15:00:00,2025,4,9,578.667,49.083,387.167,384.167,386.75,44.083,43.917,43.75,59.95,388.0,187.252,32.0,17.4,2.37,1.0
14,2025-04-09 16:00:00,2025,4,9,584.0,41.417,386.0,382.25,385.333,38.333,38.25,38.25,59.958,414.0,187.278,26.0,16.2,1.28,0.3
14,2025-04-09 17:00:00,2025,4,9,595.25,17.167,385.333,381.583,384.667,18.75,19.0,19.333,59.967,426.0,187.29,12.0,16.5,1.37,1.0
14,2025-04-09 18:00:00,2025,4,9,552.25,2.167,384.917,381.333,384.417,6.5,6.667,6.667,59.975,428.0,187.292,2.0,14.9,0.54,0.5
14,2025-04-09 19:00:00,2025,4,9,32.083,0.0,32.083,31.75,32.0,0.0,0.0,0.0,5.0,428.0,187.292,0.0,13.8,0.1,0.0
14,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,187.292,0.0,13.6,0.0,0.0
14,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,187.292,0.0,13.7,0.0,0.0
14,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,187.292,0.0,13.5,0.0,0.0
14,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,187.292,0.0,13.4,0.0,0.0
14,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.292,-428.0,13.4,0.0,0.0
14,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.292,0.0,13.0,0.0,0.0
14,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.292,0.0,13.4,0.0,0.0
14,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.292,0.0,13.9,0.0,0.0
14,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.292,0.0,14.4,0.0,0.0
14,2025-04-10 05:00:00,2025,4,10,46.833,0.0,32.833,32.5,32.833,0.0,0.0,0.0,4.992,0.0,187.292,0.0,14.6,0.0,0.0
14,2025-04-10 06:00:00,2025,4,10,566.833,2.75,392.25,388.167,392.0,5.167,5.583,5.667,59.942,2.0,187.294,2.0,14.4,0.0,0.0
14,2025-04-10 07:00:00,2025,4,10,625.25,21.583,392.25,388.417,392.25,21.5,22.75,21.917,59.958,13.0,187.305,11.0,14.4,0.13,0.0
14,2025-04-10 08:00:00,2025,4,10,613.083,48.167,387.167,383.417,387.083,45.0,45.417,45.167,59.975,41.0,187.333,28.0,14.8,0.49,0.0
14,2025-04-10 09:00:00,2025,4,10,582.333,75.75,386.583,383.417,386.75,66.333,66.083,66.0,59.95,83.0,187.375,42.0,16.8,0.84,0.2
14,2025-04-10 10:00:00,2025,4,10,560.583,94.583,384.667,382.167,385.083,79.75,79.083,79.0,59.917,135.0,187.427,52.0,17.7,2.23,1.0
14,2025-04-10 11:00:00,2025,4,10,546.083,109.083,385.333,382.667,385.917,89.083,88.0,87.583,59.967,194.0,187.486,59.0,18.3,2.77,1.0
14,2025-04-10 12:00:00,2025,4,10,492.917,106.833,359.0,357.167,359.917,84.333,83.5,82.833,54.975,250.0,187.542,56.0,18.2,3.13,1.0
14,2025-04-10 13:00:00,2025,4,10,546.25,93.583,383.667,381.583,384.25,77.167,76.5,75.5,59.958,305.0,187.597,55.0,18.0,3.23,1.0
14,2025-04-10 14:00:00,2025,4,10,562.25,93.5,383.667,381.417,384.667,79.25,78.417,77.417,59.925,358.0,187.65,53.0,17.4,3.13,1.0
14,2025-04-10 15:00:00,2025,4,10,578.667,69.0,384.167,381.583,384.667,60.417,59.917,59.0,59.983,400.0,187.692,42.0,18.3,2.87,1.0
14,2025-04-10 16:00:00,2025,4,10,592.667,42.083,384.583,381.667,384.5,38.833,38.5,38.25,59.942,427.0,187.719,27.0,18.6,2.35,1.0
14,2025-04-10 17:00:00,2025,4,10,560.333,12.167,385.583,382.083,385.083,14.5,14.917,14.75,59.942,437.0,187.729,10.0,17.5,1.56,1.0
14,2025-04-10 18:00:00,2025,4,10,454.667,0.0,321.417,318.5,320.917,0.667,0.667,0.667,49.95,437.0,187.729,0.0,14.9,0.7,1.0
14,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,187.729,0.0,14.5,0.12,0.1
14,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,187.729,0.0,14.2,0.0,0.0
14,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,187.729,0.0,14.4,0.0,0.0
14,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,187.729,0.0,13.4,0.0,0.0
14,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,187.729,0.0,13.2,0.0,0.0
14,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.729,-437.0,12.6,0.0,0.0
14,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.729,0.0,12.3,0.0,0.0
14,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.729,0.0,12.1,0.0,0.0
14,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.729,0.0,12.1,0.0,0.0
14,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.729,0.0,11.8,0.0,0.0
14,2025-04-11 05:00:00,2025,4,11,97.833,0.0,65.833,65.083,65.833,0.0,0.0,0.0,9.992,0.0,187.729,0.0,11.7,0.0,0.0
14,2025-04-11 06:00:00,2025,4,11,577.25,4.25,393.5,389.417,393.083,6.833,7.5,7.667,59.95,2.0,187.731,2.0,11.5,0.0,0.0
14,2025-04-11 07:00:00,2025,4,11,634.75,24.75,393.25,389.083,393.0,24.5,25.833,25.167,59.958,16.0,187.745,14.0,12.5,0.18,0.4
14,2025-04-11 08:00:00,2025,4,11,612.0,59.333,388.25,385.167,388.083,54.917,54.417,54.333,59.967,50.0,187.779,34.0,15.8,0.83,1.0
14,2025-04-11 09:00:00,2025,4,11,578.0,86.917,387.5,384.917,387.583,75.083,74.167,74.083,59.933,98.0,187.827,48.0,17.8,1.73,1.0
14,2025-04-11 10:00:00,2025,4,11,553.75,106.417,387.75,385.5,388.333,87.5,86.583,86.333,59.958,156.0,187.885,58.0,18.4,2.47,1.0
14,2025-04-11 11:00:00,2025,4,11,537.0,117.833,389.417,386.5,389.5,93.167,92.333,91.917,59.992,218.0,187.947,62.0,19.1,3.06,1.0
14,2025-04-11 12:00:00,2025,4,11,530.583,122.333,394.167,391.667,394.833,94.5,93.417,92.75,59.983,283.0,188.012,65.0,18.1,3.43,1.0
14,2025-04-11 13:00:00,2025,4,11,536.333,115.083,389.667,387.167,390.333,91.0,89.917,89.5,59.925,344.0,188.073,61.0,18.8,3.49,1.0
14,2025-04-11 14:00:00,2025,4,11,549.75,98.083,390.083,387.667,390.583,79.5,78.75,78.917,59.933,399.0,188.128,55.0,19.0,3.34,1.0
14,2025-04-11 15:00:00,2025,4,11,571.833,73.917,388.917,386.0,389.167,62.917,62.417,62.583,59.958,443.0,188.172,44.0,19.9,2.96,1.0
14,2025-04-11 16:00:00,2025,4,11,588.083,45.333,387.75,384.333,387.667,40.917,41.0,41.0,59.925,471.0,188.2,28.0,18.2,2.38,1.0
14,2025-04-11 17:00:00,2025,4,11,599.333,18.583,389.417,385.417,388.833,19.333,19.917,20.0,59.933,485.0,188.214,14.0,17.0,1.58,1.0
14,2025-04-11 18:00:00,2025,4,11,555.25,1.833,389.083,384.917,388.417,5.667,5.75,5.75,59.933,487.0,188.216,2.0,15.7,0.75,1.0
14,2025-04-11 19:00:00,2025,4,11,34.833,0.0,32.417,32.083,32.417,0.0,0.0,0.0,5.0,487.0,188.216,0.0,13.9,0.11,0.3
14,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,188.216,0.0,13.2,0.0,0.0
14,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,188.216,0.0,12.8,0.0,0.0
14,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,188.216,0.0,12.6,0.0,0.0
14,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,188.216,0.0,12.5,0.0,0.0
14,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.216,-487.0,12.3,0.0,0.0
14,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.216,0.0,12.3,0.0,0.0
14,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.216,0.0,12.0,0.0,0.0
14,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.216,0.0,11.6,0.0,0.0
14,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.216,0.0,11.4,0.0,0.0
14,2025-04-12 05:00:00,2025,4,12,96.667,0.0,65.583,64.917,65.5,0.0,0.0,0.0,9.983,0.0,188.216,0.0,11.2,0.0,0.0
14,2025-04-12 06:00:00,2025,4,12,593.333,3.333,392.833,389.0,392.917,5.667,6.167,6.167,59.95,2.0,188.218,2.0,11.3,0.0,0.0
14,2025-04-12 07:00:00,2025,4,12,624.0,20.333,391.833,387.833,391.75,20.75,21.833,21.25,59.975,13.0,188.229,11.0,11.7,0.08,0.0
14,2025-04-12 08:00:00,2025,4,12,609.75,43.5,390.333,386.917,390.5,40.333,40.583,40.25,59.942,40.0,188.256,27.0,13.0,0.52,0.0
14,2025-04-12 09:00:00,2025,4,12,584.917,67.75,390.833,387.833,391.333,58.167,58.167,57.417,59.958,75.0,188.291,35.0,14.2,0.97,0.1
14,2025-04-12 10:00:00,2025,4,12,576.417,76.25,390.333,387.667,391.25,65.083,64.917,64.0,59.95,120.0,188.336,45.0,16.0,1.93,0.8
14,2025-04-12 11:00:00,2025,4,12,558.417,70.667,391.167,388.417,392.0,58.167,58.0,57.333,59.942,162.0,188.378,42.0,16.3,1.91,0.3
14,2025-04-12 12:00:00,2025,4,12,585.75,52.167,392.917,389.667,393.083,45.583,45.833,45.333,59.925,191.0,188.407,29.0,14.9,1.35,0.0
14,2025-04-12 13:00:00,2025,4,12,584.833,52.75,390.75,387.5,391.0,46.333,46.5,46.25,59.925,223.0,188.439,32.0,16.5,1.44,0.0
14,2025-04-12 14:00:00,2025,4,12,586.417,26.083,388.833,385.583,388.917,24.667,25.333,25.083,59.925,241.0,188.457,18.0,16.0,1.59,0.0
14,2025-04-12 15:00:00,2025,4,12,579.833,12.75,388.917,385.167,388.833,14.583,15.417,15.25,59.967,250.0,188.466,9.0,14.8,0.48,0.0
14,2025-04-12 16:00:00,2025,4,12,561.25,5.25,390.25,386.417,390.167,8.083,8.917,8.833,59.933,253.0,188.469,3.0,14.1,0.32,0.0
14,2025-04-12 17:00:00,2025,4,12,538.333,1.417,393.333,389.083,393.75,4.333,4.75,4.75,59.95,254.0,188.47,1.0,13.9,0.21,0.0
14,2025-04-12 18:00:00,2025,4,12,469.583,0.083,326.833,323.75,327.167,0.5,0.5,0.5,49.942,254.0,188.47,0.0,13.6,0.09,0.0
14,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,188.47,0.0,13.1,0.02,0.0
14,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,188.47,0.0,12.7,0.0,0.0
14,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,188.47,0.0,12.7,0.0,0.0
14,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,188.47,0.0,12.9,0.0,0.0
