id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-04-07 05:00:00,2025,4,7,47.333,0.0,32.417,32.083,32.5,0.0,0.0,0.0,5.0,0.0,185.59,0.0,9.6,0.0,0.0
13,2025-04-07 06:00:00,2025,4,7,601.5,4.0,387.333,382.667,386.75,6.333,7.0,7.083,59.917,2.0,185.592,2.0,8.8,0.0,0.0
13,2025-04-07 07:00:00,2025,4,7,630.667,24.0,386.917,382.417,386.5,23.167,24.333,23.667,59.958,15.0,185.605,13.0,10.9,0.16,0.4
13,2025-04-07 08:00:00,2025,4,7,616.417,60.5,384.083,380.667,383.5,55.667,56.25,56.333,59.983,49.0,185.639,34.0,12.9,0.86,1.0
13,2025-04-07 09:00:00,2025,4,7,586.75,87.917,387.083,383.5,386.667,75.583,75.667,76.083,59.958,99.0,185.689,50.0,15.4,1.76,1.0
13,2025-04-07 10:00:00,2025,4,7,560.667,108.917,387.583,384.833,387.667,89.417,88.833,89.0,59.942,158.0,185.748,59.0,17.0,2.51,1.0
13,2025-04-07 11:00:00,2025,4,7,549.0,120.5,389.417,386.75,389.667,95.583,95.667,95.417,59.967,222.0,185.812,64.0,14.8,3.06,1.0
13,2025-04-07 12:00:00,2025,4,7,548.083,123.167,395.0,392.167,395.25,96.583,96.25,96.083,59.933,288.0,185.878,66.0,15.5,3.43,1.0
13,2025-04-07 13:00:00,2025,4,7,557.583,116.75,387.833,385.333,388.0,95.083,94.917,94.5,59.942,352.0,185.942,64.0,16.0,3.54,1.0
13,2025-04-07 14:00:00,2025,4,7,571.0,101.083,388.083,385.083,388.417,84.333,84.167,83.75,59.942,410.0,186.0,58.0,16.1,3.41,1.0
13,2025-04-07 15:00:00,2025,4,7,577.583,76.5,388.25,385.0,388.333,64.917,64.917,64.667,59.942,455.0,186.045,45.0,17.2,3.04,1.0
13,2025-04-07 16:00:00,2025,4,7,587.25,47.5,387.0,383.417,386.083,42.0,42.0,42.083,59.942,485.0,186.075,30.0,17.3,2.35,1.0
13,2025-04-07 17:00:00,2025,4,7,591.167,18.917,385.917,382.0,384.833,19.75,20.333,20.583,59.958,498.0,186.088,13.0,15.7,1.56,1.0
13,2025-04-07 18:00:00,2025,4,7,529.167,2.833,384.25,379.5,382.75,7.25,7.583,7.583,59.983,500.0,186.09,2.0,14.7,0.64,0.9
13,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,186.09,0.0,14.7,0.11,0.2
13,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,186.09,0.0,13.9,0.0,0.0
13,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,186.09,0.0,13.6,0.0,0.0
13,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,186.09,0.0,13.8,0.0,0.0
13,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,186.09,0.0,13.7,0.0,0.0
13,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.09,-500.0,13.9,0.0,0.0
13,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.09,0.0,13.5,0.0,0.0
13,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.09,0.0,13.7,0.0,0.0
13,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.09,0.0,12.8,0.0,0.0
13,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.09,0.0,13.0,0.0,0.0
13,2025-04-08 05:00:00,2025,4,8,40.25,0.0,32.833,32.5,32.75,0.0,0.0,0.0,5.0,0.0,186.09,0.0,13.6,0.0,0.0
13,2025-04-08 06:00:00,2025,4,8,551.667,2.667,392.917,388.75,392.333,5.083,5.333,5.667,59.95,1.0,186.091,1.0,13.9,0.0,0.0
13,2025-04-08 07:00:00,2025,4,8,621.667,19.75,391.083,386.083,390.417,19.167,20.25,19.917,59.942,11.0,186.101,10.0,14.5,0.11,0.0
13,2025-04-08 08:00:00,2025,4,8,605.0,48.667,387.333,383.5,386.583,43.583,44.0,44.0,59.95,38.0,186.128,27.0,15.1,0.66,0.8
13,2025-04-08 09:00:00,2025,4,8,583.75,71.833,388.583,385.0,388.0,61.25,61.5,61.583,59.958,78.0,186.168,40.0,16.6,1.44,1.0
13,2025-04-08 10:00:00,2025,4,8,558.333,94.833,386.583,383.583,386.5,78.167,77.917,77.917,59.95,129.0,186.219,51.0,18.2,2.11,1.0
13,2025-04-08 11:00:00,2025,4,8,539.5,112.417,387.333,384.5,387.417,88.667,88.583,88.083,59.983,187.0,186.277,58.0,19.3,2.64,1.0
13,2025-04-08 12:00:00,2025,4,8,526.75,119.0,391.75,389.167,392.417,90.0,89.917,89.083,59.942,249.0,186.339,62.0,20.2,3.14,1.0
13,2025-04-08 13:00:00,2025,4,8,533.083,112.25,384.917,382.667,385.667,87.833,87.75,86.833,59.925,308.0,186.398,59.0,19.4,3.34,1.0
13,2025-04-08 14:00:00,2025,4,8,548.167,95.917,389.25,386.583,389.25,76.833,76.833,76.167,59.933,361.0,186.451,53.0,19.2,3.26,1.0
13,2025-04-08 15:00:00,2025,4,8,562.083,73.5,388.917,385.75,388.583,60.5,60.583,60.167,59.942,403.0,186.493,42.0,19.9,2.93,1.0
13,2025-04-08 16:00:00,2025,4,8,577.75,45.083,388.083,384.667,387.25,39.0,39.083,39.083,59.958,431.0,186.521,28.0,20.1,2.34,1.0
13,2025-04-08 17:00:00,2025,4,8,597.833,18.75,386.833,382.583,386.083,18.833,19.25,19.25,59.983,443.0,186.533,12.0,20.0,1.56,1.0
13,2025-04-08 18:00:00,2025,4,8,541.333,3.083,386.667,382.667,385.417,6.417,6.5,6.5,59.933,446.0,186.536,3.0,17.3,0.74,1.0
13,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.536,0.0,15.6,0.15,0.4
13,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.536,0.0,14.5,0.0,0.0
13,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.536,0.0,13.7,0.0,0.0
13,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.536,0.0,13.1,0.0,0.0
13,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,186.536,0.0,12.5,0.0,0.0
13,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.536,-446.0,12.1,0.0,0.0
13,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.536,0.0,11.6,0.0,0.0
13,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.536,0.0,11.2,0.0,0.0
13,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.536,0.0,10.9,0.0,0.0
13,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.536,0.0,10.5,0.0,0.0
13,2025-04-09 05:00:00,2025,4,9,46.583,0.0,32.667,32.333,32.667,0.0,0.0,0.0,4.992,0.0,186.536,0.0,10.3,0.0,0.0
13,2025-04-09 06:00:00,2025,4,9,587.75,4.667,390.75,386.083,389.5,6.917,7.167,7.5,59.958,2.0,186.538,2.0,10.1,0.0,0.0
13,2025-04-09 07:00:00,2025,4,9,645.917,23.583,390.75,386.417,389.75,23.083,24.25,24.083,59.967,15.0,186.551,13.0,11.2,0.16,0.2
13,2025-04-09 08:00:00,2025,4,9,615.833,52.5,386.75,382.75,386.25,48.167,48.417,48.667,60.0,45.0,186.581,30.0,13.8,0.76,1.0
13,2025-04-09 09:00:00,2025,4,9,588.417,77.667,388.667,385.083,388.0,67.0,66.75,67.0,59.95,89.0,186.625,44.0,15.7,1.6,1.0
13,2025-04-09 10:00:00,2025,4,9,562.667,103.333,389.833,386.75,389.583,84.167,84.25,84.333,59.975,145.0,186.681,56.0,17.6,2.33,1.0
13,2025-04-09 11:00:00,2025,4,9,547.083,112.167,390.917,387.417,390.917,88.5,88.583,88.417,59.992,205.0,186.741,60.0,17.8,2.89,1.0
13,2025-04-09 12:00:00,2025,4,9,553.583,98.167,395.917,392.833,395.917,77.333,77.583,77.083,59.958,259.0,186.795,54.0,17.9,3.13,1.0
13,2025-04-09 13:00:00,2025,4,9,544.583,93.917,391.083,388.167,391.25,73.667,73.583,72.833,59.917,312.0,186.848,53.0,17.3,3.31,1.0
13,2025-04-09 14:00:00,2025,4,9,559.417,80.083,388.5,385.083,387.917,65.25,65.583,65.583,59.958,356.0,186.892,44.0,17.6,2.78,0.9
13,2025-04-09 15:00:00,2025,4,9,576.417,50.25,387.25,383.5,386.583,43.5,43.917,44.083,59.942,389.0,186.925,33.0,17.4,2.37,1.0
13,2025-04-09 16:00:00,2025,4,9,591.917,42.25,385.583,382.0,384.667,38.333,38.583,38.833,59.95,414.0,186.95,25.0,16.2,1.28,0.3
13,2025-04-09 17:00:00,2025,4,9,596.833,18.083,385.583,381.417,384.25,18.5,19.083,19.5,59.942,427.0,186.963,13.0,16.5,1.37,1.0
13,2025-04-09 18:00:00,2025,4,9,530.333,2.917,385.0,381.167,384.167,8.0,8.417,8.5,59.958,429.0,186.965,2.0,14.9,0.54,0.5
13,2025-04-09 19:00:00,2025,4,9,32.25,0.0,32.083,31.75,32.0,0.0,0.0,0.0,4.992,429.0,186.965,0.0,13.8,0.1,0.0
13,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,186.965,0.0,13.6,0.0,0.0
13,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,186.965,0.0,13.7,0.0,0.0
13,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,186.965,0.0,13.5,0.0,0.0
13,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,186.965,0.0,13.4,0.0,0.0
13,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.965,-429.0,13.4,0.0,0.0
13,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.965,0.0,13.0,0.0,0.0
13,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.965,0.0,13.4,0.0,0.0
13,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.965,0.0,13.9,0.0,0.0
13,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.965,0.0,14.4,0.0,0.0
13,2025-04-10 05:00:00,2025,4,10,34.667,0.0,32.917,32.417,32.75,0.5,0.5,0.5,5.0,0.0,186.965,0.0,14.6,0.0,0.0
13,2025-04-10 06:00:00,2025,4,10,572.5,4.0,392.667,387.917,391.833,6.0,6.417,6.75,59.958,2.0,186.967,2.0,14.4,0.0,0.0
13,2025-04-10 07:00:00,2025,4,10,624.333,22.5,392.333,387.833,391.75,21.333,22.583,22.0,59.942,13.0,186.978,11.0,14.4,0.13,0.0
13,2025-04-10 08:00:00,2025,4,10,613.667,49.083,386.917,382.833,386.5,44.667,44.917,45.167,59.942,41.0,187.006,28.0,14.8,0.49,0.0
13,2025-04-10 09:00:00,2025,4,10,584.083,76.5,386.667,383.25,386.083,65.917,65.917,66.083,59.958,83.0,187.048,42.0,16.8,0.84,0.2
13,2025-04-10 10:00:00,2025,4,10,560.583,95.917,384.667,381.667,384.667,79.333,79.167,79.167,59.967,135.0,187.1,52.0,17.7,2.23,1.0
13,2025-04-10 11:00:00,2025,4,10,547.0,110.25,384.833,382.333,385.333,88.5,88.417,88.083,59.975,194.0,187.159,59.0,18.3,2.77,1.0
13,2025-04-10 12:00:00,2025,4,10,546.083,117.083,391.917,389.0,392.083,92.083,92.0,91.333,59.967,249.0,187.214,55.0,18.2,3.13,1.0
13,2025-04-10 13:00:00,2025,4,10,545.417,95.75,383.833,380.917,384.083,77.167,77.167,76.5,59.95,305.0,187.27,56.0,18.0,3.23,1.0
13,2025-04-10 14:00:00,2025,4,10,560.333,95.25,383.583,380.833,383.667,78.583,78.417,77.583,59.933,358.0,187.323,53.0,17.4,3.13,1.0
13,2025-04-10 15:00:00,2025,4,10,578.917,69.833,384.417,381.167,384.083,59.917,59.667,59.167,59.967,399.0,187.364,41.0,18.3,2.87,1.0
13,2025-04-10 16:00:00,2025,4,10,589.833,43.083,384.667,381.333,384.25,38.5,38.25,38.417,59.942,426.0,187.391,27.0,18.6,2.35,1.0
13,2025-04-10 17:00:00,2025,4,10,566.917,13.25,386.083,382.0,384.5,14.5,15.0,14.917,59.933,436.0,187.401,10.0,17.5,1.56,1.0
13,2025-04-10 18:00:00,2025,4,10,427.5,0.167,321.417,317.833,320.667,2.0,1.917,2.0,49.95,436.0,187.401,0.0,14.9,0.7,1.0
13,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,187.401,0.0,14.5,0.12,0.1
13,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,187.401,0.0,14.2,0.0,0.0
13,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,187.401,0.0,14.4,0.0,0.0
13,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,187.401,0.0,13.4,0.0,0.0
13,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,187.401,0.0,13.2,0.0,0.0
13,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.401,-436.0,12.6,0.0,0.0
13,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.401,0.0,12.3,0.0,0.0
13,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.401,0.0,12.1,0.0,0.0
13,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.401,0.0,12.1,0.0,0.0
13,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.401,0.0,11.8,0.0,0.0
13,2025-04-11 05:00:00,2025,4,11,80.0,0.0,65.833,65.0,65.75,0.5,0.5,0.583,9.992,0.0,187.401,0.0,11.7,0.0,0.0
13,2025-04-11 06:00:00,2025,4,11,596.75,4.833,393.583,389.083,392.5,6.833,7.167,7.5,59.942,2.0,187.403,2.0,11.5,0.0,0.0
13,2025-04-11 07:00:00,2025,4,11,639.083,25.917,393.5,388.833,392.75,24.5,25.833,25.5,59.95,16.0,187.417,14.0,12.5,0.18,0.4
13,2025-04-11 08:00:00,2025,4,11,610.417,59.667,388.167,384.833,387.583,53.833,53.75,54.167,59.975,50.0,187.451,34.0,15.8,0.83,1.0
13,2025-04-11 09:00:00,2025,4,11,582.5,87.0,387.583,384.417,387.083,74.25,74.167,74.167,59.942,98.0,187.499,48.0,17.8,1.73,1.0
13,2025-04-11 10:00:00,2025,4,11,553.25,107.833,387.75,385.0,387.667,86.583,86.667,86.667,59.95,156.0,187.557,58.0,18.4,2.47,1.0
13,2025-04-11 11:00:00,2025,4,11,536.667,118.667,389.417,386.167,389.583,92.167,92.333,92.083,59.992,218.0,187.619,62.0,19.1,3.06,1.0
13,2025-04-11 12:00:00,2025,4,11,529.0,123.75,394.167,391.417,394.333,93.5,93.167,93.083,59.975,282.0,187.683,64.0,18.1,3.43,1.0
13,2025-04-11 13:00:00,2025,4,11,535.0,116.25,389.583,387.083,389.917,90.0,90.083,89.667,59.908,343.0,187.744,61.0,18.8,3.49,1.0
13,2025-04-11 14:00:00,2025,4,11,548.333,99.667,390.167,387.167,390.0,79.167,79.0,79.083,59.942,398.0,187.799,55.0,19.0,3.34,1.0
13,2025-04-11 15:00:00,2025,4,11,574.167,74.083,389.083,385.833,388.5,62.167,62.167,62.417,59.95,442.0,187.843,44.0,19.9,2.96,1.0
13,2025-04-11 16:00:00,2025,4,11,586.667,46.5,387.833,384.25,387.417,40.417,40.833,41.167,59.95,470.0,187.871,28.0,18.2,2.38,1.0
13,2025-04-11 17:00:00,2025,4,11,596.083,19.917,389.417,385.167,388.333,19.25,19.917,20.333,59.925,483.0,187.884,13.0,17.0,1.58,1.0
13,2025-04-11 18:00:00,2025,4,11,533.083,3.0,389.25,385.0,388.083,7.25,7.167,7.583,59.942,486.0,187.887,3.0,15.7,0.75,1.0
13,2025-04-11 19:00:00,2025,4,11,35.083,0.0,32.417,32.083,32.333,0.0,0.0,0.0,5.0,486.0,187.887,0.0,13.9,0.11,0.3
13,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,187.887,0.0,13.2,0.0,0.0
13,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,187.887,0.0,12.8,0.0,0.0
13,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,187.887,0.0,12.6,0.0,0.0
13,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,187.887,0.0,12.5,0.0,0.0
13,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.887,-486.0,12.3,0.0,0.0
13,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.887,0.0,12.3,0.0,0.0
13,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.887,0.0,12.0,0.0,0.0
13,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.887,0.0,11.6,0.0,0.0
13,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.887,0.0,11.4,0.0,0.0
13,2025-04-12 05:00:00,2025,4,12,79.167,0.0,65.5,64.833,65.5,0.5,0.5,0.583,9.992,0.0,187.887,0.0,11.2,0.0,0.0
13,2025-04-12 06:00:00,2025,4,12,590.833,4.167,393.0,388.5,392.167,6.333,6.75,6.917,59.975,2.0,187.889,2.0,11.3,0.0,0.0
13,2025-04-12 07:00:00,2025,4,12,624.917,21.167,391.917,387.667,391.333,20.5,21.5,21.417,59.967,13.0,187.9,11.0,11.7,0.08,0.0
13,2025-04-12 08:00:00,2025,4,12,611.583,44.083,390.417,386.5,389.833,39.917,40.417,40.167,59.95,40.0,187.927,27.0,13.0,0.52,0.0
13,2025-04-12 09:00:00,2025,4,12,584.583,67.583,391.0,387.25,390.833,57.5,57.833,57.5,59.975,76.0,187.963,36.0,14.2,0.97,0.1
13,2025-04-12 10:00:00,2025,4,12,571.5,78.5,390.5,387.417,390.583,65.0,65.167,65.083,59.925,121.0,188.008,45.0,16.0,1.93,0.8
13,2025-04-12 11:00:00,2025,4,12,564.75,71.333,391.25,388.167,391.667,58.333,58.5,58.083,59.942,163.0,188.05,42.0,16.3,1.91,0.3
13,2025-04-12 12:00:00,2025,4,12,582.083,53.917,392.917,389.25,392.833,45.75,46.167,45.75,59.917,192.0,188.079,29.0,14.9,1.35,0.0
13,2025-04-12 13:00:00,2025,4,12,580.167,54.667,390.917,387.25,390.5,46.333,46.75,46.583,59.917,225.0,188.112,33.0,16.5,1.44,0.0
13,2025-04-12 14:00:00,2025,4,12,586.417,27.25,389.0,385.083,388.417,24.667,25.583,25.5,59.958,242.0,188.129,17.0,16.0,1.59,0.0
13,2025-04-12 15:00:00,2025,4,12,581.917,13.833,388.833,384.833,388.25,14.75,15.667,15.5,59.942,251.0,188.138,9.0,14.8,0.48,0.0
13,2025-04-12 16:00:00,2025,4,12,569.583,6.25,390.333,386.167,389.583,8.333,9.167,9.333,59.933,255.0,188.142,4.0,14.1,0.32,0.0
13,2025-04-12 17:00:00,2025,4,12,521.333,2.667,393.417,389.25,393.417,6.0,6.25,6.583,59.95,256.0,188.143,1.0,13.9,0.21,0.0
13,2025-04-12 18:00:00,2025,4,12,454.167,0.167,326.833,323.25,326.917,1.0,1.0,1.0,49.942,256.0,188.143,0.0,13.6,0.09,0.0
13,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,188.143,0.0,13.1,0.02,0.0
13,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,188.143,0.0,12.7,0.0,0.0
13,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,188.143,0.0,12.7,0.0,0.0
13,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,188.143,0.0,12.9,0.0,0.0
