id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-04-06 16:00:00,2025,4,6,587.583,32.583,392.5,393.667,400.0,30.25,30.667,29.167,59.958,463.0,138.152,23.0,15.6,2.43,1.0
15,2025-04-06 17:00:00,2025,4,6,592.833,16.167,390.833,391.75,397.917,16.583,17.583,16.917,59.983,475.0,138.164,12.0,15.0,1.5,0.9
15,2025-04-06 18:00:00,2025,4,6,555.083,1.833,388.25,388.667,395.083,4.5,4.583,4.75,59.95,477.0,138.166,2.0,14.9,0.8,1.0
15,2025-04-06 19:00:00,2025,4,6,30.333,0.0,32.25,32.333,32.75,0.0,0.0,0.0,4.992,477.0,138.166,0.0,13.1,0.14,0.5
15,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,138.166,0.0,11.7,0.0,0.0
15,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,138.166,0.0,12.5,0.0,0.0
15,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,138.166,0.0,11.6,0.0,0.0
15,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,138.166,0.0,11.6,0.0,0.0
15,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.166,-477.0,11.6,0.0,0.0
15,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.166,0.0,11.7,0.0,0.0
15,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.166,0.0,10.3,0.0,0.0
15,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.166,0.0,9.6,0.0,0.0
15,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.166,0.0,9.9,0.0,0.0
15,2025-04-07 05:00:00,2025,4,7,47.333,0.0,32.167,32.167,32.75,0.0,0.0,0.0,4.992,0.0,138.166,0.0,9.6,0.0,0.0
15,2025-04-07 06:00:00,2025,4,7,609.5,2.917,383.417,383.833,390.417,5.5,5.833,5.917,59.925,2.0,138.168,2.0,8.8,0.0,0.0
15,2025-04-07 07:00:00,2025,4,7,631.25,24.5,383.083,383.833,389.833,25.167,26.333,25.583,59.958,16.0,138.182,14.0,10.9,0.16,0.4
15,2025-04-07 08:00:00,2025,4,7,615.417,58.667,380.75,381.5,387.0,55.333,55.167,55.417,59.958,50.0,138.216,34.0,12.9,0.86,1.0
15,2025-04-07 09:00:00,2025,4,7,585.083,85.833,383.083,385.25,390.083,75.333,74.667,75.25,59.933,99.0,138.265,49.0,15.4,1.76,1.0
15,2025-04-07 10:00:00,2025,4,7,561.417,106.167,383.667,386.083,391.333,88.917,87.917,88.083,59.942,157.0,138.323,58.0,17.0,2.51,1.0
15,2025-04-07 11:00:00,2025,4,7,547.333,117.917,385.5,388.25,393.25,95.333,94.5,94.333,59.967,221.0,138.387,64.0,14.8,3.06,1.0
15,2025-04-07 12:00:00,2025,4,7,545.25,121.333,390.833,393.583,398.833,96.25,95.083,95.25,59.942,287.0,138.453,66.0,15.5,3.43,1.0
15,2025-04-07 13:00:00,2025,4,7,554.833,114.75,384.25,386.5,391.917,94.5,93.75,93.417,59.925,351.0,138.517,64.0,16.0,3.54,1.0
15,2025-04-07 14:00:00,2025,4,7,567.917,99.0,384.5,386.417,391.833,83.583,82.75,82.75,59.95,408.0,138.574,57.0,16.1,3.41,1.0
15,2025-04-07 15:00:00,2025,4,7,575.583,74.417,384.667,386.417,391.417,64.333,63.667,63.833,59.933,452.0,138.618,44.0,17.2,3.04,1.0
15,2025-04-07 16:00:00,2025,4,7,588.083,45.417,383.25,384.5,389.917,41.833,41.417,41.5,59.933,482.0,138.648,30.0,17.3,2.35,1.0
15,2025-04-07 17:00:00,2025,4,7,588.75,17.333,382.0,383.167,388.417,19.75,20.167,20.5,59.917,494.0,138.66,12.0,15.7,1.56,1.0
15,2025-04-07 18:00:00,2025,4,7,535.167,2.0,380.0,381.167,386.083,6.417,6.667,6.75,59.967,496.0,138.662,2.0,14.7,0.64,0.9
15,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,138.662,0.0,14.7,0.11,0.2
15,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,138.662,0.0,13.9,0.0,0.0
15,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,138.662,0.0,13.6,0.0,0.0
15,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,138.662,0.0,13.8,0.0,0.0
15,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,138.662,0.0,13.7,0.0,0.0
15,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.662,-496.0,13.9,0.0,0.0
15,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.662,0.0,13.5,0.0,0.0
15,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.662,0.0,13.7,0.0,0.0
15,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.662,0.0,12.8,0.0,0.0
15,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.662,0.0,13.0,0.0,0.0
15,2025-04-08 05:00:00,2025,4,8,40.083,0.0,32.583,32.583,33.167,0.0,0.0,0.0,5.0,0.0,138.662,0.0,13.6,0.0,0.0
15,2025-04-08 06:00:00,2025,4,8,551.083,1.583,389.333,390.0,396.0,4.583,4.583,4.917,59.958,1.0,138.663,1.0,13.9,0.0,0.0
15,2025-04-08 07:00:00,2025,4,8,610.833,19.417,387.333,388.0,393.833,19.917,20.583,20.417,59.942,11.0,138.673,10.0,14.5,0.11,0.0
15,2025-04-08 08:00:00,2025,4,8,607.333,46.5,383.167,384.583,389.917,43.333,43.5,43.667,59.95,38.0,138.7,27.0,15.1,0.66,0.8
15,2025-04-08 09:00:00,2025,4,8,586.333,69.417,384.667,386.5,391.583,61.0,60.833,60.917,59.95,78.0,138.74,40.0,16.6,1.44,1.0
15,2025-04-08 10:00:00,2025,4,8,559.667,92.5,382.833,384.917,390.167,77.75,76.917,77.25,59.967,128.0,138.79,50.0,18.2,2.11,1.0
15,2025-04-08 11:00:00,2025,4,8,541.083,109.583,383.167,386.167,391.167,88.417,87.833,87.333,59.992,186.0,138.848,58.0,19.3,2.64,1.0
15,2025-04-08 12:00:00,2025,4,8,526.667,116.25,387.917,390.417,395.75,90.0,89.083,88.667,59.942,247.0,138.909,61.0,20.2,3.14,1.0
15,2025-04-08 13:00:00,2025,4,8,532.417,109.583,381.333,383.667,388.833,87.5,86.75,86.25,59.925,306.0,138.968,59.0,19.4,3.34,1.0
15,2025-04-08 14:00:00,2025,4,8,547.25,93.833,385.25,387.917,393.25,76.75,75.917,75.583,59.95,359.0,139.021,53.0,19.2,3.26,1.0
15,2025-04-08 15:00:00,2025,4,8,561.917,71.583,385.0,387.25,392.417,60.333,59.667,59.667,59.942,400.0,139.062,41.0,19.9,2.93,1.0
15,2025-04-08 16:00:00,2025,4,8,582.5,42.917,384.083,385.75,391.0,38.75,38.667,38.583,59.967,428.0,139.09,28.0,20.1,2.34,1.0
15,2025-04-08 17:00:00,2025,4,8,592.333,17.417,382.917,384.333,389.333,18.417,18.917,19.083,59.975,440.0,139.102,12.0,20.0,1.56,1.0
15,2025-04-08 18:00:00,2025,4,8,548.083,2.167,383.0,383.917,388.833,5.75,5.833,5.917,59.95,443.0,139.105,3.0,17.3,0.74,1.0
15,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,139.105,0.0,15.6,0.15,0.4
15,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,139.105,0.0,14.5,0.0,0.0
15,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,139.105,0.0,13.7,0.0,0.0
15,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,139.105,0.0,13.1,0.0,0.0
15,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,139.105,0.0,12.5,0.0,0.0
15,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.105,-443.0,12.1,0.0,0.0
15,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.105,0.0,11.6,0.0,0.0
15,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.105,0.0,11.2,0.0,0.0
15,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.105,0.0,10.9,0.0,0.0
15,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.105,0.0,10.5,0.0,0.0
15,2025-04-09 05:00:00,2025,4,9,46.75,0.0,32.333,32.333,32.917,0.0,0.0,0.0,4.992,0.0,139.105,0.0,10.3,0.0,0.0
15,2025-04-09 06:00:00,2025,4,9,581.667,3.667,387.0,387.167,393.25,6.25,6.583,7.0,59.95,2.0,139.107,2.0,10.1,0.0,0.0
15,2025-04-09 07:00:00,2025,4,9,643.167,22.833,387.25,387.583,393.667,23.583,24.75,24.333,59.958,15.0,139.12,13.0,11.2,0.16,0.2
15,2025-04-09 08:00:00,2025,4,9,617.333,50.75,382.667,383.5,389.5,47.75,47.75,47.833,59.983,45.0,139.15,30.0,13.8,0.76,1.0
15,2025-04-09 09:00:00,2025,4,9,580.833,76.333,384.583,386.667,391.5,66.5,65.75,66.167,59.95,88.0,139.193,43.0,15.7,1.6,1.0
15,2025-04-09 10:00:00,2025,4,9,559.5,101.0,385.917,388.083,393.083,83.833,83.083,83.167,59.967,144.0,139.249,56.0,17.6,2.33,1.0
15,2025-04-09 11:00:00,2025,4,9,544.667,110.083,386.917,388.333,394.333,88.25,87.667,87.75,59.967,203.0,139.308,59.0,17.8,2.89,1.0
15,2025-04-09 12:00:00,2025,4,9,548.583,95.917,392.083,394.083,399.667,76.75,76.167,76.083,59.942,257.0,139.362,54.0,17.9,3.13,1.0
15,2025-04-09 13:00:00,2025,4,9,540.333,93.0,387.167,389.333,395.0,73.917,73.083,72.75,59.925,309.0,139.414,52.0,17.3,3.31,1.0
15,2025-04-09 14:00:00,2025,4,9,568.417,77.5,384.417,386.417,391.333,65.75,65.417,65.5,59.958,353.0,139.458,44.0,17.6,2.78,0.9
15,2025-04-09 15:00:00,2025,4,9,580.417,48.333,383.333,384.833,390.0,43.75,43.5,43.667,59.942,385.0,139.49,32.0,17.4,2.37,1.0
15,2025-04-09 16:00:00,2025,4,9,592.417,40.5,382.167,383.25,388.333,38.167,38.0,38.25,59.967,411.0,139.516,26.0,16.2,1.28,0.3
15,2025-04-09 17:00:00,2025,4,9,593.417,17.0,381.667,382.833,387.75,18.5,18.833,19.333,59.967,423.0,139.528,12.0,16.5,1.37,1.0
15,2025-04-09 18:00:00,2025,4,9,547.167,1.917,381.25,382.25,387.333,6.5,6.583,6.667,59.958,425.0,139.53,2.0,14.9,0.54,0.5
15,2025-04-09 19:00:00,2025,4,9,32.333,0.0,31.75,31.833,32.25,0.0,0.0,0.0,5.0,425.0,139.53,0.0,13.8,0.1,0.0
15,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,139.53,0.0,13.6,0.0,0.0
15,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,139.53,0.0,13.7,0.0,0.0
15,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,139.53,0.0,13.5,0.0,0.0
15,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,139.53,0.0,13.4,0.0,0.0
15,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.53,-425.0,13.4,0.0,0.0
15,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.53,0.0,13.0,0.0,0.0
15,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.53,0.0,13.4,0.0,0.0
15,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.53,0.0,13.9,0.0,0.0
15,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.53,0.0,14.4,0.0,0.0
15,2025-04-10 05:00:00,2025,4,10,40.833,0.0,32.583,32.583,33.083,0.5,0.5,0.5,5.0,0.0,139.53,0.0,14.6,0.0,0.0
15,2025-04-10 06:00:00,2025,4,10,522.167,2.583,356.25,356.917,362.333,5.25,5.583,5.833,54.958,1.0,139.531,1.0,14.4,0.0,0.0
15,2025-04-10 07:00:00,2025,4,10,621.167,21.25,388.667,389.417,395.25,21.5,22.417,21.917,59.95,13.0,139.543,12.0,14.4,0.13,0.0
15,2025-04-10 08:00:00,2025,4,10,610.583,47.5,383.167,384.833,389.833,44.5,44.667,44.667,59.95,41.0,139.571,28.0,14.8,0.49,0.0
15,2025-04-10 09:00:00,2025,4,10,583.5,74.083,382.917,384.667,389.583,65.417,64.833,65.5,59.933,82.0,139.612,41.0,16.8,0.84,0.2
15,2025-04-10 10:00:00,2025,4,10,560.667,93.083,381.083,382.917,388.417,78.917,78.0,78.25,59.95,134.0,139.664,52.0,17.7,2.23,1.0
15,2025-04-10 11:00:00,2025,4,10,541.583,106.667,381.25,383.583,388.583,86.917,85.75,86.0,59.958,192.0,139.722,58.0,18.3,2.77,1.0
15,2025-04-10 12:00:00,2025,4,10,543.25,115.5,387.917,390.333,395.667,92.0,91.25,90.917,59.975,247.0,139.777,55.0,18.2,3.13,1.0
15,2025-04-10 13:00:00,2025,4,10,547.25,92.5,379.833,381.917,387.583,76.25,75.667,75.25,59.95,302.0,139.832,55.0,18.0,3.23,1.0
15,2025-04-10 14:00:00,2025,4,10,560.583,92.417,379.667,382.167,387.417,78.333,77.417,77.0,59.925,355.0,139.885,53.0,17.4,3.13,1.0
15,2025-04-10 15:00:00,2025,4,10,578.667,67.667,380.333,382.5,387.75,59.583,59.083,58.667,59.975,396.0,139.926,41.0,18.3,2.87,1.0
15,2025-04-10 16:00:00,2025,4,10,590.833,41.25,380.667,382.333,387.5,38.417,37.917,38.0,59.933,422.0,139.952,26.0,18.6,2.35,1.0
15,2025-04-10 17:00:00,2025,4,10,560.333,11.833,382.083,383.083,388.333,14.333,14.75,14.667,59.933,432.0,139.962,10.0,17.5,1.56,1.0
15,2025-04-10 18:00:00,2025,4,10,443.583,0.0,318.5,319.25,323.583,0.667,0.667,0.75,49.95,432.0,139.962,0.0,14.9,0.7,1.0
15,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,139.962,0.0,14.5,0.12,0.1
15,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,139.962,0.0,14.2,0.0,0.0
15,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,139.962,0.0,14.4,0.0,0.0
15,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,139.962,0.0,13.4,0.0,0.0
15,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,139.962,0.0,13.2,0.0,0.0
15,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.962,-432.0,12.6,0.0,0.0
15,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.962,0.0,12.3,0.0,0.0
15,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.962,0.0,12.1,0.0,0.0
15,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.962,0.0,12.1,0.0,0.0
15,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.962,0.0,11.8,0.0,0.0
15,2025-04-11 05:00:00,2025,4,11,81.167,0.0,65.167,65.417,66.333,0.5,0.5,0.583,9.992,0.0,139.962,0.0,11.7,0.0,0.0
15,2025-04-11 06:00:00,2025,4,11,572.167,3.667,389.833,390.333,396.417,6.167,6.667,7.0,59.942,2.0,139.964,2.0,11.5,0.0,0.0
15,2025-04-11 07:00:00,2025,4,11,622.75,24.583,389.25,390.583,396.083,24.333,25.167,25.0,59.95,15.0,139.977,13.0,12.5,0.18,0.4
15,2025-04-11 08:00:00,2025,4,11,608.25,58.167,384.5,385.833,391.25,53.667,53.333,53.583,59.967,49.0,140.011,34.0,15.8,0.83,1.0
15,2025-04-11 09:00:00,2025,4,11,578.333,85.25,383.75,386.0,390.917,74.0,73.167,73.25,59.942,97.0,140.059,48.0,17.8,1.73,1.0
15,2025-04-11 10:00:00,2025,4,11,552.0,105.417,383.917,386.333,391.417,86.5,85.5,85.667,59.95,154.0,140.116,57.0,18.4,2.47,1.0
15,2025-04-11 11:00:00,2025,4,11,535.917,116.333,385.417,387.25,392.417,91.833,91.333,91.25,59.983,216.0,140.178,62.0,19.1,3.06,1.0
15,2025-04-11 12:00:00,2025,4,11,528.5,121.25,390.417,392.75,398.0,93.0,92.333,92.5,59.992,279.0,140.241,63.0,18.1,3.43,1.0
15,2025-04-11 13:00:00,2025,4,11,536.917,114.083,385.833,388.167,393.25,90.167,89.417,89.417,59.917,341.0,140.303,62.0,18.8,3.49,1.0
15,2025-04-11 14:00:00,2025,4,11,549.833,97.417,386.5,388.667,393.5,79.333,78.5,78.667,59.942,395.0,140.357,54.0,19.0,3.34,1.0
15,2025-04-11 15:00:00,2025,4,11,575.167,71.333,385.083,387.333,392.0,61.5,61.0,61.333,59.95,439.0,140.401,44.0,19.9,2.96,1.0
15,2025-04-11 16:00:00,2025,4,11,588.75,44.333,384.0,385.5,390.917,40.167,40.0,40.667,59.933,467.0,140.429,28.0,18.2,2.38,1.0
15,2025-04-11 17:00:00,2025,4,11,592.833,18.167,385.75,386.667,392.0,19.083,19.833,20.0,59.925,480.0,140.442,13.0,17.0,1.58,1.0
15,2025-04-11 18:00:00,2025,4,11,559.75,1.833,385.667,386.25,392.0,5.0,5.0,5.25,59.933,482.0,140.444,2.0,15.7,0.75,1.0
15,2025-04-11 19:00:00,2025,4,11,35.333,0.0,32.083,32.167,32.583,0.0,0.0,0.0,4.992,482.0,140.444,0.0,13.9,0.11,0.3
15,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,140.444,0.0,13.2,0.0,0.0
15,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,140.444,0.0,12.8,0.0,0.0
15,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,140.444,0.0,12.6,0.0,0.0
15,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,140.444,0.0,12.5,0.0,0.0
15,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.444,-482.0,12.3,0.0,0.0
15,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.444,0.0,12.3,0.0,0.0
15,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.444,0.0,12.0,0.0,0.0
15,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.444,0.0,11.6,0.0,0.0
15,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.444,0.0,11.4,0.0,0.0
15,2025-04-12 05:00:00,2025,4,12,79.0,0.0,65.0,65.167,66.083,0.5,0.5,0.5,9.992,0.0,140.444,0.0,11.2,0.0,0.0
15,2025-04-12 06:00:00,2025,4,12,580.917,3.0,389.333,390.0,395.917,5.667,6.083,6.25,59.983,1.0,140.445,1.0,11.3,0.0,0.0
15,2025-04-12 07:00:00,2025,4,12,622.583,19.833,388.167,389.0,394.583,20.667,21.5,21.167,59.975,12.0,140.456,11.0,11.7,0.08,0.0
15,2025-04-12 08:00:00,2025,4,12,610.333,42.667,386.667,387.75,393.5,39.917,40.167,39.917,59.95,39.0,140.483,27.0,13.0,0.52,0.0
15,2025-04-12 09:00:00,2025,4,12,576.167,67.25,386.917,388.917,394.417,57.917,57.75,57.417,59.967,74.0,140.518,35.0,14.2,0.97,0.1
15,2025-04-12 10:00:00,2025,4,12,565.083,76.333,386.833,388.5,394.25,63.917,63.75,63.167,59.95,119.0,140.563,45.0,16.0,1.93,0.8
15,2025-04-12 11:00:00,2025,4,12,554.083,70.417,387.417,389.25,395.083,57.75,57.667,57.333,59.942,160.0,140.604,41.0,16.3,1.91,0.3
15,2025-04-12 12:00:00,2025,4,12,584.333,51.667,389.167,390.583,396.333,45.333,45.333,45.167,59.908,189.0,140.633,29.0,14.9,1.35,0.0
15,2025-04-12 13:00:00,2025,4,12,584.083,52.083,387.0,388.417,394.167,46.083,46.167,45.917,59.917,221.0,140.665,32.0,16.5,1.44,0.0
15,2025-04-12 14:00:00,2025,4,12,584.667,25.583,385.5,386.5,391.833,24.417,25.083,25.167,59.942,239.0,140.683,18.0,16.0,1.59,0.0
15,2025-04-12 15:00:00,2025,4,12,579.417,12.5,385.25,386.167,391.667,14.5,15.417,15.333,59.958,247.0,140.691,8.0,14.8,0.48,0.0
15,2025-04-12 16:00:00,2025,4,12,558.0,5.0,386.75,387.417,393.5,8.25,9.0,9.0,59.942,251.0,140.695,4.0,14.1,0.32,0.0
15,2025-04-12 17:00:00,2025,4,12,548.333,0.75,389.833,390.333,397.0,3.583,3.667,3.75,59.95,252.0,140.696,1.0,13.9,0.21,0.0
15,2025-04-12 18:00:00,2025,4,12,453.25,0.0,323.917,324.333,329.75,1.0,1.0,1.0,49.942,252.0,140.696,0.0,13.6,0.09,0.0
15,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,140.696,0.0,13.1,0.02,0.0
15,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,140.696,0.0,12.7,0.0,0.0
15,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,140.696,0.0,12.7,0.0,0.0
15,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,140.696,0.0,12.9,0.0,0.0
