id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-04-07 10:00:00,2025,4,7,563.917,119.5,390.333,386.083,389.75,98.083,96.833,97.333,59.942,185.0,199.825,65.0,17.0,2.51,1.0
5,2025-04-07 11:00:00,2025,4,7,548.083,131.0,392.667,388.083,391.833,103.667,102.667,102.917,59.967,255.0,199.895,70.0,14.8,3.06,1.0
5,2025-04-07 12:00:00,2025,4,7,544.5,131.917,396.0,392.25,395.667,103.083,101.167,101.417,59.942,325.0,199.965,70.0,15.5,3.43,1.0
5,2025-04-07 13:00:00,2025,4,7,556.833,124.167,389.583,385.5,389.083,100.667,99.333,99.333,59.933,393.0,200.033,68.0,16.0,3.54,1.0
5,2025-04-07 14:00:00,2025,4,7,570.333,106.167,390.5,386.75,390.333,87.917,87.083,87.167,59.95,454.0,200.094,61.0,16.1,3.41,1.0
5,2025-04-07 15:00:00,2025,4,7,579.5,79.917,390.667,385.5,389.5,67.5,66.833,67.083,59.933,501.0,200.141,47.0,17.2,3.04,1.0
5,2025-04-07 16:00:00,2025,4,7,591.333,48.25,390.0,384.5,388.0,41.833,42.083,42.833,59.925,531.0,200.171,30.0,17.3,2.35,1.0
5,2025-04-07 17:00:00,2025,4,7,591.417,18.0,389.083,384.0,387.75,17.917,18.5,18.667,59.95,543.0,200.183,12.0,15.7,1.56,1.0
5,2025-04-07 18:00:00,2025,4,7,488.917,2.583,356.25,351.083,354.333,5.583,5.583,5.583,54.975,545.0,200.185,2.0,14.7,0.64,0.9
5,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,200.185,0.0,14.7,0.11,0.2
5,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,200.185,0.0,13.9,0.0,0.0
5,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,200.185,0.0,13.6,0.0,0.0
5,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,200.185,0.0,13.8,0.0,0.0
5,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,200.185,0.0,13.7,0.0,0.0
5,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.185,-545.0,13.9,0.0,0.0
5,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.185,0.0,13.5,0.0,0.0
5,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.185,0.0,13.7,0.0,0.0
5,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.185,0.0,12.8,0.0,0.0
5,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.185,0.0,13.0,0.0,0.0
5,2025-04-08 05:00:00,2025,4,8,85.917,0.0,65.833,64.917,65.583,0.0,0.0,0.0,9.992,0.0,200.185,0.0,13.6,0.0,0.0
5,2025-04-08 06:00:00,2025,4,8,560.333,4.0,394.833,388.917,393.5,6.167,6.583,7.0,59.95,1.0,200.186,1.0,13.9,0.0,0.0
5,2025-04-08 07:00:00,2025,4,8,614.667,26.5,393.0,387.083,391.5,24.083,25.25,25.0,59.95,15.0,200.2,14.0,14.5,0.11,0.0
5,2025-04-08 08:00:00,2025,4,8,608.667,56.083,389.25,384.667,387.417,50.0,49.5,50.583,59.95,46.0,200.231,31.0,15.1,0.66,0.8
5,2025-04-08 09:00:00,2025,4,8,588.417,80.583,390.75,385.917,389.5,69.25,68.25,69.25,59.95,91.0,200.276,45.0,16.6,1.44,1.0
5,2025-04-08 10:00:00,2025,4,8,567.083,104.5,389.583,385.25,388.417,86.333,85.667,85.75,59.942,148.0,200.333,57.0,18.2,2.11,1.0
5,2025-04-08 11:00:00,2025,4,8,550.0,122.083,392.333,387.75,391.75,96.75,96.25,95.917,59.992,213.0,200.398,65.0,19.3,2.64,1.0
5,2025-04-08 12:00:00,2025,4,8,536.167,126.583,395.333,392.0,395.083,97.333,95.833,95.75,59.942,279.0,200.464,66.0,20.2,3.14,1.0
5,2025-04-08 13:00:00,2025,4,8,546.0,118.417,389.417,385.5,389.0,94.333,93.167,93.0,59.925,344.0,200.529,65.0,19.4,3.34,1.0
5,2025-04-08 14:00:00,2025,4,8,556.833,100.75,393.833,389.917,393.75,81.0,79.75,79.833,59.95,399.0,200.584,55.0,19.2,3.26,1.0
5,2025-04-08 15:00:00,2025,4,8,568.583,77.083,394.0,389.583,392.833,63.25,62.667,63.25,59.967,444.0,200.629,45.0,19.9,2.93,1.0
5,2025-04-08 16:00:00,2025,4,8,584.75,45.833,393.167,388.167,391.5,39.417,39.417,40.0,59.967,472.0,200.657,28.0,20.1,2.34,1.0
5,2025-04-08 17:00:00,2025,4,8,601.417,18.167,392.0,386.25,389.833,18.083,18.5,18.75,59.975,484.0,200.669,12.0,20.0,1.56,1.0
5,2025-04-08 18:00:00,2025,4,8,482.833,2.667,359.083,353.5,357.167,6.25,6.417,6.333,54.958,486.0,200.671,2.0,17.3,0.74,1.0
5,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,200.671,0.0,15.6,0.15,0.4
5,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,200.671,0.0,14.5,0.0,0.0
5,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,200.671,0.0,13.7,0.0,0.0
5,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,200.671,0.0,13.1,0.0,0.0
5,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,200.671,0.0,12.5,0.0,0.0
5,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.671,-486.0,12.1,0.0,0.0
5,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.671,0.0,11.6,0.0,0.0
5,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.671,0.0,11.2,0.0,0.0
5,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.671,0.0,10.9,0.0,0.0
5,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.671,0.0,10.5,0.0,0.0
5,2025-04-09 05:00:00,2025,4,9,80.25,0.0,65.5,64.667,65.417,0.5,0.5,0.583,9.983,0.0,200.671,0.0,10.3,0.0,0.0
5,2025-04-09 06:00:00,2025,4,9,613.083,7.25,392.75,386.917,391.167,8.417,9.25,9.333,59.95,3.0,200.674,3.0,10.1,0.0,0.0
5,2025-04-09 07:00:00,2025,4,9,636.5,32.417,393.083,387.25,391.417,30.167,31.417,30.75,59.967,21.0,200.692,18.0,11.2,0.16,0.2
5,2025-04-09 08:00:00,2025,4,9,616.75,60.417,389.167,383.917,387.333,54.75,54.167,55.25,59.992,55.0,200.726,34.0,13.8,0.76,1.0
5,2025-04-09 09:00:00,2025,4,9,586.417,86.833,391.083,386.25,389.583,73.917,73.167,73.917,59.942,104.0,200.775,49.0,15.7,1.6,1.0
5,2025-04-09 10:00:00,2025,4,9,568.0,114.083,392.0,387.75,390.667,94.0,92.917,93.583,59.967,166.0,200.837,62.0,17.6,2.33,1.0
5,2025-04-09 11:00:00,2025,4,9,552.917,120.25,393.5,388.917,393.083,95.583,94.583,95.333,59.975,231.0,200.902,65.0,17.8,2.89,1.0
5,2025-04-09 12:00:00,2025,4,9,554.667,106.5,397.5,393.167,396.833,84.167,83.167,83.0,59.942,290.0,200.961,59.0,17.9,3.13,1.0
5,2025-04-09 13:00:00,2025,4,9,553.833,96.0,392.417,388.417,392.25,76.917,75.417,75.25,59.933,345.0,201.016,55.0,17.3,3.31,1.0
5,2025-04-09 14:00:00,2025,4,9,570.25,84.333,390.583,385.583,389.75,69.917,69.333,69.833,59.958,393.0,201.064,48.0,17.6,2.78,0.9
5,2025-04-09 15:00:00,2025,4,9,581.167,50.25,390.333,384.917,388.583,43.167,42.583,43.667,59.942,425.0,201.096,32.0,17.4,2.37,1.0
5,2025-04-09 16:00:00,2025,4,9,599.0,45.667,390.667,384.917,389.0,40.167,40.25,41.167,59.967,452.0,201.123,27.0,16.2,1.28,0.3
5,2025-04-09 17:00:00,2025,4,9,590.917,17.417,390.25,384.5,388.0,17.5,17.667,18.333,59.942,464.0,201.135,12.0,16.5,1.37,1.0
5,2025-04-09 18:00:00,2025,4,9,522.167,2.583,390.0,384.417,388.333,6.0,6.417,6.25,59.958,465.0,201.136,1.0,14.9,0.54,0.5
5,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,201.136,0.0,13.8,0.1,0.0
5,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,201.136,0.0,13.6,0.0,0.0
5,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,201.136,0.0,13.7,0.0,0.0
5,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,201.136,0.0,13.5,0.0,0.0
5,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,201.136,0.0,13.4,0.0,0.0
5,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.136,-465.0,13.4,0.0,0.0
5,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.136,0.0,13.0,0.0,0.0
5,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.136,0.0,13.4,0.0,0.0
5,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.136,0.0,13.9,0.0,0.0
5,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.136,0.0,14.4,0.0,0.0
5,2025-04-10 05:00:00,2025,4,10,110.333,0.083,98.833,97.417,98.417,1.0,1.0,1.0,14.992,0.0,201.136,0.0,14.6,0.0,0.0
5,2025-04-10 06:00:00,2025,4,10,592.75,5.667,394.167,388.167,392.667,6.667,7.167,7.667,59.967,3.0,201.139,3.0,14.4,0.0,0.0
5,2025-04-10 07:00:00,2025,4,10,623.75,28.667,394.167,388.667,392.667,25.833,27.417,26.5,59.95,18.0,201.154,15.0,14.4,0.13,0.0
5,2025-04-10 08:00:00,2025,4,10,607.5,57.25,388.833,384.25,387.583,51.583,50.917,51.667,59.95,50.0,201.186,32.0,14.8,0.49,0.0
5,2025-04-10 09:00:00,2025,4,10,586.333,85.583,389.833,384.583,388.167,73.25,72.5,73.333,59.958,97.0,201.233,47.0,16.8,0.84,0.2
5,2025-04-10 10:00:00,2025,4,10,562.5,105.667,389.25,384.583,388.083,86.667,85.833,85.917,59.958,154.0,201.29,57.0,17.7,2.23,1.0
5,2025-04-10 11:00:00,2025,4,10,547.917,120.417,390.5,386.25,390.0,95.917,94.917,94.667,59.983,217.0,201.353,63.0,18.3,2.77,1.0
5,2025-04-10 12:00:00,2025,4,10,543.75,121.083,394.833,391.167,394.5,95.417,94.167,94.0,59.958,277.0,201.413,60.0,18.2,3.13,1.0
5,2025-04-10 13:00:00,2025,4,10,551.167,100.5,387.583,383.75,387.5,81.083,80.083,80.25,59.958,336.0,201.472,59.0,18.0,3.23,1.0
5,2025-04-10 14:00:00,2025,4,10,562.667,98.75,388.167,383.917,387.917,81.583,80.417,80.167,59.942,392.0,201.528,56.0,17.4,3.13,1.0
5,2025-04-10 15:00:00,2025,4,10,579.167,72.25,388.75,384.167,388.167,61.5,60.833,61.167,59.967,434.0,201.57,42.0,18.3,2.87,1.0
5,2025-04-10 16:00:00,2025,4,10,590.333,44.167,389.917,384.917,388.333,38.333,38.583,38.833,59.967,461.0,201.597,27.0,18.6,2.35,1.0
5,2025-04-10 17:00:00,2025,4,10,559.75,11.417,390.667,385.167,388.333,12.917,12.917,13.583,59.925,470.0,201.606,9.0,17.5,1.56,1.0
5,2025-04-10 18:00:00,2025,4,10,387.75,0.083,292.0,287.833,290.667,1.333,1.333,1.333,44.958,470.0,201.606,0.0,14.9,0.7,1.0
5,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,201.606,0.0,14.5,0.12,0.1
5,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,201.606,0.0,14.2,0.0,0.0
5,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,201.606,0.0,14.4,0.0,0.0
5,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,201.606,0.0,13.4,0.0,0.0
5,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,201.606,0.0,13.2,0.0,0.0
5,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.606,-470.0,12.6,0.0,0.0
5,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.606,0.0,12.3,0.0,0.0
5,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.606,0.0,12.1,0.0,0.0
5,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.606,0.0,12.1,0.0,0.0
5,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.606,0.0,11.8,0.0,0.0
5,2025-04-11 05:00:00,2025,4,11,120.583,0.083,99.167,97.667,98.667,1.0,1.0,1.083,14.983,0.0,201.606,0.0,11.7,0.0,0.0
5,2025-04-11 06:00:00,2025,4,11,630.083,8.167,395.75,389.25,393.75,9.0,9.917,10.0,59.933,4.0,201.61,4.0,11.5,0.0,0.0
5,2025-04-11 07:00:00,2025,4,11,635.333,36.917,395.75,388.833,394.083,33.667,35.0,34.083,59.967,24.0,201.63,20.0,12.5,0.18,0.4
5,2025-04-11 08:00:00,2025,4,11,614.417,68.667,390.25,385.167,388.417,61.5,61.083,62.0,59.967,64.0,201.67,40.0,15.8,0.83,1.0
5,2025-04-11 09:00:00,2025,4,11,583.083,97.75,389.833,385.583,388.833,83.25,82.167,82.583,59.925,118.0,201.724,54.0,17.8,1.73,1.0
5,2025-04-11 10:00:00,2025,4,11,559.417,117.417,390.333,385.667,389.75,95.167,94.333,94.833,59.967,182.0,201.788,64.0,18.4,2.47,1.0
5,2025-04-11 11:00:00,2025,4,11,543.583,128.583,392.083,387.583,391.583,100.667,99.833,100.25,59.983,249.0,201.855,67.0,19.1,3.06,1.0
5,2025-04-11 12:00:00,2025,4,11,538.333,131.667,396.583,392.167,396.667,101.167,99.833,99.5,59.975,319.0,201.925,70.0,18.1,3.43,1.0
5,2025-04-11 13:00:00,2025,4,11,544.667,122.917,392.083,387.917,391.417,96.5,95.583,95.75,59.908,385.0,201.991,66.0,18.8,3.49,1.0
5,2025-04-11 14:00:00,2025,4,11,557.25,104.0,392.667,388.0,391.333,83.75,82.833,83.417,59.942,443.0,202.049,58.0,19.0,3.34,1.0
5,2025-04-11 15:00:00,2025,4,11,574.25,77.583,391.167,386.5,389.75,64.5,64.083,64.917,59.933,488.0,202.094,45.0,19.9,2.96,1.0
5,2025-04-11 16:00:00,2025,4,11,592.25,47.167,390.083,384.917,388.5,41.25,41.167,41.667,59.925,518.0,202.124,30.0,18.2,2.38,1.0
5,2025-04-11 17:00:00,2025,4,11,598.667,18.833,391.667,385.667,389.75,18.833,19.083,19.167,59.908,530.0,202.136,12.0,17.0,1.58,1.0
5,2025-04-11 18:00:00,2025,4,11,530.083,2.5,391.667,385.917,389.917,5.917,6.167,6.167,59.942,532.0,202.138,2.0,15.7,0.75,1.0
5,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,202.138,0.0,13.9,0.11,0.3
5,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,202.138,0.0,13.2,0.0,0.0
5,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,202.138,0.0,12.8,0.0,0.0
5,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,202.138,0.0,12.6,0.0,0.0
5,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,202.138,0.0,12.5,0.0,0.0
5,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.138,-532.0,12.3,0.0,0.0
5,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.138,0.0,12.3,0.0,0.0
5,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.138,0.0,12.0,0.0,0.0
5,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.138,0.0,11.6,0.0,0.0
5,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.138,0.0,11.4,0.0,0.0
5,2025-04-12 05:00:00,2025,4,12,122.667,0.083,98.75,97.5,98.5,1.0,1.0,1.0,14.983,0.0,202.138,0.0,11.2,0.0,0.0
5,2025-04-12 06:00:00,2025,4,12,606.333,5.583,394.583,388.25,393.417,7.0,7.583,7.75,59.958,3.0,202.141,3.0,11.3,0.0,0.0
5,2025-04-12 07:00:00,2025,4,12,626.167,26.333,393.417,388.0,392.5,24.833,25.5,24.833,59.983,16.0,202.154,13.0,11.7,0.08,0.0
5,2025-04-12 08:00:00,2025,4,12,605.333,46.583,390.917,386.0,389.75,41.833,41.25,41.583,59.958,45.0,202.183,29.0,13.0,0.52,0.0
5,2025-04-12 09:00:00,2025,4,12,582.083,80.25,391.917,387.5,391.333,68.417,67.583,67.417,59.983,85.0,202.223,40.0,14.2,0.97,0.1
5,2025-04-12 10:00:00,2025,4,12,573.167,84.917,391.25,387.083,390.833,71.167,70.083,70.25,59.95,133.0,202.271,48.0,16.0,1.93,0.8
5,2025-04-12 11:00:00,2025,4,12,570.083,71.25,392.0,387.75,391.833,59.583,58.583,58.583,59.95,176.0,202.314,43.0,16.3,1.91,0.3
5,2025-04-12 12:00:00,2025,4,12,591.75,57.083,393.5,389.083,392.75,49.667,48.667,48.833,59.917,209.0,202.347,33.0,14.9,1.35,0.0
5,2025-04-12 13:00:00,2025,4,12,588.667,57.917,391.667,386.917,390.833,50.417,49.333,49.583,59.925,242.0,202.38,33.0,16.5,1.44,0.0
5,2025-04-12 14:00:00,2025,4,12,587.25,26.083,389.667,384.667,388.833,24.25,24.25,23.917,59.958,259.0,202.397,17.0,16.0,1.59,0.0
5,2025-04-12 15:00:00,2025,4,12,583.917,14.167,389.583,384.667,388.583,15.0,15.833,15.5,59.942,268.0,202.406,9.0,14.8,0.48,0.0
5,2025-04-12 16:00:00,2025,4,12,573.75,6.917,391.917,386.5,390.833,9.0,9.833,9.75,59.933,272.0,202.41,4.0,14.1,0.32,0.0
5,2025-04-12 17:00:00,2025,4,12,532.083,2.833,395.083,389.5,393.583,6.0,6.333,7.0,59.958,273.0,202.411,1.0,13.9,0.21,0.0
5,2025-04-12 18:00:00,2025,4,12,378.583,0.5,295.25,291.25,294.167,2.0,2.0,2.25,44.942,274.0,202.412,1.0,13.6,0.09,0.0
5,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,202.412,0.0,13.1,0.02,0.0
5,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,202.412,0.0,12.7,0.0,0.0
5,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,202.412,0.0,12.7,0.0,0.0
5,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,202.412,0.0,12.9,0.0,0.0
