id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-04-09 06:00:00,2025,4,9,596.417,4.583,386.25,382.333,387.917,7.167,7.333,7.917,59.95,2.0,180.309,2.0,10.1,0.0,0.0
16,2025-04-09 07:00:00,2025,4,9,636.667,26.25,388.5,385.5,391.083,25.5,26.417,25.833,59.958,16.0,180.323,14.0,11.2,0.16,0.2
16,2025-04-09 08:00:00,2025,4,9,612.917,51.833,386.5,383.583,389.25,46.667,46.583,46.667,59.975,46.0,180.353,30.0,13.8,0.76,1.0
16,2025-04-09 09:00:00,2025,4,9,583.25,75.75,388.0,386.083,391.0,64.417,64.0,64.0,59.933,88.0,180.395,42.0,15.7,1.6,1.0
16,2025-04-09 10:00:00,2025,4,9,563.917,100.667,389.333,387.25,392.583,82.417,81.667,81.583,59.975,143.0,180.45,55.0,17.6,2.33,1.0
16,2025-04-09 11:00:00,2025,4,9,551.0,110.0,388.417,386.917,392.167,88.25,86.917,87.083,59.975,202.0,180.509,59.0,17.8,2.89,1.0
16,2025-04-09 12:00:00,2025,4,9,546.833,98.167,393.5,392.0,397.417,77.25,76.417,76.417,59.95,257.0,180.564,55.0,17.9,3.13,1.0
16,2025-04-09 13:00:00,2025,4,9,550.917,93.833,387.083,385.75,390.833,75.5,74.167,73.833,59.942,310.0,180.617,53.0,17.3,3.31,1.0
16,2025-04-09 14:00:00,2025,4,9,565.583,80.25,385.333,383.917,389.25,66.917,65.833,65.75,59.942,354.0,180.661,44.0,17.6,2.78,0.9
16,2025-04-09 15:00:00,2025,4,9,580.167,50.25,385.5,383.667,388.583,43.5,42.75,42.5,59.958,387.0,180.694,33.0,17.4,2.37,1.0
16,2025-04-09 16:00:00,2025,4,9,588.667,42.083,384.5,381.917,387.667,37.75,37.417,37.0,59.95,412.0,180.719,25.0,16.2,1.28,0.3
16,2025-04-09 17:00:00,2025,4,9,596.667,18.25,383.583,381.333,386.417,18.333,18.667,18.417,59.975,425.0,180.732,13.0,16.5,1.37,1.0
16,2025-04-09 18:00:00,2025,4,9,536.333,2.917,385.0,381.833,387.0,6.333,6.75,6.917,59.958,427.0,180.734,2.0,14.9,0.54,0.5
16,2025-04-09 19:00:00,2025,4,9,33.167,0.0,32.083,31.917,32.333,0.0,0.0,0.0,5.0,427.0,180.734,0.0,13.8,0.1,0.0
16,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,180.734,0.0,13.6,0.0,0.0
16,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,180.734,0.0,13.7,0.0,0.0
16,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,180.734,0.0,13.5,0.0,0.0
16,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,180.734,0.0,13.4,0.0,0.0
16,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.734,-427.0,13.4,0.0,0.0
16,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.734,0.0,13.0,0.0,0.0
16,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.734,0.0,13.4,0.0,0.0
16,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.734,0.0,13.9,0.0,0.0
16,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.734,0.0,14.4,0.0,0.0
16,2025-04-10 05:00:00,2025,4,10,32.75,0.0,32.5,32.25,32.667,0.5,0.5,0.5,4.992,0.0,180.734,0.0,14.6,0.0,0.0
16,2025-04-10 06:00:00,2025,4,10,570.417,4.083,387.583,383.833,389.167,6.167,6.25,6.917,59.967,2.0,180.736,2.0,14.4,0.0,0.0
16,2025-04-10 07:00:00,2025,4,10,618.333,23.833,390.25,387.083,392.583,22.417,23.417,23.0,59.992,14.0,180.748,12.0,14.4,0.13,0.0
16,2025-04-10 08:00:00,2025,4,10,605.917,49.0,386.583,384.417,389.333,43.833,43.667,43.667,59.95,42.0,180.776,28.0,14.8,0.49,0.0
16,2025-04-10 09:00:00,2025,4,10,585.0,74.333,385.833,383.667,388.833,63.75,63.667,63.5,59.95,83.0,180.817,41.0,16.8,0.84,0.2
16,2025-04-10 10:00:00,2025,4,10,561.667,94.333,384.0,382.0,387.417,78.5,77.75,77.583,59.942,134.0,180.868,51.0,17.7,2.23,1.0
16,2025-04-10 11:00:00,2025,4,10,546.667,109.333,383.083,382.083,386.75,88.583,87.333,86.833,59.967,192.0,180.926,58.0,18.3,2.77,1.0
16,2025-04-10 12:00:00,2025,4,10,546.5,113.667,389.167,387.917,393.0,90.333,89.333,89.083,59.958,249.0,180.983,57.0,18.2,3.13,1.0
16,2025-04-10 13:00:00,2025,4,10,549.167,99.583,381.833,380.917,386.083,81.333,79.917,79.5,59.958,305.0,181.039,56.0,18.0,3.23,1.0
16,2025-04-10 14:00:00,2025,4,10,560.917,95.25,381.583,380.5,385.333,79.75,78.583,77.75,59.925,359.0,181.093,54.0,17.4,3.13,1.0
16,2025-04-10 15:00:00,2025,4,10,580.417,70.0,382.417,381.167,386.333,60.917,59.833,59.0,59.983,400.0,181.134,41.0,18.3,2.87,1.0
16,2025-04-10 16:00:00,2025,4,10,593.583,42.917,383.167,381.5,386.667,39.0,38.417,37.917,59.942,427.0,181.161,27.0,18.6,2.35,1.0
16,2025-04-10 17:00:00,2025,4,10,565.583,13.25,383.917,381.667,386.917,14.667,14.917,14.5,59.95,437.0,181.171,10.0,17.5,1.56,1.0
16,2025-04-10 18:00:00,2025,4,10,427.083,0.167,321.583,319.083,323.5,1.583,1.583,1.667,49.958,437.0,181.171,0.0,14.9,0.7,1.0
16,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,181.171,0.0,14.5,0.12,0.1
16,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,181.171,0.0,14.2,0.0,0.0
16,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,181.171,0.0,14.4,0.0,0.0
16,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,181.171,0.0,13.4,0.0,0.0
16,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,181.171,0.0,13.2,0.0,0.0
16,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.171,-437.0,12.6,0.0,0.0
16,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.171,0.0,12.3,0.0,0.0
16,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.171,0.0,12.1,0.0,0.0
16,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.171,0.0,12.1,0.0,0.0
16,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.171,0.0,11.8,0.0,0.0
16,2025-04-11 05:00:00,2025,4,11,98.333,0.0,65.0,64.417,65.333,0.0,0.0,0.0,9.992,0.0,181.171,0.0,11.7,0.0,0.0
16,2025-04-11 06:00:00,2025,4,11,602.583,4.75,389.083,385.333,390.5,6.917,7.25,7.5,59.958,2.0,181.173,2.0,11.5,0.0,0.0
16,2025-04-11 07:00:00,2025,4,11,637.333,29.0,391.583,388.0,393.417,27.583,28.667,28.417,59.958,18.0,181.189,16.0,12.5,0.18,0.4
16,2025-04-11 08:00:00,2025,4,11,609.583,58.5,388.917,385.667,391.083,52.0,52.0,51.667,59.958,51.0,181.222,33.0,15.8,0.83,1.0
16,2025-04-11 09:00:00,2025,4,11,582.667,83.083,387.333,385.583,390.917,70.75,70.25,70.083,59.933,97.0,181.268,46.0,17.8,1.73,1.0
16,2025-04-11 10:00:00,2025,4,11,560.5,103.583,387.75,385.833,391.167,84.917,83.917,83.917,59.958,154.0,181.325,57.0,18.4,2.47,1.0
16,2025-04-11 11:00:00,2025,4,11,540.0,117.0,387.083,385.75,391.167,92.333,91.0,90.667,59.983,215.0,181.386,61.0,19.1,3.06,1.0
16,2025-04-11 12:00:00,2025,4,11,530.583,124.0,392.75,391.583,396.5,94.5,93.25,93.25,59.975,280.0,181.451,65.0,18.1,3.43,1.0
16,2025-04-11 13:00:00,2025,4,11,537.5,117.167,387.833,386.583,392.0,91.667,90.417,90.0,59.925,342.0,181.513,62.0,18.8,3.49,1.0
16,2025-04-11 14:00:00,2025,4,11,550.667,100.25,388.083,387.167,392.167,80.667,79.333,79.083,59.933,397.0,181.568,55.0,19.0,3.34,1.0
16,2025-04-11 15:00:00,2025,4,11,575.083,75.083,387.25,385.583,391.25,63.25,62.333,62.0,59.967,442.0,181.613,45.0,19.9,2.96,1.0
16,2025-04-11 16:00:00,2025,4,11,589.083,46.167,386.083,383.833,389.25,40.75,40.083,39.583,59.95,470.0,181.641,28.0,18.2,2.38,1.0
16,2025-04-11 17:00:00,2025,4,11,597.75,19.833,386.917,384.25,389.75,18.917,19.083,18.667,59.958,484.0,181.655,14.0,17.0,1.58,1.0
16,2025-04-11 18:00:00,2025,4,11,549.25,2.833,388.25,384.917,390.25,5.583,5.667,6.083,59.933,486.0,181.657,2.0,15.7,0.75,1.0
16,2025-04-11 19:00:00,2025,4,11,36.167,0.0,32.417,32.083,32.583,0.0,0.0,0.0,4.992,486.0,181.657,0.0,13.9,0.11,0.3
16,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,181.657,0.0,13.2,0.0,0.0
16,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,181.657,0.0,12.8,0.0,0.0
16,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,181.657,0.0,12.6,0.0,0.0
16,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,181.657,0.0,12.5,0.0,0.0
16,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.657,-486.0,12.3,0.0,0.0
16,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.657,0.0,12.3,0.0,0.0
16,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.657,0.0,12.0,0.0,0.0
16,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.657,0.0,11.6,0.0,0.0
16,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.657,0.0,11.4,0.0,0.0
16,2025-04-12 05:00:00,2025,4,12,97.333,0.0,65.083,64.583,65.5,0.0,0.0,0.0,9.992,0.0,181.657,0.0,11.2,0.0,0.0
16,2025-04-12 06:00:00,2025,4,12,584.5,4.0,389.917,386.75,392.333,6.333,6.917,7.167,59.975,1.0,181.658,1.0,11.3,0.0,0.0
16,2025-04-12 07:00:00,2025,4,12,624.583,21.417,389.833,386.25,392.333,21.083,22.0,21.5,59.967,12.0,181.669,11.0,11.7,0.08,0.0
16,2025-04-12 08:00:00,2025,4,12,591.917,46.5,388.417,385.833,391.167,40.5,40.417,40.25,59.958,39.0,181.696,27.0,13.0,0.52,0.0
16,2025-04-12 09:00:00,2025,4,12,574.0,71.0,388.833,386.667,391.75,59.833,59.5,59.25,59.967,75.0,181.732,36.0,14.2,0.97,0.1
16,2025-04-12 10:00:00,2025,4,12,562.833,78.417,388.167,386.417,391.75,64.417,64.0,63.583,59.958,120.0,181.777,45.0,16.0,1.93,0.8
16,2025-04-12 11:00:00,2025,4,12,561.333,71.917,389.333,387.0,392.417,58.75,58.5,57.917,59.933,162.0,181.819,42.0,16.3,1.91,0.3
16,2025-04-12 12:00:00,2025,4,12,583.583,53.5,390.5,388.333,393.833,45.583,45.5,45.167,59.908,192.0,181.849,30.0,14.9,1.35,0.0
16,2025-04-12 13:00:00,2025,4,12,579.75,54.833,388.833,386.583,391.417,46.667,46.5,46.167,59.933,224.0,181.881,32.0,16.5,1.44,0.0
16,2025-04-12 14:00:00,2025,4,12,584.167,27.333,387.5,384.667,390.0,24.417,25.0,24.917,59.942,242.0,181.899,18.0,16.0,1.59,0.0
16,2025-04-12 15:00:00,2025,4,12,583.917,14.083,387.333,384.5,389.583,14.0,14.75,14.667,59.95,251.0,181.908,9.0,14.8,0.48,0.0
16,2025-04-12 16:00:00,2025,4,12,566.75,6.333,388.583,385.25,391.0,8.0,8.5,8.917,59.942,254.0,181.911,3.0,14.1,0.32,0.0
16,2025-04-12 17:00:00,2025,4,12,524.25,2.667,390.25,387.167,392.333,6.167,6.417,6.917,59.967,256.0,181.913,2.0,13.9,0.21,0.0
16,2025-04-12 18:00:00,2025,4,12,450.667,0.25,324.0,321.167,325.917,2.0,2.0,2.083,49.958,256.0,181.913,0.0,13.6,0.09,0.0
16,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,181.913,0.0,13.1,0.02,0.0
16,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,181.913,0.0,12.7,0.0,0.0
16,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,181.913,0.0,12.7,0.0,0.0
16,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,181.913,0.0,12.9,0.0,0.0
