id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-04-10 15:00:00,2025,4,10,568.25,32.083,388.833,389.5,389.75,28.833,28.25,28.417,59.958,199.0,93.472,20.0,18.3,2.87,1.0
12,2025-04-10 16:00:00,2025,4,10,584.083,18.583,389.583,389.833,389.917,18.167,18.333,18.167,59.958,212.0,93.485,13.0,18.6,2.35,1.0
12,2025-04-10 17:00:00,2025,4,10,556.583,5.083,390.167,390.25,389.833,6.917,7.0,6.917,59.95,216.0,93.489,4.0,17.5,1.56,1.0
12,2025-04-10 18:00:00,2025,4,10,345.667,0.0,291.333,291.333,291.417,0.833,0.833,0.833,44.958,217.0,93.49,1.0,14.9,0.7,1.0
12,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.49,0.0,14.5,0.12,0.1
12,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.49,0.0,14.2,0.0,0.0
12,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.49,0.0,14.4,0.0,0.0
12,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.49,0.0,13.4,0.0,0.0
12,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.49,0.0,13.2,0.0,0.0
12,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49,-217.0,12.6,0.0,0.0
12,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49,0.0,12.3,0.0,0.0
12,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49,0.0,12.1,0.0,0.0
12,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49,0.0,12.1,0.0,0.0
12,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.49,0.0,11.8,0.0,0.0
12,2025-04-11 05:00:00,2025,4,11,82.833,0.0,65.917,65.917,66.0,0.167,0.167,0.167,9.992,0.0,93.49,0.0,11.7,0.0,0.0
12,2025-04-11 06:00:00,2025,4,11,553.25,1.5,394.667,394.333,395.0,3.5,3.583,3.417,59.942,1.0,93.491,1.0,11.5,0.0,0.0
12,2025-04-11 07:00:00,2025,4,11,612.75,14.917,395.417,394.667,395.5,15.667,15.917,15.417,59.942,10.0,93.5,9.0,12.5,0.18,0.4
12,2025-04-11 08:00:00,2025,4,11,580.0,31.417,390.917,391.167,390.583,28.0,27.833,27.917,59.95,27.0,93.517,17.0,15.8,0.83,1.0
12,2025-04-11 09:00:00,2025,4,11,564.667,44.667,390.0,390.917,390.5,38.333,37.583,37.917,59.925,52.0,93.542,25.0,17.8,1.73,1.0
12,2025-04-11 10:00:00,2025,4,11,549.5,54.5,391.083,391.583,391.5,45.25,44.167,44.917,59.958,82.0,93.572,30.0,18.4,2.47,1.0
12,2025-04-11 11:00:00,2025,4,11,531.417,60.417,392.417,392.917,393.0,47.917,46.833,47.5,59.983,114.0,93.604,32.0,19.1,3.06,1.0
12,2025-04-11 12:00:00,2025,4,11,523.833,61.25,397.417,398.583,398.75,47.667,46.417,46.75,59.983,146.0,93.636,32.0,18.1,3.43,1.0
12,2025-04-11 13:00:00,2025,4,11,529.5,55.417,392.333,393.333,393.25,44.167,43.083,43.667,59.925,176.0,93.666,30.0,18.8,3.49,1.0
12,2025-04-11 14:00:00,2025,4,11,545.917,46.667,392.583,393.167,393.417,38.417,37.583,37.833,59.942,202.0,93.692,26.0,19.0,3.34,1.0
12,2025-04-11 15:00:00,2025,4,11,556.0,33.167,391.25,391.583,391.417,28.75,28.25,28.25,59.942,223.0,93.713,21.0,19.9,2.96,1.0
12,2025-04-11 16:00:00,2025,4,11,584.833,19.583,389.917,389.917,390.083,19.25,19.167,19.0,59.933,236.0,93.726,13.0,18.2,2.38,1.0
12,2025-04-11 17:00:00,2025,4,11,585.167,7.0,391.0,391.0,390.917,8.75,9.083,8.833,59.917,242.0,93.732,6.0,17.0,1.58,1.0
12,2025-04-11 18:00:00,2025,4,11,504.75,0.25,390.75,390.667,390.75,2.0,2.083,1.917,59.942,243.0,93.733,1.0,15.7,0.75,1.0
12,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,93.733,0.0,13.9,0.11,0.3
12,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,93.733,0.0,13.2,0.0,0.0
12,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,93.733,0.0,12.8,0.0,0.0
12,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,93.733,0.0,12.6,0.0,0.0
12,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,93.733,0.0,12.5,0.0,0.0
12,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.733,-243.0,12.3,0.0,0.0
12,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.733,0.0,12.3,0.0,0.0
12,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.733,0.0,12.0,0.0,0.0
12,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.733,0.0,11.6,0.0,0.0
12,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.733,0.0,11.4,0.0,0.0
12,2025-04-12 05:00:00,2025,4,12,80.0,0.0,65.583,65.667,65.667,0.167,0.167,0.167,9.992,0.0,93.733,0.0,11.2,0.0,0.0
12,2025-04-12 06:00:00,2025,4,12,509.917,1.083,393.667,393.583,394.417,3.25,3.333,3.167,59.975,0.0,93.733,0.0,11.3,0.0,0.0
12,2025-04-12 07:00:00,2025,4,12,624.0,9.167,393.083,392.833,393.75,11.917,12.083,11.5,59.975,6.0,93.739,6.0,11.7,0.08,0.0
12,2025-04-12 08:00:00,2025,4,12,613.25,20.75,390.75,391.5,391.333,21.25,21.083,21.167,59.95,20.0,93.753,14.0,13.0,0.52,0.0
12,2025-04-12 09:00:00,2025,4,12,590.167,34.417,391.75,392.667,392.75,31.583,30.833,31.083,59.983,38.0,93.771,18.0,14.2,0.97,0.1
12,2025-04-12 10:00:00,2025,4,12,566.667,38.833,391.5,392.583,392.667,33.833,33.0,33.5,59.942,61.0,93.794,23.0,16.0,1.93,0.8
12,2025-04-12 11:00:00,2025,4,12,561.333,34.5,391.917,392.917,393.25,30.333,29.5,29.667,59.942,82.0,93.815,21.0,16.3,1.91,0.3
12,2025-04-12 12:00:00,2025,4,12,585.417,26.0,393.75,394.833,394.667,24.25,23.917,24.083,59.925,98.0,93.831,16.0,14.9,1.35,0.0
12,2025-04-12 13:00:00,2025,4,12,576.25,26.75,391.333,392.417,392.333,24.25,23.75,23.917,59.925,114.0,93.847,16.0,16.5,1.44,0.0
12,2025-04-12 14:00:00,2025,4,12,582.25,12.083,389.333,390.0,389.917,13.667,13.583,13.667,59.933,123.0,93.856,9.0,16.0,1.59,0.0
12,2025-04-12 15:00:00,2025,4,12,583.25,5.417,388.917,389.417,389.583,8.167,8.333,8.167,59.95,128.0,93.861,5.0,14.8,0.48,0.0
12,2025-04-12 16:00:00,2025,4,12,570.917,1.667,390.667,391.167,391.417,3.5,3.5,3.5,59.95,130.0,93.863,2.0,14.1,0.32,0.0
12,2025-04-12 17:00:00,2025,4,12,502.333,0.083,393.75,394.25,394.5,1.917,1.917,1.917,59.958,131.0,93.864,1.0,13.9,0.21,0.0
12,2025-04-12 18:00:00,2025,4,12,308.583,0.0,294.75,294.833,295.0,1.0,1.0,1.0,44.958,131.0,93.864,0.0,13.6,0.09,0.0
12,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,93.864,0.0,13.1,0.02,0.0
12,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,93.864,0.0,12.7,0.0,0.0
12,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,93.864,0.0,12.7,0.0,0.0
12,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,93.864,0.0,12.9,0.0,0.0
