id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-04-07 11:00:00,2025,4,7,560.833,130.333,387.833,389.333,391.333,106.417,104.833,104.333,59.958,253.0,204.172,71.0,14.8,3.06,1.0
2,2025-04-07 12:00:00,2025,4,7,557.583,132.667,392.25,394.083,395.583,106.833,104.833,104.25,59.942,325.0,204.244,72.0,15.5,3.43,1.0
2,2025-04-07 13:00:00,2025,4,7,562.417,124.333,385.333,386.5,388.25,102.583,101.417,100.75,59.933,394.0,204.313,69.0,16.0,3.54,1.0
2,2025-04-07 14:00:00,2025,4,7,580.75,106.0,386.25,387.417,389.583,90.5,89.083,88.667,59.95,456.0,204.375,62.0,16.1,3.41,1.0
2,2025-04-07 15:00:00,2025,4,7,588.75,79.5,385.917,386.583,388.333,69.083,68.5,67.917,59.925,503.0,204.422,47.0,17.2,3.04,1.0
2,2025-04-07 16:00:00,2025,4,7,596.0,48.25,384.75,385.167,386.917,43.667,43.25,43.167,59.933,534.0,204.453,31.0,17.3,2.35,1.0
2,2025-04-07 17:00:00,2025,4,7,597.5,17.833,383.583,383.25,385.0,19.5,19.75,20.083,59.942,546.0,204.465,12.0,15.7,1.56,1.0
2,2025-04-07 18:00:00,2025,4,7,487.917,2.333,350.083,349.667,351.083,6.333,6.667,6.583,54.975,548.0,204.467,2.0,14.7,0.64,0.9
2,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,204.467,0.0,14.7,0.11,0.2
2,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,204.467,0.0,13.9,0.0,0.0
2,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,204.467,0.0,13.6,0.0,0.0
2,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,204.467,0.0,13.8,0.0,0.0
2,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,204.467,0.0,13.7,0.0,0.0
2,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.467,-548.0,13.9,0.0,0.0
2,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.467,0.0,13.5,0.0,0.0
2,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.467,0.0,13.7,0.0,0.0
2,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.467,0.0,12.8,0.0,0.0
2,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.467,0.0,13.0,0.0,0.0
2,2025-04-08 05:00:00,2025,4,8,87.333,0.0,65.25,65.167,65.583,0.0,0.0,0.0,10.0,0.0,204.467,0.0,13.6,0.0,0.0
2,2025-04-08 06:00:00,2025,4,8,554.5,3.583,390.583,389.917,392.583,6.25,6.583,6.833,59.933,2.0,204.469,2.0,13.9,0.0,0.0
2,2025-04-08 07:00:00,2025,4,8,621.333,25.333,388.333,387.917,390.75,24.083,25.0,24.5,59.925,15.0,204.482,13.0,14.5,0.11,0.0
2,2025-04-08 08:00:00,2025,4,8,612.75,54.417,384.917,385.333,387.333,49.833,49.417,49.583,59.958,46.0,204.513,31.0,15.1,0.66,0.8
2,2025-04-08 09:00:00,2025,4,8,593.333,79.583,386.5,387.333,389.083,69.667,68.667,68.75,59.95,90.0,204.557,44.0,16.6,1.44,1.0
2,2025-04-08 10:00:00,2025,4,8,577.583,102.917,383.917,385.333,386.417,88.5,86.833,86.917,59.967,147.0,204.614,57.0,18.2,2.11,1.0
2,2025-04-08 11:00:00,2025,4,8,559.417,121.417,385.333,387.083,388.583,99.917,98.25,97.75,59.983,213.0,204.68,66.0,19.3,2.64,1.0
2,2025-04-08 12:00:00,2025,4,8,545.75,127.0,389.083,390.833,392.333,100.333,99.083,97.833,59.933,281.0,204.748,68.0,20.2,3.14,1.0
2,2025-04-08 13:00:00,2025,4,8,550.25,118.833,382.75,384.583,386.0,96.75,95.417,94.417,59.917,346.0,204.813,65.0,19.4,3.34,1.0
2,2025-04-08 14:00:00,2025,4,8,564.583,100.917,387.417,389.167,390.583,83.583,82.417,81.667,59.975,402.0,204.869,56.0,19.2,3.26,1.0
2,2025-04-08 15:00:00,2025,4,8,581.75,76.333,386.167,387.5,389.167,65.083,64.333,64.167,59.958,448.0,204.915,46.0,19.9,2.93,1.0
2,2025-04-08 16:00:00,2025,4,8,588.0,46.167,385.667,386.333,387.667,40.917,40.25,40.167,59.967,476.0,204.943,28.0,20.1,2.34,1.0
2,2025-04-08 17:00:00,2025,4,8,599.417,18.167,384.333,384.417,386.417,18.5,18.833,19.083,59.992,489.0,204.956,13.0,20.0,1.56,1.0
2,2025-04-08 18:00:00,2025,4,8,494.167,2.333,352.417,351.917,353.583,5.583,5.667,5.75,54.942,491.0,204.958,2.0,17.3,0.74,1.0
2,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,204.958,0.0,15.6,0.15,0.4
2,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,204.958,0.0,14.5,0.0,0.0
2,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,204.958,0.0,13.7,0.0,0.0
2,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,204.958,0.0,13.1,0.0,0.0
2,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,204.958,0.0,12.5,0.0,0.0
2,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.958,-491.0,12.1,0.0,0.0
2,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.958,0.0,11.6,0.0,0.0
2,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.958,0.0,11.2,0.0,0.0
2,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.958,0.0,10.9,0.0,0.0
2,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.958,0.0,10.5,0.0,0.0
2,2025-04-09 05:00:00,2025,4,9,77.417,0.0,64.917,64.75,65.25,1.0,1.083,1.083,9.992,0.0,204.958,0.0,10.3,0.0,0.0
2,2025-04-09 06:00:00,2025,4,9,632.667,6.5,388.25,387.417,390.5,8.25,8.75,8.833,59.958,3.0,204.961,3.0,10.1,0.0,0.0
2,2025-04-09 07:00:00,2025,4,9,637.917,31.583,388.167,387.667,390.333,30.333,30.917,30.5,59.958,21.0,204.979,18.0,11.2,0.16,0.2
2,2025-04-09 08:00:00,2025,4,9,618.583,58.833,384.333,384.5,386.25,54.667,54.25,54.167,59.975,55.0,205.013,34.0,13.8,0.76,1.0
2,2025-04-09 09:00:00,2025,4,9,589.583,86.0,386.583,387.167,388.917,74.583,73.417,73.667,59.942,104.0,205.062,49.0,15.7,1.6,1.0
2,2025-04-09 10:00:00,2025,4,9,569.0,113.333,387.417,388.583,390.417,94.25,93.0,92.75,59.958,165.0,205.123,61.0,17.6,2.33,1.0
2,2025-04-09 11:00:00,2025,4,9,552.0,120.917,389.083,390.5,391.917,96.833,95.417,95.083,59.983,230.0,205.188,65.0,17.8,2.89,1.0
2,2025-04-09 12:00:00,2025,4,9,551.0,108.167,393.5,394.833,396.667,85.417,84.25,83.917,59.942,289.0,205.247,59.0,17.9,3.13,1.0
2,2025-04-09 13:00:00,2025,4,9,552.5,97.083,388.5,389.583,391.583,77.833,76.667,75.833,59.95,344.0,205.302,55.0,17.3,3.31,1.0
2,2025-04-09 14:00:00,2025,4,9,570.833,84.583,386.25,386.75,388.5,70.75,70.083,70.083,59.958,393.0,205.351,49.0,17.6,2.78,0.9
2,2025-04-09 15:00:00,2025,4,9,586.417,50.083,384.167,384.5,386.25,44.75,44.417,44.417,59.958,426.0,205.384,33.0,17.4,2.37,1.0
2,2025-04-09 16:00:00,2025,4,9,587.917,46.25,383.25,383.75,385.417,41.917,41.667,41.667,59.975,453.0,205.411,27.0,16.2,1.28,0.3
2,2025-04-09 17:00:00,2025,4,9,598.25,17.25,383.0,382.5,384.25,18.083,18.417,18.583,59.942,465.0,205.423,12.0,16.5,1.37,1.0
2,2025-04-09 18:00:00,2025,4,9,533.167,2.333,382.75,382.667,384.667,6.25,6.417,6.417,59.95,467.0,205.425,2.0,14.9,0.54,0.5
2,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,205.425,0.0,13.8,0.1,0.0
2,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,205.425,0.0,13.6,0.0,0.0
2,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,205.425,0.0,13.7,0.0,0.0
2,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,205.425,0.0,13.5,0.0,0.0
2,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,205.425,0.0,13.4,0.0,0.0
2,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.425,-467.0,13.4,0.0,0.0
2,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.425,0.0,13.0,0.0,0.0
2,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.425,0.0,13.4,0.0,0.0
2,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.425,0.0,13.9,0.0,0.0
2,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.425,0.0,14.4,0.0,0.0
2,2025-04-10 05:00:00,2025,4,10,110.083,0.0,97.917,97.667,98.167,1.0,1.0,1.0,14.992,0.0,205.425,0.0,14.6,0.0,0.0
2,2025-04-10 06:00:00,2025,4,10,593.25,5.25,390.167,389.5,392.083,6.667,7.25,7.417,59.942,2.0,205.427,2.0,14.4,0.0,0.0
2,2025-04-10 07:00:00,2025,4,10,622.917,28.083,389.917,389.417,392.083,26.417,27.333,26.5,59.95,17.0,205.442,15.0,14.4,0.13,0.0
2,2025-04-10 08:00:00,2025,4,10,611.417,56.083,384.583,385.25,386.833,51.083,51.0,51.0,59.933,48.0,205.473,31.0,14.8,0.49,0.0
2,2025-04-10 09:00:00,2025,4,10,585.083,85.0,384.333,385.083,386.667,74.0,72.667,72.833,59.95,96.0,205.521,48.0,16.8,0.84,0.2
2,2025-04-10 10:00:00,2025,4,10,571.167,105.0,382.333,383.667,384.917,89.083,87.75,87.75,59.925,153.0,205.578,57.0,17.7,2.23,1.0
2,2025-04-10 11:00:00,2025,4,10,556.917,121.333,383.917,385.25,386.917,99.583,98.0,97.417,59.958,217.0,205.642,64.0,18.3,2.77,1.0
2,2025-04-10 12:00:00,2025,4,10,563.167,125.167,389.0,390.5,392.167,102.833,101.083,100.417,59.958,280.0,205.705,63.0,18.2,3.13,1.0
2,2025-04-10 13:00:00,2025,4,10,567.083,97.667,381.167,382.5,384.083,82.667,81.583,80.667,59.967,341.0,205.766,61.0,18.0,3.23,1.0
2,2025-04-10 14:00:00,2025,4,10,576.083,99.5,381.333,382.75,384.5,85.417,84.083,83.167,59.942,399.0,205.824,58.0,17.4,3.13,1.0
2,2025-04-10 15:00:00,2025,4,10,589.167,72.667,381.917,383.0,384.917,64.083,62.833,62.417,59.967,442.0,205.867,43.0,18.3,2.87,1.0
2,2025-04-10 16:00:00,2025,4,10,595.333,44.167,382.75,382.917,384.75,40.0,39.5,39.5,59.958,470.0,205.895,28.0,18.6,2.35,1.0
2,2025-04-10 17:00:00,2025,4,10,564.333,11.5,383.333,383.417,385.167,13.167,13.667,13.75,59.908,479.0,205.904,9.0,17.5,1.56,1.0
2,2025-04-10 18:00:00,2025,4,10,386.583,0.083,288.083,287.667,289.0,1.25,1.333,1.333,44.958,479.0,205.904,0.0,14.9,0.7,1.0
2,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,205.904,0.0,14.5,0.12,0.1
2,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,205.904,0.0,14.2,0.0,0.0
2,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,205.904,0.0,14.4,0.0,0.0
2,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,205.904,0.0,13.4,0.0,0.0
2,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,205.904,0.0,13.2,0.0,0.0
2,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.904,-479.0,12.6,0.0,0.0
2,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.904,0.0,12.3,0.0,0.0
2,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.904,0.0,12.1,0.0,0.0
2,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.904,0.0,12.1,0.0,0.0
2,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.904,0.0,11.8,0.0,0.0
2,2025-04-11 05:00:00,2025,4,11,113.917,0.0,98.167,97.917,98.833,1.0,1.0,1.167,14.975,0.0,205.904,0.0,11.7,0.0,0.0
2,2025-04-11 06:00:00,2025,4,11,625.667,6.833,391.25,390.083,393.0,8.917,9.417,9.667,59.917,3.0,205.907,3.0,11.5,0.0,0.0
2,2025-04-11 07:00:00,2025,4,11,634.167,35.917,390.583,390.25,393.25,33.5,34.667,34.0,59.958,23.0,205.927,20.0,12.5,0.18,0.4
2,2025-04-11 08:00:00,2025,4,11,611.75,68.167,385.833,386.417,387.917,61.667,60.833,61.083,59.975,62.0,205.966,39.0,15.8,0.83,1.0
2,2025-04-11 09:00:00,2025,4,11,579.167,98.167,385.167,386.333,387.75,83.417,82.083,82.25,59.942,116.0,206.02,54.0,17.8,1.73,1.0
2,2025-04-11 10:00:00,2025,4,11,556.417,118.583,385.5,386.667,388.417,96.583,95.333,95.417,59.958,180.0,206.084,64.0,18.4,2.47,1.0
2,2025-04-11 11:00:00,2025,4,11,542.583,130.5,387.083,388.75,390.75,102.75,101.5,101.333,59.992,248.0,206.152,68.0,19.1,3.06,1.0
2,2025-04-11 12:00:00,2025,4,11,534.75,134.917,391.583,393.083,395.25,103.667,102.083,101.667,59.975,318.0,206.222,70.0,18.1,3.43,1.0
2,2025-04-11 13:00:00,2025,4,11,541.833,125.667,387.333,388.5,390.5,99.25,97.667,97.333,59.917,386.0,206.29,68.0,18.8,3.49,1.0
2,2025-04-11 14:00:00,2025,4,11,553.917,106.0,387.917,389.417,390.833,85.75,84.167,84.25,59.942,445.0,206.349,59.0,19.0,3.34,1.0
2,2025-04-11 15:00:00,2025,4,11,571.25,79.083,386.25,387.333,388.667,66.667,65.667,65.917,59.95,490.0,206.394,45.0,19.9,2.96,1.0
2,2025-04-11 16:00:00,2025,4,11,589.083,48.0,385.917,385.917,387.917,42.25,42.083,42.167,59.925,520.0,206.424,30.0,18.2,2.38,1.0
2,2025-04-11 17:00:00,2025,4,11,597.0,18.833,386.917,387.0,389.167,19.0,19.5,19.75,59.925,533.0,206.437,13.0,17.0,1.58,1.0
2,2025-04-11 18:00:00,2025,4,11,527.583,2.25,387.167,386.5,388.5,6.25,6.333,6.583,59.942,535.0,206.439,2.0,15.7,0.75,1.0
2,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,206.439,0.0,13.9,0.11,0.3
2,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,206.439,0.0,13.2,0.0,0.0
2,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,206.439,0.0,12.8,0.0,0.0
2,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,206.439,0.0,12.6,0.0,0.0
2,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,206.439,0.0,12.5,0.0,0.0
2,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.439,-535.0,12.3,0.0,0.0
2,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.439,0.0,12.3,0.0,0.0
2,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.439,0.0,12.0,0.0,0.0
2,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.439,0.0,11.6,0.0,0.0
2,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.439,0.0,11.4,0.0,0.0
2,2025-04-12 05:00:00,2025,4,12,150.833,0.0,97.833,97.583,98.333,0.0,0.0,0.0,14.975,0.0,206.439,0.0,11.2,0.0,0.0
2,2025-04-12 06:00:00,2025,4,12,600.25,4.917,390.583,390.167,392.5,7.083,7.583,7.667,59.967,3.0,206.442,3.0,11.3,0.0,0.0
2,2025-04-12 07:00:00,2025,4,12,629.917,25.583,389.667,389.583,391.667,24.75,25.583,25.25,59.975,16.0,206.455,13.0,11.7,0.08,0.0
2,2025-04-12 08:00:00,2025,4,12,608.0,45.583,387.667,388.25,390.0,41.167,41.0,41.0,59.95,45.0,206.484,29.0,13.0,0.52,0.0
2,2025-04-12 09:00:00,2025,4,12,591.5,84.667,389.0,389.667,392.083,72.833,72.083,71.417,59.958,86.0,206.525,41.0,14.2,0.97,0.1
2,2025-04-12 10:00:00,2025,4,12,574.667,85.167,387.917,388.917,391.0,71.417,70.583,70.167,59.925,135.0,206.574,49.0,16.0,1.93,0.8
2,2025-04-12 11:00:00,2025,4,12,573.0,72.25,389.083,389.917,392.333,60.333,59.75,59.333,59.95,179.0,206.618,44.0,16.3,1.91,0.3
2,2025-04-12 12:00:00,2025,4,12,592.0,58.0,390.5,390.75,393.083,50.333,50.083,49.583,59.933,212.0,206.651,33.0,14.9,1.35,0.0
2,2025-04-12 13:00:00,2025,4,12,587.75,59.833,388.667,389.0,390.917,51.75,51.25,51.083,59.925,247.0,206.686,35.0,16.5,1.44,0.0
2,2025-04-12 14:00:00,2025,4,12,588.5,26.25,386.75,386.583,388.667,24.0,24.667,24.583,59.95,264.0,206.703,17.0,16.0,1.59,0.0
2,2025-04-12 15:00:00,2025,4,12,584.583,14.167,386.583,386.167,388.5,15.083,15.75,15.75,59.933,273.0,206.712,9.0,14.8,0.48,0.0
2,2025-04-12 16:00:00,2025,4,12,576.25,6.833,388.667,388.25,391.083,8.583,9.333,9.5,59.925,277.0,206.716,4.0,14.1,0.32,0.0
2,2025-04-12 17:00:00,2025,4,12,532.0,2.417,391.417,390.833,393.667,5.75,6.25,6.417,59.958,279.0,206.718,2.0,13.9,0.21,0.0
2,2025-04-12 18:00:00,2025,4,12,397.75,0.167,292.583,292.333,294.583,1.5,1.5,1.5,44.942,279.0,206.718,0.0,13.6,0.09,0.0
2,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,206.718,0.0,13.1,0.02,0.0
2,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,206.718,0.0,12.7,0.0,0.0
2,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,206.718,0.0,12.7,0.0,0.0
2,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,206.718,0.0,12.9,0.0,0.0
