id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-04-06 15:00:00,2025,4,6,579.083,78.667,398.667,392.75,400.75,66.25,64.917,63.917,59.925,448.0,179.892,46.0,15.7,3.01,1.0
11,2025-04-06 16:00:00,2025,4,6,583.917,33.167,398.917,392.083,400.333,29.75,29.917,29.083,59.958,470.0,179.914,22.0,15.6,2.43,1.0
11,2025-04-06 17:00:00,2025,4,6,596.333,16.333,397.583,389.917,398.417,16.25,16.917,16.167,59.992,482.0,179.926,12.0,15.0,1.5,0.9
11,2025-04-06 18:00:00,2025,4,6,560.333,2.083,394.583,387.417,395.333,4.333,4.75,4.75,59.942,484.0,179.928,2.0,14.9,0.8,1.0
11,2025-04-06 19:00:00,2025,4,6,29.583,0.0,32.833,32.167,32.917,0.0,0.0,0.0,4.992,484.0,179.928,0.0,13.1,0.14,0.5
11,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,179.928,0.0,11.7,0.0,0.0
11,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,179.928,0.0,12.5,0.0,0.0
11,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,179.928,0.0,11.6,0.0,0.0
11,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,179.928,0.0,11.6,0.0,0.0
11,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.928,-484.0,11.6,0.0,0.0
11,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.928,0.0,11.7,0.0,0.0
11,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.928,0.0,10.3,0.0,0.0
11,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.928,0.0,9.6,0.0,0.0
11,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.928,0.0,9.9,0.0,0.0
11,2025-04-07 05:00:00,2025,4,7,48.0,0.0,32.583,31.917,32.667,0.0,0.0,0.0,5.0,0.0,179.928,0.0,9.6,0.0,0.0
11,2025-04-07 06:00:00,2025,4,7,595.5,3.583,390.25,382.583,391.167,5.833,6.5,6.5,59.933,1.0,179.929,1.0,8.8,0.0,0.0
11,2025-04-07 07:00:00,2025,4,7,632.5,31.667,391.0,382.333,391.25,30.417,31.917,30.417,59.967,19.0,179.947,18.0,10.9,0.16,0.4
11,2025-04-07 08:00:00,2025,4,7,609.333,62.667,388.25,381.333,388.75,57.333,56.917,57.25,59.983,55.0,179.983,36.0,12.9,0.86,1.0
11,2025-04-07 09:00:00,2025,4,7,584.5,89.0,391.25,384.75,391.583,76.333,75.75,76.417,59.958,104.0,180.032,49.0,15.4,1.76,1.0
11,2025-04-07 10:00:00,2025,4,7,558.333,109.167,391.833,385.5,392.583,89.083,88.333,88.5,59.967,164.0,180.092,60.0,17.0,2.51,1.0
11,2025-04-07 11:00:00,2025,4,7,544.917,121.167,393.5,386.917,394.667,95.583,95.0,94.833,59.958,228.0,180.156,64.0,14.8,3.06,1.0
11,2025-04-07 12:00:00,2025,4,7,546.0,123.25,397.917,392.583,399.5,96.917,95.333,95.25,59.942,295.0,180.223,67.0,15.5,3.43,1.0
11,2025-04-07 13:00:00,2025,4,7,555.083,116.25,391.583,385.75,393.0,94.417,93.5,93.167,59.925,359.0,180.287,64.0,16.0,3.54,1.0
11,2025-04-07 14:00:00,2025,4,7,566.5,100.25,391.583,386.0,393.167,83.083,82.583,82.0,59.967,416.0,180.344,57.0,16.1,3.41,1.0
11,2025-04-07 15:00:00,2025,4,7,571.583,76.083,392.0,385.5,393.167,64.0,63.417,63.5,59.925,461.0,180.389,45.0,17.2,3.04,1.0
11,2025-04-07 16:00:00,2025,4,7,586.417,46.333,391.333,384.333,391.583,40.75,40.917,41.417,59.942,490.0,180.418,29.0,17.3,2.35,1.0
11,2025-04-07 17:00:00,2025,4,7,585.333,17.75,391.333,383.75,390.917,18.167,18.833,18.75,59.958,502.0,180.43,12.0,15.7,1.56,1.0
11,2025-04-07 18:00:00,2025,4,7,535.167,2.5,390.417,382.75,390.0,6.5,6.583,6.333,59.983,505.0,180.433,3.0,14.7,0.64,0.9
11,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,180.433,0.0,14.7,0.11,0.2
11,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,180.433,0.0,13.9,0.0,0.0
11,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,180.433,0.0,13.6,0.0,0.0
11,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,180.433,0.0,13.8,0.0,0.0
11,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,180.433,0.0,13.7,0.0,0.0
11,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.433,-505.0,13.9,0.0,0.0
11,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.433,0.0,13.5,0.0,0.0
11,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.433,0.0,13.7,0.0,0.0
11,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.433,0.0,12.8,0.0,0.0
11,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.433,0.0,13.0,0.0,0.0
11,2025-04-08 05:00:00,2025,4,8,39.833,0.0,33.0,32.417,33.0,0.0,0.0,0.0,4.992,0.0,180.433,0.0,13.6,0.0,0.0
11,2025-04-08 06:00:00,2025,4,8,544.167,2.167,396.75,388.75,397.083,5.083,5.333,5.667,59.958,0.0,180.433,0.0,13.9,0.0,0.0
11,2025-04-08 07:00:00,2025,4,8,610.167,21.833,394.75,386.917,395.167,20.583,21.917,21.417,59.933,12.0,180.445,12.0,14.5,0.11,0.0
11,2025-04-08 08:00:00,2025,4,8,602.25,49.25,391.0,383.917,391.167,44.25,44.25,44.75,59.958,39.0,180.472,27.0,15.1,0.66,0.8
11,2025-04-08 09:00:00,2025,4,8,582.333,72.583,392.083,385.167,392.417,62.167,61.583,62.25,59.975,80.0,180.513,41.0,16.6,1.44,1.0
11,2025-04-08 10:00:00,2025,4,8,560.333,95.0,391.167,385.25,392.583,78.083,77.5,77.583,59.967,131.0,180.564,51.0,18.2,2.11,1.0
11,2025-04-08 11:00:00,2025,4,8,541.75,112.5,392.917,387.083,393.917,88.25,88.167,87.917,59.992,191.0,180.624,60.0,19.3,2.64,1.0
11,2025-04-08 12:00:00,2025,4,8,528.917,118.667,397.25,391.833,398.917,90.333,89.25,88.75,59.95,253.0,180.686,62.0,20.2,3.14,1.0
11,2025-04-08 13:00:00,2025,4,8,537.833,111.333,390.667,385.167,392.5,87.583,86.667,86.167,59.917,312.0,180.745,59.0,19.4,3.34,1.0
11,2025-04-08 14:00:00,2025,4,8,548.25,95.25,395.083,389.083,396.833,75.75,75.0,74.833,59.95,365.0,180.798,53.0,19.2,3.26,1.0
11,2025-04-08 15:00:00,2025,4,8,557.25,73.167,396.0,389.167,396.917,59.417,59.083,59.25,59.958,407.0,180.84,42.0,19.9,2.93,1.0
11,2025-04-08 16:00:00,2025,4,8,573.417,44.167,395.083,387.667,395.25,37.917,37.833,38.5,59.967,434.0,180.867,27.0,20.1,2.34,1.0
11,2025-04-08 17:00:00,2025,4,8,591.833,17.667,393.333,385.833,393.667,18.0,18.417,18.5,59.967,446.0,180.879,12.0,20.0,1.56,1.0
11,2025-04-08 18:00:00,2025,4,8,553.75,2.5,393.083,385.333,393.5,5.583,5.75,5.75,59.942,449.0,180.882,3.0,17.3,0.74,1.0
11,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,180.882,0.0,15.6,0.15,0.4
11,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,180.882,0.0,14.5,0.0,0.0
11,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,180.882,0.0,13.7,0.0,0.0
11,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,180.882,0.0,13.1,0.0,0.0
11,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,180.882,0.0,12.5,0.0,0.0
11,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.882,-449.0,12.1,0.0,0.0
11,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.882,0.0,11.6,0.0,0.0
11,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.882,0.0,11.2,0.0,0.0
11,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.882,0.0,10.9,0.0,0.0
11,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.882,0.0,10.5,0.0,0.0
11,2025-04-09 05:00:00,2025,4,9,47.0,0.0,32.917,32.333,33.0,0.0,0.0,0.0,4.992,0.0,180.882,0.0,10.3,0.0,0.0
11,2025-04-09 06:00:00,2025,4,9,592.667,4.5,394.167,386.333,394.5,6.417,6.917,7.083,59.942,2.0,180.883,2.0,10.1,0.0,0.0
11,2025-04-09 07:00:00,2025,4,9,636.083,27.0,394.417,386.417,394.917,25.917,27.417,26.167,59.958,18.0,180.899,16.0,11.2,0.16,0.2
11,2025-04-09 08:00:00,2025,4,9,612.083,53.5,390.917,384.5,390.75,48.917,48.583,49.25,59.975,48.0,180.929,30.0,13.8,0.76,1.0
11,2025-04-09 09:00:00,2025,4,9,583.417,78.5,392.417,385.583,392.833,67.167,66.667,67.333,59.95,92.0,180.973,44.0,15.7,1.6,1.0
11,2025-04-09 10:00:00,2025,4,9,562.333,103.417,393.5,387.167,394.417,84.833,83.917,84.167,59.967,149.0,181.03,57.0,17.6,2.33,1.0
11,2025-04-09 11:00:00,2025,4,9,545.333,113.167,394.667,388.25,395.583,89.167,88.75,88.917,59.967,209.0,181.09,60.0,17.8,2.89,1.0
11,2025-04-09 12:00:00,2025,4,9,542.333,99.833,399.25,392.667,400.5,77.75,76.75,76.583,59.958,263.0,181.144,54.0,17.9,3.13,1.0
11,2025-04-09 13:00:00,2025,4,9,549.583,92.333,394.0,388.25,395.917,73.75,72.5,71.833,59.942,316.0,181.197,53.0,17.3,3.31,1.0
11,2025-04-09 14:00:00,2025,4,9,566.5,77.917,392.0,385.5,392.75,64.667,64.167,64.5,59.958,360.0,181.241,44.0,17.6,2.78,0.9
11,2025-04-09 15:00:00,2025,4,9,585.417,49.667,392.0,384.667,392.25,43.583,43.25,43.833,59.942,392.0,181.273,32.0,17.4,2.37,1.0
11,2025-04-09 16:00:00,2025,4,9,594.083,40.667,391.917,384.417,391.833,36.417,36.833,37.583,59.967,417.0,181.298,25.0,16.2,1.28,0.3
11,2025-04-09 17:00:00,2025,4,9,591.667,17.333,391.75,384.5,391.75,17.833,18.25,18.5,59.95,429.0,181.31,12.0,16.5,1.37,1.0
11,2025-04-09 18:00:00,2025,4,9,539.75,2.417,391.917,383.833,391.583,6.25,6.417,6.417,59.95,432.0,181.313,3.0,14.9,0.54,0.5
11,2025-04-09 19:00:00,2025,4,9,32.417,0.0,32.667,32.083,32.75,0.0,0.0,0.0,5.0,432.0,181.313,0.0,13.8,0.1,0.0
11,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,181.313,0.0,13.6,0.0,0.0
11,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,181.313,0.0,13.7,0.0,0.0
11,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,181.313,0.0,13.5,0.0,0.0
11,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,181.313,0.0,13.4,0.0,0.0
11,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.313,-432.0,13.4,0.0,0.0
11,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.313,0.0,13.0,0.0,0.0
11,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.313,0.0,13.4,0.0,0.0
11,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.313,0.0,13.9,0.0,0.0
11,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.313,0.0,14.4,0.0,0.0
11,2025-04-10 05:00:00,2025,4,10,33.917,0.0,33.083,32.417,33.167,0.5,0.5,0.5,4.992,0.0,181.313,0.0,14.6,0.0,0.0
11,2025-04-10 06:00:00,2025,4,10,560.417,3.75,395.583,387.833,396.25,6.583,7.0,7.25,59.958,1.0,181.314,1.0,14.4,0.0,0.0
11,2025-04-10 07:00:00,2025,4,10,615.667,24.083,395.833,387.833,396.667,22.083,23.833,23.083,59.95,14.0,181.327,13.0,14.4,0.13,0.0
11,2025-04-10 08:00:00,2025,4,10,604.833,50.0,390.75,384.25,390.833,45.583,44.917,45.833,59.958,42.0,181.355,28.0,14.8,0.49,0.0
11,2025-04-10 09:00:00,2025,4,10,582.417,77.0,390.917,384.5,391.583,66.083,65.5,66.083,59.942,85.0,181.398,43.0,16.8,0.84,0.2
11,2025-04-10 10:00:00,2025,4,10,559.917,96.083,390.667,384.5,391.667,78.833,78.667,78.25,59.95,137.0,181.45,52.0,17.7,2.23,1.0
11,2025-04-10 11:00:00,2025,4,10,545.167,109.333,391.083,385.25,392.833,87.417,86.5,86.167,59.983,196.0,181.509,59.0,18.3,2.77,1.0
11,2025-04-10 12:00:00,2025,4,10,538.75,113.75,396.833,390.917,398.417,88.5,87.5,87.25,59.958,250.0,181.563,54.0,18.2,3.13,1.0
11,2025-04-10 13:00:00,2025,4,10,539.417,94.333,389.5,383.667,391.5,75.25,74.333,74.083,59.942,305.0,181.618,55.0,18.0,3.23,1.0
11,2025-04-10 14:00:00,2025,4,10,555.25,93.333,389.583,383.333,391.083,76.5,75.667,75.417,59.933,358.0,181.671,53.0,17.4,3.13,1.0
11,2025-04-10 15:00:00,2025,4,10,574.5,68.5,390.5,383.917,391.583,58.583,57.917,58.0,59.958,398.0,181.711,40.0,18.3,2.87,1.0
11,2025-04-10 16:00:00,2025,4,10,586.75,42.167,391.083,384.583,391.75,37.167,37.5,37.5,59.942,425.0,181.738,27.0,18.6,2.35,1.0
11,2025-04-10 17:00:00,2025,4,10,561.917,12.333,392.333,384.5,392.25,13.917,14.333,14.833,59.933,434.0,181.747,9.0,17.5,1.56,1.0
11,2025-04-10 18:00:00,2025,4,10,442.667,0.083,325.75,319.167,325.833,1.25,1.25,1.25,49.95,434.0,181.747,0.0,14.9,0.7,1.0
11,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,181.747,0.0,14.5,0.12,0.1
11,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,181.747,0.0,14.2,0.0,0.0
11,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,181.747,0.0,14.4,0.0,0.0
11,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,181.747,0.0,13.4,0.0,0.0
11,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,181.747,0.0,13.2,0.0,0.0
11,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.747,-434.0,12.6,0.0,0.0
11,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.747,0.0,12.3,0.0,0.0
11,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.747,0.0,12.1,0.0,0.0
11,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.747,0.0,12.1,0.0,0.0
11,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.747,0.0,11.8,0.0,0.0
11,2025-04-11 05:00:00,2025,4,11,79.917,0.0,66.333,65.0,66.5,0.5,0.5,0.5,9.992,0.0,181.747,0.0,11.7,0.0,0.0
11,2025-04-11 06:00:00,2025,4,11,593.083,4.583,397.083,388.917,397.417,6.833,7.417,7.5,59.95,2.0,181.749,2.0,11.5,0.0,0.0
11,2025-04-11 07:00:00,2025,4,11,575.833,27.667,364.167,356.75,364.167,25.5,26.917,26.0,54.958,19.0,181.766,17.0,12.5,0.18,0.4
11,2025-04-11 08:00:00,2025,4,11,603.75,61.417,392.5,385.167,392.5,54.667,54.417,55.083,59.95,54.0,181.801,35.0,15.8,0.83,1.0
11,2025-04-11 09:00:00,2025,4,11,579.25,87.917,391.083,385.25,391.75,74.917,74.167,74.417,59.933,103.0,181.85,49.0,17.8,1.73,1.0
11,2025-04-11 10:00:00,2025,4,11,554.0,107.667,391.833,385.583,393.083,87.0,86.417,86.5,59.958,161.0,181.908,58.0,18.4,2.47,1.0
11,2025-04-11 11:00:00,2025,4,11,538.083,118.583,393.25,386.75,394.083,92.333,92.0,92.0,59.983,223.0,181.97,62.0,19.1,3.06,1.0
11,2025-04-11 12:00:00,2025,4,11,531.167,123.167,398.0,392.083,399.75,93.667,92.667,92.0,59.983,288.0,182.035,65.0,18.1,3.43,1.0
11,2025-04-11 13:00:00,2025,4,11,535.75,115.333,393.083,387.583,394.667,89.333,88.833,88.583,59.925,350.0,182.097,62.0,18.8,3.49,1.0
11,2025-04-11 14:00:00,2025,4,11,550.583,98.167,393.833,387.5,394.917,78.25,77.833,77.833,59.933,404.0,182.151,54.0,19.0,3.34,1.0
11,2025-04-11 15:00:00,2025,4,11,567.333,70.667,392.75,385.75,393.583,58.667,58.667,59.0,59.942,447.0,182.194,43.0,19.9,2.96,1.0
11,2025-04-11 16:00:00,2025,4,11,588.333,45.167,391.833,384.417,392.25,40.0,40.167,40.417,59.925,475.0,182.222,28.0,18.2,2.38,1.0
11,2025-04-11 17:00:00,2025,4,11,595.917,18.5,393.0,385.583,393.25,18.75,19.417,19.333,59.917,488.0,182.235,13.0,17.0,1.58,1.0
11,2025-04-11 18:00:00,2025,4,11,557.333,2.083,393.0,385.417,393.333,5.417,5.667,5.583,59.95,490.0,182.237,2.0,15.7,0.75,1.0
11,2025-04-11 19:00:00,2025,4,11,34.917,0.0,32.75,32.083,32.833,0.0,0.0,0.0,4.992,490.0,182.237,0.0,13.9,0.11,0.3
11,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,182.237,0.0,13.2,0.0,0.0
11,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,182.237,0.0,12.8,0.0,0.0
11,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,182.237,0.0,12.6,0.0,0.0
11,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,182.237,0.0,12.5,0.0,0.0
11,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.237,-490.0,12.3,0.0,0.0
11,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.237,0.0,12.3,0.0,0.0
11,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.237,0.0,12.0,0.0,0.0
11,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.237,0.0,11.6,0.0,0.0
11,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.237,0.0,11.4,0.0,0.0
11,2025-04-12 05:00:00,2025,4,12,97.25,0.0,66.0,64.833,66.167,0.0,0.0,0.0,9.992,0.0,182.237,0.0,11.2,0.0,0.0
11,2025-04-12 06:00:00,2025,4,12,587.583,3.333,396.167,388.083,396.75,5.833,6.417,6.417,59.975,2.0,182.239,2.0,11.3,0.0,0.0
11,2025-04-12 07:00:00,2025,4,12,622.833,21.0,394.917,387.083,395.75,20.833,21.917,21.0,59.983,13.0,182.25,11.0,11.7,0.08,0.0
11,2025-04-12 08:00:00,2025,4,12,610.417,43.667,392.25,386.0,393.667,40.667,40.333,40.333,59.933,40.0,182.277,27.0,13.0,0.52,0.0
11,2025-04-12 09:00:00,2025,4,12,580.75,71.083,393.0,386.833,394.5,61.083,60.5,60.25,59.967,76.0,182.313,36.0,14.2,0.97,0.1
11,2025-04-12 10:00:00,2025,4,12,571.5,77.333,392.667,386.75,393.833,65.0,64.333,64.0,59.933,122.0,182.359,46.0,16.0,1.93,0.8
11,2025-04-12 11:00:00,2025,4,12,564.667,69.5,393.167,387.5,395.083,58.0,57.5,56.583,59.925,163.0,182.4,41.0,16.3,1.91,0.3
11,2025-04-12 12:00:00,2025,4,12,590.167,53.25,395.417,389.25,396.5,46.917,46.25,46.167,59.908,193.0,182.43,30.0,14.9,1.35,0.0
11,2025-04-12 13:00:00,2025,4,12,582.833,53.25,393.083,386.75,394.25,46.75,46.167,45.583,59.925,225.0,182.462,32.0,16.5,1.44,0.0
11,2025-04-12 14:00:00,2025,4,12,585.833,26.5,391.25,384.583,392.083,25.25,25.333,25.0,59.933,242.0,182.479,17.0,16.0,1.59,0.0
11,2025-04-12 15:00:00,2025,4,12,581.583,13.083,391.167,384.167,391.583,15.0,15.667,15.083,59.933,251.0,182.488,9.0,14.8,0.48,0.0
11,2025-04-12 16:00:00,2025,4,12,564.833,5.75,392.833,386.0,393.917,8.5,9.417,9.25,59.933,255.0,182.492,4.0,14.1,0.32,0.0
11,2025-04-12 17:00:00,2025,4,12,546.5,1.75,396.083,388.917,397.0,5.083,5.5,5.583,59.95,256.0,182.493,1.0,13.9,0.21,0.0
11,2025-04-12 18:00:00,2025,4,12,458.75,0.083,329.583,323.25,330.167,1.5,1.583,1.583,49.967,256.0,182.493,0.0,13.6,0.09,0.0
11,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,182.493,0.0,13.1,0.02,0.0
11,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,182.493,0.0,12.7,0.0,0.0
11,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,182.493,0.0,12.7,0.0,0.0
11,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,182.493,0.0,12.9,0.0,0.0
