id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-04-06 12:00:00,2025,4,6,549.333,129.667,394.167,395.167,398.083,103.25,100.833,99.833,59.917,311.0,203.599,71.0,16.0,3.37,1.0
6,2025-04-06 13:00:00,2025,4,6,559.25,121.333,393.25,394.083,397.0,98.583,96.5,95.25,59.95,378.0,203.666,67.0,17.7,3.47,1.0
6,2025-04-06 14:00:00,2025,4,6,572.667,104.5,393.333,394.0,397.167,87.417,85.25,84.25,59.95,438.0,203.726,60.0,16.6,3.3,1.0
6,2025-04-06 15:00:00,2025,4,6,587.25,82.333,394.333,394.75,397.917,70.833,69.167,68.0,59.933,486.0,203.774,48.0,15.7,3.01,1.0
6,2025-04-06 16:00:00,2025,4,6,588.917,32.5,395.0,394.25,397.5,29.5,29.667,28.333,59.95,508.0,203.796,22.0,15.6,2.43,1.0
6,2025-04-06 17:00:00,2025,4,6,601.417,15.25,392.5,391.417,394.75,15.667,16.417,15.833,59.992,520.0,203.808,12.0,15.0,1.5,0.9
6,2025-04-06 18:00:00,2025,4,6,534.75,1.75,390.167,389.0,391.833,4.333,4.5,4.75,59.925,521.0,203.809,1.0,14.9,0.8,1.0
6,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,203.809,0.0,13.1,0.14,0.5
6,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,203.809,0.0,11.7,0.0,0.0
6,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,203.809,0.0,12.5,0.0,0.0
6,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,203.809,0.0,11.6,0.0,0.0
6,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,203.809,0.0,11.6,0.0,0.0
6,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.809,-521.0,11.6,0.0,0.0
6,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.809,0.0,11.7,0.0,0.0
6,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.809,0.0,10.3,0.0,0.0
6,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.809,0.0,9.6,0.0,0.0
6,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.809,0.0,9.9,0.0,0.0
6,2025-04-07 05:00:00,2025,4,7,81.25,0.0,64.417,64.167,64.917,0.5,0.5,0.5,9.992,0.0,203.809,0.0,9.6,0.0,0.0
6,2025-04-07 06:00:00,2025,4,7,615.667,7.417,385.75,384.25,388.25,9.25,10.0,9.917,59.925,3.0,203.812,3.0,8.8,0.0,0.0
6,2025-04-07 07:00:00,2025,4,7,635.583,34.75,386.583,384.833,388.417,33.5,34.917,33.25,59.967,23.0,203.832,20.0,10.9,0.16,0.4
6,2025-04-07 08:00:00,2025,4,7,612.583,68.25,383.75,383.583,385.417,63.083,62.333,62.833,59.967,63.0,203.872,40.0,12.9,0.86,1.0
6,2025-04-07 09:00:00,2025,4,7,585.583,97.25,387.167,387.083,388.833,83.917,83.083,83.417,59.95,117.0,203.926,54.0,15.4,1.76,1.0
6,2025-04-07 10:00:00,2025,4,7,562.917,118.0,387.167,387.167,389.75,97.667,96.5,96.417,59.942,182.0,203.991,65.0,17.0,2.51,1.0
6,2025-04-07 11:00:00,2025,4,7,551.083,129.667,389.583,389.667,392.083,104.0,102.917,102.583,59.975,252.0,204.061,70.0,14.8,3.06,1.0
6,2025-04-07 12:00:00,2025,4,7,548.417,131.667,392.917,394.167,396.167,104.833,102.583,102.5,59.942,323.0,204.132,71.0,15.5,3.43,1.0
6,2025-04-07 13:00:00,2025,4,7,559.417,123.333,386.583,387.167,389.333,101.417,100.333,99.667,59.925,392.0,204.201,69.0,16.0,3.54,1.0
6,2025-04-07 14:00:00,2025,4,7,572.0,104.917,387.833,387.75,390.75,88.5,87.583,86.833,59.958,452.0,204.261,60.0,16.1,3.41,1.0
6,2025-04-07 15:00:00,2025,4,7,582.25,78.417,387.5,387.75,390.0,67.667,66.833,66.583,59.933,499.0,204.308,47.0,17.2,3.04,1.0
6,2025-04-07 16:00:00,2025,4,7,592.167,46.833,386.667,386.0,388.333,41.75,41.75,42.167,59.925,529.0,204.338,30.0,17.3,2.35,1.0
6,2025-04-07 17:00:00,2025,4,7,588.0,17.0,386.667,385.417,388.0,17.667,18.167,18.5,59.942,541.0,204.35,12.0,15.7,1.56,1.0
6,2025-04-07 18:00:00,2025,4,7,495.833,2.083,353.833,352.75,354.667,5.75,5.667,5.583,54.983,543.0,204.352,2.0,14.7,0.64,0.9
6,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,204.352,0.0,14.7,0.11,0.2
6,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,204.352,0.0,13.9,0.0,0.0
6,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,204.352,0.0,13.6,0.0,0.0
6,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,204.352,0.0,13.8,0.0,0.0
6,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,204.352,0.0,13.7,0.0,0.0
6,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.352,-543.0,13.9,0.0,0.0
6,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.352,0.0,13.5,0.0,0.0
6,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.352,0.0,13.7,0.0,0.0
6,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.352,0.0,12.8,0.0,0.0
6,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.352,0.0,13.0,0.0,0.0
6,2025-04-08 05:00:00,2025,4,8,85.833,0.0,65.333,65.167,65.667,0.0,0.0,0.0,9.983,0.0,204.352,0.0,13.6,0.0,0.0
6,2025-04-08 06:00:00,2025,4,8,548.167,3.333,391.917,390.667,394.0,6.083,6.417,6.833,59.933,2.0,204.354,2.0,13.9,0.0,0.0
6,2025-04-08 07:00:00,2025,4,8,618.333,25.083,390.0,388.167,391.833,23.917,25.0,24.75,59.942,15.0,204.367,13.0,14.5,0.11,0.0
6,2025-04-08 08:00:00,2025,4,8,607.0,54.333,386.5,385.75,387.667,49.667,49.167,49.833,59.95,46.0,204.398,31.0,15.1,0.66,0.8
6,2025-04-08 09:00:00,2025,4,8,587.417,79.333,387.917,387.833,389.833,68.833,67.917,68.25,59.967,91.0,204.443,45.0,16.6,1.44,1.0
6,2025-04-08 10:00:00,2025,4,8,569.083,102.833,386.333,386.75,389.083,86.417,85.417,85.5,59.958,147.0,204.499,56.0,18.2,2.11,1.0
6,2025-04-08 11:00:00,2025,4,8,551.333,120.917,389.25,389.417,391.917,97.167,96.417,95.75,59.992,212.0,204.564,65.0,19.3,2.64,1.0
6,2025-04-08 12:00:00,2025,4,8,537.417,126.25,392.417,393.083,395.583,98.583,96.667,96.083,59.95,279.0,204.631,67.0,20.2,3.14,1.0
6,2025-04-08 13:00:00,2025,4,8,545.083,117.917,386.333,387.333,389.417,94.75,93.25,92.833,59.933,343.0,204.695,64.0,19.4,3.34,1.0
6,2025-04-08 14:00:00,2025,4,8,554.25,100.167,391.0,391.167,393.833,81.167,80.083,79.667,59.942,399.0,204.751,56.0,19.2,3.26,1.0
6,2025-04-08 15:00:00,2025,4,8,568.5,75.417,391.167,390.917,393.167,63.0,62.667,62.417,59.967,444.0,204.796,45.0,19.9,2.93,1.0
6,2025-04-08 16:00:00,2025,4,8,584.167,44.333,390.083,389.833,391.75,39.25,38.833,39.417,59.967,472.0,204.824,28.0,20.1,2.34,1.0
6,2025-04-08 17:00:00,2025,4,8,597.0,17.083,388.75,388.167,390.25,17.917,18.167,18.417,59.967,484.0,204.836,12.0,20.0,1.56,1.0
6,2025-04-08 18:00:00,2025,4,8,502.75,2.083,356.333,355.25,357.5,5.583,5.667,5.583,54.942,486.0,204.838,2.0,17.3,0.74,1.0
6,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,204.838,0.0,15.6,0.15,0.4
6,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,204.838,0.0,14.5,0.0,0.0
6,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,204.838,0.0,13.7,0.0,0.0
6,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,204.838,0.0,13.1,0.0,0.0
6,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,204.838,0.0,12.5,0.0,0.0
6,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.838,-486.0,12.1,0.0,0.0
6,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.838,0.0,11.6,0.0,0.0
6,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.838,0.0,11.2,0.0,0.0
6,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.838,0.0,10.9,0.0,0.0
6,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.838,0.0,10.5,0.0,0.0
6,2025-04-09 05:00:00,2025,4,9,95.75,0.0,65.083,64.917,65.5,0.5,0.583,0.583,9.983,0.0,204.838,0.0,10.3,0.0,0.0
6,2025-04-09 06:00:00,2025,4,9,596.0,6.333,389.833,388.0,391.583,8.333,9.0,9.0,59.958,3.0,204.841,3.0,10.1,0.0,0.0
6,2025-04-09 07:00:00,2025,4,9,637.833,31.0,389.833,388.167,391.833,30.167,31.167,30.333,59.967,20.0,204.858,17.0,11.2,0.16,0.2
6,2025-04-09 08:00:00,2025,4,9,615.917,58.833,386.0,385.5,387.583,54.25,53.667,54.333,59.983,54.0,204.892,34.0,13.8,0.76,1.0
6,2025-04-09 09:00:00,2025,4,9,586.583,85.417,387.75,387.917,389.833,73.833,72.833,73.25,59.942,103.0,204.941,49.0,15.7,1.6,1.0
6,2025-04-09 10:00:00,2025,4,9,567.167,113.0,388.583,389.083,391.25,93.833,92.667,92.583,59.95,165.0,205.003,62.0,17.6,2.33,1.0
6,2025-04-09 11:00:00,2025,4,9,554.083,119.5,390.667,390.583,393.0,96.167,95.25,95.25,59.975,230.0,205.068,65.0,17.8,2.89,1.0
6,2025-04-09 12:00:00,2025,4,9,551.25,107.75,394.583,394.833,397.417,86.083,84.5,84.0,59.942,289.0,205.127,59.0,17.9,3.13,1.0
6,2025-04-09 13:00:00,2025,4,9,551.333,95.667,389.417,390.0,392.25,76.917,75.5,74.833,59.933,344.0,205.182,55.0,17.3,3.31,1.0
6,2025-04-09 14:00:00,2025,4,9,569.083,84.333,387.583,387.667,390.0,70.917,70.0,70.25,59.958,392.0,205.23,48.0,17.6,2.78,0.9
6,2025-04-09 15:00:00,2025,4,9,582.917,49.417,387.25,386.583,388.667,43.5,43.083,43.667,59.942,425.0,205.263,33.0,17.4,2.37,1.0
6,2025-04-09 16:00:00,2025,4,9,595.917,44.667,387.333,386.667,389.167,40.25,40.333,40.75,59.975,452.0,205.29,27.0,16.2,1.28,0.3
6,2025-04-09 17:00:00,2025,4,9,589.417,16.25,387.083,386.0,388.417,17.417,17.75,17.917,59.975,463.0,205.301,11.0,16.5,1.37,1.0
6,2025-04-09 18:00:00,2025,4,9,525.5,1.917,387.167,386.0,388.5,5.583,5.583,5.5,59.95,465.0,205.303,2.0,14.9,0.54,0.5
6,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,205.303,0.0,13.8,0.1,0.0
6,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,205.303,0.0,13.6,0.0,0.0
6,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,205.303,0.0,13.7,0.0,0.0
6,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,205.303,0.0,13.5,0.0,0.0
6,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,205.303,0.0,13.4,0.0,0.0
6,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.303,-465.0,13.4,0.0,0.0
6,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.303,0.0,13.0,0.0,0.0
6,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.303,0.0,13.4,0.0,0.0
6,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.303,0.0,13.9,0.0,0.0
6,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.303,0.0,14.4,0.0,0.0
6,2025-04-10 05:00:00,2025,4,10,130.083,0.0,98.083,97.833,98.5,0.5,0.5,0.5,14.992,0.0,205.303,0.0,14.6,0.0,0.0
6,2025-04-10 06:00:00,2025,4,10,578.75,4.667,391.167,389.417,393.25,6.583,7.167,7.333,59.958,2.0,205.305,2.0,14.4,0.0,0.0
6,2025-04-10 07:00:00,2025,4,10,619.25,27.917,391.25,389.667,393.333,26.167,27.417,26.583,59.958,17.0,205.32,15.0,14.4,0.13,0.0
6,2025-04-10 08:00:00,2025,4,10,604.167,56.25,386.167,385.833,387.583,51.167,50.667,51.083,59.967,49.0,205.352,32.0,14.8,0.49,0.0
6,2025-04-10 09:00:00,2025,4,10,586.667,84.25,387.0,386.417,388.667,73.0,72.417,72.667,59.958,96.0,205.399,47.0,16.8,0.84,0.2
6,2025-04-10 10:00:00,2025,4,10,564.833,104.167,386.167,386.25,388.667,87.0,86.0,85.917,59.95,153.0,205.456,57.0,17.7,2.23,1.0
6,2025-04-10 11:00:00,2025,4,10,550.333,119.667,387.583,387.917,390.75,96.667,95.583,94.833,59.975,216.0,205.519,63.0,18.3,2.77,1.0
6,2025-04-10 12:00:00,2025,4,10,549.583,120.333,391.667,392.833,394.917,95.833,94.5,93.833,59.958,277.0,205.58,61.0,18.2,3.13,1.0
6,2025-04-10 13:00:00,2025,4,10,555.833,99.417,384.667,385.0,387.833,82.25,81.0,80.667,59.95,335.0,205.638,58.0,18.0,3.23,1.0
6,2025-04-10 14:00:00,2025,4,10,564.167,97.833,385.083,385.333,388.333,81.833,80.833,80.167,59.942,392.0,205.695,57.0,17.4,3.13,1.0
6,2025-04-10 15:00:00,2025,4,10,579.75,71.25,385.833,385.5,388.167,61.833,61.083,61.083,59.967,435.0,205.738,43.0,18.3,2.87,1.0
6,2025-04-10 16:00:00,2025,4,10,592.333,42.917,386.667,386.167,388.833,38.583,38.667,38.667,59.95,462.0,205.765,27.0,18.6,2.35,1.0
6,2025-04-10 17:00:00,2025,4,10,550.75,10.583,387.583,386.583,388.917,13.083,13.0,13.5,59.917,470.0,205.773,8.0,17.5,1.56,1.0
6,2025-04-10 18:00:00,2025,4,10,402.25,0.0,289.917,289.0,290.833,0.667,0.667,0.667,44.942,470.0,205.773,0.0,14.9,0.7,1.0
6,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,205.773,0.0,14.5,0.12,0.1
6,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,205.773,0.0,14.2,0.0,0.0
6,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,205.773,0.0,14.4,0.0,0.0
6,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,205.773,0.0,13.4,0.0,0.0
6,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,205.773,0.0,13.2,0.0,0.0
6,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.773,-470.0,12.6,0.0,0.0
6,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.773,0.0,12.3,0.0,0.0
6,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.773,0.0,12.1,0.0,0.0
6,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.773,0.0,12.1,0.0,0.0
6,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.773,0.0,11.8,0.0,0.0
6,2025-04-11 05:00:00,2025,4,11,113.167,0.0,98.333,98.0,98.833,1.0,1.0,1.167,14.983,0.0,205.773,0.0,11.7,0.0,0.0
6,2025-04-11 06:00:00,2025,4,11,619.083,7.417,392.583,390.833,394.5,8.917,9.75,9.75,59.942,3.0,205.776,3.0,11.5,0.0,0.0
6,2025-04-11 07:00:00,2025,4,11,634.0,35.167,392.5,390.833,394.25,33.0,34.167,33.333,59.95,23.0,205.796,20.0,12.5,0.18,0.4
6,2025-04-11 08:00:00,2025,4,11,608.0,67.083,387.333,387.083,388.917,60.583,59.833,60.333,59.967,62.0,205.835,39.0,15.8,0.83,1.0
6,2025-04-11 09:00:00,2025,4,11,583.25,95.833,386.75,387.167,389.167,82.5,81.417,81.417,59.942,115.0,205.888,53.0,17.8,1.73,1.0
6,2025-04-11 10:00:00,2025,4,11,557.083,116.25,387.333,387.333,390.083,95.167,94.25,94.167,59.983,179.0,205.952,64.0,18.4,2.47,1.0
6,2025-04-11 11:00:00,2025,4,11,544.417,127.417,389.417,389.583,391.583,101.167,100.333,100.083,59.983,246.0,206.019,67.0,19.1,3.06,1.0
6,2025-04-11 12:00:00,2025,4,11,540.333,131.25,394.0,394.167,396.583,102.333,100.833,99.833,59.983,316.0,206.089,70.0,18.1,3.43,1.0
6,2025-04-11 13:00:00,2025,4,11,544.5,122.0,388.917,389.25,391.75,97.083,95.75,95.5,59.925,382.0,206.155,66.0,18.8,3.49,1.0
6,2025-04-11 14:00:00,2025,4,11,558.0,102.917,389.167,389.583,391.917,84.0,82.917,82.833,59.942,440.0,206.213,58.0,19.0,3.34,1.0
6,2025-04-11 15:00:00,2025,4,11,581.167,74.917,388.083,387.667,390.167,64.25,63.75,64.0,59.942,486.0,206.259,46.0,19.9,2.96,1.0
6,2025-04-11 16:00:00,2025,4,11,593.333,45.75,386.833,386.333,388.833,41.25,41.167,41.167,59.933,515.0,206.288,29.0,18.2,2.38,1.0
6,2025-04-11 17:00:00,2025,4,11,595.333,17.667,388.25,387.417,390.167,18.333,18.583,18.833,59.908,527.0,206.3,12.0,17.0,1.58,1.0
6,2025-04-11 18:00:00,2025,4,11,530.25,2.0,388.833,387.5,390.25,5.417,5.5,5.5,59.942,529.0,206.302,2.0,15.7,0.75,1.0
6,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.302,0.0,13.9,0.11,0.3
6,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.302,0.0,13.2,0.0,0.0
6,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.302,0.0,12.8,0.0,0.0
6,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.302,0.0,12.6,0.0,0.0
6,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.302,0.0,12.5,0.0,0.0
6,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.302,-529.0,12.3,0.0,0.0
6,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.302,0.0,12.3,0.0,0.0
6,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.302,0.0,12.0,0.0,0.0
6,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.302,0.0,11.6,0.0,0.0
6,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.302,0.0,11.4,0.0,0.0
6,2025-04-12 05:00:00,2025,4,12,149.167,0.0,98.083,97.667,98.583,0.0,0.0,0.0,14.983,0.0,206.302,0.0,11.2,0.0,0.0
6,2025-04-12 06:00:00,2025,4,12,590.333,4.833,391.5,390.083,393.5,7.0,7.583,7.583,59.983,2.0,206.304,2.0,11.3,0.0,0.0
6,2025-04-12 07:00:00,2025,4,12,625.25,25.417,390.25,389.667,392.917,24.917,25.667,24.75,59.975,15.0,206.317,13.0,11.7,0.08,0.0
6,2025-04-12 08:00:00,2025,4,12,601.833,45.833,387.75,387.917,390.167,42.25,41.583,41.333,59.95,44.0,206.346,29.0,13.0,0.52,0.0
6,2025-04-12 09:00:00,2025,4,12,594.667,78.167,388.917,389.083,391.75,68.5,67.833,67.0,59.975,84.0,206.386,40.0,14.2,0.97,0.1
6,2025-04-12 10:00:00,2025,4,12,574.917,84.667,388.083,388.583,391.333,72.167,71.167,70.5,59.95,133.0,206.435,49.0,16.0,1.93,0.8
6,2025-04-12 11:00:00,2025,4,12,570.417,70.0,389.083,389.333,392.083,59.083,58.083,57.25,59.95,176.0,206.478,43.0,16.3,1.91,0.3
6,2025-04-12 12:00:00,2025,4,12,593.083,56.5,390.75,390.917,393.0,50.25,49.0,49.167,59.917,208.0,206.51,32.0,14.9,1.35,0.0
6,2025-04-12 13:00:00,2025,4,12,588.333,57.333,388.417,388.583,391.25,50.917,50.0,49.5,59.933,242.0,206.544,34.0,16.5,1.44,0.0
6,2025-04-12 14:00:00,2025,4,12,587.0,25.083,386.583,386.417,389.167,24.417,24.5,24.167,59.95,259.0,206.561,17.0,16.0,1.59,0.0
6,2025-04-12 15:00:00,2025,4,12,582.0,13.25,386.667,386.167,388.833,15.333,15.833,15.417,59.95,268.0,206.57,9.0,14.8,0.48,0.0
6,2025-04-12 16:00:00,2025,4,12,563.667,6.0,388.917,388.333,391.25,8.75,9.667,9.417,59.942,272.0,206.574,4.0,14.1,0.32,0.0
6,2025-04-12 17:00:00,2025,4,12,516.0,1.667,391.917,390.917,394.0,5.583,5.75,6.167,59.967,273.0,206.575,1.0,13.9,0.21,0.0
6,2025-04-12 18:00:00,2025,4,12,401.667,0.167,293.0,292.167,294.583,1.0,1.0,1.083,44.958,273.0,206.575,0.0,13.6,0.09,0.0
6,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,206.575,0.0,13.1,0.02,0.0
6,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,206.575,0.0,12.7,0.0,0.0
6,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,206.575,0.0,12.7,0.0,0.0
6,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,206.575,0.0,12.9,0.0,0.0
