id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-04-06 17:00:00,2025,4,6,599.417,15.917,394.0,390.583,392.667,15.75,16.833,15.917,59.983,522.0,155.782,12.0,15.0,1.5,0.9
3,2025-04-06 18:00:00,2025,4,6,528.083,2.0,391.25,387.5,389.917,4.333,4.333,4.583,59.942,524.0,155.784,2.0,14.9,0.8,1.0
3,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,155.784,0.0,13.1,0.14,0.5
3,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,155.784,0.0,11.7,0.0,0.0
3,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,155.784,0.0,12.5,0.0,0.0
3,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,155.784,0.0,11.6,0.0,0.0
3,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,155.784,0.0,11.6,0.0,0.0
3,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.784,-524.0,11.6,0.0,0.0
3,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.784,0.0,11.7,0.0,0.0
3,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.784,0.0,10.3,0.0,0.0
3,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.784,0.0,9.6,0.0,0.0
3,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.784,0.0,9.9,0.0,0.0
3,2025-04-07 05:00:00,2025,4,7,81.25,0.0,64.667,63.917,64.583,0.5,0.5,0.5,10.0,0.0,155.784,0.0,9.6,0.0,0.0
3,2025-04-07 06:00:00,2025,4,7,617.0,5.417,386.417,382.583,385.167,7.75,8.167,8.167,59.933,2.0,155.786,2.0,8.8,0.0,0.0
3,2025-04-07 07:00:00,2025,4,7,644.0,34.833,386.917,383.083,385.333,33.833,35.083,34.5,59.967,22.0,155.806,20.0,10.9,0.16,0.4
3,2025-04-07 08:00:00,2025,4,7,612.833,68.583,384.25,380.917,382.833,62.917,63.417,63.167,59.975,61.0,155.845,39.0,12.9,0.86,1.0
3,2025-04-07 09:00:00,2025,4,7,587.75,97.0,387.583,384.917,386.083,83.833,84.0,84.0,59.967,116.0,155.9,55.0,15.4,1.76,1.0
3,2025-04-07 10:00:00,2025,4,7,570.917,118.167,387.917,385.5,386.667,98.75,98.75,98.417,59.95,181.0,155.965,65.0,17.0,2.51,1.0
3,2025-04-07 11:00:00,2025,4,7,555.583,129.833,390.0,387.917,389.583,104.5,104.417,104.083,59.975,252.0,156.036,71.0,14.8,3.06,1.0
3,2025-04-07 12:00:00,2025,4,7,551.083,132.083,394.417,392.833,394.0,104.583,103.833,103.667,59.942,324.0,156.108,72.0,15.5,3.43,1.0
3,2025-04-07 13:00:00,2025,4,7,556.167,123.833,388.0,385.5,386.917,100.5,100.917,100.0,59.95,392.0,156.176,68.0,16.0,3.54,1.0
3,2025-04-07 14:00:00,2025,4,7,573.167,105.667,388.583,386.167,387.917,88.667,88.75,88.167,59.95,453.0,156.237,61.0,16.1,3.41,1.0
3,2025-04-07 15:00:00,2025,4,7,582.833,79.25,387.917,385.417,386.667,67.917,68.083,67.917,59.933,500.0,156.284,47.0,17.2,3.04,1.0
3,2025-04-07 16:00:00,2025,4,7,588.583,48.083,386.833,383.75,385.333,43.0,43.083,43.167,59.933,531.0,156.315,31.0,17.3,2.35,1.0
3,2025-04-07 17:00:00,2025,4,7,589.083,17.667,385.25,381.917,383.417,19.333,19.667,19.917,59.925,543.0,156.327,12.0,15.7,1.56,1.0
3,2025-04-07 18:00:00,2025,4,7,477.833,2.25,351.75,348.083,349.417,6.5,6.583,6.75,54.958,545.0,156.329,2.0,14.7,0.64,0.9
3,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,156.329,0.0,14.7,0.11,0.2
3,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,156.329,0.0,13.9,0.0,0.0
3,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,156.329,0.0,13.6,0.0,0.0
3,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,156.329,0.0,13.8,0.0,0.0
3,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,156.329,0.0,13.7,0.0,0.0
3,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.329,-545.0,13.9,0.0,0.0
3,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.329,0.0,13.5,0.0,0.0
3,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.329,0.0,13.7,0.0,0.0
3,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.329,0.0,12.8,0.0,0.0
3,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.329,0.0,13.0,0.0,0.0
3,2025-04-08 05:00:00,2025,4,8,86.667,0.0,65.583,64.833,65.25,0.0,0.0,0.0,10.0,0.0,156.329,0.0,13.6,0.0,0.0
3,2025-04-08 06:00:00,2025,4,8,551.75,3.5,392.167,388.667,390.5,5.5,5.833,6.083,59.95,1.0,156.33,1.0,13.9,0.0,0.0
3,2025-04-08 07:00:00,2025,4,8,621.583,24.917,390.333,386.583,389.25,23.833,24.833,24.667,59.925,14.0,156.343,13.0,14.5,0.11,0.0
3,2025-04-08 08:00:00,2025,4,8,609.917,54.25,387.0,383.917,385.583,49.417,49.75,49.667,59.958,45.0,156.374,31.0,15.1,0.66,0.8
3,2025-04-08 09:00:00,2025,4,8,588.5,79.583,388.667,386.167,387.417,68.583,68.5,68.833,59.95,89.0,156.418,44.0,16.6,1.44,1.0
3,2025-04-08 10:00:00,2025,4,8,570.667,103.083,385.833,383.75,384.917,87.083,86.75,86.75,59.958,146.0,156.475,57.0,18.2,2.11,1.0
3,2025-04-08 11:00:00,2025,4,8,552.167,121.583,387.833,385.667,387.083,97.917,98.167,97.667,59.992,211.0,156.54,65.0,19.3,2.64,1.0
3,2025-04-08 12:00:00,2025,4,8,539.917,126.583,391.417,389.667,391.167,98.917,98.667,97.667,59.967,279.0,156.608,68.0,20.2,3.14,1.0
3,2025-04-08 13:00:00,2025,4,8,545.417,118.417,384.833,383.25,384.417,94.833,94.833,94.167,59.917,343.0,156.672,64.0,19.4,3.34,1.0
3,2025-04-08 14:00:00,2025,4,8,558.167,100.417,389.667,387.5,388.583,81.917,82.167,81.25,59.942,399.0,156.728,56.0,19.2,3.26,1.0
3,2025-04-08 15:00:00,2025,4,8,576.083,75.75,388.5,386.0,387.5,64.0,63.917,63.833,59.967,444.0,156.773,45.0,19.9,2.93,1.0
3,2025-04-08 16:00:00,2025,4,8,582.583,45.583,387.667,384.75,385.667,40.167,40.0,40.167,59.967,473.0,156.802,29.0,20.1,2.34,1.0
3,2025-04-08 17:00:00,2025,4,8,592.583,18.0,386.417,383.333,384.25,18.25,18.75,18.917,59.983,485.0,156.814,12.0,20.0,1.56,1.0
3,2025-04-08 18:00:00,2025,4,8,487.167,2.417,353.833,350.917,352.083,5.5,5.667,5.667,54.942,487.0,156.816,2.0,17.3,0.74,1.0
3,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,156.816,0.0,15.6,0.15,0.4
3,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,156.816,0.0,14.5,0.0,0.0
3,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,156.816,0.0,13.7,0.0,0.0
3,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,156.816,0.0,13.1,0.0,0.0
3,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,156.816,0.0,12.5,0.0,0.0
3,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.816,-487.0,12.1,0.0,0.0
3,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.816,0.0,11.6,0.0,0.0
3,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.816,0.0,11.2,0.0,0.0
3,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.816,0.0,10.9,0.0,0.0
3,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.816,0.0,10.5,0.0,0.0
3,2025-04-09 05:00:00,2025,4,9,91.083,0.0,65.083,64.417,64.917,0.0,0.0,0.0,9.983,0.0,156.816,0.0,10.3,0.0,0.0
3,2025-04-09 06:00:00,2025,4,9,596.167,5.833,390.5,386.5,388.583,8.0,8.333,8.417,59.992,2.0,156.818,2.0,10.1,0.0,0.0
3,2025-04-09 07:00:00,2025,4,9,630.917,31.5,390.167,386.5,388.917,30.083,30.833,30.333,59.95,20.0,156.836,18.0,11.2,0.16,0.2
3,2025-04-09 08:00:00,2025,4,9,613.75,58.75,386.25,383.25,384.583,53.917,54.25,54.167,59.983,54.0,156.87,34.0,13.8,0.76,1.0
3,2025-04-09 09:00:00,2025,4,9,582.167,86.167,388.75,386.083,387.333,73.583,73.583,73.583,59.933,102.0,156.918,48.0,15.7,1.6,1.0
3,2025-04-09 10:00:00,2025,4,9,561.333,113.833,389.75,387.25,388.583,93.0,93.083,92.833,59.95,164.0,156.98,62.0,17.6,2.33,1.0
3,2025-04-09 11:00:00,2025,4,9,550.25,119.833,391.583,388.75,390.5,95.167,95.583,95.083,59.975,229.0,157.045,65.0,17.8,2.89,1.0
3,2025-04-09 12:00:00,2025,4,9,549.5,106.917,395.833,393.5,394.917,83.833,84.083,83.75,59.942,287.0,157.103,58.0,17.9,3.13,1.0
3,2025-04-09 13:00:00,2025,4,9,551.583,96.25,391.0,388.417,390.167,76.25,76.25,75.5,59.942,342.0,157.158,55.0,17.3,3.31,1.0
3,2025-04-09 14:00:00,2025,4,9,565.25,84.25,388.25,385.417,387.0,69.583,69.833,69.917,59.95,390.0,157.206,48.0,17.6,2.78,0.9
3,2025-04-09 15:00:00,2025,4,9,582.333,49.583,386.417,383.333,384.583,44.0,44.167,44.333,59.942,423.0,157.239,33.0,17.4,2.37,1.0
3,2025-04-09 16:00:00,2025,4,9,595.75,45.5,385.417,382.833,383.583,41.417,41.833,41.75,59.967,450.0,157.266,27.0,16.2,1.28,0.3
3,2025-04-09 17:00:00,2025,4,9,591.25,16.917,384.667,381.5,382.75,17.75,18.167,18.583,59.942,462.0,157.278,12.0,16.5,1.37,1.0
3,2025-04-09 18:00:00,2025,4,9,527.75,2.25,384.5,381.25,382.583,7.333,7.417,7.5,59.958,464.0,157.28,2.0,14.9,0.54,0.5
3,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,157.28,0.0,13.8,0.1,0.0
3,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,157.28,0.0,13.6,0.0,0.0
3,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,157.28,0.0,13.7,0.0,0.0
3,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,157.28,0.0,13.5,0.0,0.0
3,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,157.28,0.0,13.4,0.0,0.0
3,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.28,-464.0,13.4,0.0,0.0
3,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.28,0.0,13.0,0.0,0.0
3,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.28,0.0,13.4,0.0,0.0
3,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.28,0.0,13.9,0.0,0.0
3,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.28,0.0,14.4,0.0,0.0
3,2025-04-10 05:00:00,2025,4,10,120.583,0.0,98.167,97.417,97.833,0.5,0.5,0.5,14.992,0.0,157.28,0.0,14.6,0.0,0.0
3,2025-04-10 06:00:00,2025,4,10,581.083,4.917,391.75,387.917,390.333,6.583,7.083,7.167,59.967,3.0,157.283,3.0,14.4,0.0,0.0
3,2025-04-10 07:00:00,2025,4,10,623.167,27.417,391.667,388.167,390.167,25.917,27.0,26.5,59.967,18.0,157.298,15.0,14.4,0.13,0.0
3,2025-04-10 08:00:00,2025,4,10,605.0,56.167,386.667,383.75,385.333,50.75,51.25,51.167,59.95,49.0,157.329,31.0,14.8,0.49,0.0
3,2025-04-10 09:00:00,2025,4,10,581.583,84.917,386.667,384.0,385.083,73.0,73.0,73.167,59.95,96.0,157.376,47.0,16.8,0.84,0.2
3,2025-04-10 10:00:00,2025,4,10,564.25,105.0,384.833,382.167,383.417,87.583,87.667,87.583,59.958,153.0,157.433,57.0,17.7,2.23,1.0
3,2025-04-10 11:00:00,2025,4,10,552.25,120.25,386.0,383.833,384.917,97.417,97.583,97.0,59.983,216.0,157.496,63.0,18.3,2.77,1.0
3,2025-04-10 12:00:00,2025,4,10,552.583,124.333,391.25,389.5,390.5,99.25,99.333,98.417,59.958,279.0,157.559,63.0,18.2,3.13,1.0
3,2025-04-10 13:00:00,2025,4,10,562.833,97.333,383.5,381.5,382.667,81.167,81.167,80.333,59.967,339.0,157.619,60.0,18.0,3.23,1.0
3,2025-04-10 14:00:00,2025,4,10,569.5,98.5,383.667,381.583,383.0,83.25,83.333,82.417,59.933,396.0,157.676,57.0,17.4,3.13,1.0
3,2025-04-10 15:00:00,2025,4,10,581.75,72.25,384.083,381.667,383.25,62.583,62.583,62.0,59.967,439.0,157.719,43.0,18.3,2.87,1.0
3,2025-04-10 16:00:00,2025,4,10,591.0,43.833,384.25,381.917,382.917,39.333,39.333,39.333,59.95,466.0,157.746,27.0,18.6,2.35,1.0
3,2025-04-10 17:00:00,2025,4,10,554.917,11.333,385.5,381.833,383.333,13.25,13.75,13.667,59.917,475.0,157.755,9.0,17.5,1.56,1.0
3,2025-04-10 18:00:00,2025,4,10,397.167,0.083,289.25,286.75,287.917,0.667,0.583,0.583,44.958,475.0,157.755,0.0,14.9,0.7,1.0
3,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,157.755,0.0,14.5,0.12,0.1
3,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,157.755,0.0,14.2,0.0,0.0
3,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,157.755,0.0,14.4,0.0,0.0
3,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,157.755,0.0,13.4,0.0,0.0
3,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,157.755,0.0,13.2,0.0,0.0
3,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.755,-475.0,12.6,0.0,0.0
3,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.755,0.0,12.3,0.0,0.0
3,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.755,0.0,12.1,0.0,0.0
3,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.755,0.0,12.1,0.0,0.0
3,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.755,0.0,11.8,0.0,0.0
3,2025-04-11 05:00:00,2025,4,11,136.0,0.0,98.667,97.667,98.167,0.5,0.5,0.5,14.983,0.0,157.755,0.0,11.7,0.0,0.0
3,2025-04-11 06:00:00,2025,4,11,621.083,5.917,393.0,388.833,391.167,7.75,8.333,8.583,59.942,3.0,157.758,3.0,11.5,0.0,0.0
3,2025-04-11 07:00:00,2025,4,11,631.417,35.75,392.833,389.417,391.083,33.25,34.5,33.917,59.95,23.0,157.778,20.0,12.5,0.18,0.4
3,2025-04-11 08:00:00,2025,4,11,607.333,68.083,387.833,385.333,386.417,61.417,61.167,61.75,59.967,62.0,157.817,39.0,15.8,0.83,1.0
3,2025-04-11 09:00:00,2025,4,11,579.667,97.417,387.417,385.25,386.083,82.667,82.667,82.583,59.942,116.0,157.871,54.0,17.8,1.73,1.0
3,2025-04-11 10:00:00,2025,4,11,554.583,117.75,387.583,385.333,386.583,95.583,95.417,95.167,59.958,180.0,157.935,64.0,18.4,2.47,1.0
3,2025-04-11 11:00:00,2025,4,11,538.417,129.75,390.0,387.417,389.0,100.917,101.417,100.75,59.992,247.0,158.002,67.0,19.1,3.06,1.0
3,2025-04-11 12:00:00,2025,4,11,531.75,133.75,394.083,392.167,393.583,101.833,101.917,101.25,59.983,317.0,158.072,70.0,18.1,3.43,1.0
3,2025-04-11 13:00:00,2025,4,11,539.333,124.417,389.583,387.25,388.917,97.167,97.167,96.667,59.933,384.0,158.139,67.0,18.8,3.49,1.0
3,2025-04-11 14:00:00,2025,4,11,550.417,104.917,390.167,387.583,388.917,84.0,83.833,83.667,59.958,442.0,158.197,58.0,19.0,3.34,1.0
3,2025-04-11 15:00:00,2025,4,11,570.75,78.0,388.5,385.833,387.0,65.25,65.25,65.417,59.933,488.0,158.243,46.0,19.9,2.96,1.0
3,2025-04-11 16:00:00,2025,4,11,584.833,47.417,387.667,384.417,386.083,41.417,41.833,42.167,59.925,517.0,158.272,29.0,18.2,2.38,1.0
3,2025-04-11 17:00:00,2025,4,11,590.75,18.667,389.333,385.333,387.417,18.833,19.25,19.583,59.925,530.0,158.285,13.0,17.0,1.58,1.0
3,2025-04-11 18:00:00,2025,4,11,537.167,2.167,388.833,385.083,386.75,5.5,5.5,5.75,59.942,532.0,158.287,2.0,15.7,0.75,1.0
3,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,158.287,0.0,13.9,0.11,0.3
3,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,158.287,0.0,13.2,0.0,0.0
3,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,158.287,0.0,12.8,0.0,0.0
3,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,158.287,0.0,12.6,0.0,0.0
3,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,158.287,0.0,12.5,0.0,0.0
3,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.287,-532.0,12.3,0.0,0.0
3,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.287,0.0,12.3,0.0,0.0
3,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.287,0.0,12.0,0.0,0.0
3,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.287,0.0,11.6,0.0,0.0
3,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.287,0.0,11.4,0.0,0.0
3,2025-04-12 05:00:00,2025,4,12,130.167,0.0,98.25,97.333,97.833,0.5,0.5,0.5,14.992,0.0,158.287,0.0,11.2,0.0,0.0
3,2025-04-12 06:00:00,2025,4,12,587.583,5.083,392.25,388.333,391.083,6.833,7.333,7.583,59.967,2.0,158.289,2.0,11.3,0.0,0.0
3,2025-04-12 07:00:00,2025,4,12,626.5,25.417,391.667,387.917,389.917,24.583,25.5,25.083,59.983,16.0,158.303,14.0,11.7,0.08,0.0
3,2025-04-12 08:00:00,2025,4,12,602.333,45.167,390.0,386.833,388.5,40.333,40.917,40.667,59.942,44.0,158.331,28.0,13.0,0.52,0.0
3,2025-04-12 09:00:00,2025,4,12,564.167,85.083,391.167,388.583,390.25,70.0,70.333,69.583,59.967,85.0,158.372,41.0,14.2,0.97,0.1
3,2025-04-12 10:00:00,2025,4,12,569.917,84.75,390.417,387.917,389.583,70.25,70.833,70.0,59.917,134.0,158.421,49.0,16.0,1.93,0.8
3,2025-04-12 11:00:00,2025,4,12,562.083,72.0,391.167,388.5,390.917,58.5,59.0,58.417,59.95,177.0,158.464,43.0,16.3,1.91,0.3
3,2025-04-12 12:00:00,2025,4,12,586.75,57.583,392.5,389.583,391.333,49.25,49.75,49.417,59.908,210.0,158.497,33.0,14.9,1.35,0.0
3,2025-04-12 13:00:00,2025,4,12,583.667,58.917,390.833,387.583,389.25,50.417,51.0,50.75,59.917,244.0,158.531,34.0,16.5,1.44,0.0
3,2025-04-12 14:00:00,2025,4,12,582.167,26.0,388.833,385.25,387.167,23.833,24.583,24.417,59.958,261.0,158.548,17.0,16.0,1.59,0.0
3,2025-04-12 15:00:00,2025,4,12,583.167,13.833,388.417,385.167,387.083,14.917,15.667,15.667,59.942,270.0,158.557,9.0,14.8,0.48,0.0
3,2025-04-12 16:00:00,2025,4,12,569.083,6.417,390.333,386.667,389.25,8.417,9.25,9.25,59.933,274.0,158.561,4.0,14.1,0.32,0.0
3,2025-04-12 17:00:00,2025,4,12,523.333,2.167,392.75,389.333,391.75,5.417,5.667,5.667,59.95,275.0,158.562,1.0,13.9,0.21,0.0
3,2025-04-12 18:00:00,2025,4,12,400.75,0.167,294.083,291.417,293.167,1.0,0.917,1.0,44.95,275.0,158.562,0.0,13.6,0.09,0.0
3,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,158.562,0.0,13.1,0.02,0.0
3,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,158.562,0.0,12.7,0.0,0.0
3,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,158.562,0.0,12.7,0.0,0.0
3,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,158.562,0.0,12.9,0.0,0.0
