id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,133.436,0.0,11.6,0.0,0.0
18,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,133.436,0.0,11.6,0.0,0.0
18,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.436,-482.0,11.6,0.0,0.0
18,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.436,0.0,11.7,0.0,0.0
18,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.436,0.0,10.3,0.0,0.0
18,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.436,0.0,9.6,0.0,0.0
18,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.436,0.0,9.9,0.0,0.0
18,2025-04-07 05:00:00,2025,4,7,47.333,0.0,32.667,32.167,32.667,0.0,0.0,0.0,5.0,0.0,133.436,0.0,9.6,0.0,0.0
18,2025-04-07 06:00:00,2025,4,7,576.417,3.5,387.833,381.167,386.417,5.917,6.25,6.583,59.917,2.0,133.438,2.0,8.8,0.0,0.0
18,2025-04-07 07:00:00,2025,4,7,629.167,29.417,389.167,382.417,387.417,28.083,28.833,28.083,59.967,17.0,133.453,15.0,10.9,0.16,0.4
18,2025-04-07 08:00:00,2025,4,7,609.667,59.0,388.667,382.417,387.25,53.083,52.917,52.333,59.967,51.0,133.487,34.0,12.9,0.86,1.0
18,2025-04-07 09:00:00,2025,4,7,588.167,84.917,391.667,385.583,390.25,72.917,72.667,71.833,59.967,99.0,133.535,48.0,15.4,1.76,1.0
18,2025-04-07 10:00:00,2025,4,7,566.833,105.417,392.0,386.5,391.583,87.333,86.5,85.75,59.95,156.0,133.592,57.0,17.0,2.51,1.0
18,2025-04-07 11:00:00,2025,4,7,551.833,119.667,391.917,387.333,392.083,96.417,95.417,94.083,59.942,221.0,133.657,65.0,14.8,3.06,1.0
18,2025-04-07 12:00:00,2025,4,7,553.333,122.833,397.5,392.667,397.25,97.75,96.833,96.0,59.942,288.0,133.724,67.0,15.5,3.43,1.0
18,2025-04-07 13:00:00,2025,4,7,557.583,118.0,390.583,386.167,390.833,96.333,95.417,94.0,59.933,353.0,133.789,65.0,16.0,3.54,1.0
18,2025-04-07 14:00:00,2025,4,7,570.5,101.75,390.5,386.167,390.75,85.417,84.25,83.167,59.942,412.0,133.848,59.0,16.1,3.41,1.0
18,2025-04-07 15:00:00,2025,4,7,575.167,77.167,391.0,386.333,391.083,65.417,64.5,63.333,59.942,458.0,133.894,46.0,17.2,3.04,1.0
18,2025-04-07 16:00:00,2025,4,7,584.0,48.0,390.583,385.25,389.833,41.75,41.083,40.25,59.942,487.0,133.923,29.0,17.3,2.35,1.0
18,2025-04-07 17:00:00,2025,4,7,587.167,19.25,388.75,383.25,388.25,18.667,18.833,17.917,59.95,500.0,133.936,13.0,15.7,1.56,1.0
18,2025-04-07 18:00:00,2025,4,7,538.833,3.167,389.083,382.417,387.5,5.583,6.083,6.25,59.967,502.0,133.938,2.0,14.7,0.64,0.9
18,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,133.938,0.0,14.7,0.11,0.2
18,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,133.938,0.0,13.9,0.0,0.0
18,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,133.938,0.0,13.6,0.0,0.0
18,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,133.938,0.0,13.8,0.0,0.0
18,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,133.938,0.0,13.7,0.0,0.0
18,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.938,-502.0,13.9,0.0,0.0
18,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.938,0.0,13.5,0.0,0.0
18,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.938,0.0,13.7,0.0,0.0
18,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.938,0.0,12.8,0.0,0.0
18,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.938,0.0,13.0,0.0,0.0
18,2025-04-08 05:00:00,2025,4,8,40.75,0.0,32.833,32.25,32.667,0.0,0.0,0.0,5.0,0.0,133.938,0.0,13.6,0.0,0.0
18,2025-04-08 06:00:00,2025,4,8,559.5,2.583,392.917,385.5,390.667,4.583,4.583,5.083,59.942,1.0,133.939,1.0,13.9,0.0,0.0
18,2025-04-08 07:00:00,2025,4,8,607.917,21.667,393.5,386.5,391.583,20.167,21.083,20.75,59.95,12.0,133.95,11.0,14.5,0.11,0.0
18,2025-04-08 08:00:00,2025,4,8,598.583,48.417,391.167,385.083,389.75,42.333,42.583,42.167,59.967,39.0,133.977,27.0,15.1,0.66,0.8
18,2025-04-08 09:00:00,2025,4,8,575.667,71.5,392.25,386.5,391.167,60.0,59.667,59.25,59.967,78.0,134.016,39.0,16.6,1.44,1.0
18,2025-04-08 10:00:00,2025,4,8,555.5,93.583,390.25,384.583,389.667,76.583,75.833,75.333,59.958,128.0,134.066,50.0,18.2,2.11,1.0
18,2025-04-08 11:00:00,2025,4,8,537.083,111.917,388.833,384.5,389.417,88.75,87.667,86.417,59.992,187.0,134.125,59.0,19.3,2.64,1.0
18,2025-04-08 12:00:00,2025,4,8,528.833,118.417,394.333,389.667,394.25,91.083,90.083,88.75,59.942,248.0,134.186,61.0,20.2,3.14,1.0
18,2025-04-08 13:00:00,2025,4,8,530.333,112.583,387.25,382.917,387.833,88.583,87.5,86.0,59.908,308.0,134.246,60.0,19.4,3.34,1.0
18,2025-04-08 14:00:00,2025,4,8,544.917,96.75,391.5,387.0,391.417,77.5,76.417,75.25,59.967,361.0,134.299,53.0,19.2,3.26,1.0
18,2025-04-08 15:00:00,2025,4,8,559.083,74.25,391.667,386.583,391.583,61.417,60.5,59.5,59.967,404.0,134.342,43.0,19.9,2.93,1.0
18,2025-04-08 16:00:00,2025,4,8,571.667,45.5,390.917,385.667,390.083,39.333,39.0,37.917,59.967,431.0,134.369,27.0,20.1,2.34,1.0
18,2025-04-08 17:00:00,2025,4,8,589.75,19.167,388.833,383.0,387.75,18.417,18.917,18.25,59.942,444.0,134.382,13.0,20.0,1.56,1.0
18,2025-04-08 18:00:00,2025,4,8,551.583,3.167,391.333,384.583,389.25,5.667,5.917,6.0,59.958,446.0,134.384,2.0,17.3,0.74,1.0
18,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,134.384,0.0,15.6,0.15,0.4
18,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,134.384,0.0,14.5,0.0,0.0
18,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,134.384,0.0,13.7,0.0,0.0
18,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,134.384,0.0,13.1,0.0,0.0
18,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,134.384,0.0,12.5,0.0,0.0
18,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.384,-446.0,12.1,0.0,0.0
18,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.384,0.0,11.6,0.0,0.0
18,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.384,0.0,11.2,0.0,0.0
18,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.384,0.0,10.9,0.0,0.0
18,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.384,0.0,10.5,0.0,0.0
18,2025-04-09 05:00:00,2025,4,9,46.667,0.0,32.667,32.0,32.5,0.0,0.0,0.0,4.992,0.0,134.384,0.0,10.3,0.0,0.0
18,2025-04-09 06:00:00,2025,4,9,590.917,4.75,390.417,383.0,387.833,6.833,6.917,7.417,59.942,2.0,134.386,2.0,10.1,0.0,0.0
18,2025-04-09 07:00:00,2025,4,9,630.167,26.25,393.167,386.25,391.25,25.083,25.833,25.25,59.942,17.0,134.401,15.0,11.2,0.16,0.2
18,2025-04-09 08:00:00,2025,4,9,612.333,51.833,390.833,384.5,389.833,46.583,46.667,46.333,59.975,46.0,134.43,29.0,13.8,0.76,1.0
18,2025-04-09 09:00:00,2025,4,9,580.0,76.833,392.25,386.417,391.0,65.167,64.833,64.417,59.917,89.0,134.473,43.0,15.7,1.6,1.0
18,2025-04-09 10:00:00,2025,4,9,561.5,102.083,393.25,388.0,392.917,83.333,82.917,82.25,59.967,145.0,134.529,56.0,17.6,2.33,1.0
18,2025-04-09 11:00:00,2025,4,9,545.583,112.5,392.5,387.667,392.667,89.5,88.333,87.667,59.95,205.0,134.589,60.0,17.8,2.89,1.0
18,2025-04-09 12:00:00,2025,4,9,545.917,98.833,397.917,392.667,397.333,77.667,77.083,76.25,59.95,260.0,134.644,55.0,17.9,3.13,1.0
18,2025-04-09 13:00:00,2025,4,9,549.0,93.75,391.417,386.5,391.25,75.333,74.417,73.25,59.958,313.0,134.697,53.0,17.3,3.31,1.0
18,2025-04-09 14:00:00,2025,4,9,563.75,79.833,389.583,384.167,389.167,66.583,65.667,64.833,59.958,357.0,134.741,44.0,17.6,2.78,0.9
18,2025-04-09 15:00:00,2025,4,9,573.5,50.917,389.75,384.5,388.667,43.583,43.0,42.333,59.933,390.0,134.774,33.0,17.4,2.37,1.0
18,2025-04-09 16:00:00,2025,4,9,581.083,42.667,388.833,383.083,387.417,37.583,37.417,36.583,59.95,415.0,134.799,25.0,16.2,1.28,0.3
18,2025-04-09 17:00:00,2025,4,9,587.75,18.667,387.667,382.0,386.583,18.417,18.833,18.0,59.958,428.0,134.812,13.0,16.5,1.37,1.0
18,2025-04-09 18:00:00,2025,4,9,543.75,3.083,388.833,382.667,387.083,5.75,6.0,6.25,59.958,430.0,134.814,2.0,14.9,0.54,0.5
18,2025-04-09 19:00:00,2025,4,9,16.667,0.0,32.417,31.917,32.333,0.0,0.0,0.0,5.0,430.0,134.814,0.0,13.8,0.1,0.0
18,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,134.814,0.0,13.6,0.0,0.0
18,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,134.814,0.0,13.7,0.0,0.0
18,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,134.814,0.0,13.5,0.0,0.0
18,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,134.814,0.0,13.4,0.0,0.0
18,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.814,-430.0,13.4,0.0,0.0
18,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.814,0.0,13.0,0.0,0.0
18,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.814,0.0,13.4,0.0,0.0
18,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.814,0.0,13.9,0.0,0.0
18,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.814,0.0,14.4,0.0,0.0
18,2025-04-10 05:00:00,2025,4,10,46.833,0.0,32.833,32.167,32.667,0.0,0.0,0.0,5.0,0.0,134.814,0.0,14.6,0.0,0.0
18,2025-04-10 06:00:00,2025,4,10,557.083,4.167,391.833,384.417,389.5,6.833,6.667,7.5,59.967,2.0,134.816,2.0,14.4,0.0,0.0
18,2025-04-10 07:00:00,2025,4,10,605.75,24.167,394.25,387.417,392.583,22.083,23.083,22.667,59.975,14.0,134.828,12.0,14.4,0.13,0.0
18,2025-04-10 08:00:00,2025,4,10,600.167,49.25,390.833,384.583,389.667,43.25,43.583,43.167,59.95,41.0,134.855,27.0,14.8,0.49,0.0
18,2025-04-10 09:00:00,2025,4,10,577.0,75.75,390.5,384.25,389.167,64.25,64.0,63.5,59.95,83.0,134.897,42.0,16.8,0.84,0.2
18,2025-04-10 10:00:00,2025,4,10,558.75,95.417,388.5,383.167,387.75,78.583,78.417,77.583,59.942,134.0,134.948,51.0,17.7,2.23,1.0
18,2025-04-10 11:00:00,2025,4,10,547.333,110.417,387.25,382.667,387.0,89.917,89.083,87.583,59.958,193.0,135.007,59.0,18.3,2.77,1.0
18,2025-04-10 12:00:00,2025,4,10,542.75,115.667,393.917,388.583,393.0,91.417,90.75,89.75,59.975,251.0,135.065,58.0,18.2,3.13,1.0
18,2025-04-10 13:00:00,2025,4,10,546.333,98.833,386.083,381.667,386.25,80.917,79.667,79.0,59.942,307.0,135.121,56.0,18.0,3.23,1.0
18,2025-04-10 14:00:00,2025,4,10,557.917,95.333,385.583,381.333,385.917,79.333,78.5,77.333,59.942,361.0,135.175,54.0,17.4,3.13,1.0
18,2025-04-10 15:00:00,2025,4,10,575.333,70.417,386.417,381.583,386.417,60.667,59.917,58.583,59.95,402.0,135.216,41.0,18.3,2.87,1.0
18,2025-04-10 16:00:00,2025,4,10,588.917,43.25,387.667,382.333,387.0,39.0,38.667,37.667,59.95,429.0,135.243,27.0,18.6,2.35,1.0
18,2025-04-10 17:00:00,2025,4,10,563.417,13.583,387.833,382.167,387.0,14.583,14.667,14.333,59.95,439.0,135.253,10.0,17.5,1.56,1.0
18,2025-04-10 18:00:00,2025,4,10,442.833,0.167,324.917,319.5,323.917,1.083,1.167,1.167,49.942,439.0,135.253,0.0,14.9,0.7,1.0
18,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,135.253,0.0,14.5,0.12,0.1
18,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,135.253,0.0,14.2,0.0,0.0
18,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,135.253,0.0,14.4,0.0,0.0
18,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,135.253,0.0,13.4,0.0,0.0
18,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,135.253,0.0,13.2,0.0,0.0
18,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.253,-439.0,12.6,0.0,0.0
18,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.253,0.0,12.3,0.0,0.0
18,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.253,0.0,12.1,0.0,0.0
18,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.253,0.0,12.1,0.0,0.0
18,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.253,0.0,11.8,0.0,0.0
18,2025-04-11 05:00:00,2025,4,11,98.0,0.0,65.667,64.417,65.417,0.0,0.0,0.0,9.992,0.0,135.253,0.0,11.7,0.0,0.0
18,2025-04-11 06:00:00,2025,4,11,589.25,4.417,393.167,386.083,390.833,6.333,6.5,7.0,59.958,2.0,135.255,2.0,11.5,0.0,0.0
18,2025-04-11 07:00:00,2025,4,11,626.667,29.083,395.75,388.583,394.167,26.833,27.667,27.167,59.933,17.0,135.27,15.0,12.5,0.18,0.4
18,2025-04-11 08:00:00,2025,4,11,600.917,58.75,392.5,386.5,391.583,51.583,51.833,51.167,59.958,50.0,135.303,33.0,15.8,0.83,1.0
18,2025-04-11 09:00:00,2025,4,11,576.25,85.333,391.75,386.083,391.083,71.75,71.5,70.917,59.95,97.0,135.35,47.0,17.8,1.73,1.0
18,2025-04-11 10:00:00,2025,4,11,553.25,105.917,391.917,386.25,391.417,85.5,85.0,84.0,59.975,154.0,135.407,57.0,18.4,2.47,1.0
18,2025-04-11 11:00:00,2025,4,11,537.25,119.167,391.417,386.75,391.833,93.5,92.333,91.5,59.992,217.0,135.47,63.0,19.1,3.06,1.0
18,2025-04-11 12:00:00,2025,4,11,530.667,123.75,396.833,391.917,396.5,94.417,93.5,92.833,59.975,281.0,135.534,64.0,18.1,3.43,1.0
18,2025-04-11 13:00:00,2025,4,11,533.667,117.083,392.0,387.417,392.333,91.083,90.417,89.0,59.917,343.0,135.596,62.0,18.8,3.49,1.0
18,2025-04-11 14:00:00,2025,4,11,542.5,101.25,392.333,387.5,392.25,80.167,79.583,78.417,59.958,399.0,135.652,56.0,19.0,3.34,1.0
18,2025-04-11 15:00:00,2025,4,11,565.0,76.167,391.833,386.583,391.167,63.083,62.417,61.417,59.942,443.0,135.696,44.0,19.9,2.96,1.0
18,2025-04-11 16:00:00,2025,4,11,582.833,46.75,390.167,385.0,389.417,40.5,40.167,39.333,59.933,472.0,135.725,29.0,18.2,2.38,1.0
18,2025-04-11 17:00:00,2025,4,11,588.583,20.167,390.75,384.5,389.583,18.75,19.0,18.417,59.942,485.0,135.738,13.0,17.0,1.58,1.0
18,2025-04-11 18:00:00,2025,4,11,538.5,3.083,392.167,385.25,390.5,5.5,5.667,5.917,59.933,487.0,135.74,2.0,15.7,0.75,1.0
18,2025-04-11 19:00:00,2025,4,11,33.75,0.0,32.667,32.167,32.667,0.0,0.0,0.0,4.992,487.0,135.74,0.0,13.9,0.11,0.3
18,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,135.74,0.0,13.2,0.0,0.0
18,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,135.74,0.0,12.8,0.0,0.0
18,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,135.74,0.0,12.6,0.0,0.0
18,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,135.74,0.0,12.5,0.0,0.0
18,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.74,-487.0,12.3,0.0,0.0
18,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.74,0.0,12.3,0.0,0.0
18,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.74,0.0,12.0,0.0,0.0
18,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.74,0.0,11.6,0.0,0.0
18,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.74,0.0,11.4,0.0,0.0
18,2025-04-12 05:00:00,2025,4,12,96.917,0.0,65.833,64.667,65.5,0.0,0.0,0.0,9.983,0.0,135.74,0.0,11.2,0.0,0.0
18,2025-04-12 06:00:00,2025,4,12,573.0,4.333,394.167,387.333,392.667,7.0,7.333,7.667,59.983,2.0,135.742,2.0,11.3,0.0,0.0
18,2025-04-12 07:00:00,2025,4,12,615.25,21.917,393.833,387.167,392.25,20.667,21.833,21.083,59.967,12.0,135.752,10.0,11.7,0.08,0.0
18,2025-04-12 08:00:00,2025,4,12,588.167,47.25,392.25,386.417,391.5,40.833,41.0,40.083,59.933,39.0,135.779,27.0,13.0,0.52,0.0
18,2025-04-12 09:00:00,2025,4,12,571.667,70.25,392.833,386.917,391.917,58.667,58.583,57.833,59.958,75.0,135.815,36.0,14.2,0.97,0.1
18,2025-04-12 10:00:00,2025,4,12,561.167,78.75,392.667,387.083,392.167,64.417,64.167,63.583,59.95,120.0,135.86,45.0,16.0,1.93,0.8
18,2025-04-12 11:00:00,2025,4,12,558.75,72.25,393.25,387.75,392.75,58.667,58.583,57.583,59.95,161.0,135.901,41.0,16.3,1.91,0.3
18,2025-04-12 12:00:00,2025,4,12,579.167,53.5,395.0,388.583,394.0,45.167,45.417,44.583,59.933,191.0,135.931,30.0,14.9,1.35,0.0
18,2025-04-12 13:00:00,2025,4,12,577.5,54.5,393.167,386.75,392.0,46.25,46.25,45.667,59.917,223.0,135.963,32.0,16.5,1.44,0.0
18,2025-04-12 14:00:00,2025,4,12,579.417,27.667,391.417,385.0,390.167,24.583,24.75,24.417,59.917,241.0,135.981,18.0,16.0,1.59,0.0
18,2025-04-12 15:00:00,2025,4,12,577.417,14.167,391.083,384.583,390.0,13.833,14.667,14.417,59.942,250.0,135.99,9.0,14.8,0.48,0.0
18,2025-04-12 16:00:00,2025,4,12,564.5,6.5,392.417,385.667,391.0,8.167,8.667,8.75,59.958,253.0,135.993,3.0,14.1,0.32,0.0
18,2025-04-12 17:00:00,2025,4,12,538.417,2.917,394.0,387.25,392.417,6.083,6.25,6.833,59.95,254.0,135.994,1.0,13.9,0.21,0.0
18,2025-04-12 18:00:00,2025,4,12,439.333,0.417,327.25,321.667,326.25,2.0,2.0,2.25,49.925,255.0,135.995,1.0,13.6,0.09,0.0
18,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,135.995,0.0,13.1,0.02,0.0
18,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,135.995,0.0,12.7,0.0,0.0
18,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,135.995,0.0,12.7,0.0,0.0
18,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,135.995,0.0,12.9,0.0,0.0
