id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-04-06 12:00:00,2025,4,6,540.0,123.167,393.583,394.75,394.667,94.083,92.667,92.417,59.942,269.0,160.761,64.0,16.0,3.37,1.0
17,2025-04-06 13:00:00,2025,4,6,543.167,117.417,392.583,394.0,393.5,90.5,89.25,88.583,59.95,331.0,160.823,62.0,17.7,3.47,1.0
17,2025-04-06 14:00:00,2025,4,6,555.75,102.667,394.833,396.167,396.083,80.667,79.167,78.5,59.95,387.0,160.879,56.0,16.6,3.3,1.0
17,2025-04-06 15:00:00,2025,4,6,573.833,81.5,395.667,397.0,397.333,66.333,65.083,64.167,59.942,432.0,160.924,45.0,15.7,3.01,1.0
17,2025-04-06 16:00:00,2025,4,6,574.667,36.333,396.083,396.5,397.083,30.333,30.5,29.5,59.95,454.0,160.946,22.0,15.6,2.43,1.0
17,2025-04-06 17:00:00,2025,4,6,584.083,19.0,394.917,394.083,394.75,16.667,17.583,17.0,59.992,466.0,160.958,12.0,15.0,1.5,0.9
17,2025-04-06 18:00:00,2025,4,6,538.667,3.833,391.75,391.083,392.0,6.333,6.75,7.083,59.95,468.0,160.96,2.0,14.9,0.8,1.0
17,2025-04-06 19:00:00,2025,4,6,27.917,0.0,32.667,32.583,32.667,0.0,0.0,0.0,4.992,468.0,160.96,0.0,13.1,0.14,0.5
17,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,160.96,0.0,11.7,0.0,0.0
17,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,160.96,0.0,12.5,0.0,0.0
17,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,160.96,0.0,11.6,0.0,0.0
17,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,160.96,0.0,11.6,0.0,0.0
17,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.96,-468.0,11.6,0.0,0.0
17,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.96,0.0,11.7,0.0,0.0
17,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.96,0.0,10.3,0.0,0.0
17,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.96,0.0,9.6,0.0,0.0
17,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.96,0.0,9.9,0.0,0.0
17,2025-04-07 05:00:00,2025,4,7,47.25,0.0,32.5,32.417,32.417,0.0,0.0,0.0,5.0,0.0,160.96,0.0,9.6,0.0,0.0
17,2025-04-07 06:00:00,2025,4,7,582.667,5.25,385.5,384.25,385.167,7.083,7.833,8.0,59.933,1.0,160.961,1.0,8.8,0.0,0.0
17,2025-04-07 07:00:00,2025,4,7,624.167,31.083,386.5,385.583,386.0,27.917,28.833,28.083,59.958,17.0,160.977,16.0,10.9,0.16,0.4
17,2025-04-07 08:00:00,2025,4,7,599.667,60.417,385.75,386.0,385.75,52.167,51.75,51.25,59.975,50.0,161.01,33.0,12.9,0.86,1.0
17,2025-04-07 09:00:00,2025,4,7,579.75,85.333,389.0,388.833,389.0,70.667,70.0,69.333,59.958,96.0,161.056,46.0,15.4,1.76,1.0
17,2025-04-07 10:00:00,2025,4,7,562.667,104.5,389.0,389.917,390.25,84.167,83.083,82.417,59.95,151.0,161.111,55.0,17.0,2.51,1.0
17,2025-04-07 11:00:00,2025,4,7,545.583,119.167,388.833,390.417,390.583,93.167,91.833,90.333,59.933,213.0,161.173,62.0,14.8,3.06,1.0
17,2025-04-07 12:00:00,2025,4,7,540.417,125.0,394.75,396.333,396.083,95.417,94.083,93.25,59.95,279.0,161.239,66.0,15.5,3.43,1.0
17,2025-04-07 13:00:00,2025,4,7,548.667,119.083,387.917,389.75,389.417,94.167,92.583,91.417,59.942,342.0,161.302,63.0,16.0,3.54,1.0
17,2025-04-07 14:00:00,2025,4,7,561.5,102.917,387.417,389.083,389.0,83.5,81.833,80.833,59.958,399.0,161.359,57.0,16.1,3.41,1.0
17,2025-04-07 15:00:00,2025,4,7,566.917,78.5,388.083,389.833,389.833,64.083,62.833,61.917,59.942,444.0,161.404,45.0,17.2,3.04,1.0
17,2025-04-07 16:00:00,2025,4,7,574.333,49.25,387.667,388.167,388.667,40.917,40.333,39.417,59.942,473.0,161.433,29.0,17.3,2.35,1.0
17,2025-04-07 17:00:00,2025,4,7,575.833,20.0,386.167,386.417,386.75,17.833,18.167,17.333,59.95,485.0,161.445,12.0,15.7,1.56,1.0
17,2025-04-07 18:00:00,2025,4,7,530.917,3.917,386.583,385.667,386.083,6.167,6.833,6.917,59.958,487.0,161.447,2.0,14.7,0.64,0.9
17,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,161.447,0.0,14.7,0.11,0.2
17,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,161.447,0.0,13.9,0.0,0.0
17,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,161.447,0.0,13.6,0.0,0.0
17,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,161.447,0.0,13.8,0.0,0.0
17,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,161.447,0.0,13.7,0.0,0.0
17,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.447,-487.0,13.9,0.0,0.0
17,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.447,0.0,13.5,0.0,0.0
17,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.447,0.0,13.7,0.0,0.0
17,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.447,0.0,12.8,0.0,0.0
17,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.447,0.0,13.0,0.0,0.0
17,2025-04-08 05:00:00,2025,4,8,40.25,0.0,32.667,32.5,32.5,0.0,0.0,0.0,4.992,0.0,161.447,0.0,13.6,0.0,0.0
17,2025-04-08 06:00:00,2025,4,8,552.167,3.917,390.5,388.917,389.167,6.167,6.25,6.667,59.975,1.0,161.448,1.0,13.9,0.0,0.0
17,2025-04-08 07:00:00,2025,4,8,596.583,23.0,390.833,390.25,390.083,19.917,20.75,20.167,59.942,12.0,161.459,11.0,14.5,0.11,0.0
17,2025-04-08 08:00:00,2025,4,8,587.417,49.667,388.667,388.083,388.333,41.5,41.5,41.25,59.942,38.0,161.485,26.0,15.1,0.66,0.8
17,2025-04-08 09:00:00,2025,4,8,565.5,72.75,389.75,389.833,389.417,58.5,58.0,57.583,59.958,76.0,161.523,38.0,16.6,1.44,1.0
17,2025-04-08 10:00:00,2025,4,8,546.75,94.583,387.583,388.25,388.25,74.25,73.333,72.917,59.967,124.0,161.571,48.0,18.2,2.11,1.0
17,2025-04-08 11:00:00,2025,4,8,532.417,111.583,386.167,387.833,387.5,85.583,84.5,83.333,59.958,181.0,161.628,57.0,19.3,2.64,1.0
17,2025-04-08 12:00:00,2025,4,8,515.75,120.333,391.75,392.833,392.917,88.75,87.083,86.083,59.958,240.0,161.687,59.0,20.2,3.14,1.0
17,2025-04-08 13:00:00,2025,4,8,519.083,114.25,384.583,386.417,386.0,86.333,84.417,83.5,59.933,298.0,161.745,58.0,19.4,3.34,1.0
17,2025-04-08 14:00:00,2025,4,8,535.667,97.917,388.917,390.333,390.0,75.5,73.75,73.083,59.967,350.0,161.797,52.0,19.2,3.26,1.0
17,2025-04-08 15:00:00,2025,4,8,551.5,75.583,388.833,390.25,389.917,60.0,58.75,57.917,59.975,391.0,161.838,41.0,19.9,2.93,1.0
17,2025-04-08 16:00:00,2025,4,8,561.667,46.917,388.25,389.0,389.167,38.333,37.833,36.833,59.975,418.0,161.865,27.0,20.1,2.34,1.0
17,2025-04-08 17:00:00,2025,4,8,578.167,20.25,386.583,386.5,386.833,17.833,18.333,17.5,59.942,430.0,161.877,12.0,20.0,1.56,1.0
17,2025-04-08 18:00:00,2025,4,8,534.333,4.083,388.667,388.083,388.083,6.75,7.083,7.25,59.95,433.0,161.88,3.0,17.3,0.74,1.0
17,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,161.88,0.0,15.6,0.15,0.4
17,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,161.88,0.0,14.5,0.0,0.0
17,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,161.88,0.0,13.7,0.0,0.0
17,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,161.88,0.0,13.1,0.0,0.0
17,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,161.88,0.0,12.5,0.0,0.0
17,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.88,-433.0,12.1,0.0,0.0
17,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.88,0.0,11.6,0.0,0.0
17,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.88,0.0,11.2,0.0,0.0
17,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.88,0.0,10.9,0.0,0.0
17,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.88,0.0,10.5,0.0,0.0
17,2025-04-09 05:00:00,2025,4,9,46.583,0.0,32.417,32.25,32.333,0.0,0.0,0.0,5.0,0.0,161.88,0.0,10.3,0.0,0.0
17,2025-04-09 06:00:00,2025,4,9,587.917,5.917,387.917,386.333,386.417,7.917,8.25,8.75,59.967,2.0,161.882,2.0,10.1,0.0,0.0
17,2025-04-09 07:00:00,2025,4,9,621.5,27.5,390.583,389.333,390.0,24.5,25.417,24.75,59.942,16.0,161.896,14.0,11.2,0.16,0.2
17,2025-04-09 08:00:00,2025,4,9,597.417,53.25,388.0,387.917,388.333,45.167,45.0,44.833,59.967,45.0,161.925,29.0,13.8,0.76,1.0
17,2025-04-09 09:00:00,2025,4,9,571.667,77.5,389.417,389.833,389.583,63.167,62.5,62.25,59.942,86.0,161.966,41.0,15.7,1.6,1.0
17,2025-04-09 10:00:00,2025,4,9,556.0,101.75,390.5,391.333,391.333,80.333,79.417,79.167,59.95,140.0,162.02,54.0,17.6,2.33,1.0
17,2025-04-09 11:00:00,2025,4,9,539.667,112.0,390.0,391.083,391.25,86.333,84.833,84.167,59.958,198.0,162.078,58.0,17.8,2.89,1.0
17,2025-04-09 12:00:00,2025,4,9,536.0,100.417,395.0,396.0,396.167,75.75,74.583,74.0,59.967,251.0,162.131,53.0,17.9,3.13,1.0
17,2025-04-09 13:00:00,2025,4,9,539.417,95.083,388.583,389.417,389.583,73.167,71.917,71.083,59.925,303.0,162.183,52.0,17.3,3.31,1.0
17,2025-04-09 14:00:00,2025,4,9,548.667,81.5,386.667,387.583,387.5,64.25,63.417,62.75,59.925,346.0,162.226,43.0,17.6,2.78,0.9
17,2025-04-09 15:00:00,2025,4,9,564.583,51.833,387.167,387.5,388.0,42.333,41.583,41.167,59.942,377.0,162.257,31.0,17.4,2.37,1.0
17,2025-04-09 16:00:00,2025,4,9,572.833,43.667,386.0,385.833,386.0,36.667,36.25,35.667,59.983,402.0,162.282,25.0,16.2,1.28,0.3
17,2025-04-09 17:00:00,2025,4,9,578.75,19.833,385.25,384.917,384.917,17.833,18.417,17.583,59.958,414.0,162.294,12.0,16.5,1.37,1.0
17,2025-04-09 18:00:00,2025,4,9,537.167,4.0,386.417,385.75,386.167,6.833,7.333,7.583,59.967,416.0,162.296,2.0,14.9,0.54,0.5
17,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,162.296,0.0,13.8,0.1,0.0
17,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,162.296,0.0,13.6,0.0,0.0
17,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,162.296,0.0,13.7,0.0,0.0
17,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,162.296,0.0,13.5,0.0,0.0
17,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,162.296,0.0,13.4,0.0,0.0
17,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.296,-416.0,13.4,0.0,0.0
17,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.296,0.0,13.0,0.0,0.0
17,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.296,0.0,13.4,0.0,0.0
17,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.296,0.0,13.9,0.0,0.0
17,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.296,0.0,14.4,0.0,0.0
17,2025-04-10 05:00:00,2025,4,10,42.917,0.083,32.583,32.417,32.5,0.5,0.5,0.5,5.0,0.0,162.296,0.0,14.6,0.0,0.0
17,2025-04-10 06:00:00,2025,4,10,567.75,5.25,389.083,387.583,387.75,7.25,7.333,7.833,59.967,2.0,162.298,2.0,14.4,0.0,0.0
17,2025-04-10 07:00:00,2025,4,10,599.583,25.5,391.917,391.083,391.083,21.75,22.667,22.333,59.967,14.0,162.31,12.0,14.4,0.13,0.0
17,2025-04-10 08:00:00,2025,4,10,590.583,50.5,388.417,388.167,388.25,42.333,42.417,41.917,59.975,41.0,162.337,27.0,14.8,0.49,0.0
17,2025-04-10 09:00:00,2025,4,10,571.0,76.75,387.417,387.75,387.583,62.5,62.25,61.667,59.958,81.0,162.377,40.0,16.8,0.84,0.2
17,2025-04-10 10:00:00,2025,4,10,553.083,95.583,385.583,386.333,385.917,76.5,75.667,75.167,59.95,131.0,162.427,50.0,17.7,2.23,1.0
17,2025-04-10 11:00:00,2025,4,10,538.167,111.167,384.667,385.667,385.75,86.917,85.417,84.667,59.983,188.0,162.484,57.0,18.3,2.77,1.0
17,2025-04-10 12:00:00,2025,4,10,535.25,116.25,390.667,392.0,391.833,88.75,87.667,86.917,59.975,244.0,162.54,56.0,18.2,3.13,1.0
17,2025-04-10 13:00:00,2025,4,10,537.667,100.667,383.583,384.833,384.5,79.0,77.917,76.667,59.933,299.0,162.595,55.0,18.0,3.23,1.0
17,2025-04-10 14:00:00,2025,4,10,550.833,96.5,383.0,384.583,384.417,77.667,76.333,75.25,59.933,351.0,162.647,52.0,17.4,3.13,1.0
17,2025-04-10 15:00:00,2025,4,10,569.417,71.083,383.833,385.25,384.833,59.083,58.083,57.0,59.942,391.0,162.687,40.0,18.3,2.87,1.0
17,2025-04-10 16:00:00,2025,4,10,578.167,44.333,384.833,385.417,385.667,37.833,37.25,36.583,59.942,417.0,162.713,26.0,18.6,2.35,1.0
17,2025-04-10 17:00:00,2025,4,10,559.667,14.5,385.667,385.5,385.667,14.0,14.667,14.0,59.942,427.0,162.723,10.0,17.5,1.56,1.0
17,2025-04-10 18:00:00,2025,4,10,424.833,0.667,322.833,322.25,322.667,2.5,2.667,2.667,49.95,427.0,162.723,0.0,14.9,0.7,1.0
17,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,162.723,0.0,14.5,0.12,0.1
17,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,162.723,0.0,14.2,0.0,0.0
17,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,162.723,0.0,14.4,0.0,0.0
17,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,162.723,0.0,13.4,0.0,0.0
17,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,162.723,0.0,13.2,0.0,0.0
17,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.723,-427.0,12.6,0.0,0.0
17,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.723,0.0,12.3,0.0,0.0
17,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.723,0.0,12.1,0.0,0.0
17,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.723,0.0,12.1,0.0,0.0
17,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.723,0.0,11.8,0.0,0.0
17,2025-04-11 05:00:00,2025,4,11,90.417,0.083,65.333,64.917,65.167,0.5,0.5,0.583,9.992,0.0,162.723,0.0,11.7,0.0,0.0
17,2025-04-11 06:00:00,2025,4,11,584.833,6.083,390.75,389.083,389.333,7.667,7.917,8.417,59.925,2.0,162.725,2.0,11.5,0.0,0.0
17,2025-04-11 07:00:00,2025,4,11,614.167,31.417,393.0,392.417,392.417,27.083,28.0,27.333,59.967,18.0,162.741,16.0,12.5,0.18,0.4
17,2025-04-11 08:00:00,2025,4,11,592.667,60.25,390.083,390.0,390.0,50.583,50.333,49.917,59.95,50.0,162.773,32.0,15.8,0.83,1.0
17,2025-04-11 09:00:00,2025,4,11,571.333,85.75,388.833,389.5,389.417,69.917,69.167,68.75,59.925,96.0,162.819,46.0,17.8,1.73,1.0
17,2025-04-11 10:00:00,2025,4,11,549.75,105.417,388.833,389.833,390.0,82.833,81.917,81.25,59.958,151.0,162.874,55.0,18.4,2.47,1.0
17,2025-04-11 11:00:00,2025,4,11,530.167,119.25,389.083,390.0,390.083,90.583,89.167,88.167,59.975,211.0,162.934,60.0,19.1,3.06,1.0
17,2025-04-11 12:00:00,2025,4,11,520.75,125.667,394.25,395.417,395.083,92.333,90.917,90.417,59.975,274.0,162.997,63.0,18.1,3.43,1.0
17,2025-04-11 13:00:00,2025,4,11,528.083,117.917,389.417,390.833,390.917,89.167,87.667,87.083,59.95,335.0,163.058,61.0,18.8,3.49,1.0
17,2025-04-11 14:00:00,2025,4,11,539.0,101.75,389.417,390.833,391.167,78.5,77.083,76.25,59.925,389.0,163.112,54.0,19.0,3.34,1.0
17,2025-04-11 15:00:00,2025,4,11,562.167,76.667,388.917,389.833,389.75,61.833,60.667,59.917,59.95,432.0,163.155,43.0,19.9,2.96,1.0
17,2025-04-11 16:00:00,2025,4,11,571.583,48.25,387.5,387.833,388.167,39.583,39.167,38.25,59.925,460.0,163.183,28.0,18.2,2.38,1.0
17,2025-04-11 17:00:00,2025,4,11,578.667,21.083,388.333,387.917,388.583,18.25,18.833,18.0,59.917,473.0,163.196,13.0,17.0,1.58,1.0
17,2025-04-11 18:00:00,2025,4,11,542.5,3.917,390.083,388.917,389.417,6.083,6.333,6.5,59.942,475.0,163.198,2.0,15.7,0.75,1.0
17,2025-04-11 19:00:00,2025,4,11,34.583,0.0,32.417,32.417,32.5,0.0,0.0,0.0,5.0,475.0,163.198,0.0,13.9,0.11,0.3
17,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,163.198,0.0,13.2,0.0,0.0
17,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,163.198,0.0,12.8,0.0,0.0
17,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,163.198,0.0,12.6,0.0,0.0
17,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,163.198,0.0,12.5,0.0,0.0
17,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.198,-475.0,12.3,0.0,0.0
17,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.198,0.0,12.3,0.0,0.0
17,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.198,0.0,12.0,0.0,0.0
17,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.198,0.0,11.6,0.0,0.0
17,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.198,0.0,11.4,0.0,0.0
17,2025-04-12 05:00:00,2025,4,12,92.167,0.083,65.333,65.167,65.25,0.5,0.5,0.5,9.983,0.0,163.198,0.0,11.2,0.0,0.0
17,2025-04-12 06:00:00,2025,4,12,590.333,5.25,391.833,390.833,391.25,6.5,6.917,7.083,59.958,2.0,163.2,2.0,11.3,0.0,0.0
17,2025-04-12 07:00:00,2025,4,12,603.667,23.333,391.417,390.583,390.833,20.417,21.333,20.583,59.983,13.0,163.211,11.0,11.7,0.08,0.0
17,2025-04-12 08:00:00,2025,4,12,579.917,47.833,389.833,390.0,390.083,39.167,39.167,38.417,59.95,39.0,163.237,26.0,13.0,0.52,0.0
17,2025-04-12 09:00:00,2025,4,12,572.083,71.667,390.083,390.5,390.833,58.583,58.167,57.667,59.958,73.0,163.271,34.0,14.2,0.97,0.1
17,2025-04-12 10:00:00,2025,4,12,552.5,79.75,389.667,390.25,390.5,62.667,62.25,61.5,59.942,117.0,163.315,44.0,16.0,1.93,0.8
17,2025-04-12 11:00:00,2025,4,12,544.5,72.917,390.583,390.833,391.0,56.25,55.917,55.083,59.942,157.0,163.355,40.0,16.3,1.91,0.3
17,2025-04-12 12:00:00,2025,4,12,569.167,54.583,392.333,392.417,392.667,43.917,44.0,43.083,59.908,186.0,163.384,29.0,14.9,1.35,0.0
17,2025-04-12 13:00:00,2025,4,12,567.0,55.833,390.25,390.667,390.333,45.083,44.833,44.25,59.925,218.0,163.416,32.0,16.5,1.44,0.0
17,2025-04-12 14:00:00,2025,4,12,570.583,28.75,389.0,388.833,388.833,23.75,24.25,23.667,59.933,235.0,163.433,17.0,16.0,1.59,0.0
17,2025-04-12 15:00:00,2025,4,12,571.167,15.333,388.75,388.167,388.5,13.667,14.333,14.167,59.933,243.0,163.441,8.0,14.8,0.48,0.0
17,2025-04-12 16:00:00,2025,4,12,560.0,7.667,390.167,389.333,389.667,8.167,8.75,9.0,59.95,247.0,163.445,4.0,14.1,0.32,0.0
17,2025-04-12 17:00:00,2025,4,12,542.0,3.833,391.833,390.583,391.25,6.083,6.417,6.75,59.958,248.0,163.446,1.0,13.9,0.21,0.0
17,2025-04-12 18:00:00,2025,4,12,414.667,1.25,325.417,324.583,324.917,3.5,3.583,3.833,49.942,249.0,163.447,1.0,13.6,0.09,0.0
17,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,163.447,0.0,13.1,0.02,0.0
17,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,163.447,0.0,12.7,0.0,0.0
17,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,163.447,0.0,12.7,0.0,0.0
17,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,163.447,0.0,12.9,0.0,0.0
