id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,148.32,0.0,12.5,0.0,0.0
8,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.32,-459.0,12.1,0.0,0.0
8,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.32,0.0,11.6,0.0,0.0
8,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.32,0.0,11.2,0.0,0.0
8,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.32,0.0,10.9,0.0,0.0
8,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.32,0.0,10.5,0.0,0.0
8,2025-04-09 05:00:00,2025,4,9,78.833,0.0,65.25,64.5,65.417,0.5,0.5,0.583,9.983,0.0,148.32,0.0,10.3,0.0,0.0
8,2025-04-09 06:00:00,2025,4,9,605.667,6.25,390.917,385.75,391.667,7.917,8.5,8.75,59.95,3.0,148.323,3.0,10.1,0.0,0.0
8,2025-04-09 07:00:00,2025,4,9,630.417,30.167,391.167,386.083,392.5,28.583,29.667,28.667,59.967,20.0,148.34,17.0,11.2,0.16,0.2
8,2025-04-09 08:00:00,2025,4,9,610.0,57.167,387.417,383.25,387.667,52.0,51.417,52.0,59.967,52.0,148.372,32.0,13.8,0.76,1.0
8,2025-04-09 09:00:00,2025,4,9,577.0,83.667,389.083,385.333,389.833,70.75,70.0,70.5,59.942,99.0,148.419,47.0,15.7,1.6,1.0
8,2025-04-09 10:00:00,2025,4,9,556.667,110.0,390.167,386.75,391.333,89.25,88.667,88.5,59.958,158.0,148.478,59.0,17.6,2.33,1.0
8,2025-04-09 11:00:00,2025,4,9,546.833,115.25,391.833,388.0,393.583,91.25,90.583,90.917,59.983,219.0,148.539,61.0,17.8,2.89,1.0
8,2025-04-09 12:00:00,2025,4,9,543.083,103.417,395.417,391.667,397.5,80.417,79.667,79.167,59.942,275.0,148.595,56.0,17.9,3.13,1.0
8,2025-04-09 13:00:00,2025,4,9,553.667,91.25,390.417,387.25,392.583,73.083,71.917,71.25,59.942,327.0,148.647,52.0,17.3,3.31,1.0
8,2025-04-09 14:00:00,2025,4,9,568.75,80.333,389.0,385.167,389.833,66.833,66.583,66.583,59.958,373.0,148.693,46.0,17.6,2.78,0.9
8,2025-04-09 15:00:00,2025,4,9,580.583,47.583,388.417,383.833,389.0,41.583,41.5,42.0,59.942,404.0,148.724,31.0,17.4,2.37,1.0
8,2025-04-09 16:00:00,2025,4,9,592.417,42.833,388.917,384.167,389.833,37.833,38.083,38.75,59.958,429.0,148.749,25.0,16.2,1.28,0.3
8,2025-04-09 17:00:00,2025,4,9,586.667,16.333,388.167,383.75,388.667,16.917,17.0,17.25,59.942,440.0,148.76,11.0,16.5,1.37,1.0
8,2025-04-09 18:00:00,2025,4,9,483.417,2.083,355.917,351.917,356.167,6.083,6.25,6.0,54.958,442.0,148.762,2.0,14.9,0.54,0.5
8,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,148.762,0.0,13.8,0.1,0.0
8,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,148.762,0.0,13.6,0.0,0.0
8,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,148.762,0.0,13.7,0.0,0.0
8,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,148.762,0.0,13.5,0.0,0.0
8,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,148.762,0.0,13.4,0.0,0.0
8,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.762,-442.0,13.4,0.0,0.0
8,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.762,0.0,13.0,0.0,0.0
8,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.762,0.0,13.4,0.0,0.0
8,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.762,0.0,13.9,0.0,0.0
8,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.762,0.0,14.4,0.0,0.0
8,2025-04-10 05:00:00,2025,4,10,71.917,0.0,65.583,64.75,65.75,1.0,1.0,1.0,9.983,0.0,148.762,0.0,14.6,0.0,0.0
8,2025-04-10 06:00:00,2025,4,10,583.583,5.0,392.5,386.917,393.333,6.5,7.0,7.25,59.958,2.0,148.764,2.0,14.4,0.0,0.0
8,2025-04-10 07:00:00,2025,4,10,611.417,27.417,392.417,387.167,393.667,25.0,26.167,25.417,59.95,16.0,148.778,14.0,14.4,0.13,0.0
8,2025-04-10 08:00:00,2025,4,10,600.5,54.667,387.333,382.917,388.0,49.0,48.5,49.083,59.942,46.0,148.808,30.0,14.8,0.49,0.0
8,2025-04-10 09:00:00,2025,4,10,576.75,82.25,387.75,383.667,388.667,69.583,69.333,69.667,59.942,91.0,148.853,45.0,16.8,0.84,0.2
8,2025-04-10 10:00:00,2025,4,10,554.333,101.417,387.5,383.083,388.75,82.583,81.917,81.833,59.942,145.0,148.907,54.0,17.7,2.23,1.0
8,2025-04-10 11:00:00,2025,4,10,542.0,113.833,388.667,384.583,390.5,89.833,89.167,88.5,59.975,205.0,148.967,60.0,18.3,2.77,1.0
8,2025-04-10 12:00:00,2025,4,10,542.917,117.25,393.0,389.667,394.917,91.917,91.0,90.5,59.975,262.0,149.024,57.0,18.2,3.13,1.0
8,2025-04-10 13:00:00,2025,4,10,548.583,94.5,386.0,383.167,388.333,76.417,75.833,75.25,59.942,319.0,149.081,57.0,18.0,3.23,1.0
8,2025-04-10 14:00:00,2025,4,10,559.167,94.75,386.5,383.167,388.5,77.833,77.167,76.667,59.942,372.0,149.134,53.0,17.4,3.13,1.0
8,2025-04-10 15:00:00,2025,4,10,578.917,68.333,387.167,383.167,388.75,58.333,57.833,57.833,59.95,413.0,149.175,41.0,18.3,2.87,1.0
8,2025-04-10 16:00:00,2025,4,10,587.417,41.417,387.75,383.917,389.167,36.5,36.667,36.667,59.958,438.0,149.2,25.0,18.6,2.35,1.0
8,2025-04-10 17:00:00,2025,4,10,551.083,10.667,389.167,384.167,389.417,12.667,12.75,13.0,59.933,446.0,149.208,8.0,17.5,1.56,1.0
8,2025-04-10 18:00:00,2025,4,10,375.167,0.0,290.75,286.917,291.0,1.333,1.417,1.333,44.975,447.0,149.209,1.0,14.9,0.7,1.0
8,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,149.209,0.0,14.5,0.12,0.1
8,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,149.209,0.0,14.2,0.0,0.0
8,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,149.209,0.0,14.4,0.0,0.0
8,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,149.209,0.0,13.4,0.0,0.0
8,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,149.209,0.0,13.2,0.0,0.0
8,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.209,-447.0,12.6,0.0,0.0
8,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.209,0.0,12.3,0.0,0.0
8,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.209,0.0,12.1,0.0,0.0
8,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.209,0.0,12.1,0.0,0.0
8,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.209,0.0,11.8,0.0,0.0
8,2025-04-11 05:00:00,2025,4,11,138.333,0.0,98.667,97.333,98.75,0.5,0.5,0.5,14.983,0.0,149.209,0.0,11.7,0.0,0.0
8,2025-04-11 06:00:00,2025,4,11,615.75,7.167,393.5,388.083,394.333,8.583,9.333,9.417,59.933,3.0,149.212,3.0,11.5,0.0,0.0
8,2025-04-11 07:00:00,2025,4,11,630.333,34.417,394.0,388.25,394.583,31.75,32.917,32.167,59.958,22.0,149.231,19.0,12.5,0.18,0.4
8,2025-04-11 08:00:00,2025,4,11,602.167,65.917,388.667,384.333,388.833,58.25,57.917,58.667,59.958,59.0,149.268,37.0,15.8,0.83,1.0
8,2025-04-11 09:00:00,2025,4,11,572.167,94.25,387.917,384.417,389.083,78.917,78.333,78.417,59.933,110.0,149.319,51.0,17.8,1.73,1.0
8,2025-04-11 10:00:00,2025,4,11,548.833,113.0,388.833,384.833,390.083,90.583,90.0,89.917,59.958,171.0,149.38,61.0,18.4,2.47,1.0
8,2025-04-11 11:00:00,2025,4,11,534.5,123.75,390.333,386.833,392.0,95.417,95.25,95.083,59.983,235.0,149.444,64.0,19.1,3.06,1.0
8,2025-04-11 12:00:00,2025,4,11,531.917,126.5,394.667,391.583,396.583,96.417,95.333,94.75,59.983,301.0,149.51,66.0,18.1,3.43,1.0
8,2025-04-11 13:00:00,2025,4,11,538.917,117.25,390.083,386.667,391.833,91.75,91.083,90.75,59.917,364.0,149.573,63.0,18.8,3.49,1.0
8,2025-04-11 14:00:00,2025,4,11,553.167,99.083,390.583,386.917,392.0,79.333,79.083,78.917,59.942,419.0,149.628,55.0,19.0,3.34,1.0
8,2025-04-11 15:00:00,2025,4,11,572.0,72.417,389.25,385.083,390.333,60.417,60.417,60.667,59.933,462.0,149.671,43.0,19.9,2.96,1.0
8,2025-04-11 16:00:00,2025,4,11,587.333,43.917,388.583,383.917,389.25,38.833,38.917,39.083,59.933,489.0,149.698,27.0,18.2,2.38,1.0
8,2025-04-11 17:00:00,2025,4,11,595.75,17.5,390.0,385.0,390.583,17.667,18.167,18.333,59.908,501.0,149.71,12.0,17.0,1.58,1.0
8,2025-04-11 18:00:00,2025,4,11,516.417,2.083,390.0,385.25,390.333,6.0,6.167,6.083,59.95,503.0,149.712,2.0,15.7,0.75,1.0
8,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,149.712,0.0,13.9,0.11,0.3
8,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,149.712,0.0,13.2,0.0,0.0
8,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,149.712,0.0,12.8,0.0,0.0
8,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,149.712,0.0,12.6,0.0,0.0
8,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,149.712,0.0,12.5,0.0,0.0
8,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.712,-503.0,12.3,0.0,0.0
8,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.712,0.0,12.3,0.0,0.0
8,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.712,0.0,12.0,0.0,0.0
8,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.712,0.0,11.6,0.0,0.0
8,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.712,0.0,11.4,0.0,0.0
8,2025-04-12 05:00:00,2025,4,12,111.417,0.0,98.417,97.167,98.5,1.0,1.0,1.0,14.983,0.0,149.712,0.0,11.2,0.0,0.0
8,2025-04-12 06:00:00,2025,4,12,589.917,5.0,392.833,387.667,393.75,6.75,7.5,7.583,59.975,2.0,149.714,2.0,11.3,0.0,0.0
8,2025-04-12 07:00:00,2025,4,12,619.417,24.167,391.75,386.583,393.083,23.167,24.25,23.25,59.983,15.0,149.727,13.0,11.7,0.08,0.0
8,2025-04-12 08:00:00,2025,4,12,602.417,44.083,388.917,385.167,390.333,40.167,39.917,39.75,59.958,42.0,149.754,27.0,13.0,0.52,0.0
8,2025-04-12 09:00:00,2025,4,12,561.083,79.583,389.917,386.75,392.0,65.917,65.083,64.667,59.958,81.0,149.793,39.0,14.2,0.97,0.1
8,2025-04-12 10:00:00,2025,4,12,573.167,80.833,389.417,386.0,391.25,68.083,67.583,67.083,59.933,127.0,149.839,46.0,16.0,1.93,0.8
8,2025-04-12 11:00:00,2025,4,12,567.583,66.583,390.75,387.0,392.167,55.833,55.167,54.417,59.95,168.0,149.88,41.0,16.3,1.91,0.3
8,2025-04-12 12:00:00,2025,4,12,582.583,55.333,391.917,388.25,393.583,47.833,47.167,47.083,59.917,199.0,149.911,31.0,14.9,1.35,0.0
8,2025-04-12 13:00:00,2025,4,12,577.5,56.25,389.667,386.083,391.417,48.75,48.083,47.417,59.925,231.0,149.943,32.0,16.5,1.44,0.0
8,2025-04-12 14:00:00,2025,4,12,582.583,24.667,387.833,383.667,389.333,23.417,23.583,23.167,59.942,248.0,149.96,17.0,16.0,1.59,0.0
8,2025-04-12 15:00:00,2025,4,12,578.0,13.333,387.75,383.75,389.083,14.667,15.333,14.917,59.958,256.0,149.968,8.0,14.8,0.48,0.0
8,2025-04-12 16:00:00,2025,4,12,561.75,6.333,390.167,386.0,391.5,8.5,9.417,9.25,59.958,259.0,149.971,3.0,14.1,0.32,0.0
8,2025-04-12 17:00:00,2025,4,12,525.083,2.417,393.0,388.583,394.25,6.083,6.25,6.25,59.958,261.0,149.973,2.0,13.9,0.21,0.0
8,2025-04-12 18:00:00,2025,4,12,385.75,0.167,294.167,290.583,294.917,1.5,1.5,1.583,44.958,261.0,149.973,0.0,13.6,0.09,0.0
8,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,149.973,0.0,13.1,0.02,0.0
8,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,149.973,0.0,12.7,0.0,0.0
8,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,149.973,0.0,12.7,0.0,0.0
8,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,149.973,0.0,12.9,0.0,0.0
