id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-04-06 12:00:00,2025,4,6,551.917,124.667,394.75,393.333,397.667,99.833,98.583,96.667,59.925,298.0,139.402,69.0,16.0,3.37,1.0
4,2025-04-06 13:00:00,2025,4,6,564.25,116.417,393.75,392.417,396.333,96.0,94.667,92.917,59.967,363.0,139.467,65.0,17.7,3.47,1.0
4,2025-04-06 14:00:00,2025,4,6,579.583,100.083,393.5,392.25,396.417,85.083,83.75,82.083,59.942,422.0,139.526,59.0,16.6,3.3,1.0
4,2025-04-06 15:00:00,2025,4,6,591.583,77.833,394.167,392.583,397.333,67.5,66.75,64.75,59.933,468.0,139.572,46.0,15.7,3.01,1.0
4,2025-04-06 16:00:00,2025,4,6,587.333,29.5,394.583,391.667,396.5,26.417,27.417,25.833,59.95,489.0,139.593,21.0,15.6,2.43,1.0
4,2025-04-06 17:00:00,2025,4,6,603.667,15.333,392.833,389.5,393.667,15.0,16.083,15.333,59.992,500.0,139.604,11.0,15.0,1.5,0.9
4,2025-04-06 18:00:00,2025,4,6,538.417,2.25,389.833,386.833,390.917,4.25,4.5,4.583,59.942,502.0,139.606,2.0,14.9,0.8,1.0
4,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,139.606,0.0,13.1,0.14,0.5
4,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,139.606,0.0,11.7,0.0,0.0
4,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,139.606,0.0,12.5,0.0,0.0
4,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,139.606,0.0,11.6,0.0,0.0
4,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,139.606,0.0,11.6,0.0,0.0
4,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.606,-502.0,11.6,0.0,0.0
4,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.606,0.0,11.7,0.0,0.0
4,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.606,0.0,10.3,0.0,0.0
4,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.606,0.0,9.6,0.0,0.0
4,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.606,0.0,9.9,0.0,0.0
4,2025-04-07 05:00:00,2025,4,7,82.25,0.0,64.5,63.917,64.75,0.5,0.5,0.5,10.0,0.0,139.606,0.0,9.6,0.0,0.0
4,2025-04-07 06:00:00,2025,4,7,610.667,5.667,385.417,382.0,386.417,7.417,8.25,8.167,59.917,3.0,139.609,3.0,8.8,0.0,0.0
4,2025-04-07 07:00:00,2025,4,7,621.917,32.0,385.417,382.833,386.417,29.833,31.167,30.333,59.95,20.0,139.626,17.0,10.9,0.16,0.4
4,2025-04-07 08:00:00,2025,4,7,598.917,66.167,382.25,380.083,383.583,59.667,60.0,59.333,59.967,57.0,139.663,37.0,12.9,0.86,1.0
4,2025-04-07 09:00:00,2025,4,7,578.417,94.25,385.75,383.75,387.0,81.333,81.0,80.75,59.967,109.0,139.715,52.0,15.4,1.76,1.0
4,2025-04-07 10:00:00,2025,4,7,567.083,114.083,386.167,384.25,387.417,96.167,95.5,94.75,59.942,172.0,139.778,63.0,17.0,2.51,1.0
4,2025-04-07 11:00:00,2025,4,7,549.833,125.167,388.417,387.083,390.333,101.5,100.917,100.083,59.983,240.0,139.846,68.0,14.8,3.06,1.0
4,2025-04-07 12:00:00,2025,4,7,549.417,126.333,392.667,391.583,394.667,101.333,100.417,99.583,59.925,310.0,139.916,70.0,15.5,3.43,1.0
4,2025-04-07 13:00:00,2025,4,7,554.75,118.417,385.833,384.417,387.583,97.417,97.083,96.0,59.925,375.0,139.981,65.0,16.0,3.54,1.0
4,2025-04-07 14:00:00,2025,4,7,573.75,100.75,386.583,385.0,388.75,85.75,85.25,84.5,59.95,434.0,140.04,59.0,16.1,3.41,1.0
4,2025-04-07 15:00:00,2025,4,7,581.333,74.667,386.25,383.917,387.5,64.5,64.667,63.917,59.925,479.0,140.085,45.0,17.2,3.04,1.0
4,2025-04-07 16:00:00,2025,4,7,595.583,44.333,385.0,382.833,385.833,40.5,40.5,40.0,59.933,507.0,140.113,28.0,17.3,2.35,1.0
4,2025-04-07 17:00:00,2025,4,7,593.333,16.833,383.917,381.083,384.75,18.583,18.833,18.917,59.933,518.0,140.124,11.0,15.7,1.56,1.0
4,2025-04-07 18:00:00,2025,4,7,493.667,2.5,350.417,347.75,350.417,6.75,6.667,6.75,54.983,520.0,140.126,2.0,14.7,0.64,0.9
4,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,140.126,0.0,14.7,0.11,0.2
4,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,140.126,0.0,13.9,0.0,0.0
4,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,140.126,0.0,13.6,0.0,0.0
4,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,140.126,0.0,13.8,0.0,0.0
4,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,140.126,0.0,13.7,0.0,0.0
4,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.126,-520.0,13.9,0.0,0.0
4,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.126,0.0,13.5,0.0,0.0
4,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.126,0.0,13.7,0.0,0.0
4,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.126,0.0,12.8,0.0,0.0
4,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.126,0.0,13.0,0.0,0.0
4,2025-04-08 05:00:00,2025,4,8,45.583,0.0,32.583,32.333,32.667,0.0,0.0,0.0,4.992,0.0,140.126,0.0,13.6,0.0,0.0
4,2025-04-08 06:00:00,2025,4,8,560.25,3.667,391.417,387.75,391.917,5.5,5.75,6.167,59.925,1.0,140.127,1.0,13.9,0.0,0.0
4,2025-04-08 07:00:00,2025,4,8,602.833,24.333,388.917,385.917,389.917,22.417,23.417,22.667,59.942,13.0,140.139,12.0,14.5,0.11,0.0
4,2025-04-08 08:00:00,2025,4,8,596.75,52.917,385.75,383.25,386.25,47.417,47.417,47.333,59.958,42.0,140.168,29.0,15.1,0.66,0.8
4,2025-04-08 09:00:00,2025,4,8,581.5,77.25,387.25,385.167,388.25,66.75,66.333,66.167,59.95,85.0,140.211,43.0,16.6,1.44,1.0
4,2025-04-08 10:00:00,2025,4,8,564.5,99.917,384.333,382.417,385.917,84.667,83.917,83.5,59.958,140.0,140.266,55.0,18.2,2.11,1.0
4,2025-04-08 11:00:00,2025,4,8,549.333,116.5,386.083,384.917,387.917,95.0,94.5,93.5,59.983,203.0,140.329,63.0,19.3,2.64,1.0
4,2025-04-08 12:00:00,2025,4,8,535.167,121.417,389.75,388.75,391.583,95.417,94.833,93.5,59.942,267.0,140.393,64.0,20.2,3.14,1.0
4,2025-04-08 13:00:00,2025,4,8,541.25,113.083,383.417,382.0,385.167,91.667,91.167,90.0,59.933,329.0,140.455,62.0,19.4,3.34,1.0
4,2025-04-08 14:00:00,2025,4,8,557.25,95.583,388.0,386.333,389.25,79.25,78.75,77.583,59.942,383.0,140.509,54.0,19.2,3.26,1.0
4,2025-04-08 15:00:00,2025,4,8,573.417,71.667,386.917,384.667,388.0,60.917,60.75,60.167,59.958,425.0,140.551,42.0,19.9,2.93,1.0
4,2025-04-08 16:00:00,2025,4,8,583.083,42.75,386.0,383.667,386.75,37.833,37.75,37.417,59.975,452.0,140.578,27.0,20.1,2.34,1.0
4,2025-04-08 17:00:00,2025,4,8,603.75,16.917,385.0,382.083,385.333,17.667,18.083,18.0,59.975,464.0,140.59,12.0,20.0,1.56,1.0
4,2025-04-08 18:00:00,2025,4,8,506.417,2.5,352.917,350.083,352.917,5.5,5.667,5.667,54.95,465.0,140.591,1.0,17.3,0.74,1.0
4,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.591,0.0,15.6,0.15,0.4
4,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.591,0.0,14.5,0.0,0.0
4,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.591,0.0,13.7,0.0,0.0
4,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.591,0.0,13.1,0.0,0.0
4,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,140.591,0.0,12.5,0.0,0.0
4,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.591,-465.0,12.1,0.0,0.0
4,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.591,0.0,11.6,0.0,0.0
4,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.591,0.0,11.2,0.0,0.0
4,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.591,0.0,10.9,0.0,0.0
4,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.591,0.0,10.5,0.0,0.0
4,2025-04-09 05:00:00,2025,4,9,96.5,0.0,64.917,64.417,65.083,0.0,0.0,0.0,9.992,0.0,140.591,0.0,10.3,0.0,0.0
4,2025-04-09 06:00:00,2025,4,9,612.833,5.833,389.0,385.667,389.5,7.75,8.25,8.583,59.967,3.0,140.594,3.0,10.1,0.0,0.0
4,2025-04-09 07:00:00,2025,4,9,622.583,29.0,388.917,384.75,389.5,27.083,28.083,27.25,59.942,19.0,140.61,16.0,11.2,0.16,0.2
4,2025-04-09 08:00:00,2025,4,9,605.083,56.417,384.583,382.333,385.5,51.417,51.5,51.083,59.983,50.0,140.641,31.0,13.8,0.76,1.0
4,2025-04-09 09:00:00,2025,4,9,578.583,83.25,387.333,385.0,388.417,71.5,71.083,70.833,59.95,97.0,140.688,47.0,15.7,1.6,1.0
4,2025-04-09 10:00:00,2025,4,9,555.5,109.833,387.917,387.0,389.25,90.167,89.583,89.0,59.958,157.0,140.748,60.0,17.6,2.33,1.0
4,2025-04-09 11:00:00,2025,4,9,545.0,114.917,390.25,387.917,391.333,91.833,91.417,90.5,59.983,219.0,140.81,62.0,17.8,2.89,1.0
4,2025-04-09 12:00:00,2025,4,9,543.167,102.5,394.083,392.0,395.833,80.5,80.333,79.417,59.942,274.0,140.865,55.0,17.9,3.13,1.0
4,2025-04-09 13:00:00,2025,4,9,545.083,92.167,389.417,387.333,390.667,73.417,73.167,72.0,59.95,327.0,140.918,53.0,17.3,3.31,1.0
4,2025-04-09 14:00:00,2025,4,9,567.25,80.0,386.75,384.5,388.083,67.167,67.0,66.833,59.958,373.0,140.964,46.0,17.6,2.78,0.9
4,2025-04-09 15:00:00,2025,4,9,580.583,47.583,384.917,382.833,385.25,42.417,42.5,42.333,59.958,404.0,140.995,31.0,17.4,2.37,1.0
4,2025-04-09 16:00:00,2025,4,9,596.75,42.917,384.083,381.5,384.417,39.75,39.75,39.5,59.975,430.0,141.021,26.0,16.2,1.28,0.3
4,2025-04-09 17:00:00,2025,4,9,594.417,16.417,383.25,380.667,383.833,17.083,17.667,17.833,59.967,441.0,141.032,11.0,16.5,1.37,1.0
4,2025-04-09 18:00:00,2025,4,9,533.25,2.5,383.5,380.333,383.75,6.333,6.5,6.417,59.942,443.0,141.034,2.0,14.9,0.54,0.5
4,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,141.034,0.0,13.8,0.1,0.0
4,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,141.034,0.0,13.6,0.0,0.0
4,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,141.034,0.0,13.7,0.0,0.0
4,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,141.034,0.0,13.5,0.0,0.0
4,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,141.034,0.0,13.4,0.0,0.0
4,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.034,-443.0,13.4,0.0,0.0
4,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.034,0.0,13.0,0.0,0.0
4,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.034,0.0,13.4,0.0,0.0
4,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.034,0.0,13.9,0.0,0.0
4,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.034,0.0,14.4,0.0,0.0
4,2025-04-10 05:00:00,2025,4,10,80.25,0.0,65.25,64.75,65.333,0.5,0.5,0.5,9.992,0.0,141.034,0.0,14.6,0.0,0.0
4,2025-04-10 06:00:00,2025,4,10,588.25,5.083,390.667,387.083,391.5,6.417,7.25,7.25,59.958,2.0,141.036,2.0,14.4,0.0,0.0
4,2025-04-10 07:00:00,2025,4,10,602.417,26.833,390.417,387.25,391.25,24.083,25.417,24.5,59.95,16.0,141.05,14.0,14.4,0.13,0.0
4,2025-04-10 08:00:00,2025,4,10,593.5,54.25,384.917,382.667,386.083,48.5,48.75,48.5,59.942,45.0,141.079,29.0,14.8,0.49,0.0
4,2025-04-10 09:00:00,2025,4,10,573.083,82.333,385.25,382.917,385.917,70.667,70.417,70.333,59.95,91.0,141.125,46.0,16.8,0.84,0.2
4,2025-04-10 10:00:00,2025,4,10,559.5,101.333,383.25,381.167,384.167,84.917,84.667,84.0,59.933,146.0,141.18,55.0,17.7,2.23,1.0
4,2025-04-10 11:00:00,2025,4,10,549.167,114.417,384.167,382.5,385.833,93.5,92.917,92.167,59.975,207.0,141.241,61.0,18.3,2.77,1.0
4,2025-04-10 12:00:00,2025,4,10,557.333,116.167,389.5,387.667,390.917,95.083,94.917,93.583,59.942,267.0,141.301,60.0,18.2,3.13,1.0
4,2025-04-10 13:00:00,2025,4,10,559.833,96.25,381.75,380.417,383.75,80.917,80.75,79.75,59.958,324.0,141.358,57.0,18.0,3.23,1.0
4,2025-04-10 14:00:00,2025,4,10,568.917,94.0,382.0,380.25,383.833,80.417,80.083,78.667,59.917,379.0,141.413,55.0,17.4,3.13,1.0
4,2025-04-10 15:00:00,2025,4,10,583.5,68.0,382.583,380.667,383.833,60.083,59.667,58.833,59.958,420.0,141.454,41.0,18.3,2.87,1.0
4,2025-04-10 16:00:00,2025,4,10,594.0,41.333,382.833,381.083,383.833,37.583,37.417,37.167,59.975,446.0,141.48,26.0,18.6,2.35,1.0
4,2025-04-10 17:00:00,2025,4,10,558.833,11.083,383.917,381.417,384.25,13.083,13.5,13.333,59.917,455.0,141.489,9.0,17.5,1.56,1.0
4,2025-04-10 18:00:00,2025,4,10,403.75,0.083,288.25,285.917,288.583,0.583,0.583,0.583,44.958,455.0,141.489,0.0,14.9,0.7,1.0
4,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,141.489,0.0,14.5,0.12,0.1
4,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,141.489,0.0,14.2,0.0,0.0
4,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,141.489,0.0,14.4,0.0,0.0
4,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,141.489,0.0,13.4,0.0,0.0
4,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,141.489,0.0,13.2,0.0,0.0
4,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.489,-455.0,12.6,0.0,0.0
4,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.489,0.0,12.3,0.0,0.0
4,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.489,0.0,12.1,0.0,0.0
4,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.489,0.0,12.1,0.0,0.0
4,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.489,0.0,11.8,0.0,0.0
4,2025-04-11 05:00:00,2025,4,11,127.333,0.083,98.333,97.417,98.667,1.0,1.083,1.167,14.983,0.0,141.489,0.0,11.7,0.0,0.0
4,2025-04-11 06:00:00,2025,4,11,617.917,6.667,391.833,388.167,392.583,7.75,8.583,8.75,59.942,3.0,141.492,3.0,11.5,0.0,0.0
4,2025-04-11 07:00:00,2025,4,11,618.25,32.833,391.333,388.167,391.833,29.917,31.083,30.5,59.967,21.0,141.51,18.0,12.5,0.18,0.4
4,2025-04-11 08:00:00,2025,4,11,593.75,65.667,386.333,383.833,387.167,58.5,57.917,57.75,59.983,57.0,141.546,36.0,15.8,0.83,1.0
4,2025-04-11 09:00:00,2025,4,11,568.583,94.583,385.917,384.25,387.167,79.833,79.5,79.083,59.933,109.0,141.598,52.0,17.8,1.73,1.0
4,2025-04-11 10:00:00,2025,4,11,544.667,113.917,386.167,384.083,387.5,92.0,91.583,90.917,59.975,170.0,141.659,61.0,18.4,2.47,1.0
4,2025-04-11 11:00:00,2025,4,11,530.5,124.5,388.417,386.167,389.667,97.0,96.667,96.25,59.983,235.0,141.724,65.0,19.1,3.06,1.0
4,2025-04-11 12:00:00,2025,4,11,525.0,127.833,392.333,390.833,393.917,97.667,97.083,96.417,59.967,302.0,141.791,67.0,18.1,3.43,1.0
4,2025-04-11 13:00:00,2025,4,11,532.583,119.0,388.083,386.417,389.167,93.333,93.0,92.0,59.917,365.0,141.854,63.0,18.8,3.49,1.0
4,2025-04-11 14:00:00,2025,4,11,544.5,100.167,388.833,386.75,390.0,80.417,79.833,79.583,59.942,421.0,141.91,56.0,19.0,3.34,1.0
4,2025-04-11 15:00:00,2025,4,11,567.417,73.417,386.667,385.0,387.75,62.167,61.833,61.667,59.942,464.0,141.953,43.0,19.9,2.96,1.0
4,2025-04-11 16:00:00,2025,4,11,586.417,44.333,386.333,383.333,386.667,38.917,39.167,39.167,59.925,491.0,141.98,27.0,18.2,2.38,1.0
4,2025-04-11 17:00:00,2025,4,11,593.75,17.917,387.667,384.583,388.25,17.917,18.417,18.583,59.925,503.0,141.992,12.0,17.0,1.58,1.0
4,2025-04-11 18:00:00,2025,4,11,523.917,2.333,388.0,384.333,387.917,6.25,6.333,6.5,59.942,505.0,141.994,2.0,15.7,0.75,1.0
4,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,141.994,0.0,13.9,0.11,0.3
4,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,141.994,0.0,13.2,0.0,0.0
4,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,141.994,0.0,12.8,0.0,0.0
4,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,141.994,0.0,12.6,0.0,0.0
4,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,141.994,0.0,12.5,0.0,0.0
4,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.994,-505.0,12.3,0.0,0.0
4,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.994,0.0,12.3,0.0,0.0
4,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.994,0.0,12.0,0.0,0.0
4,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.994,0.0,11.6,0.0,0.0
4,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.994,0.0,11.4,0.0,0.0
4,2025-04-12 05:00:00,2025,4,12,123.5,0.0,98.0,97.167,98.25,1.0,1.0,1.0,14.983,0.0,141.994,0.0,11.2,0.0,0.0
4,2025-04-12 06:00:00,2025,4,12,599.0,5.25,391.25,387.833,391.833,6.833,7.417,7.667,59.967,2.0,141.996,2.0,11.3,0.0,0.0
4,2025-04-12 07:00:00,2025,4,12,617.083,23.917,390.083,387.083,391.083,22.583,23.583,23.083,59.983,15.0,142.009,13.0,11.7,0.08,0.0
4,2025-04-12 08:00:00,2025,4,12,599.083,43.083,388.333,385.667,389.333,38.417,38.75,38.333,59.95,42.0,142.036,27.0,13.0,0.52,0.0
4,2025-04-12 09:00:00,2025,4,12,576.0,80.833,389.583,387.75,391.167,68.333,68.417,67.5,59.983,81.0,142.075,39.0,14.2,0.97,0.1
4,2025-04-12 10:00:00,2025,4,12,567.75,81.917,388.917,386.833,390.5,68.667,68.833,67.75,59.925,128.0,142.122,47.0,16.0,1.93,0.8
4,2025-04-12 11:00:00,2025,4,12,567.083,68.0,390.083,387.75,391.417,56.75,57.0,56.0,59.942,169.0,142.163,41.0,16.3,1.91,0.3
4,2025-04-12 12:00:00,2025,4,12,582.667,55.0,391.167,388.917,392.333,47.25,47.583,47.0,59.908,201.0,142.195,32.0,14.9,1.35,0.0
4,2025-04-12 13:00:00,2025,4,12,579.583,56.583,389.167,386.917,390.25,48.5,48.833,48.417,59.925,233.0,142.227,32.0,16.5,1.44,0.0
4,2025-04-12 14:00:00,2025,4,12,583.333,25.083,387.5,384.333,388.083,22.833,23.5,23.5,59.958,250.0,142.244,17.0,16.0,1.59,0.0
4,2025-04-12 15:00:00,2025,4,12,579.083,13.75,387.333,384.25,388.167,14.5,15.5,15.0,59.942,258.0,142.252,8.0,14.8,0.48,0.0
4,2025-04-12 16:00:00,2025,4,12,568.333,6.5,389.167,386.0,390.0,8.333,9.083,9.083,59.942,262.0,142.256,4.0,14.1,0.32,0.0
4,2025-04-12 17:00:00,2025,4,12,536.75,2.583,392.0,388.75,393.0,5.833,6.167,6.25,59.958,263.0,142.257,1.0,13.9,0.21,0.0
4,2025-04-12 18:00:00,2025,4,12,391.833,0.417,293.083,290.833,294.167,2.0,2.0,2.0,44.942,264.0,142.258,1.0,13.6,0.09,0.0
4,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,142.258,0.0,13.1,0.02,0.0
4,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,142.258,0.0,12.7,0.0,0.0
4,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,142.258,0.0,12.7,0.0,0.0
4,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,142.258,0.0,12.9,0.0,0.0
