id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.987,0.0,11.7,0.0,0.0
7,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.987,0.0,10.3,0.0,0.0
7,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.987,0.0,9.6,0.0,0.0
7,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.987,0.0,9.9,0.0,0.0
7,2025-04-07 05:00:00,2025,4,7,80.5,0.0,64.417,64.333,65.5,0.5,0.5,0.5,9.992,0.0,177.987,0.0,9.6,0.0,0.0
7,2025-04-07 06:00:00,2025,4,7,606.25,7.333,385.417,384.0,391.583,8.917,9.917,9.833,59.908,3.0,177.99,3.0,8.8,0.0,0.0
7,2025-04-07 07:00:00,2025,4,7,642.0,35.75,386.25,384.25,391.833,34.75,36.167,35.167,59.958,24.0,178.011,21.0,10.9,0.16,0.4
7,2025-04-07 08:00:00,2025,4,7,613.0,69.25,383.333,383.0,388.5,63.917,63.333,64.5,59.983,64.0,178.051,40.0,12.9,0.86,1.0
7,2025-04-07 09:00:00,2025,4,7,586.5,97.833,386.5,387.0,392.667,84.333,83.917,84.917,59.967,119.0,178.106,55.0,15.4,1.76,1.0
7,2025-04-07 10:00:00,2025,4,7,560.833,118.833,386.75,387.0,393.0,97.75,97.333,97.667,59.958,184.0,178.171,65.0,17.0,2.51,1.0
7,2025-04-07 11:00:00,2025,4,7,546.5,130.667,389.0,389.417,395.5,103.833,103.583,103.917,59.975,255.0,178.242,71.0,14.8,3.06,1.0
7,2025-04-07 12:00:00,2025,4,7,547.167,132.083,392.583,393.667,399.25,104.583,103.25,103.917,59.942,327.0,178.314,72.0,15.5,3.43,1.0
7,2025-04-07 13:00:00,2025,4,7,556.667,123.917,386.25,386.583,392.833,101.5,100.75,101.0,59.933,396.0,178.383,69.0,16.0,3.54,1.0
7,2025-04-07 14:00:00,2025,4,7,568.0,105.667,387.083,387.75,393.917,88.083,87.75,87.833,59.958,457.0,178.444,61.0,16.1,3.41,1.0
7,2025-04-07 15:00:00,2025,4,7,578.636,79.909,387.091,387.182,393.182,68.364,67.818,68.364,59.927,501.0,178.488,44.0,17.2,3.04,1.0
7,2025-04-07 16:00:00,2025,4,7,587.462,48.692,386.077,386.231,392.231,43.0,43.154,43.769,59.946,534.0,178.521,33.0,17.3,2.35,1.0
7,2025-04-07 17:00:00,2025,4,7,587.0,17.167,385.917,385.333,391.333,17.75,18.25,18.667,59.95,546.0,178.533,12.0,15.7,1.56,1.0
7,2025-04-07 18:00:00,2025,4,7,480.417,2.083,353.25,352.25,358.083,5.667,5.75,5.667,54.992,548.0,178.535,2.0,14.7,0.64,0.9
7,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,178.535,0.0,14.7,0.11,0.2
7,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,178.535,0.0,13.9,0.0,0.0
7,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,178.535,0.0,13.6,0.0,0.0
7,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,178.535,0.0,13.8,0.0,0.0
7,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,178.535,0.0,13.7,0.0,0.0
7,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.535,-548.0,13.9,0.0,0.0
7,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.535,0.0,13.5,0.0,0.0
7,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.535,0.0,13.7,0.0,0.0
7,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.535,0.0,12.8,0.0,0.0
7,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.535,0.0,13.0,0.0,0.0
7,2025-04-08 05:00:00,2025,4,8,84.917,0.0,65.333,65.167,66.333,0.0,0.0,0.0,9.983,0.0,178.535,0.0,13.6,0.0,0.0
7,2025-04-08 06:00:00,2025,4,8,552.667,3.417,391.5,390.083,397.333,5.667,6.167,6.417,59.942,1.0,178.536,1.0,13.9,0.0,0.0
7,2025-04-08 07:00:00,2025,4,8,613.333,25.5,389.75,388.25,395.417,24.0,25.417,25.083,59.95,15.0,178.55,14.0,14.5,0.11,0.0
7,2025-04-08 08:00:00,2025,4,8,604.417,55.167,386.083,385.5,391.25,49.833,49.5,50.667,59.95,46.0,178.581,31.0,15.1,0.66,0.8
7,2025-04-08 09:00:00,2025,4,8,585.583,79.833,387.333,387.583,393.083,68.917,68.5,69.5,59.967,91.0,178.626,45.0,16.6,1.44,1.0
7,2025-04-08 10:00:00,2025,4,8,566.333,103.583,386.417,386.75,392.417,86.333,86.25,86.5,59.967,148.0,178.683,57.0,18.2,2.11,1.0
7,2025-04-08 11:00:00,2025,4,8,548.167,121.5,389.0,388.917,395.333,97.0,97.0,97.083,59.992,214.0,178.749,66.0,19.3,2.64,1.0
7,2025-04-08 12:00:00,2025,4,8,535.833,126.667,392.0,393.167,398.917,98.167,97.333,97.417,59.933,281.0,178.816,67.0,20.2,3.14,1.0
7,2025-04-08 13:00:00,2025,4,8,544.417,118.083,386.0,386.667,392.667,94.75,94.0,94.25,59.917,346.0,178.881,65.0,19.4,3.34,1.0
7,2025-04-08 14:00:00,2025,4,8,552.0,100.5,390.75,391.167,397.25,81.167,80.417,80.667,59.933,402.0,178.937,56.0,19.2,3.26,1.0
7,2025-04-08 15:00:00,2025,4,8,565.333,75.917,390.667,390.417,396.583,62.833,62.667,63.25,59.983,447.0,178.982,45.0,19.9,2.93,1.0
7,2025-04-08 16:00:00,2025,4,8,577.083,45.083,389.75,389.333,395.333,39.0,39.167,39.75,59.958,475.0,179.01,28.0,20.1,2.34,1.0
7,2025-04-08 17:00:00,2025,4,8,595.5,17.25,388.583,387.583,393.667,17.917,18.5,18.667,59.967,487.0,179.022,12.0,20.0,1.56,1.0
7,2025-04-08 18:00:00,2025,4,8,486.333,2.25,356.0,354.75,360.667,5.5,5.667,5.667,54.917,489.0,179.024,2.0,17.3,0.74,1.0
7,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,179.024,0.0,15.6,0.15,0.4
7,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,179.024,0.0,14.5,0.0,0.0
7,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,179.024,0.0,13.7,0.0,0.0
7,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,179.024,0.0,13.1,0.0,0.0
7,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,179.024,0.0,12.5,0.0,0.0
7,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.024,-489.0,12.1,0.0,0.0
7,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.024,0.0,11.6,0.0,0.0
7,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.024,0.0,11.2,0.0,0.0
7,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.024,0.0,10.9,0.0,0.0
7,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.024,0.0,10.5,0.0,0.0
7,2025-04-09 05:00:00,2025,4,9,85.667,0.0,65.0,64.75,66.083,0.583,0.583,0.583,9.992,0.0,179.024,0.0,10.3,0.0,0.0
7,2025-04-09 06:00:00,2025,4,9,591.833,6.333,389.083,387.917,395.0,8.167,9.0,8.917,59.958,3.0,179.027,3.0,10.1,0.0,0.0
7,2025-04-09 07:00:00,2025,4,9,631.917,31.833,389.5,388.167,395.417,30.083,31.333,30.5,59.967,20.0,179.044,17.0,11.2,0.16,0.2
7,2025-04-09 08:00:00,2025,4,9,612.75,59.583,385.5,385.083,390.667,54.417,54.083,55.333,59.975,55.0,179.079,35.0,13.8,0.76,1.0
7,2025-04-09 09:00:00,2025,4,9,581.5,86.833,387.333,387.417,393.25,74.25,73.667,74.833,59.942,104.0,179.128,49.0,15.7,1.6,1.0
7,2025-04-09 10:00:00,2025,4,9,563.083,114.25,388.583,388.75,394.667,94.0,93.333,94.083,59.958,167.0,179.191,63.0,17.6,2.33,1.0
7,2025-04-09 11:00:00,2025,4,9,550.833,120.333,390.583,390.583,396.333,96.167,95.833,96.667,59.983,232.0,179.256,65.0,17.8,2.89,1.0
7,2025-04-09 12:00:00,2025,4,9,504.167,98.0,360.833,361.583,367.167,77.833,77.0,77.25,54.958,286.0,179.31,54.0,17.9,3.13,1.0
7,2025-04-09 13:00:00,2025,4,9,552.25,96.083,389.083,389.333,396.0,77.417,76.417,76.417,59.925,347.0,179.371,61.0,17.3,3.31,1.0
7,2025-04-09 14:00:00,2025,4,9,559.417,84.75,387.667,387.0,393.5,70.0,69.75,70.333,59.958,395.0,179.419,48.0,17.6,2.78,0.9
7,2025-04-09 15:00:00,2025,4,9,583.333,49.417,386.417,386.083,391.833,43.333,43.25,44.25,59.942,428.0,179.452,33.0,17.4,2.37,1.0
7,2025-04-09 16:00:00,2025,4,9,591.083,44.75,387.25,386.583,392.75,39.667,40.0,41.083,59.975,455.0,179.479,27.0,16.2,1.28,0.3
7,2025-04-09 17:00:00,2025,4,9,585.667,16.75,386.583,385.833,391.667,17.25,17.75,18.167,59.942,467.0,179.491,12.0,16.5,1.37,1.0
7,2025-04-09 18:00:00,2025,4,9,503.0,2.167,354.25,353.583,359.25,4.833,5.0,4.917,54.958,469.0,179.493,2.0,14.9,0.54,0.5
7,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,179.493,0.0,13.8,0.1,0.0
7,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,179.493,0.0,13.6,0.0,0.0
7,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,179.493,0.0,13.7,0.0,0.0
7,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,179.493,0.0,13.5,0.0,0.0
7,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,179.493,0.0,13.4,0.0,0.0
7,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.493,-469.0,13.4,0.0,0.0
7,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.493,0.0,13.0,0.0,0.0
7,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.493,0.0,13.4,0.0,0.0
7,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.493,0.0,13.9,0.0,0.0
7,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.493,0.0,14.4,0.0,0.0
7,2025-04-10 05:00:00,2025,4,10,136.5,0.0,97.917,97.75,99.417,0.0,0.0,0.0,15.0,0.0,179.493,0.0,14.6,0.0,0.0
7,2025-04-10 06:00:00,2025,4,10,578.25,4.583,390.667,389.25,396.5,6.583,7.25,7.5,59.95,2.0,179.495,2.0,14.4,0.0,0.0
7,2025-04-10 07:00:00,2025,4,10,616.0,28.25,391.0,389.583,396.583,26.083,27.583,26.75,59.967,17.0,179.51,15.0,14.4,0.13,0.0
7,2025-04-10 08:00:00,2025,4,10,605.25,56.5,385.75,385.667,390.833,51.583,51.0,52.0,59.95,49.0,179.542,32.0,14.8,0.49,0.0
7,2025-04-10 09:00:00,2025,4,10,585.5,84.667,386.667,386.083,391.833,73.25,72.833,73.75,59.958,97.0,179.59,48.0,16.8,0.84,0.2
7,2025-04-10 10:00:00,2025,4,10,561.417,105.25,385.833,385.917,391.667,87.083,86.667,87.167,59.95,154.0,179.647,57.0,17.7,2.23,1.0
7,2025-04-10 11:00:00,2025,4,10,547.0,119.917,387.25,387.75,394.0,96.0,95.5,95.75,59.992,218.0,179.711,64.0,18.3,2.77,1.0
7,2025-04-10 12:00:00,2025,4,10,546.167,120.833,391.5,392.083,398.583,95.833,95.083,95.25,59.958,278.0,179.771,60.0,18.2,3.13,1.0
7,2025-04-10 13:00:00,2025,4,10,551.917,101.5,384.583,385.0,391.25,82.833,82.333,82.5,59.95,338.0,179.831,60.0,18.0,3.23,1.0
7,2025-04-10 14:00:00,2025,4,10,563.75,98.417,384.75,385.417,391.667,82.083,81.667,81.667,59.933,394.0,179.887,56.0,17.4,3.13,1.0
7,2025-04-10 15:00:00,2025,4,10,579.333,71.5,385.583,385.75,391.917,61.583,61.25,61.667,59.975,437.0,179.93,43.0,18.3,2.87,1.0
7,2025-04-10 16:00:00,2025,4,10,591.583,43.083,386.167,385.667,392.083,38.5,38.75,38.833,59.95,464.0,179.957,27.0,18.6,2.35,1.0
7,2025-04-10 17:00:00,2025,4,10,553.167,10.833,387.583,386.333,392.25,12.917,13.25,13.833,59.908,473.0,179.966,9.0,17.5,1.56,1.0
7,2025-04-10 18:00:00,2025,4,10,397.083,0.0,289.25,288.667,293.333,0.0,0.0,0.0,44.967,473.0,179.966,0.0,14.9,0.7,1.0
7,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,179.966,0.0,14.5,0.12,0.1
7,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,179.966,0.0,14.2,0.0,0.0
7,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,179.966,0.0,14.4,0.0,0.0
7,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,179.966,0.0,13.4,0.0,0.0
7,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,179.966,0.0,13.2,0.0,0.0
7,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.966,-473.0,12.6,0.0,0.0
7,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.966,0.0,12.3,0.0,0.0
7,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.966,0.0,12.1,0.0,0.0
7,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.966,0.0,12.1,0.0,0.0
7,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.966,0.0,11.8,0.0,0.0
7,2025-04-11 05:00:00,2025,4,11,130.583,0.0,98.167,98.0,99.583,0.5,0.5,0.5,14.983,0.0,179.966,0.0,11.7,0.0,0.0
7,2025-04-11 06:00:00,2025,4,11,604.417,7.25,391.75,390.5,397.833,8.75,9.583,9.75,59.933,4.0,179.97,4.0,11.5,0.0,0.0
7,2025-04-11 07:00:00,2025,4,11,627.75,36.167,392.083,390.833,397.833,33.083,34.583,34.0,59.942,24.0,179.99,20.0,12.5,0.18,0.4
7,2025-04-11 08:00:00,2025,4,11,606.917,68.167,387.0,386.667,392.583,61.083,60.667,61.833,59.958,63.0,180.029,39.0,15.8,0.83,1.0
7,2025-04-11 09:00:00,2025,4,11,581.667,97.0,386.167,386.333,392.417,83.167,82.583,83.083,59.942,117.0,180.083,54.0,17.8,1.73,1.0
7,2025-04-11 10:00:00,2025,4,11,556.667,117.083,387.333,387.167,393.417,95.167,95.083,95.583,59.933,181.0,180.147,64.0,18.4,2.47,1.0
7,2025-04-11 11:00:00,2025,4,11,543.083,128.0,388.667,388.75,395.25,100.917,100.75,101.417,59.983,250.0,180.216,69.0,19.1,3.06,1.0
7,2025-04-11 12:00:00,2025,4,11,537.75,131.833,393.167,394.083,400.083,102.167,101.333,101.167,59.983,320.0,180.286,70.0,18.1,3.43,1.0
7,2025-04-11 13:00:00,2025,4,11,541.25,123.167,388.417,388.75,395.0,97.25,96.583,97.083,59.933,387.0,180.353,67.0,18.8,3.49,1.0
7,2025-04-11 14:00:00,2025,4,11,555.5,103.667,389.167,389.083,395.25,83.917,83.75,84.417,59.942,446.0,180.412,59.0,19.0,3.34,1.0
7,2025-04-11 15:00:00,2025,4,11,574.583,75.667,388.083,387.583,393.583,63.833,63.833,64.5,59.925,491.0,180.457,45.0,19.9,2.96,1.0
7,2025-04-11 16:00:00,2025,4,11,589.167,46.417,386.917,386.417,392.333,41.083,41.25,41.667,59.933,520.0,180.486,29.0,18.2,2.38,1.0
7,2025-04-11 17:00:00,2025,4,11,595.25,18.0,388.167,387.167,393.667,18.583,18.75,19.0,59.917,533.0,180.499,13.0,17.0,1.58,1.0
7,2025-04-11 18:00:00,2025,4,11,530.083,1.917,388.417,387.583,393.75,5.333,5.667,5.667,59.967,535.0,180.501,2.0,15.7,0.75,1.0
7,2025-04-11 19:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,180.501,0.0,13.9,0.11,0.3
7,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,180.501,0.0,13.2,0.0,0.0
7,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,180.501,0.0,12.8,0.0,0.0
7,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,180.501,0.0,12.6,0.0,0.0
7,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,180.501,0.0,12.5,0.0,0.0
7,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.501,-535.0,12.3,0.0,0.0
7,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.501,0.0,12.3,0.0,0.0
7,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.501,0.0,12.0,0.0,0.0
7,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.501,0.0,11.6,0.0,0.0
7,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.501,0.0,11.4,0.0,0.0
7,2025-04-12 05:00:00,2025,4,12,130.833,0.0,97.917,97.667,99.417,0.5,0.5,0.583,14.983,0.0,180.501,0.0,11.2,0.0,0.0
7,2025-04-12 06:00:00,2025,4,12,586.417,4.833,391.0,390.0,397.417,7.0,7.583,7.75,59.975,2.0,180.503,2.0,11.3,0.0,0.0
7,2025-04-12 07:00:00,2025,4,12,621.417,25.75,390.0,389.083,396.25,24.917,25.667,24.833,59.975,16.0,180.517,14.0,11.7,0.08,0.0
7,2025-04-12 08:00:00,2025,4,12,609.75,46.25,387.5,387.417,393.333,43.0,42.667,42.667,59.95,45.0,180.546,29.0,13.0,0.52,0.0
7,2025-04-12 09:00:00,2025,4,12,579.667,81.083,388.167,388.667,395.417,69.583,68.667,68.833,59.975,86.0,180.587,41.0,14.2,0.97,0.1
7,2025-04-12 10:00:00,2025,4,12,577.833,84.083,387.75,388.5,394.5,71.667,71.0,71.0,59.917,135.0,180.636,49.0,16.0,1.93,0.8
7,2025-04-12 11:00:00,2025,4,12,569.083,70.417,388.583,389.25,395.5,59.25,58.75,58.417,59.942,178.0,180.679,43.0,16.3,1.91,0.3
7,2025-04-12 12:00:00,2025,4,12,586.583,57.5,390.333,390.583,396.667,50.25,49.583,49.833,59.917,211.0,180.712,33.0,14.9,1.35,0.0
7,2025-04-12 13:00:00,2025,4,12,583.25,58.25,388.25,388.667,394.417,51.25,50.417,50.417,59.925,245.0,180.746,34.0,16.5,1.44,0.0
7,2025-04-12 14:00:00,2025,4,12,586.917,25.333,386.083,386.0,392.5,24.583,24.75,24.5,59.933,262.0,180.763,17.0,16.0,1.59,0.0
7,2025-04-12 15:00:00,2025,4,12,579.75,13.5,386.0,385.5,392.083,15.417,16.083,15.5,59.942,271.0,180.772,9.0,14.8,0.48,0.0
7,2025-04-12 16:00:00,2025,4,12,564.167,6.083,388.417,388.0,394.667,8.833,9.667,9.5,59.95,275.0,180.776,4.0,14.1,0.32,0.0
7,2025-04-12 17:00:00,2025,4,12,514.833,2.083,391.583,390.583,397.583,5.5,5.833,6.25,59.958,277.0,180.778,2.0,13.9,0.21,0.0
7,2025-04-12 18:00:00,2025,4,12,406.667,0.167,292.583,292.25,297.083,1.0,1.0,1.167,44.958,277.0,180.778,0.0,13.6,0.09,0.0
7,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,180.778,0.0,13.1,0.02,0.0
7,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,180.778,0.0,12.7,0.0,0.0
7,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,180.778,0.0,12.7,0.0,0.0
7,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,180.778,0.0,12.9,0.0,0.0
