id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-04-07 14:00:00,2025,4,7,566.667,105.583,389.167,386.25,388.833,90.5,89.5,88.917,59.958,450.0,204.262,62.0,16.1,3.41,1.0
10,2025-04-07 15:00:00,2025,4,7,576.583,78.917,389.083,385.583,388.25,69.583,68.833,68.833,59.933,498.0,204.31,48.0,17.2,3.04,1.0
10,2025-04-07 16:00:00,2025,4,7,585.833,47.667,388.417,384.417,387.0,44.0,44.417,44.583,59.925,530.0,204.342,32.0,17.3,2.35,1.0
10,2025-04-07 17:00:00,2025,4,7,584.25,16.917,388.167,384.083,386.333,19.167,19.75,20.0,59.95,543.0,204.355,13.0,15.7,1.56,1.0
10,2025-04-07 18:00:00,2025,4,7,532.333,1.25,387.25,382.833,385.25,5.0,5.083,5.0,59.975,545.0,204.357,2.0,14.7,0.64,0.9
10,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,204.357,0.0,14.7,0.11,0.2
10,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,204.357,0.0,13.9,0.0,0.0
10,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,204.357,0.0,13.6,0.0,0.0
10,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,204.357,0.0,13.8,0.0,0.0
10,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,204.357,0.0,13.7,0.0,0.0
10,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.357,-545.0,13.9,0.0,0.0
10,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.357,0.0,13.5,0.0,0.0
10,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.357,0.0,13.7,0.0,0.0
10,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.357,0.0,12.8,0.0,0.0
10,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.357,0.0,13.0,0.0,0.0
10,2025-04-08 05:00:00,2025,4,8,40.333,0.0,32.833,32.417,32.667,0.0,0.0,0.0,5.0,0.0,204.357,0.0,13.6,0.0,0.0
10,2025-04-08 06:00:00,2025,4,8,541.833,1.167,393.583,388.833,392.25,4.667,4.833,5.0,59.958,1.0,204.358,1.0,13.9,0.0,0.0
10,2025-04-08 07:00:00,2025,4,8,609.583,20.917,391.75,387.083,390.417,22.167,23.583,23.0,59.933,13.0,204.37,12.0,14.5,0.11,0.0
10,2025-04-08 08:00:00,2025,4,8,607.5,50.583,388.083,384.167,386.083,48.417,47.75,48.667,59.942,43.0,204.4,30.0,15.1,0.66,0.8
10,2025-04-08 09:00:00,2025,4,8,583.833,75.667,389.167,385.917,387.5,67.5,66.75,67.583,59.958,86.0,204.443,43.0,16.6,1.44,1.0
10,2025-04-08 10:00:00,2025,4,8,558.5,100.333,388.417,385.833,387.75,84.75,84.0,84.0,59.958,142.0,204.499,56.0,18.2,2.11,1.0
10,2025-04-08 11:00:00,2025,4,8,541.75,118.667,390.0,386.917,389.417,96.083,95.5,95.25,59.992,206.0,204.563,64.0,19.3,2.64,1.0
10,2025-04-08 12:00:00,2025,4,8,530.0,124.75,394.167,391.833,394.167,97.917,96.583,96.333,59.942,273.0,204.63,67.0,20.2,3.14,1.0
10,2025-04-08 13:00:00,2025,4,8,537.333,117.417,387.917,385.333,387.5,95.083,93.833,93.583,59.908,338.0,204.695,65.0,19.4,3.34,1.0
10,2025-04-08 14:00:00,2025,4,8,547.75,100.167,392.5,389.5,391.917,82.417,81.417,81.333,59.95,394.0,204.751,56.0,19.2,3.26,1.0
10,2025-04-08 15:00:00,2025,4,8,561.083,75.833,393.0,389.583,391.75,64.583,63.917,64.167,59.958,440.0,204.797,46.0,19.9,2.93,1.0
10,2025-04-08 16:00:00,2025,4,8,576.083,45.0,391.583,388.25,390.25,41.083,40.833,41.5,59.967,469.0,204.826,29.0,20.1,2.34,1.0
10,2025-04-08 17:00:00,2025,4,8,590.417,16.833,390.167,386.5,388.75,19.417,19.833,20.083,59.983,482.0,204.839,13.0,20.0,1.56,1.0
10,2025-04-08 18:00:00,2025,4,8,552.417,1.25,390.167,385.5,388.417,5.083,5.333,5.333,59.942,484.0,204.841,2.0,17.3,0.74,1.0
10,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,204.841,0.0,15.6,0.15,0.4
10,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,204.841,0.0,14.5,0.0,0.0
10,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,204.841,0.0,13.7,0.0,0.0
10,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,204.841,0.0,13.1,0.0,0.0
10,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,204.841,0.0,12.5,0.0,0.0
10,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.841,-484.0,12.1,0.0,0.0
10,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.841,0.0,11.6,0.0,0.0
10,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.841,0.0,11.2,0.0,0.0
10,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.841,0.0,10.9,0.0,0.0
10,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.841,0.0,10.5,0.0,0.0
10,2025-04-09 05:00:00,2025,4,9,45.583,0.0,32.75,32.333,32.583,0.5,0.5,0.583,5.0,0.0,204.841,0.0,10.3,0.0,0.0
10,2025-04-09 06:00:00,2025,4,9,584.917,3.167,391.083,386.583,389.75,6.583,7.0,7.167,59.967,2.0,204.843,2.0,10.1,0.0,0.0
10,2025-04-09 07:00:00,2025,4,9,635.75,26.5,391.417,386.833,389.75,28.083,29.5,28.583,59.958,19.0,204.86,17.0,11.2,0.16,0.2
10,2025-04-09 08:00:00,2025,4,9,617.083,54.75,387.833,384.333,386.0,53.25,52.667,53.167,59.983,52.0,204.893,33.0,13.8,0.76,1.0
10,2025-04-09 09:00:00,2025,4,9,585.5,82.5,389.25,386.0,387.833,73.417,72.5,73.25,59.942,100.0,204.941,48.0,15.7,1.6,1.0
10,2025-04-09 10:00:00,2025,4,9,562.75,109.167,390.667,387.5,389.667,92.083,91.083,91.25,59.958,161.0,205.002,61.0,17.6,2.33,1.0
10,2025-04-09 11:00:00,2025,4,9,546.667,118.833,391.583,388.5,390.833,96.75,95.583,95.917,59.975,226.0,205.067,65.0,17.8,2.89,1.0
10,2025-04-09 12:00:00,2025,4,9,552.917,104.167,396.083,393.417,395.5,84.917,84.0,83.583,59.958,284.0,205.125,58.0,17.9,3.13,1.0
10,2025-04-09 13:00:00,2025,4,9,553.583,96.833,391.25,388.583,391.25,80.333,79.0,78.25,59.942,341.0,205.182,57.0,17.3,3.31,1.0
10,2025-04-09 14:00:00,2025,4,9,569.25,81.333,389.583,385.667,388.333,70.333,69.583,70.0,59.967,389.0,205.23,48.0,17.6,2.78,0.9
10,2025-04-09 15:00:00,2025,4,9,581.25,51.833,389.0,385.417,387.417,47.25,46.75,47.333,59.933,424.0,205.265,35.0,17.4,2.37,1.0
10,2025-04-09 16:00:00,2025,4,9,589.917,41.667,389.083,384.917,386.917,39.25,39.667,40.5,59.958,451.0,205.292,27.0,16.2,1.28,0.3
10,2025-04-09 17:00:00,2025,4,9,586.083,16.417,388.917,384.583,387.083,19.0,19.333,19.75,59.958,464.0,205.305,13.0,16.5,1.37,1.0
10,2025-04-09 18:00:00,2025,4,9,551.417,1.333,388.5,384.25,386.75,4.917,5.25,5.167,59.958,466.0,205.307,2.0,14.9,0.54,0.5
10,2025-04-09 19:00:00,2025,4,9,33.333,0.0,32.417,32.083,32.25,0.0,0.0,0.0,5.0,466.0,205.307,0.0,13.8,0.1,0.0
10,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,205.307,0.0,13.6,0.0,0.0
10,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,205.307,0.0,13.7,0.0,0.0
10,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,205.307,0.0,13.5,0.0,0.0
10,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,205.307,0.0,13.4,0.0,0.0
10,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.307,-466.0,13.4,0.0,0.0
10,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.307,0.0,13.0,0.0,0.0
10,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.307,0.0,13.4,0.0,0.0
10,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.307,0.0,13.9,0.0,0.0
10,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.307,0.0,14.4,0.0,0.0
10,2025-04-10 05:00:00,2025,4,10,47.083,0.0,32.833,32.5,32.75,0.0,0.0,0.0,5.0,0.0,205.307,0.0,14.6,0.0,0.0
10,2025-04-10 06:00:00,2025,4,10,559.333,2.0,392.667,387.917,391.5,5.333,5.75,5.917,59.95,2.0,205.309,2.0,14.4,0.0,0.0
10,2025-04-10 07:00:00,2025,4,10,615.75,23.417,393.083,388.0,392.0,24.25,25.5,24.833,59.95,16.0,205.323,14.0,14.4,0.13,0.0
10,2025-04-10 08:00:00,2025,4,10,608.583,51.25,387.917,383.833,386.083,49.417,48.75,49.583,59.925,46.0,205.353,30.0,14.8,0.49,0.0
10,2025-04-10 09:00:00,2025,4,10,580.75,81.167,388.0,384.917,386.75,71.75,71.167,71.75,59.958,92.0,205.399,46.0,16.8,0.84,0.2
10,2025-04-10 10:00:00,2025,4,10,558.667,101.25,388.0,384.417,387.167,85.917,85.167,85.083,59.942,149.0,205.456,57.0,17.7,2.23,1.0
10,2025-04-10 11:00:00,2025,4,10,539.75,115.25,388.333,385.167,387.917,93.917,93.0,92.417,59.983,212.0,205.519,63.0,18.3,2.77,1.0
10,2025-04-10 12:00:00,2025,4,10,540.0,119.917,393.75,391.333,393.75,95.833,94.333,94.0,59.967,270.0,205.577,58.0,18.2,3.13,1.0
10,2025-04-10 13:00:00,2025,4,10,548.25,99.417,386.583,383.917,386.75,82.75,81.667,81.5,59.933,330.0,205.637,60.0,18.0,3.23,1.0
10,2025-04-10 14:00:00,2025,4,10,557.75,98.333,386.583,383.833,386.417,83.417,82.5,82.167,59.942,386.0,205.693,56.0,17.4,3.13,1.0
10,2025-04-10 15:00:00,2025,4,10,577.333,71.5,387.583,384.417,387.083,63.667,63.083,63.167,59.975,430.0,205.737,44.0,18.3,2.87,1.0
10,2025-04-10 16:00:00,2025,4,10,590.25,42.583,388.25,384.333,387.0,40.25,40.5,40.833,59.95,459.0,205.766,29.0,18.6,2.35,1.0
10,2025-04-10 17:00:00,2025,4,10,564.167,11.083,389.333,384.833,387.333,14.25,14.25,14.833,59.942,469.0,205.776,10.0,17.5,1.56,1.0
10,2025-04-10 18:00:00,2025,4,10,455.417,0.0,323.167,319.583,321.833,0.667,0.667,0.667,49.967,469.0,205.776,0.0,14.9,0.7,1.0
10,2025-04-10 19:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,205.776,0.0,14.5,0.12,0.1
10,2025-04-10 20:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,205.776,0.0,14.2,0.0,0.0
10,2025-04-10 21:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,205.776,0.0,14.4,0.0,0.0
10,2025-04-10 22:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,205.776,0.0,13.4,0.0,0.0
10,2025-04-10 23:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,205.776,0.0,13.2,0.0,0.0
10,2025-04-11 00:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.776,-469.0,12.6,0.0,0.0
10,2025-04-11 01:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.776,0.0,12.3,0.0,0.0
10,2025-04-11 02:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.776,0.0,12.1,0.0,0.0
10,2025-04-11 03:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.776,0.0,12.1,0.0,0.0
10,2025-04-11 04:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.776,0.0,11.8,0.0,0.0
10,2025-04-11 05:00:00,2025,4,11,97.917,0.0,65.833,65.083,65.5,0.0,0.0,0.0,9.992,0.0,205.776,0.0,11.7,0.0,0.0
10,2025-04-11 06:00:00,2025,4,11,580.0,3.167,394.0,389.25,392.667,6.25,6.917,7.0,59.95,2.0,205.778,2.0,11.5,0.0,0.0
10,2025-04-11 07:00:00,2025,4,11,635.167,30.833,394.417,389.333,392.667,31.25,32.583,31.75,59.967,21.0,205.797,19.0,12.5,0.18,0.4
10,2025-04-11 08:00:00,2025,4,11,610.583,63.5,389.333,385.333,387.833,59.833,59.167,60.0,59.967,59.0,205.835,38.0,15.8,0.83,1.0
10,2025-04-11 09:00:00,2025,4,11,579.5,92.75,388.333,385.167,387.25,81.583,80.417,80.917,59.925,112.0,205.888,53.0,17.8,1.73,1.0
10,2025-04-11 10:00:00,2025,4,11,554.583,113.417,389.167,386.083,388.333,94.417,93.583,93.583,59.958,174.0,205.95,62.0,18.4,2.47,1.0
10,2025-04-11 11:00:00,2025,4,11,536.75,125.333,390.417,387.25,389.667,100.25,99.5,99.583,59.983,242.0,206.018,68.0,19.1,3.06,1.0
10,2025-04-11 12:00:00,2025,4,11,530.833,129.917,395.167,392.583,395.25,101.667,99.917,99.75,59.983,311.0,206.087,69.0,18.1,3.43,1.0
10,2025-04-11 13:00:00,2025,4,11,536.083,121.167,390.667,388.0,390.083,97.167,95.917,95.75,59.917,378.0,206.154,67.0,18.8,3.49,1.0
10,2025-04-11 14:00:00,2025,4,11,550.333,103.333,390.917,388.0,390.167,85.0,84.25,84.5,59.942,436.0,206.212,58.0,19.0,3.34,1.0
10,2025-04-11 15:00:00,2025,4,11,572.5,73.25,389.833,386.083,388.5,63.75,63.417,63.917,59.942,483.0,206.259,47.0,19.9,2.96,1.0
10,2025-04-11 16:00:00,2025,4,11,587.5,46.25,388.833,384.833,387.417,43.167,43.0,43.333,59.925,513.0,206.289,30.0,18.2,2.38,1.0
10,2025-04-11 17:00:00,2025,4,11,591.667,17.583,390.25,385.833,388.5,20.0,20.417,20.667,59.908,527.0,206.303,14.0,17.0,1.58,1.0
10,2025-04-11 18:00:00,2025,4,11,565.5,1.25,389.917,385.667,388.5,4.917,5.0,4.917,59.975,529.0,206.305,2.0,15.7,0.75,1.0
10,2025-04-11 19:00:00,2025,4,11,35.917,0.0,32.583,32.167,32.333,0.0,0.0,0.0,4.992,529.0,206.305,0.0,13.9,0.11,0.3
10,2025-04-11 20:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.305,0.0,13.2,0.0,0.0
10,2025-04-11 21:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.305,0.0,12.8,0.0,0.0
10,2025-04-11 22:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.305,0.0,12.6,0.0,0.0
10,2025-04-11 23:00:00,2025,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,206.305,0.0,12.5,0.0,0.0
10,2025-04-12 00:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.305,-529.0,12.3,0.0,0.0
10,2025-04-12 01:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.305,0.0,12.3,0.0,0.0
10,2025-04-12 02:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.305,0.0,12.0,0.0,0.0
10,2025-04-12 03:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.305,0.0,11.6,0.0,0.0
10,2025-04-12 04:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.305,0.0,11.4,0.0,0.0
10,2025-04-12 05:00:00,2025,4,12,97.667,0.0,65.583,64.833,65.333,0.0,0.0,0.0,9.992,0.0,206.305,0.0,11.2,0.0,0.0
10,2025-04-12 06:00:00,2025,4,12,593.167,2.417,393.0,388.75,392.25,5.25,5.75,5.75,59.975,2.0,206.307,2.0,11.3,0.0,0.0
10,2025-04-12 07:00:00,2025,4,12,621.75,20.333,391.917,387.833,391.417,22.5,23.333,22.75,59.967,13.0,206.318,11.0,11.7,0.08,0.0
10,2025-04-12 08:00:00,2025,4,12,612.833,43.917,389.5,385.917,388.75,43.417,43.083,42.833,59.942,43.0,206.348,30.0,13.0,0.52,0.0
10,2025-04-12 09:00:00,2025,4,12,558.417,76.417,390.167,387.167,390.0,65.417,64.25,64.083,59.967,82.0,206.387,39.0,14.2,0.97,0.1
10,2025-04-12 10:00:00,2025,4,12,566.417,81.917,390.25,387.167,389.5,70.75,69.917,69.833,59.933,130.0,206.435,48.0,16.0,1.93,0.8
10,2025-04-12 11:00:00,2025,4,12,564.25,72.583,390.667,387.5,390.417,63.0,62.167,61.583,59.942,175.0,206.48,45.0,16.3,1.91,0.3
10,2025-04-12 12:00:00,2025,4,12,588.5,55.333,392.167,389.25,391.833,50.833,49.833,50.083,59.917,207.0,206.512,32.0,14.9,1.35,0.0
10,2025-04-12 13:00:00,2025,4,12,583.667,55.333,390.083,387.0,389.5,50.833,49.917,49.75,59.925,242.0,206.547,35.0,16.5,1.44,0.0
10,2025-04-12 14:00:00,2025,4,12,584.167,26.25,388.167,384.833,387.417,27.167,27.25,26.833,59.925,261.0,206.566,19.0,16.0,1.59,0.0
10,2025-04-12 15:00:00,2025,4,12,578.25,11.833,388.0,384.5,387.333,15.917,16.333,16.083,59.95,271.0,206.576,10.0,14.8,0.48,0.0
10,2025-04-12 16:00:00,2025,4,12,556.583,3.917,390.0,386.083,389.25,8.75,9.667,9.333,59.958,274.0,206.579,3.0,14.1,0.32,0.0
10,2025-04-12 17:00:00,2025,4,12,612.583,0.25,392.917,389.167,392.167,2.083,2.333,2.333,59.95,275.0,206.58,1.0,13.9,0.21,0.0
10,2025-04-12 18:00:00,2025,4,12,484.667,0.0,326.75,323.5,326.083,0.0,0.0,0.0,49.958,275.0,206.58,0.0,13.6,0.09,0.0
10,2025-04-12 19:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,206.58,0.0,13.1,0.02,0.0
10,2025-04-12 20:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,206.58,0.0,12.7,0.0,0.0
10,2025-04-12 21:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,206.58,0.0,12.7,0.0,0.0
10,2025-04-12 22:00:00,2025,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,206.58,0.0,12.9,0.0,0.0
